,enter_time,leave_time
flow_2029_0,161.0,232.0
flow_2027_0,178.0,276.0
flow_2035_0,192.0,246.0
flow_2756_0,236.0,351.0
flow_1838_0,236.0,321.0
flow_607_0,242.0,356.0
flow_1437_0,262.0,314.0
flow_2042_0,266.0,366.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,336.0
flow_2759_0,296.0,411.0
flow_2024_0,315.0,386.0
flow_1226_0,341.0,426.0
flow_610_0,342.0,426.0
flow_2065_0,352.0,404.0
flow_2765_0,356.0,471.0
flow_2081_0,360.0,430.0
flow_2070_0,361.0,684.0
flow_2071_0,363.0,417.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2038_0,379.0,450.0
flow_1439_0,381.0,432.0
flow_1659_0,382.0,453.0
flow_1440_0,384.0,436.0
flow_2083_0,384.0,436.0
flow_2768_0,416.0,531.0
flow_2772_0,419.0,488.0
flow_2061_0,424.0,494.0
flow_1441_0,441.0,516.0
flow_11_0,446.0,520.0
flow_2088_0,448.0,516.0
flow_2100_0,469.0,831.0
flow_1657_0,511.0,576.0
flow_1445_0,533.0,584.0
flow_2775_0,536.0,621.0
flow_1234_0,536.0,588.0
flow_642_0,537.0,589.0
flow_2776_0,539.0,609.0
flow_2777_0,541.0,626.0
flow_2106_0,547.0,599.0
flow_2113_0,557.0,610.0
flow_239_0,559.0,1284.0
flow_1847_0,561.0,631.0
flow_2126_0,583.0,636.0
flow_1436_0,586.0,639.0
flow_240_0,596.0,696.0
flow_2127_0,611.0,681.0
flow_1857_0,614.0,683.0
flow_2780_0,626.0,756.0
flow_2785_0,629.0,699.0
flow_2063_0,649.0,700.0
flow_2129_0,656.0,707.0
flow_2132_0,663.0,714.0
flow_2135_0,665.0,717.0
flow_1450_0,671.0,771.0
flow_2139_0,675.0,771.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,776.0
flow_670_0,686.0,756.0
flow_662_0,687.0,778.0
flow_2789_0,688.0,761.0
flow_266_0,713.0,836.0
flow_270_0,715.0,838.0
flow_1846_0,724.0,775.0
flow_2792_0,745.0,831.0
flow_2151_0,746.0,846.0
flow_2158_0,753.0,851.0
flow_666_0,761.0,813.0
flow_1865_0,761.0,861.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_2121_0,769.0,838.0
flow_1680_0,772.0,843.0
flow_2168_0,775.0,876.0
flow_2130_0,783.0,892.0
flow_222_0,791.0,1267.0
flow_2177_0,802.0,854.0
flow_2797_0,806.0,921.0
flow_1861_0,806.0,876.0
flow_284_0,809.0,906.0
flow_2182_0,817.0,906.0
flow_2186_0,821.0,892.0
flow_674_0,836.0,910.0
flow_689_0,838.0,913.0
flow_2136_0,841.0,951.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,966.0
flow_1681_0,851.0,911.0
flow_1683_0,859.0,951.0
flow_1466_0,866.0,955.0
flow_1258_0,867.0,919.0
flow_2801_0,868.0,957.0
flow_2802_0,870.0,941.0
flow_1457_0,901.0,1011.0
flow_1473_0,925.0,977.0
flow_1867_0,926.0,996.0
flow_720_0,926.0,978.0
flow_1877_0,929.0,1016.0
flow_721_0,929.0,1026.0
flow_1878_0,931.0,1002.0
flow_2200_0,937.0,1030.0
flow_2210_0,951.0,1004.0
flow_2213_0,958.0,1032.0
flow_2215_0,964.0,1035.0
flow_2062_0,971.0,1026.0
flow_2803_0,971.0,1041.0
flow_1231_0,974.0,1026.0
flow_2805_0,974.0,1116.0
flow_294_0,976.0,1029.0
flow_683_0,977.0,1120.0
flow_1692_0,977.0,1116.0
flow_2225_0,980.0,1032.0
flow_2205_0,986.0,1086.0
flow_2231_0,997.0,1049.0
flow_1475_0,997.0,1049.0
flow_2235_0,1000.0,1101.0
flow_1478_0,1003.0,1054.0
flow_2239_0,1006.0,1105.0
flow_2240_0,1009.0,1060.0
flow_2244_0,1018.0,1069.0
flow_2251_0,1030.0,1081.0
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,1131.0
flow_2258_0,1045.0,1097.0
flow_739_0,1046.0,1136.0
flow_741_0,1048.0,1138.0
flow_1480_0,1057.0,1131.0
flow_285_0,1060.0,1130.0
flow_46_0,1076.0,1146.0
flow_2254_0,1076.0,1176.0
flow_2812_0,1079.0,1149.0
flow_1881_0,1079.0,1150.0
flow_2150_0,1081.0,1177.0
flow_2272_0,1083.0,1153.0
flow_2214_0,1093.0,1181.0
flow_1694_0,1099.0,1180.0
flow_304_0,1106.0,1158.0
flow_2226_0,1108.0,1179.0
flow_2260_0,1117.0,1169.0
flow_1274_0,1121.0,1191.0
flow_2262_0,1123.0,1191.0
flow_2266_0,1129.0,1195.0
flow_1485_0,1132.0,1184.0
flow_1281_0,1135.0,1251.0
flow_2274_0,1139.0,1641.0
flow_766_0,1148.0,1251.0
flow_2277_0,1151.0,1202.0
flow_1476_0,1156.0,1256.0
flow_2284_0,1158.0,1209.0
flow_58_0,1166.0,1281.0
flow_2283_0,1166.0,1236.0
flow_2815_0,1166.0,1256.0
flow_2817_0,1168.0,1258.0
