,enter_time,leave_time
flow_2756_0,131.0,231.0
flow_2757_0,134.0,204.0
flow_607_0,170.0,239.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,774.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2029_0,235.0,351.0
flow_2765_0,251.0,351.0
flow_2766_0,254.0,324.0
flow_2024_0,262.0,314.0
flow_2028_0,268.0,366.0
flow_2027_0,281.0,355.0
flow_2768_0,311.0,411.0
flow_2772_0,324.0,416.0
flow_2038_0,325.0,378.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,441.0
flow_619_0,356.0,426.0
flow_2054_0,359.0,430.0
flow_2057_0,365.0,456.0
flow_2058_0,368.0,434.0
flow_2061_0,370.0,423.0
flow_1442_0,370.0,422.0
flow_2775_0,416.0,531.0
flow_2776_0,418.0,536.0
flow_2777_0,421.0,538.0
flow_2779_0,423.0,493.0
flow_1440_0,438.0,508.0
flow_1444_0,444.0,495.0
flow_2079_0,461.0,532.0
flow_214_0,476.0,546.0
flow_2780_0,476.0,621.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_1847_0,508.0,560.0
flow_649_0,521.0,572.0
flow_2094_0,528.0,580.0
flow_2097_0,535.0,586.0
flow_2785_0,536.0,626.0
flow_2764_0,536.0,636.0
flow_2098_0,537.0,637.0
flow_1452_0,565.0,617.0
flow_1234_0,590.0,681.0
flow_670_0,605.0,681.0
flow_2787_0,611.0,681.0
flow_2789_0,614.0,685.0
flow_239_0,631.0,741.0
flow_1459_0,644.0,696.0
flow_1441_0,646.0,697.0
flow_2792_0,671.0,741.0
flow_2093_0,686.0,771.0
flow_1239_0,686.0,756.0
flow_1857_0,686.0,801.0
flow_2102_0,697.0,776.0
flow_2063_0,702.0,805.0
flow_2121_0,715.0,767.0
flow_1461_0,716.0,816.0
flow_1463_0,718.0,820.0
flow_1464_0,721.0,822.0
flow_2130_0,729.0,781.0
flow_222_0,731.0,1086.0
flow_2796_0,731.0,831.0
flow_2797_0,734.0,1196.0
flow_2798_0,736.0,836.0
flow_1466_0,776.0,861.0
flow_690_0,776.0,877.0
flow_2136_0,787.0,839.0
flow_1468_0,788.0,876.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,865.0
flow_2802_0,796.0,867.0
flow_2145_0,797.0,881.0
flow_2166_0,824.0,937.0
flow_36_0,833.0,884.0
flow_38_0,835.0,887.0
flow_2100_0,836.0,966.0
flow_266_0,839.0,909.0
flow_270_0,841.0,970.0
flow_2803_0,851.0,966.0
flow_2805_0,853.0,971.0
