,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,274.0,344.0
flow_2236_0,338.0,441.0
flow_5613_0,341.0,662.0
flow_2237_0,354.0,486.0
flow_833_0,355.0,407.0
flow_532_0,356.0,441.0
flow_11_0,416.0,467.0
flow_534_0,416.0,516.0
flow_535_0,419.0,489.0
flow_2242_0,476.0,545.0
flow_2243_0,478.0,548.0
flow_850_0,481.0,550.0
flow_5619_0,483.0,553.0
flow_5622_0,486.0,556.0
flow_845_0,488.0,606.0
flow_3165_0,533.0,584.0
flow_2652_0,547.0,599.0
flow_2655_0,551.0,636.0
flow_852_0,581.0,640.0
flow_2241_0,607.0,659.0
flow_5623_0,611.0,696.0
flow_5627_0,613.0,701.0
flow_2251_0,615.0,685.0
flow_859_0,623.0,703.0
flow_3228_0,635.0,711.0
flow_856_0,637.0,715.0
flow_545_0,641.0,756.0
flow_3230_0,650.0,702.0
flow_5632_0,686.0,756.0
flow_2255_0,688.0,759.0
flow_2257_0,690.0,760.0
flow_5636_0,701.0,816.0
flow_5637_0,704.0,774.0
flow_868_0,716.0,801.0
flow_3262_0,717.0,787.0
flow_869_0,719.0,771.0
flow_2252_0,727.0,780.0
flow_2265_0,790.0,860.0
flow_550_0,791.0,861.0
flow_5643_0,866.0,935.0
flow_5644_0,868.0,938.0
flow_561_0,911.0,981.0
flow_6280_0,926.0,996.0
flow_2264_0,926.0,981.0
flow_3303_0,928.0,980.0
flow_2666_0,929.0,1026.0
flow_5648_0,931.0,1031.0
flow_5649_0,935.0,1005.0
flow_5650_0,937.0,1007.0
flow_567_0,971.0,1101.0
flow_892_0,986.0,1038.0
flow_3309_0,989.0,1042.0
flow_883_0,999.0,1071.0
flow_32_0,1002.0,1053.0
flow_897_0,1012.0,1064.0
flow_2280_0,1016.0,1101.0
flow_2281_0,1018.0,1105.0
flow_902_0,1020.0,1131.0
flow_2245_0,1021.0,1131.0
flow_530_0,1023.0,1107.0
flow_2284_0,1026.0,1097.0
flow_5657_0,1029.0,1099.0
flow_5658_0,1031.0,1102.0
flow_2286_0,1044.0,1135.0
flow_3332_0,1046.0,1116.0
flow_3350_0,1048.0,1120.0
flow_3359_0,1051.0,1122.0
flow_901_0,1053.0,1125.0
flow_2274_0,1072.0,1124.0
flow_575_0,1106.0,1175.0
flow_2288_0,1106.0,1175.0
flow_5660_0,1108.0,1178.0
flow_2291_0,1114.0,1183.0
flow_2676_0,1120.0,1172.0
flow_3347_0,1123.0,1176.0
flow_927_0,1165.0,1236.0
flow_2665_0,1166.0,1251.0
flow_916_0,1169.0,1221.0
flow_543_0,1171.0,1254.0
flow_5666_0,1178.0,1266.0
flow_5670_0,1183.0,1296.0
flow_5671_0,1186.0,1300.0
flow_2296_0,1190.0,1302.0
flow_3352_0,1201.0,1296.0
flow_2267_0,1226.0,1311.0
flow_5675_0,1256.0,1356.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1331.0,1401.0
flow_589_0,1332.0,1431.0
flow_5679_0,1334.0,1431.0
flow_5680_0,1337.0,1435.0
flow_3423_0,1340.0,1391.0
flow_959_0,1343.0,1395.0
flow_50_0,1362.0,1446.0
flow_591_0,1391.0,1491.0
flow_5681_0,1391.0,1462.0
flow_2309_0,1394.0,1492.0
flow_3439_0,1424.0,1476.0
flow_3451_0,1429.0,1481.0
flow_2312_0,1451.0,1520.0
flow_595_0,1451.0,1520.0
flow_5688_0,1454.0,1524.0
flow_5689_0,1456.0,1527.0
flow_596_0,1458.0,1527.0
flow_6735_0,1481.0,1536.0
flow_2687_0,1484.0,1536.0
flow_2303_0,1492.0,1544.0
flow_2304_0,1496.0,1547.0
flow_2691_0,1498.0,1550.0
flow_5691_0,1511.0,1596.0
flow_2313_0,1513.0,1601.0
flow_2314_0,1517.0,1587.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1538.0,1608.0
flow_6739_0,1541.0,1593.0
flow_5697_0,1541.0,1611.0
flow_6740_0,1543.0,1596.0
flow_3461_0,1550.0,1602.0
flow_65_0,1610.0,1716.0
flow_2701_0,1616.0,1667.0
flow_5699_0,1631.0,1716.0
flow_5701_0,1634.0,1746.0
flow_592_0,1646.0,1698.0
flow_984_0,1669.0,1776.0
flow_6749_0,1672.0,1781.0
flow_993_0,1678.0,1783.0
flow_2307_0,1691.0,1761.0
flow_2707_0,1691.0,1776.0
flow_2325_0,1693.0,1779.0
flow_3534_0,1694.0,1791.0
flow_5702_0,1695.0,1766.0
flow_5704_0,1698.0,1782.0
flow_6744_0,1711.0,1781.0
flow_2711_0,1744.0,1796.0
flow_5705_0,1751.0,1836.0
flow_5706_0,1753.0,1840.0
flow_5707_0,1756.0,1844.0
flow_5708_0,1758.0,1829.0
flow_77_0,1759.0,1830.0
flow_5709_0,1761.0,1846.0
flow_5711_0,1764.0,1848.0
flow_5715_0,1766.0,1836.0
flow_3588_0,1781.0,1866.0
flow_611_0,1796.0,1911.0
flow_2716_0,1807.0,1870.0
flow_2324_0,1811.0,1911.0
flow_3520_0,1816.0,1916.0
flow_2336_0,1826.0,1915.0
flow_1034_0,1829.0,1899.0
flow_2338_0,1831.0,1902.0
flow_5717_0,1834.0,1917.0
flow_87_0,1835.0,1918.0
flow_5719_0,1837.0,1920.0
flow_5720_0,1839.0,1971.0
flow_5721_0,1841.0,1975.0
flow_5703_0,1846.0,1926.0
flow_61_0,1851.0,1930.0
flow_1051_0,1873.0,1932.0
flow_2724_0,1901.0,2016.0
flow_1052_0,1913.0,1986.0
flow_5723_0,1916.0,2046.0
flow_45_0,1916.0,1990.0
flow_3552_0,1918.0,1992.0
flow_2346_0,1918.0,2050.0
flow_3662_0,1921.0,1995.0
flow_3683_0,1923.0,1997.0
flow_2334_0,1932.0,2000.0
flow_2702_0,1935.0,2005.0
flow_3669_0,1939.0,2046.0
flow_3807_0,1949.0,2051.0
flow_2728_0,1961.0,2091.0
flow_94_0,1969.0,2040.0
flow_2348_0,1976.0,2052.0
flow_5725_0,1979.0,2095.0
flow_5730_0,1981.0,2097.0
flow_5731_0,1984.0,2055.0
flow_5733_0,1987.0,2058.0
flow_5735_0,1989.0,2059.0
flow_3789_0,1991.0,2076.0
flow_2352_0,1992.0,2062.0
flow_5726_0,1993.0,2080.0
flow_2354_0,1995.0,2064.0
flow_2738_0,2048.0,2151.0
flow_2355_0,2051.0,2121.0
flow_5738_0,2053.0,2124.0
flow_5740_0,2056.0,2126.0
flow_5747_0,2058.0,2136.0
flow_2359_0,2061.0,2132.0
flow_2361_0,2064.0,2134.0
flow_1060_0,2066.0,2118.0
flow_1066_0,2068.0,2121.0
flow_1078_0,2070.0,2155.0
flow_5718_0,2077.0,2157.0
flow_3701_0,2090.0,2142.0
flow_3721_0,2093.0,2160.0
flow_107_0,2111.0,2162.0
flow_89_0,2111.0,2181.0
flow_2743_0,2114.0,2166.0
flow_114_0,2114.0,2196.0
flow_116_0,2117.0,2169.0
flow_2365_0,2126.0,2196.0
flow_646_0,2126.0,2211.0
flow_5751_0,2129.0,2211.0
flow_5753_0,2131.0,2201.0
flow_2367_0,2134.0,2204.0
flow_1128_0,2140.0,2210.0
flow_2371_0,2146.0,2216.0
flow_118_0,2171.0,2223.0
flow_78_0,2194.0,2271.0
flow_5755_0,2201.0,2271.0
flow_1124_0,2202.0,2272.0
flow_5756_0,2204.0,2273.0
flow_5760_0,2206.0,2277.0
flow_5764_0,2209.0,2279.0
flow_5767_0,2211.0,2282.0
flow_2377_0,2214.0,2284.0
flow_1169_0,2217.0,2286.0
flow_2753_0,2231.0,2301.0
flow_3729_0,2246.0,2305.0
flow_3739_0,2249.0,2301.0
flow_3754_0,2251.0,2307.0
flow_6796_0,2256.0,2308.0
flow_3917_0,2259.0,2346.0
flow_3949_0,2264.0,2335.0
flow_2351_0,2267.0,2318.0
flow_5773_0,2276.0,2376.0
flow_5782_0,2279.0,2348.0
flow_5784_0,2281.0,2381.0
flow_5754_0,2300.0,2391.0
flow_1138_0,2321.0,2391.0
flow_5729_0,2325.0,2396.0
flow_6345_0,2336.0,2421.0
flow_5786_0,2336.0,2406.0
flow_2770_0,2339.0,2408.0
flow_5788_0,2341.0,2411.0
flow_5795_0,2344.0,2414.0
flow_2761_0,2345.0,2397.0
flow_5796_0,2346.0,2416.0
flow_5757_0,2348.0,2425.0
flow_2390_0,2349.0,2419.0
flow_150_0,2366.0,2418.0
flow_5774_0,2374.0,2427.0
flow_2787_0,2396.0,2496.0
flow_1161_0,2411.0,2526.0
flow_5802_0,2411.0,2481.0
flow_1170_0,2414.0,2466.0
flow_1176_0,2416.0,2469.0
flow_4086_0,2419.0,2472.0
flow_2781_0,2430.0,2482.0
flow_2368_0,2443.0,2512.0
flow_676_0,2456.0,2526.0
flow_6816_0,2469.0,2571.0
flow_5811_0,2486.0,2571.0
flow_166_0,2486.0,2538.0
flow_1225_0,2489.0,2559.0
flow_5816_0,2498.0,2568.0
flow_5818_0,2504.0,2575.0
flow_686_0,2531.0,2601.0
flow_3760_0,2546.0,2597.0
flow_1197_0,2548.0,2600.0
flow_3824_0,2551.0,2602.0
flow_1204_0,2553.0,2605.0
flow_2800_0,2557.0,2631.0
flow_2410_0,2561.0,2646.0
flow_5820_0,2564.0,2634.0
flow_5821_0,2566.0,2651.0
flow_5822_0,2570.0,2639.0
flow_188_0,2570.0,2646.0
flow_2411_0,2573.0,2653.0
flow_5825_0,2575.0,2656.0
flow_5828_0,2577.0,2647.0
flow_5832_0,2580.0,2650.0
