,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,336.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,341.0
flow_219_0,269.0,351.0
flow_2763_0,315.0,384.0
flow_2764_0,349.0,419.0
flow_1658_0,356.0,425.0
flow_225_0,358.0,428.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_1839_0,383.0,453.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_1663_0,429.0,498.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,540.0
flow_2054_0,476.0,528.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,513.0,583.0
flow_249_0,521.0,590.0
flow_253_0,555.0,651.0
flow_254_0,558.0,654.0
flow_1671_0,562.0,658.0
flow_257_0,569.0,639.0
flow_222_0,573.0,643.0
flow_2051_0,582.0,652.0
flow_258_0,595.0,665.0
flow_649_0,596.0,666.0
flow_259_0,597.0,681.0
flow_261_0,602.0,686.0
flow_2094_0,615.0,667.0
flow_2097_0,620.0,672.0
flow_2098_0,624.0,676.0
flow_263_0,626.0,696.0
flow_2074_0,629.0,698.0
flow_1231_0,645.0,1073.0
flow_2062_0,648.0,718.0
flow_1462_0,669.0,739.0
flow_265_0,671.0,740.0
flow_268_0,673.0,743.0
flow_269_0,676.0,745.0
flow_271_0,678.0,748.0
flow_1442_0,679.0,749.0
flow_272_0,701.0,770.0
flow_273_0,703.0,773.0
flow_1679_0,706.0,776.0
flow_275_0,713.0,782.0
flow_277_0,718.0,788.0
flow_280_0,721.0,790.0
flow_281_0,723.0,793.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2093_0,756.0,807.0
flow_2096_0,769.0,839.0
flow_288_0,775.0,861.0
flow_289_0,777.0,846.0
flow_1685_0,784.0,853.0
flow_2129_0,791.0,865.0
flow_39_0,806.0,877.0
flow_292_0,821.0,891.0
flow_239_0,821.0,892.0
flow_1252_0,830.0,906.0
flow_2796_0,835.0,1011.0
flow_2111_0,843.0,951.0
flow_2777_0,865.0,935.0
flow_1256_0,865.0,916.0
flow_1471_0,869.0,921.0
flow_1474_0,871.0,924.0
flow_58_0,880.0,956.0
flow_690_0,881.0,932.0
flow_299_0,896.0,981.0
flow_301_0,901.0,972.0
flow_302_0,904.0,986.0
flow_303_0,909.0,979.0
flow_1450_0,910.0,966.0
flow_266_0,921.0,972.0
flow_2161_0,936.0,996.0
flow_48_0,956.0,1008.0
flow_1262_0,971.0,1026.0
flow_307_0,971.0,1041.0
flow_61_0,971.0,1491.0
flow_53_0,986.0,1056.0
flow_2144_0,986.0,1086.0
flow_2806_0,989.0,1041.0
flow_715_0,995.0,1176.0
flow_312_0,1000.0,1070.0
flow_718_0,1016.0,1067.0
flow_67_0,1016.0,1086.0
flow_729_0,1018.0,1070.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1131.0
flow_1268_0,1045.0,1101.0
flow_316_0,1060.0,1136.0
flow_2175_0,1061.0,1112.0
flow_317_0,1062.0,1138.0
flow_745_0,1063.0,1115.0
flow_319_0,1064.0,1141.0
flow_2184_0,1066.0,1117.0
flow_320_0,1067.0,1144.0
flow_2768_0,1073.0,1143.0
flow_2173_0,1076.0,1146.0
