,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,206.0,275.0
flow_4_0,208.0,278.0
flow_9_0,211.0,1327.0
flow_214_0,219.0,1326.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1331.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_11_0,341.0,410.0
flow_13_0,344.0,414.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_2074_0,598.0,667.0
flow_1839_0,601.0,671.0
flow_253_0,608.0,677.0
flow_254_0,611.0,680.0
flow_257_0,617.0,687.0
flow_258_0,619.0,689.0
flow_259_0,622.0,691.0
flow_222_0,624.0,694.0
flow_261_0,627.0,697.0
flow_263_0,630.0,700.0
flow_265_0,635.0,704.0
flow_268_0,641.0,711.0
flow_269_0,644.0,713.0
flow_1231_0,645.0,1390.0
flow_1679_0,685.0,754.0
flow_271_0,713.0,783.0
flow_272_0,716.0,785.0
flow_273_0,718.0,788.0
flow_275_0,721.0,791.0
flow_277_0,727.0,796.0
flow_280_0,729.0,799.0
flow_281_0,732.0,801.0
flow_285_0,737.0,1333.0
flow_1442_0,739.0,809.0
flow_286_0,743.0,813.0
flow_1462_0,755.0,824.0
flow_288_0,759.0,1336.0
flow_289_0,769.0,838.0
flow_1685_0,784.0,853.0
flow_292_0,799.0,869.0
flow_2051_0,799.0,869.0
flow_2062_0,803.0,872.0
flow_631_0,806.0,1330.0
flow_1252_0,832.0,1296.0
flow_299_0,869.0,938.0
flow_2096_0,874.0,944.0
flow_2763_0,878.0,947.0
flow_2764_0,880.0,950.0
