,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,306.0
flow_1439_0,193.0,311.0
flow_1224_0,223.0,306.0
flow_1440_0,266.0,381.0
flow_1441_0,268.0,812.0
flow_1654_0,296.0,381.0
flow_212_0,298.0,385.0
flow_1442_0,299.0,761.0
flow_213_0,301.0,387.0
flow_619_0,311.0,363.0
flow_2028_0,337.0,390.0
flow_222_0,362.0,1109.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_1444_0,416.0,486.0
flow_214_0,416.0,486.0
flow_1445_0,419.0,531.0
flow_217_0,419.0,471.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,536.0
flow_2764_0,439.0,490.0
flow_637_0,454.0,538.0
flow_2054_0,476.0,546.0
flow_1229_0,476.0,591.0
flow_2058_0,479.0,531.0
flow_1450_0,491.0,1015.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,596.0
flow_1231_0,535.0,1115.0
flow_1233_0,537.0,608.0
flow_649_0,551.0,621.0
flow_1457_0,566.0,1094.0
flow_1458_0,568.0,685.0
flow_1459_0,573.0,643.0
flow_2094_0,582.0,633.0
flow_2097_0,588.0,639.0
flow_13_0,595.0,647.0
flow_1239_0,611.0,711.0
flow_1460_0,641.0,741.0
flow_2098_0,641.0,948.0
flow_1461_0,644.0,715.0
flow_1463_0,646.0,718.0
flow_1464_0,649.0,721.0
flow_2112_0,671.0,742.0
flow_1242_0,673.0,744.0
flow_2790_0,680.0,749.0
flow_33_0,686.0,755.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2051_0,715.0,786.0
flow_2093_0,723.0,786.0
flow_1250_0,761.0,846.0
flow_1252_0,764.0,834.0
flow_1254_0,767.0,851.0
flow_38_0,776.0,846.0
flow_39_0,779.0,876.0
flow_2102_0,791.0,891.0
flow_1470_0,791.0,861.0
flow_2796_0,794.0,861.0
flow_1471_0,794.0,881.0
flow_1472_0,796.0,906.0
flow_1473_0,799.0,911.0
flow_1474_0,801.0,883.0
flow_1475_0,804.0,913.0
flow_1476_0,812.0,1499.0
flow_266_0,832.0,921.0
flow_690_0,836.0,925.0
flow_2145_0,838.0,891.0
flow_2110_0,844.0,914.0
flow_2798_0,850.0,902.0
flow_2096_0,850.0,921.0
flow_1256_0,881.0,951.0
flow_285_0,896.0,947.0
flow_288_0,898.0,950.0
flow_43_0,911.0,981.0
flow_48_0,914.0,1026.0
flow_53_0,916.0,1031.0
flow_1478_0,926.0,1001.0
flow_1480_0,928.0,1003.0
flow_2169_0,945.0,997.0
flow_1689_0,950.0,1056.0
flow_2175_0,951.0,1011.0
flow_2129_0,956.0,1011.0
flow_2806_0,965.0,1035.0
flow_293_0,971.0,1061.0
flow_2810_0,971.0,1041.0
flow_1870_0,973.0,1063.0
flow_2161_0,975.0,1045.0
flow_2167_0,978.0,1066.0
flow_1262_0,981.0,1052.0
flow_1263_0,984.0,1068.0
flow_1691_0,987.0,1071.0
flow_1485_0,1001.0,1331.0
flow_1486_0,1003.0,1073.0
flow_1487_0,1006.0,1076.0
flow_1488_0,1008.0,1078.0
flow_1490_0,1016.0,1086.0
flow_2813_0,1025.0,1094.0
flow_718_0,1031.0,1101.0
flow_2797_0,1031.0,1131.0
flow_729_0,1033.0,1104.0
flow_745_0,1036.0,1107.0
flow_2184_0,1038.0,1110.0
flow_2192_0,1040.0,1112.0
flow_1268_0,1046.0,1117.0
flow_1270_0,1049.0,1161.0
flow_1271_0,1052.0,1135.0
flow_60_0,1061.0,1131.0
flow_2212_0,1062.0,1118.0
flow_2222_0,1075.0,1126.0
flow_1493_0,1076.0,1191.0
flow_1494_0,1079.0,1149.0
flow_2215_0,1106.0,1176.0
flow_1695_0,1121.0,1191.0
flow_755_0,1136.0,1188.0
