,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_1838_0,101.0,171.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_1651_0,139.0,191.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,261.0
flow_1653_0,206.0,261.0
flow_1840_0,221.0,273.0
flow_1841_0,223.0,276.0
flow_1842_0,226.0,278.0
flow_1844_0,228.0,280.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1845_0,266.0,318.0
flow_1846_0,268.0,336.0
flow_2072_0,269.0,322.0
flow_2074_0,276.0,340.0
flow_1656_0,281.0,336.0
flow_1657_0,283.0,341.0
flow_2077_0,288.0,342.0
flow_2078_0,292.0,345.0
flow_1436_0,292.0,344.0
flow_2756_0,296.0,366.0
flow_2045_0,301.0,381.0
flow_2081_0,304.0,357.0
flow_607_0,308.0,385.0
flow_2759_0,311.0,381.0
flow_1659_0,320.0,372.0
flow_1848_0,326.0,378.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_2099_0,376.0,427.0
flow_2065_0,381.0,456.0
flow_1660_0,386.0,437.0
flow_1661_0,388.0,440.0
flow_2765_0,400.0,501.0
flow_1849_0,401.0,471.0
flow_1853_0,404.0,456.0
flow_2105_0,407.0,476.0
flow_2071_0,414.0,505.0
flow_2108_0,421.0,478.0
flow_2109_0,426.0,481.0
flow_2080_0,429.0,507.0
flow_1232_0,431.0,482.0
flow_2083_0,437.0,510.0
flow_2112_0,441.0,492.0
flow_239_0,445.0,497.0
flow_1854_0,446.0,516.0
flow_1855_0,448.0,521.0
flow_1856_0,451.0,523.0
flow_2114_0,453.0,526.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2772_0,475.0,545.0
flow_1857_0,476.0,546.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,533.0
flow_2123_0,496.0,561.0
flow_2127_0,516.0,666.0
flow_1859_0,521.0,572.0
flow_1861_0,529.0,892.0
flow_2775_0,535.0,621.0
flow_1670_0,536.0,587.0
flow_2777_0,538.0,711.0
flow_2133_0,546.0,598.0
flow_2106_0,550.0,620.0
flow_2134_0,551.0,602.0
flow_1862_0,566.0,636.0
flow_1863_0,568.0,640.0
flow_2070_0,571.0,624.0
flow_642_0,575.0,651.0
flow_2780_0,578.0,648.0
flow_1674_0,583.0,636.0
flow_2113_0,586.0,655.0
flow_2142_0,591.0,643.0
flow_1864_0,611.0,681.0
flow_2058_0,613.0,681.0
flow_1865_0,614.0,671.0
flow_1866_0,617.0,669.0
flow_2148_0,621.0,673.0
flow_2763_0,626.0,685.0
flow_2149_0,626.0,678.0
flow_266_0,629.0,681.0
flow_2152_0,641.0,692.0
flow_2100_0,643.0,695.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1449_0,667.0,726.0
flow_1867_0,671.0,996.0
flow_1870_0,677.0,728.0
flow_2160_0,679.0,731.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_666_0,699.0,771.0
flow_2167_0,700.0,756.0
flow_1680_0,701.0,753.0
flow_2173_0,718.0,786.0
flow_2143_0,721.0,802.0
flow_2789_0,730.0,805.0
flow_1683_0,740.0,792.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,891.0
flow_1871_0,761.0,816.0
flow_2121_0,763.0,846.0
flow_1874_0,763.0,821.0
flow_2126_0,765.0,817.0
flow_1875_0,767.0,823.0
flow_270_0,776.0,828.0
flow_2792_0,776.0,850.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,861.0
flow_2202_0,805.0,866.0
flow_2204_0,811.0,868.0
flow_2205_0,814.0,896.0
flow_1457_0,817.0,869.0
flow_2165_0,819.0,937.0
flow_2207_0,820.0,871.0
flow_1687_0,821.0,872.0
flow_1688_0,823.0,875.0
flow_1460_0,828.0,879.0
flow_2211_0,832.0,884.0
flow_1876_0,836.0,906.0
flow_2130_0,836.0,906.0
flow_683_0,838.0,909.0
flow_1877_0,839.0,898.0
flow_1878_0,841.0,981.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2177_0,863.0,940.0
flow_2136_0,866.0,943.0
flow_1690_0,866.0,917.0
flow_2223_0,868.0,919.0
flow_1692_0,895.0,947.0
flow_2232_0,895.0,951.0
flow_2234_0,901.0,955.0
flow_1466_0,911.0,1026.0
flow_2238_0,913.0,965.0
flow_2190_0,914.0,1030.0
flow_305_0,925.0,976.0
flow_306_0,927.0,981.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_2801_0,941.0,1032.0
flow_1880_0,944.0,1001.0
flow_1881_0,944.0,1041.0
flow_1883_0,947.0,1003.0
flow_1884_0,949.0,1006.0
flow_2249_0,953.0,1010.0
flow_2252_0,955.0,1007.0
flow_1693_0,956.0,1446.0
flow_1694_0,959.0,1011.0
flow_2254_0,961.0,1046.0
