,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,339.0
flow_219_0,272.0,351.0
flow_1658_0,314.0,396.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_1839_0,383.0,453.0
flow_230_0,431.0,500.0
flow_232_0,433.0,503.0
flow_233_0,436.0,506.0
flow_1663_0,438.0,508.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,465.0,535.0
flow_631_0,485.0,561.0
flow_243_0,505.0,575.0
flow_2054_0,506.0,558.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_2074_0,538.0,608.0
flow_1671_0,566.0,636.0
flow_222_0,570.0,641.0
flow_253_0,570.0,640.0
flow_254_0,573.0,642.0
flow_2051_0,591.0,661.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_649_0,614.0,667.0
flow_259_0,615.0,685.0
flow_261_0,618.0,687.0
flow_263_0,620.0,690.0
flow_265_0,623.0,711.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,697.0
flow_2098_0,646.0,699.0
flow_1231_0,648.0,1150.0
flow_2062_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_268_0,686.0,755.0
flow_269_0,688.0,758.0
flow_271_0,690.0,760.0
flow_272_0,693.0,763.0
flow_273_0,696.0,766.0
flow_275_0,698.0,768.0
flow_1679_0,701.0,771.0
flow_277_0,703.0,773.0
flow_280_0,730.0,801.0
flow_281_0,732.0,804.0
flow_2096_0,759.0,829.0
flow_285_0,760.0,829.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_2093_0,775.0,846.0
flow_1685_0,791.0,876.0
flow_289_0,793.0,881.0
flow_2129_0,806.0,891.0
flow_1471_0,810.0,861.0
flow_1252_0,819.0,870.0
flow_2768_0,820.0,890.0
flow_2777_0,822.0,893.0
flow_2111_0,847.0,936.0
flow_39_0,851.0,906.0
flow_1474_0,855.0,921.0
flow_239_0,862.0,941.0
flow_1256_0,865.0,925.0
flow_292_0,866.0,936.0
flow_299_0,869.0,938.0
flow_2796_0,881.0,951.0
flow_690_0,884.0,967.0
flow_58_0,896.0,981.0
flow_301_0,911.0,981.0
flow_1450_0,911.0,970.0
flow_61_0,913.0,1405.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_48_0,926.0,978.0
flow_2161_0,952.0,1004.0
flow_2144_0,956.0,1041.0
flow_266_0,956.0,1007.0
flow_1262_0,958.0,1010.0
flow_53_0,971.0,1022.0
flow_307_0,986.0,1055.0
flow_2173_0,988.0,1058.0
flow_67_0,1001.0,1071.0
flow_715_0,1010.0,1080.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_718_0,1030.0,1086.0
flow_729_0,1032.0,1089.0
flow_2175_0,1034.0,1092.0
flow_315_0,1046.0,1131.0
flow_316_0,1058.0,1136.0
flow_317_0,1061.0,1138.0
flow_2806_0,1061.0,1113.0
flow_319_0,1063.0,1161.0
flow_320_0,1065.0,1164.0
flow_1268_0,1072.0,1146.0
flow_2184_0,1078.0,1152.0
flow_1492_0,1102.0,1173.0
