,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,185.0
flow_208_0,118.0,188.0
flow_209_0,121.0,191.0
flow_211_0,123.0,193.0
flow_1_0,160.0,229.0
flow_1655_0,173.0,242.0
flow_214_0,176.0,246.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,254.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_4_0,218.0,287.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_227_0,311.0,411.0
flow_229_0,313.0,415.0
flow_2035_0,313.0,364.0
flow_230_0,316.0,417.0
flow_11_0,326.0,396.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,471.0
flow_1227_0,368.0,426.0
flow_232_0,371.0,475.0
flow_233_0,373.0,477.0
flow_1665_0,376.0,480.0
flow_2042_0,379.0,430.0
flow_234_0,379.0,450.0
flow_235_0,380.0,482.0
flow_237_0,383.0,453.0
flow_238_0,385.0,485.0
flow_1839_0,431.0,500.0
flow_2055_0,434.0,504.0
flow_2763_0,436.0,506.0
flow_1230_0,445.0,516.0
flow_243_0,446.0,561.0
flow_244_0,448.0,565.0
flow_246_0,452.0,522.0
flow_610_0,461.0,520.0
flow_619_0,476.0,592.0
flow_1671_0,477.0,567.0
flow_2063_0,491.0,606.0
flow_2074_0,494.0,570.0
flow_247_0,506.0,575.0
flow_248_0,509.0,579.0
flow_249_0,511.0,581.0
flow_250_0,514.0,585.0
flow_251_0,517.0,587.0
flow_252_0,519.0,590.0
flow_253_0,522.0,636.0
flow_254_0,525.0,639.0
flow_256_0,527.0,597.0
flow_2054_0,529.0,606.0
flow_257_0,530.0,643.0
flow_258_0,532.0,645.0
flow_259_0,535.0,648.0
flow_260_0,537.0,607.0
flow_261_0,540.0,651.0
flow_263_0,543.0,653.0
flow_1675_0,545.0,615.0
flow_2081_0,551.0,666.0
flow_1238_0,577.0,629.0
flow_1846_0,581.0,681.0
flow_264_0,596.0,666.0
flow_265_0,599.0,711.0
flow_1678_0,600.0,671.0
flow_267_0,603.0,674.0
flow_268_0,604.0,715.0
flow_269_0,607.0,717.0
flow_271_0,609.0,720.0
flow_272_0,612.0,771.0
flow_273_0,614.0,775.0
flow_275_0,616.0,777.0
flow_1679_0,620.0,780.0
flow_2088_0,626.0,726.0
flow_1436_0,635.0,730.0
flow_1657_0,637.0,732.0
flow_1244_0,641.0,735.0
flow_1245_0,644.0,786.0
flow_1681_0,647.0,741.0
flow_637_0,656.0,789.0
flow_1682_0,658.0,728.0
flow_276_0,671.0,741.0
flow_277_0,674.0,831.0
flow_280_0,676.0,834.0
flow_281_0,679.0,837.0
flow_1685_0,712.0,840.0
flow_2768_0,716.0,843.0
flow_2127_0,716.0,792.0
flow_2129_0,722.0,816.0
flow_2094_0,724.0,831.0
flow_1248_0,727.0,779.0
flow_283_0,731.0,801.0
flow_2098_0,733.0,803.0
flow_285_0,734.0,846.0
flow_286_0,736.0,849.0
flow_1231_0,736.0,807.0
flow_287_0,740.0,810.0
flow_288_0,743.0,852.0
flow_289_0,745.0,855.0
flow_290_0,747.0,817.0
flow_291_0,750.0,820.0
flow_1676_0,751.0,876.0
flow_292_0,752.0,858.0
flow_1689_0,784.0,891.0
flow_1462_0,791.0,860.0
flow_2777_0,795.0,864.0
flow_294_0,806.0,896.0
flow_297_0,809.0,879.0
flow_299_0,811.0,921.0
flow_2062_0,814.0,884.0
flow_2132_0,836.0,888.0
flow_2135_0,839.0,951.0
flow_2144_0,842.0,906.0
flow_1260_0,865.0,917.0
flow_300_0,866.0,936.0
flow_301_0,869.0,938.0
flow_302_0,871.0,941.0
flow_303_0,874.0,944.0
flow_674_0,911.0,962.0
flow_2151_0,913.0,965.0
flow_1680_0,916.0,967.0
flow_304_0,926.0,996.0
flow_1697_0,928.0,998.0
flow_307_0,929.0,1026.0
flow_308_0,931.0,1001.0
flow_310_0,934.0,1004.0
flow_312_0,936.0,1031.0
flow_313_0,939.0,1033.0
flow_314_0,947.0,1017.0
flow_2182_0,971.0,1041.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1034.0
flow_2173_0,986.0,1086.0
