,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,223.0
flow_2024_0,173.0,243.0
flow_2025_0,176.0,245.0
flow_2028_0,182.0,252.0
flow_2757_0,200.0,252.0
flow_617_0,206.0,276.0
flow_619_0,209.0,321.0
flow_620_0,211.0,281.0
flow_2758_0,213.0,306.0
flow_621_0,214.0,283.0
flow_622_0,216.0,286.0
flow_623_0,218.0,289.0
flow_624_0,221.0,292.0
flow_625_0,223.0,294.0
flow_626_0,226.0,296.0
flow_627_0,231.0,301.0
flow_2034_0,236.0,351.0
flow_628_0,238.0,351.0
flow_2038_0,239.0,309.0
flow_2760_0,239.0,310.0
flow_2039_0,241.0,355.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2040_0,263.0,357.0
flow_2043_0,268.0,360.0
flow_633_0,273.0,343.0
flow_2049_0,276.0,396.0
flow_2050_0,279.0,362.0
flow_634_0,280.0,355.0
flow_2051_0,282.0,996.0
flow_2053_0,284.0,400.0
flow_2054_0,287.0,357.0
flow_635_0,287.0,358.0
flow_2056_0,290.0,368.0
flow_2057_0,293.0,363.0
flow_2058_0,296.0,366.0
flow_2061_0,298.0,369.0
flow_2062_0,301.0,371.0
flow_2766_0,326.0,381.0
flow_636_0,341.0,426.0
flow_638_0,343.0,431.0
flow_642_0,346.0,433.0
flow_2069_0,358.0,428.0
flow_2076_0,369.0,439.0
flow_2770_0,386.0,456.0
flow_2771_0,388.0,459.0
flow_646_0,401.0,470.0
flow_647_0,404.0,474.0
flow_648_0,406.0,476.0
flow_2773_0,408.0,546.0
flow_649_0,409.0,561.0
flow_650_0,412.0,482.0
flow_652_0,415.0,485.0
flow_654_0,418.0,488.0
flow_655_0,421.0,490.0
flow_1847_0,431.0,501.0
flow_2082_0,434.0,503.0
flow_2084_0,436.0,506.0
flow_2086_0,439.0,561.0
flow_659_0,443.0,513.0
flow_2087_0,443.0,512.0
flow_1225_0,445.0,514.0
flow_2089_0,447.0,517.0
flow_660_0,449.0,518.0
flow_2093_0,450.0,519.0
flow_2094_0,452.0,522.0
flow_2096_0,455.0,1120.0
flow_2097_0,458.0,528.0
flow_662_0,461.0,530.0
flow_2098_0,461.0,531.0
flow_2101_0,463.0,533.0
flow_2102_0,466.0,536.0
flow_663_0,467.0,536.0
flow_214_0,476.0,550.0
flow_665_0,479.0,591.0
flow_2046_0,491.0,543.0
flow_2779_0,494.0,547.0
flow_2103_0,520.0,591.0
flow_16_0,521.0,596.0
flow_2104_0,522.0,594.0
flow_2759_0,528.0,599.0
flow_2110_0,532.0,1026.0
flow_2111_0,534.0,604.0
flow_1444_0,536.0,588.0
flow_666_0,536.0,605.0
flow_2116_0,538.0,651.0
flow_667_0,539.0,609.0
flow_669_0,541.0,611.0
flow_2117_0,541.0,655.0
flow_671_0,544.0,613.0
flow_672_0,546.0,616.0
flow_674_0,548.0,618.0
flow_1440_0,551.0,636.0
flow_676_0,551.0,621.0
flow_677_0,554.0,624.0
flow_1441_0,561.0,631.0
flow_679_0,563.0,681.0
flow_680_0,569.0,685.0
flow_2764_0,596.0,726.0
flow_2788_0,619.0,689.0
flow_681_0,626.0,696.0
flow_2787_0,626.0,730.0
flow_2119_0,626.0,695.0
flow_682_0,629.0,698.0
flow_2121_0,629.0,699.0
flow_684_0,631.0,701.0
flow_2124_0,631.0,701.0
flow_2125_0,634.0,703.0
flow_687_0,634.0,703.0
flow_2130_0,636.0,706.0
flow_688_0,636.0,707.0
flow_689_0,639.0,709.0
flow_690_0,641.0,742.0
flow_691_0,644.0,714.0
flow_692_0,647.0,716.0
flow_693_0,649.0,719.0
flow_694_0,653.0,771.0
flow_695_0,659.0,729.0
flow_2131_0,701.0,772.0
flow_2136_0,704.0,774.0
flow_2137_0,706.0,776.0
flow_2138_0,709.0,778.0
flow_696_0,716.0,786.0
flow_697_0,719.0,788.0
flow_698_0,721.0,791.0
flow_699_0,724.0,794.0
flow_700_0,727.0,796.0
flow_701_0,729.0,799.0
flow_703_0,732.0,802.0
flow_705_0,735.0,804.0
flow_706_0,737.0,807.0
flow_707_0,740.0,810.0
flow_708_0,743.0,813.0
flow_709_0,746.0,815.0
flow_710_0,748.0,818.0
flow_713_0,751.0,821.0
flow_1450_0,754.0,824.0
flow_716_0,754.0,823.0
flow_717_0,756.0,826.0
flow_240_0,758.0,876.0
flow_718_0,759.0,876.0
flow_2141_0,761.0,830.0
flow_719_0,762.0,831.0
flow_2145_0,764.0,834.0
flow_720_0,765.0,834.0
flow_2146_0,766.0,836.0
flow_2147_0,769.0,838.0
flow_721_0,769.0,838.0
flow_2150_0,771.0,841.0
flow_722_0,773.0,842.0
flow_2155_0,774.0,844.0
flow_2156_0,776.0,846.0
flow_723_0,777.0,846.0
flow_2159_0,778.0,848.0
flow_2164_0,781.0,851.0
flow_724_0,781.0,850.0
flow_2785_0,784.0,854.0
flow_725_0,785.0,855.0
flow_2169_0,788.0,858.0
flow_726_0,789.0,859.0
flow_1239_0,791.0,861.0
flow_1846_0,792.0,880.0
flow_1461_0,793.0,864.0
flow_727_0,793.0,906.0
flow_1463_0,796.0,867.0
flow_728_0,797.0,911.0
flow_1464_0,812.0,863.0
flow_2799_0,823.0,966.0
flow_1447_0,836.0,913.0
flow_729_0,851.0,981.0
flow_2172_0,851.0,920.0
flow_2175_0,854.0,924.0
flow_732_0,854.0,923.0
flow_2176_0,856.0,926.0
flow_733_0,856.0,926.0
flow_2184_0,859.0,929.0
flow_734_0,859.0,929.0
flow_737_0,862.0,932.0
flow_2185_0,862.0,932.0
flow_2188_0,865.0,935.0
flow_739_0,865.0,935.0
flow_1468_0,866.0,918.0
flow_2189_0,867.0,937.0
flow_741_0,868.0,937.0
flow_36_0,868.0,921.0
flow_2191_0,870.0,940.0
flow_742_0,870.0,940.0
flow_2192_0,873.0,943.0
flow_743_0,873.0,943.0
flow_744_0,875.0,946.0
flow_745_0,878.0,985.0
flow_746_0,881.0,951.0
flow_748_0,884.0,954.0
flow_749_0,886.0,955.0
flow_750_0,888.0,958.0
flow_751_0,891.0,961.0
flow_753_0,897.0,967.0
flow_754_0,901.0,1011.0
flow_755_0,905.0,987.0
flow_757_0,913.0,983.0
flow_760_0,925.0,995.0
flow_43_0,926.0,978.0
flow_2194_0,926.0,1042.0
flow_2196_0,929.0,1011.0
flow_2197_0,931.0,1015.0
flow_2198_0,934.0,1017.0
flow_1449_0,936.0,1020.0
flow_2199_0,939.0,1009.0
flow_2203_0,943.0,1071.0
flow_2206_0,946.0,1075.0
flow_2166_0,955.0,1030.0
flow_222_0,961.0,1031.0
flow_766_0,986.0,1131.0
flow_769_0,989.0,1071.0
flow_771_0,991.0,1075.0
flow_773_0,994.0,1077.0
flow_774_0,996.0,1080.0
flow_776_0,999.0,1082.0
flow_2209_0,1001.0,1078.0
flow_778_0,1002.0,1136.0
flow_2811_0,1004.0,1116.0
flow_2212_0,1004.0,1074.0
flow_2214_0,1006.0,1077.0
flow_779_0,1007.0,1085.0
flow_2216_0,1009.0,1081.0
flow_2217_0,1012.0,1084.0
flow_780_0,1012.0,1082.0
flow_2218_0,1014.0,1088.0
flow_781_0,1017.0,1087.0
flow_2222_0,1017.0,1686.0
flow_2224_0,1020.0,1090.0
flow_2226_0,1024.0,1093.0
flow_2227_0,1026.0,1096.0
flow_783_0,1027.0,1097.0
flow_2229_0,1029.0,1099.0
flow_2230_0,1031.0,1101.0
flow_784_0,1032.0,1102.0
flow_2236_0,1034.0,1104.0
flow_2241_0,1037.0,1107.0
flow_785_0,1037.0,1107.0
flow_2802_0,1040.0,1131.0
flow_786_0,1042.0,1112.0
flow_787_0,1047.0,1161.0
flow_2242_0,1091.0,1161.0
flow_1475_0,1094.0,1164.0
flow_2243_0,1097.0,1167.0
flow_1886_0,1099.0,1170.0
flow_789_0,1106.0,1175.0
flow_288_0,1106.0,1191.0
flow_791_0,1108.0,1178.0
