,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,666.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,233.0,302.0
flow_1226_0,236.0,351.0
flow_2035_0,281.0,332.0
flow_222_0,305.0,1229.0
flow_1439_0,308.0,378.0
flow_1440_0,311.0,381.0
flow_1227_0,341.0,411.0
flow_2042_0,341.0,396.0
flow_1229_0,344.0,441.0
flow_2028_0,379.0,449.0
flow_11_0,381.0,456.0
flow_1441_0,383.0,453.0
flow_610_0,401.0,456.0
flow_2070_0,415.0,467.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,914.0
flow_1233_0,421.0,505.0
flow_2038_0,437.0,489.0
flow_2081_0,443.0,531.0
flow_17_0,446.0,515.0
flow_19_0,448.0,518.0
flow_1445_0,450.0,521.0
flow_619_0,455.0,546.0
flow_2058_0,475.0,576.0
flow_1659_0,480.0,533.0
flow_2088_0,499.0,591.0
flow_240_0,503.0,606.0
flow_1234_0,506.0,610.0
flow_1238_0,509.0,579.0
flow_1239_0,511.0,581.0
flow_2100_0,514.0,565.0
flow_637_0,521.0,606.0
flow_1449_0,524.0,636.0
flow_1450_0,526.0,597.0
flow_1657_0,526.0,595.0
flow_2063_0,536.0,591.0
flow_2768_0,536.0,588.0
flow_2112_0,566.0,637.0
flow_1242_0,581.0,650.0
flow_1453_0,581.0,650.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_1846_0,611.0,666.0
flow_1676_0,652.0,722.0
flow_1457_0,656.0,725.0
flow_1248_0,656.0,726.0
flow_1458_0,658.0,728.0
flow_1250_0,659.0,728.0
flow_2127_0,671.0,741.0
flow_2126_0,701.0,753.0
flow_2129_0,704.0,755.0
flow_1460_0,716.0,816.0
flow_1861_0,716.0,787.0
flow_2790_0,724.0,821.0
flow_662_0,725.0,777.0
flow_2132_0,728.0,780.0
flow_1252_0,731.0,816.0
flow_2135_0,731.0,831.0
flow_1254_0,733.0,821.0
