,enter_time,leave_time
flow_4_0,58.0,83.0
flow_4_1,70.0,95.0
flow_4_2,82.0,107.0
flow_5_0,85.0,110.0
flow_16_0,89.0,166.0
flow_4_3,94.0,119.0
flow_5_1,97.0,122.0
flow_4_4,106.0,131.0
flow_5_2,109.0,134.0
flow_4_5,118.0,143.0
flow_5_3,121.0,146.0
flow_4_6,130.0,155.0
flow_5_4,133.0,158.0
flow_4_7,142.0,176.0
flow_5_5,145.0,176.0
flow_4_8,154.0,180.0
flow_5_6,157.0,196.0
flow_17_0,160.0,186.0
flow_4_9,166.0,196.0
flow_16_1,170.0,206.0
flow_4_10,178.0,216.0
flow_17_1,179.0,206.0
flow_5_7,180.0,216.0
flow_5_8,183.0,220.0
flow_16_2,190.0,226.0
flow_16_3,192.0,230.0
flow_4_11,199.0,236.0
flow_5_9,200.0,236.0
flow_4_12,202.0,240.0
flow_5_10,219.0,244.0
flow_4_13,227.0,252.0
flow_4_14,230.0,255.0
flow_17_2,230.0,276.0
flow_5_11,237.0,262.0
flow_5_12,240.0,265.0
flow_16_4,249.0,276.0
flow_4_15,249.0,286.0
flow_4_16,252.0,290.0
flow_5_13,267.0,306.0
flow_4_17,269.0,306.0
flow_17_3,270.0,297.0
flow_5_14,270.0,310.0
flow_5_15,289.0,326.0
flow_4_18,289.0,326.0
flow_16_5,290.0,317.0
flow_5_16,291.0,330.0
flow_4_19,292.0,330.0
flow_17_4,299.0,336.0
flow_16_6,309.0,336.0
flow_4_20,309.0,346.0
flow_5_17,309.0,346.0
flow_4_21,312.0,350.0
flow_17_5,330.0,376.0
flow_5_18,330.0,355.0
flow_5_19,332.0,358.0
flow_5_20,336.0,361.0
flow_4_22,337.0,362.0
flow_5_21,339.0,364.0
flow_4_23,340.0,365.0
flow_5_22,354.0,386.0
flow_4_24,359.0,386.0
flow_4_25,362.0,389.0
flow_17_6,370.0,406.0
flow_16_7,370.0,406.0
flow_4_26,377.0,416.0
flow_5_23,377.0,416.0
flow_5_24,380.0,420.0
flow_4_27,382.0,419.0
flow_4_28,400.0,436.0
flow_5_25,400.0,436.0
flow_17_7,400.0,427.0
flow_16_8,410.0,446.0
flow_17_8,419.0,446.0
flow_5_26,420.0,456.0
flow_5_27,422.0,460.0
flow_16_9,429.0,466.0
flow_4_29,430.0,457.0
flow_4_30,432.0,459.0
flow_5_28,440.0,476.0
flow_5_29,442.0,480.0
flow_4_31,450.0,477.0
flow_4_32,452.0,479.0
flow_17_9,460.0,506.0
flow_5_30,470.0,495.0
flow_4_33,470.0,495.0
flow_5_31,472.0,498.0
flow_5_32,475.0,500.0
flow_5_33,487.0,516.0
flow_16_10,490.0,526.0
flow_4_34,490.0,517.0
flow_4_35,492.0,519.0
flow_5_34,509.0,536.0
flow_17_10,510.0,546.0
flow_4_36,510.0,537.0
flow_4_37,512.0,539.0
flow_5_35,512.0,539.0
flow_4_38,529.0,556.0
flow_5_36,529.0,556.0
flow_4_39,532.0,559.0
flow_16_11,540.0,576.0
flow_4_40,547.0,586.0
flow_5_37,550.0,586.0
flow_4_41,550.0,590.0
flow_5_38,552.0,590.0
flow_16_12,570.0,606.0
flow_5_39,570.0,595.0
flow_4_42,570.0,595.0
flow_17_11,570.0,606.0
flow_5_40,572.0,598.0
flow_5_41,587.0,616.0
flow_4_43,589.0,616.0
flow_5_42,590.0,619.0
flow_16_13,590.0,636.0
flow_4_44,592.0,619.0
flow_4_45,610.0,646.0
flow_5_43,616.0,646.0
flow_4_46,617.0,650.0
flow_5_44,619.0,650.0
flow_17_12,620.0,656.0
flow_5_45,640.0,667.0
flow_5_46,642.0,669.0
flow_17_13,650.0,706.0
flow_4_47,650.0,675.0
flow_16_14,650.0,706.0
flow_4_48,652.0,678.0
flow_5_47,659.0,684.0
flow_4_49,670.0,695.0
flow_4_50,672.0,698.0
flow_4_51,675.0,700.0
flow_5_48,679.0,716.0
flow_4_52,682.0,716.0
flow_5_49,682.0,720.0
flow_16_15,690.0,726.0
flow_5_50,697.0,736.0
flow_17_14,710.0,746.0
flow_17_15,712.0,750.0
flow_5_51,717.0,756.0
flow_4_53,720.0,756.0
flow_4_54,722.0,760.0
flow_5_52,724.0,760.0
flow_5_53,727.0,776.0
flow_16_16,730.0,766.0
flow_4_55,740.0,776.0
flow_4_56,742.0,780.0
flow_5_54,749.0,780.0
flow_17_16,750.0,806.0
flow_5_55,752.0,782.0
flow_16_17,760.0,806.0
flow_5_56,769.0,794.0
flow_4_57,770.0,795.0
flow_5_57,772.0,797.0
flow_4_58,772.0,798.0
flow_4_59,777.0,816.0
flow_4_60,780.0,820.0
flow_4_61,797.0,836.0
flow_17_17,799.0,826.0
flow_4_62,802.0,839.0
flow_5_58,810.0,837.0
flow_5_59,812.0,839.0
flow_5_60,816.0,856.0
flow_5_61,819.0,860.0
flow_17_18,819.0,846.0
flow_16_18,820.0,847.0
flow_16_19,840.0,906.0
flow_5_62,840.0,865.0
flow_4_63,840.0,865.0
flow_4_64,842.0,868.0
flow_4_65,860.0,885.0
flow_4_66,862.0,888.0
flow_5_63,867.0,892.0
flow_4_67,867.0,892.0
flow_5_64,870.0,895.0
flow_4_68,874.0,899.0
flow_5_65,887.0,916.0
flow_16_20,889.0,936.0
flow_5_66,890.0,920.0
flow_5_67,894.0,922.0
flow_4_69,899.0,924.0
