,enter_time,leave_time
flow_2756_0,116.0,291.0
flow_2757_0,129.0,199.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,734.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_607_0,202.0,297.0
flow_2024_0,247.0,299.0
flow_2028_0,253.0,321.0
flow_2027_0,266.0,381.0
flow_2765_0,281.0,381.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,386.0
flow_619_0,296.0,397.0
flow_2029_0,296.0,385.0
flow_2038_0,325.0,378.0
flow_2046_0,341.0,426.0
flow_1442_0,370.0,422.0
flow_2772_0,371.0,456.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,460.0
flow_2776_0,379.0,462.0
flow_2777_0,381.0,465.0
flow_2054_0,397.0,471.0
flow_2057_0,403.0,516.0
flow_2058_0,406.0,476.0
flow_2061_0,408.0,461.0
flow_214_0,431.0,482.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,531.0
flow_1444_0,458.0,576.0
flow_2079_0,461.0,532.0
flow_1847_0,499.0,551.0
flow_1440_0,514.0,606.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_649_0,521.0,576.0
flow_2094_0,528.0,580.0
flow_2097_0,535.0,586.0
flow_2098_0,537.0,589.0
flow_1452_0,546.0,598.0
flow_2785_0,566.0,711.0
flow_2787_0,569.0,639.0
flow_2764_0,581.0,741.0
flow_1234_0,620.0,711.0
flow_2789_0,626.0,716.0
flow_2792_0,632.0,718.0
flow_1441_0,642.0,741.0
flow_670_0,650.0,721.0
flow_683_0,652.0,724.0
flow_1459_0,658.0,710.0
flow_1461_0,672.0,745.0
flow_2063_0,679.0,801.0
flow_2093_0,681.0,771.0
flow_2102_0,688.0,776.0
flow_2121_0,693.0,746.0
flow_2796_0,693.0,778.0
flow_2130_0,701.0,753.0
flow_1239_0,701.0,752.0
flow_1857_0,716.0,805.0
flow_239_0,718.0,807.0
flow_1463_0,728.0,831.0
flow_1464_0,730.0,836.0
flow_1466_0,731.0,802.0
flow_2797_0,746.0,1152.0
flow_2798_0,749.0,846.0
flow_2799_0,751.0,821.0
flow_2136_0,772.0,824.0
flow_1450_0,777.0,831.0
flow_2145_0,782.0,835.0
flow_36_0,788.0,839.0
flow_38_0,790.0,842.0
flow_1468_0,803.0,906.0
flow_1470_0,805.0,857.0
flow_2051_0,806.0,911.0
flow_2100_0,806.0,891.0
flow_222_0,809.0,1153.0
flow_2801_0,821.0,891.0
flow_2802_0,823.0,894.0
flow_2803_0,826.0,897.0
flow_690_0,836.0,906.0
flow_2166_0,859.0,951.0
flow_43_0,866.0,917.0
flow_266_0,866.0,936.0
flow_270_0,869.0,996.0
flow_2169_0,880.0,931.0
flow_2110_0,886.0,937.0
flow_2805_0,896.0,996.0
flow_2168_0,911.0,1000.0
flow_2150_0,917.0,1000.0
flow_1683_0,926.0,1002.0
flow_1258_0,935.0,1005.0
flow_2175_0,937.0,1011.0
flow_46_0,941.0,1101.0
flow_2184_0,943.0,1015.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1106.0
flow_2192_0,960.0,1017.0
flow_2199_0,973.0,1086.0
flow_285_0,986.0,1086.0
flow_2096_0,989.0,1040.0
flow_718_0,1001.0,1052.0
flow_1457_0,1001.0,1071.0
flow_729_0,1003.0,1055.0
flow_2186_0,1004.0,1101.0
flow_745_0,1005.0,1057.0
flow_1877_0,1006.0,1105.0
flow_1473_0,1010.0,1107.0
flow_56_0,1031.0,1108.0
flow_60_0,1031.0,1083.0
flow_2815_0,1046.0,1115.0
flow_2817_0,1048.0,1118.0
flow_2212_0,1050.0,1146.0
flow_2818_0,1052.0,1122.0
flow_2214_0,1052.0,1104.0
flow_2810_0,1054.0,1146.0
flow_2819_0,1054.0,1124.0
