,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2029_0,206.0,291.0
flow_1838_0,209.0,321.0
flow_2035_0,223.0,306.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,336.0
flow_2756_0,296.0,366.0
flow_2759_0,298.0,369.0
flow_2024_0,300.0,370.0
flow_607_0,301.0,372.0
flow_610_0,302.0,381.0
flow_1437_0,326.0,381.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2038_0,379.0,450.0
flow_2083_0,384.0,436.0
flow_2765_0,386.0,471.0
flow_1226_0,386.0,486.0
flow_2768_0,389.0,531.0
flow_1659_0,448.0,519.0
flow_2088_0,448.0,499.0
flow_1439_0,457.0,509.0
flow_1440_0,460.0,513.0
flow_2772_0,461.0,561.0
flow_2061_0,462.0,532.0
flow_1657_0,463.0,514.0
flow_2775_0,463.0,566.0
flow_1441_0,464.0,515.0
flow_2776_0,465.0,535.0
flow_2100_0,466.0,802.0
flow_2777_0,468.0,568.0
flow_2106_0,483.0,535.0
flow_2081_0,506.0,576.0
flow_642_0,510.0,562.0
flow_2780_0,536.0,605.0
flow_11_0,551.0,636.0
flow_1847_0,553.0,622.0
flow_1234_0,566.0,618.0
flow_1445_0,569.0,640.0
flow_2113_0,577.0,629.0
flow_1857_0,581.0,711.0
flow_1436_0,583.0,637.0
flow_2127_0,584.0,654.0
flow_1450_0,598.0,649.0
flow_2126_0,598.0,650.0
flow_239_0,604.0,1341.0
flow_2129_0,605.0,656.0
flow_2132_0,613.0,664.0
flow_2063_0,626.0,678.0
flow_240_0,641.0,726.0
flow_662_0,656.0,726.0
flow_666_0,659.0,711.0
flow_674_0,678.0,730.0
flow_2135_0,683.0,734.0
flow_2139_0,693.0,744.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,816.0
flow_2151_0,714.0,820.0
flow_1846_0,716.0,816.0
flow_2785_0,716.0,786.0
flow_2789_0,719.0,801.0
flow_2792_0,722.0,805.0
flow_670_0,724.0,795.0
flow_683_0,727.0,807.0
flow_2121_0,747.0,861.0
flow_266_0,754.0,861.0
flow_2130_0,755.0,866.0
flow_270_0,757.0,865.0
flow_1865_0,761.0,831.0
flow_1867_0,764.0,834.0
flow_1681_0,791.0,876.0
flow_2158_0,793.0,876.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,856.0
flow_1466_0,805.0,921.0
flow_2168_0,807.0,906.0
flow_2177_0,817.0,870.0
flow_2797_0,818.0,891.0
flow_1861_0,819.0,906.0
flow_2182_0,826.0,881.0
flow_2136_0,826.0,925.0
flow_689_0,836.0,937.0
flow_1680_0,844.0,914.0
flow_2190_0,844.0,896.0
flow_1683_0,848.0,921.0
flow_2193_0,856.0,941.0
flow_1258_0,881.0,933.0
flow_222_0,881.0,1333.0
flow_284_0,884.0,937.0
flow_2801_0,895.0,996.0
flow_2802_0,897.0,967.0
flow_2803_0,900.0,970.0
flow_1457_0,901.0,997.0
flow_2186_0,911.0,1001.0
flow_1877_0,913.0,1003.0
flow_1878_0,915.0,985.0
flow_2205_0,918.0,1041.0
flow_294_0,941.0,1011.0
flow_1473_0,949.0,1002.0
flow_2200_0,952.0,1011.0
flow_1475_0,955.0,1016.0
flow_2210_0,966.0,1019.0
flow_2213_0,973.0,1024.0
flow_2215_0,979.0,1030.0
flow_1692_0,983.0,1071.0
flow_2225_0,995.0,1047.0
flow_2062_0,1001.0,1086.0
flow_2805_0,1001.0,1071.0
flow_2150_0,1003.0,1074.0
flow_1231_0,1004.0,1056.0
flow_2231_0,1007.0,1060.0
flow_2235_0,1011.0,1063.0
flow_2239_0,1019.0,1131.0
flow_2240_0,1022.0,1086.0
flow_2254_0,1031.0,1146.0
flow_2244_0,1031.0,1091.0
flow_1478_0,1042.0,1094.0
flow_2251_0,1043.0,1094.0
flow_1480_0,1045.0,1097.0
flow_720_0,1046.0,1098.0
flow_721_0,1049.0,1101.0
flow_2256_0,1050.0,1102.0
flow_739_0,1052.0,1103.0
flow_741_0,1054.0,1106.0
flow_2257_0,1058.0,1110.0
flow_2258_0,1060.0,1112.0
flow_2260_0,1062.0,1115.0
flow_2262_0,1065.0,1161.0
flow_1694_0,1069.0,1150.0
flow_304_0,1091.0,1143.0
flow_285_0,1091.0,1161.0
flow_1274_0,1106.0,1161.0
flow_46_0,1106.0,1191.0
flow_2214_0,1106.0,1221.0
flow_2812_0,1109.0,1179.0
flow_56_0,1111.0,1225.0
flow_1476_0,1114.0,1221.0
flow_1485_0,1114.0,1166.0
flow_2815_0,1118.0,1227.0
flow_2817_0,1121.0,1230.0
flow_2226_0,1123.0,1193.0
flow_2819_0,1127.0,1196.0
flow_1881_0,1136.0,1206.0
flow_2176_0,1138.0,1281.0
flow_1892_0,1138.0,1209.0
flow_2272_0,1140.0,1251.0
flow_2820_0,1141.0,1251.0
flow_2283_0,1144.0,1213.0
flow_1698_0,1147.0,1225.0
flow_1281_0,1160.0,1229.0
flow_766_0,1163.0,1286.0
flow_2266_0,1166.0,1236.0
flow_58_0,1171.0,1236.0
flow_2274_0,1176.0,1672.0
flow_1279_0,1181.0,1241.0
flow_2277_0,1182.0,1242.0
flow_2284_0,1191.0,1245.0
flow_2291_0,1206.0,1259.0
flow_2191_0,1211.0,1288.0
flow_2821_0,1214.0,1284.0
flow_2294_0,1215.0,1757.0
flow_777_0,1216.0,1291.0
flow_2261_0,1221.0,1291.0
flow_2298_0,1222.0,1274.0
flow_2824_0,1223.0,1294.0
flow_2825_0,1226.0,1296.0
flow_2806_0,1226.0,1278.0
flow_326_0,1229.0,1311.0
flow_2301_0,1232.0,1284.0
flow_2302_0,1235.0,1315.0
flow_2307_0,1244.0,1317.0
flow_794_0,1250.0,1401.0
flow_800_0,1252.0,1405.0
flow_789_0,1256.0,1320.0
flow_1693_0,1279.0,1407.0
flow_755_0,1285.0,1336.0
flow_330_0,1289.0,1341.0
flow_1286_0,1301.0,1352.0
flow_1292_0,1303.0,1355.0
flow_339_0,1313.0,1401.0
flow_1718_0,1321.0,1391.0
flow_1720_0,1325.0,1406.0
flow_1721_0,1327.0,1901.0
flow_1723_0,1331.0,1476.0
flow_1724_0,1334.0,1822.0
flow_2323_0,1339.0,1446.0
flow_351_0,1345.0,1397.0
flow_2325_0,1346.0,1451.0
flow_2218_0,1346.0,1415.0
flow_1496_0,1348.0,1418.0
flow_350_0,1348.0,1826.0
flow_302_0,1351.0,1421.0
flow_2829_0,1353.0,1424.0
flow_2830_0,1356.0,1427.0
flow_2831_0,1358.0,1430.0
flow_2832_0,1360.0,1432.0
flow_1293_0,1361.0,1414.0
flow_1904_0,1361.0,1430.0
flow_793_0,1376.0,1453.0
flow_1507_0,1381.0,1491.0
flow_2338_0,1406.0,1457.0
flow_1282_0,1406.0,1776.0
flow_2339_0,1409.0,1491.0
flow_2340_0,1412.0,1463.0
flow_1896_0,1421.0,1473.0
flow_2835_0,1421.0,1491.0
flow_333_0,1435.0,1566.0
flow_2308_0,1438.0,1510.0
flow_2347_0,1439.0,1491.0
flow_1511_0,1450.0,1566.0
flow_2222_0,1456.0,1525.0
flow_324_0,1466.0,1535.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1538.0
flow_2353_0,1471.0,1542.0
flow_2837_0,1481.0,1550.0
flow_365_0,1481.0,1570.0
flow_2838_0,1484.0,1554.0
flow_2839_0,1486.0,1556.0
flow_1722_0,1501.0,1572.0
flow_2224_0,1510.0,1572.0
flow_2359_0,1523.0,1575.0
flow_843_0,1526.0,1578.0
flow_2360_0,1530.0,1581.0
flow_1735_0,1549.0,1686.0
flow_2364_0,1558.0,1609.0
flow_1733_0,1561.0,1612.0
flow_2295_0,1571.0,1686.0
flow_2844_0,1574.0,1644.0
flow_1886_0,1586.0,1637.0
flow_1932_0,1612.0,1665.0
flow_1739_0,1616.0,1701.0
flow_2348_0,1617.0,1687.0
flow_2317_0,1621.0,1706.0
flow_1520_0,1673.0,1776.0
flow_1309_0,1676.0,1780.0
flow_2361_0,1686.0,1791.0
flow_1938_0,1694.0,1746.0
flow_2385_0,1710.0,1762.0
flow_2386_0,1713.0,2100.0
flow_2393_0,1718.0,1825.0
flow_2391_0,1721.0,1836.0
flow_2397_0,1728.0,2237.0
flow_2398_0,1732.0,1831.0
flow_2399_0,1736.0,1788.0
flow_2847_0,1736.0,1805.0
flow_405_0,1736.0,1788.0
flow_2851_0,1739.0,1809.0
flow_2853_0,1741.0,1811.0
flow_2855_0,1744.0,1813.0
flow_2857_0,1753.0,1896.0
flow_1927_0,1766.0,1818.0
flow_1749_0,1804.0,1874.0
flow_2415_0,1815.0,1881.0
flow_886_0,1820.0,1903.0
flow_903_0,1822.0,2001.0
flow_2861_0,1826.0,1896.0
flow_2379_0,1834.0,1904.0
flow_883_0,1841.0,1911.0
flow_838_0,1841.0,1893.0
flow_1737_0,1844.0,1911.0
flow_424_0,1850.0,1915.0
flow_1756_0,1871.0,1922.0
flow_2423_0,1883.0,1934.0
flow_2432_0,1893.0,1944.0
flow_2438_0,1900.0,1952.0
flow_2443_0,1912.0,1964.0
flow_2866_0,1913.0,1983.0
flow_2867_0,1916.0,1986.0
flow_2869_0,1918.0,1989.0
flow_2445_0,1920.0,2016.0
flow_1945_0,1946.0,2016.0
flow_1758_0,1969.0,2091.0
flow_2390_0,1969.0,2471.0
flow_922_0,1969.0,2040.0
flow_1755_0,1970.0,2021.0
flow_907_0,1976.0,2028.0
flow_1761_0,1979.0,2095.0
flow_915_0,1979.0,2030.0
flow_925_0,1981.0,2034.0
flow_931_0,1984.0,2037.0
flow_433_0,1993.0,2097.0
flow_1746_0,1999.0,2091.0
flow_2383_0,2006.0,2095.0
flow_2455_0,2008.0,2060.0
flow_2875_0,2008.0,2097.0
flow_2461_0,2013.0,2065.0
flow_2464_0,2020.0,2151.0
flow_97_0,2051.0,2103.0
flow_1766_0,2074.0,2144.0
flow_2468_0,2081.0,2155.0
flow_2471_0,2086.0,2138.0
flow_2474_0,2089.0,2158.0
flow_1765_0,2096.0,2151.0
flow_1330_0,2111.0,2163.0
flow_959_0,2112.0,2163.0
flow_1334_0,2114.0,2165.0
flow_965_0,2119.0,2170.0
flow_1547_0,2125.0,2176.0
flow_2877_0,2126.0,2256.0
flow_2878_0,2128.0,2571.0
flow_2410_0,2130.0,2200.0
flow_949_0,2133.0,2262.0
flow_1535_0,2133.0,2204.0
flow_1548_0,2140.0,2241.0
flow_2486_0,2161.0,2212.0
flow_2490_0,2176.0,2271.0
flow_967_0,2180.0,2265.0
flow_2491_0,2182.0,2276.0
flow_2492_0,2188.0,2240.0
flow_1771_0,2193.0,2271.0
flow_2466_0,2209.0,2286.0
flow_1961_0,2216.0,2287.0
flow_2882_0,2231.0,2301.0
flow_2883_0,2234.0,2304.0
flow_2884_0,2236.0,2331.0
flow_2444_0,2239.0,2335.0
flow_455_0,2253.0,2346.0
flow_2872_0,2260.0,2350.0
flow_2496_0,2263.0,2316.0
flow_2497_0,2266.0,2346.0
flow_2501_0,2270.0,2323.0
flow_1346_0,2276.0,2352.0
flow_2503_0,2277.0,2351.0
flow_2885_0,2321.0,2436.0
flow_2886_0,2324.0,2406.0
flow_2889_0,2327.0,2410.0
flow_2487_0,2329.0,2412.0
flow_2488_0,2332.0,2415.0
flow_1966_0,2336.0,2406.0
flow_1556_0,2337.0,2391.0
flow_991_0,2351.0,2403.0
flow_1542_0,2351.0,2451.0
flow_1348_0,2366.0,2418.0
flow_1560_0,2366.0,2466.0
flow_909_0,2369.0,2422.0
flow_2891_0,2381.0,2451.0
flow_1972_0,2426.0,2495.0
flow_2521_0,2456.0,2526.0
flow_1785_0,2467.0,2538.0
flow_2897_0,2471.0,2541.0
flow_2899_0,2473.0,2544.0
flow_2900_0,2475.0,2586.0
flow_2901_0,2479.0,2548.0
flow_476_0,2486.0,2537.0
flow_2903_0,2489.0,2591.0
flow_1353_0,2494.0,2545.0
flow_114_0,2506.0,2558.0
flow_2532_0,2528.0,2601.0
flow_2533_0,2530.0,2604.0
flow_1021_0,2531.0,2608.0
flow_1349_0,2546.0,2631.0
flow_2539_0,2561.0,2631.0
flow_2905_0,2575.0,2676.0
flow_2907_0,2577.0,2647.0
flow_2537_0,2587.0,2639.0
flow_2543_0,2595.0,2647.0
flow_2550_0,2606.0,2691.0
flow_2551_0,2609.0,2694.0
flow_1032_0,2612.0,2664.0
flow_1371_0,2622.0,2691.0
flow_2555_0,2623.0,2697.0
flow_1579_0,2631.0,2696.0
flow_2559_0,2643.0,2695.0
flow_1040_0,2644.0,2714.0
flow_2561_0,2653.0,2704.0
flow_1584_0,2695.0,2748.0
flow_2911_0,2711.0,2841.0
flow_2564_0,2713.0,2765.0
flow_1578_0,2713.0,2764.0
flow_2912_0,2714.0,2784.0
flow_2914_0,2717.0,2787.0
flow_502_0,2722.0,2792.0
flow_501_0,2726.0,2777.0
flow_2578_0,2738.0,2826.0
flow_2583_0,2763.0,2871.0
flow_1043_0,2771.0,2841.0
flow_1580_0,2779.0,2848.0
flow_1969_0,2782.0,2886.0
flow_496_0,2801.0,2853.0
flow_1056_0,2816.0,2876.0
flow_1381_0,2816.0,2871.0
flow_1592_0,2831.0,2946.0
flow_1075_0,2846.0,2961.0
flow_2581_0,2861.0,2932.0
flow_2596_0,2872.0,2924.0
flow_2599_0,2877.0,2929.0
flow_2603_0,2884.0,2946.0
flow_2605_0,2890.0,2951.0
flow_1385_0,2891.0,2950.0
flow_2585_0,2898.0,2991.0
flow_1798_0,2911.0,2991.0
flow_1598_0,2917.0,2969.0
flow_2923_0,2936.0,3051.0
flow_2925_0,2963.0,3096.0
flow_2927_0,2966.0,3036.0
flow_2616_0,2980.0,3032.0
flow_2620_0,2986.0,3037.0
flow_2624_0,2995.0,3066.0
flow_2625_0,2998.0,3050.0
flow_1394_0,3020.0,3141.0
flow_2929_0,3025.0,3101.0
flow_1393_0,3026.0,3126.0
flow_2932_0,3027.0,3103.0
flow_2631_0,3041.0,3110.0
flow_2628_0,3083.0,3134.0
flow_2638_0,3104.0,3201.0
flow_2640_0,3106.0,3158.0
flow_2641_0,3109.0,3162.0
flow_2613_0,3109.0,3186.0
flow_1396_0,3116.0,3168.0
flow_1601_0,3118.0,3187.0
flow_1810_0,3118.0,3171.0
flow_2602_0,3161.0,3276.0
flow_2939_0,3163.0,3281.0
flow_2940_0,3165.0,3246.0
flow_2649_0,3175.0,3227.0
flow_2942_0,3175.0,3283.0
flow_2610_0,3178.0,3285.0
flow_1612_0,3178.0,3229.0
flow_2651_0,3179.0,3230.0
flow_1613_0,3181.0,3261.0
flow_536_0,3191.0,3243.0
flow_2658_0,3204.0,3291.0
flow_1127_0,3207.0,3295.0
flow_2000_0,3214.0,3284.0
flow_553_0,3215.0,3285.0
flow_2662_0,3232.0,3298.0
flow_2944_0,3266.0,3411.0
flow_2004_0,3266.0,3411.0
flow_2945_0,3269.0,3381.0
flow_2947_0,3271.0,3342.0
flow_2009_0,3278.0,3329.0
flow_1141_0,3281.0,3332.0
flow_2664_0,3293.0,3396.0
flow_1109_0,3296.0,3396.0
flow_2667_0,3296.0,3347.0
flow_2668_0,3298.0,3350.0
flow_551_0,3299.0,3350.0
flow_1407_0,3311.0,3362.0
flow_1412_0,3313.0,3365.0
flow_1413_0,3316.0,3367.0
flow_1618_0,3340.0,3392.0
flow_2949_0,3341.0,3415.0
flow_2952_0,3344.0,3456.0
flow_1620_0,3344.0,3441.0
flow_2954_0,3346.0,3417.0
flow_1414_0,3353.0,3422.0
flow_2012_0,3356.0,3425.0
flow_2675_0,3358.0,3428.0
flow_2661_0,3367.0,3436.0
flow_1154_0,3384.0,3441.0
flow_1826_0,3386.0,3438.0
flow_1825_0,3413.0,3531.0
flow_2957_0,3415.0,3501.0
flow_1623_0,3416.0,3486.0
flow_2958_0,3417.0,3487.0
flow_1628_0,3421.0,3516.0
flow_2688_0,3424.0,3476.0
