,enter_time,leave_time
flow_1436_0,131.0,246.0
flow_1437_0,133.0,251.0
flow_1438_0,151.0,253.0
flow_1224_0,236.0,305.0
flow_1439_0,266.0,381.0
flow_1440_0,268.0,385.0
flow_1441_0,271.0,797.0
flow_1442_0,299.0,793.0
flow_13_0,300.0,352.0
flow_212_0,326.0,395.0
flow_2028_0,326.0,378.0
flow_213_0,328.0,398.0
flow_1654_0,332.0,401.0
flow_214_0,357.0,426.0
flow_217_0,360.0,413.0
flow_17_0,371.0,486.0
flow_19_0,373.0,490.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,493.0
flow_619_0,401.0,453.0
flow_2764_0,439.0,576.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,898.0
flow_637_0,458.0,527.0
flow_1452_0,475.0,545.0
flow_222_0,476.0,1209.0
flow_2054_0,476.0,576.0
flow_2058_0,479.0,531.0
flow_1453_0,489.0,558.0
flow_1229_0,536.0,651.0
flow_1231_0,538.0,1191.0
flow_1233_0,541.0,658.0
flow_1457_0,581.0,1124.0
flow_649_0,581.0,666.0
flow_1458_0,583.0,654.0
flow_2094_0,583.0,671.0
flow_1459_0,587.0,657.0
flow_2097_0,589.0,673.0
flow_1460_0,589.0,659.0
flow_2098_0,591.0,926.0
flow_1461_0,601.0,671.0
flow_1239_0,611.0,696.0
flow_1242_0,614.0,726.0
flow_33_0,639.0,726.0
flow_2790_0,652.0,730.0
flow_1463_0,656.0,726.0
flow_1464_0,658.0,729.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_2051_0,736.0,801.0
flow_1471_0,737.0,816.0
flow_1472_0,752.0,861.0
flow_2112_0,776.0,861.0
flow_2093_0,776.0,891.0
flow_1250_0,778.0,866.0
flow_2102_0,779.0,846.0
flow_1252_0,780.0,851.0
flow_2796_0,781.0,896.0
flow_1254_0,783.0,868.0
flow_39_0,791.0,906.0
flow_43_0,794.0,864.0
flow_1473_0,806.0,875.0
flow_1474_0,809.0,911.0
flow_1475_0,811.0,881.0
flow_2110_0,814.0,884.0
flow_1476_0,814.0,1349.0
flow_2145_0,838.0,890.0
flow_2798_0,851.0,903.0
flow_1256_0,851.0,921.0
flow_48_0,866.0,936.0
flow_1478_0,881.0,966.0
flow_285_0,881.0,981.0
flow_1480_0,883.0,970.0
flow_2096_0,886.0,986.0
flow_2806_0,908.0,996.0
flow_1870_0,911.0,1026.0
flow_690_0,911.0,981.0
flow_2161_0,914.0,985.0
flow_1262_0,916.0,988.0
flow_1263_0,920.0,1031.0
flow_293_0,922.0,1033.0
flow_1689_0,924.0,1036.0
flow_2169_0,934.0,986.0
flow_266_0,937.0,989.0
flow_2129_0,941.0,1071.0
flow_288_0,943.0,1076.0
flow_53_0,956.0,1086.0
flow_60_0,960.0,1030.0
flow_1485_0,971.0,1316.0
flow_2797_0,971.0,1086.0
flow_1486_0,973.0,1043.0
flow_1487_0,977.0,1046.0
flow_2810_0,982.0,1053.0
flow_2167_0,986.0,1055.0
flow_1691_0,988.0,1058.0
flow_1268_0,991.0,1061.0
flow_2175_0,1016.0,1071.0
flow_2184_0,1018.0,1074.0
flow_2192_0,1021.0,1078.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_718_0,1055.0,1131.0
flow_729_0,1057.0,1135.0
flow_745_0,1060.0,1137.0
flow_2813_0,1070.0,1176.0
flow_1270_0,1076.0,1176.0
flow_1271_0,1079.0,1149.0
flow_1695_0,1081.0,1152.0
flow_1493_0,1106.0,1221.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1181.0
flow_67_0,1117.0,1170.0
flow_2215_0,1121.0,1191.0
flow_2247_0,1136.0,1206.0
flow_1277_0,1138.0,1209.0
flow_2212_0,1151.0,1202.0
flow_2222_0,1154.0,1206.0
flow_755_0,1160.0,1212.0
flow_778_0,1165.0,1236.0
flow_768_0,1188.0,1311.0
flow_1492_0,1189.0,1241.0
flow_1282_0,1210.0,1941.0
flow_1500_0,1226.0,1296.0
flow_1503_0,1229.0,1298.0
flow_1505_0,1231.0,1301.0
flow_1506_0,1234.0,1304.0
flow_1507_0,1237.0,1306.0
flow_2236_0,1241.0,1318.0
flow_2243_0,1244.0,1296.0
flow_2203_0,1249.0,1356.0
flow_329_0,1250.0,1356.0
flow_2216_0,1253.0,1326.0
flow_336_0,1254.0,1324.0
flow_2235_0,1262.0,1332.0
flow_1705_0,1271.0,1361.0
flow_1710_0,1273.0,1363.0
flow_1713_0,1276.0,1366.0
flow_1716_0,1278.0,1369.0
flow_1886_0,1283.0,1386.0
flow_1698_0,1301.0,1391.0
flow_324_0,1301.0,1386.0
flow_1509_0,1301.0,1371.0
flow_1510_0,1304.0,1373.0
flow_1511_0,1306.0,1376.0
flow_2284_0,1316.0,1431.0
flow_1289_0,1331.0,1401.0
flow_1290_0,1333.0,1404.0
flow_341_0,1340.0,1436.0
flow_77_0,1346.0,1431.0
flow_2292_0,1376.0,1446.0
flow_2293_0,1378.0,1450.0
flow_1726_0,1391.0,1521.0
flow_2242_0,1391.0,1452.0
flow_61_0,1394.0,1464.0
flow_352_0,1396.0,1526.0
flow_2305_0,1436.0,1488.0
flow_2309_0,1442.0,1536.0
flow_2836_0,1450.0,1502.0
flow_1516_0,1451.0,1521.0
flow_1295_0,1451.0,1528.0
flow_1518_0,1454.0,1566.0
flow_1296_0,1454.0,1524.0
flow_1300_0,1456.0,1596.0
flow_1519_0,1456.0,1526.0
flow_1301_0,1459.0,1529.0
flow_1732_0,1463.0,1600.0
flow_376_0,1465.0,1535.0
flow_1520_0,1466.0,1596.0
flow_1281_0,1471.0,1570.0
flow_1720_0,1481.0,1541.0
flow_1724_0,1483.0,1543.0
flow_350_0,1492.0,1546.0
flow_2317_0,1496.0,1548.0
flow_2319_0,1499.0,1550.0
flow_828_0,1501.0,1553.0
flow_1904_0,1505.0,1581.0
flow_2186_0,1506.0,1603.0
flow_2840_0,1511.0,1627.0
flow_1523_0,1529.0,1599.0
flow_1718_0,1541.0,1610.0
flow_383_0,1541.0,1626.0
flow_392_0,1543.0,1630.0
flow_2325_0,1543.0,1613.0
flow_2338_0,1545.0,1641.0
flow_1737_0,1556.0,1626.0
flow_389_0,1559.0,1701.0
flow_846_0,1586.0,1746.0
flow_859_0,1606.0,1677.0
flow_1524_0,1616.0,1701.0
flow_1527_0,1619.0,1761.0
flow_1528_0,1623.0,1693.0
flow_403_0,1625.0,1706.0
flow_1722_0,1630.0,1708.0
flow_1740_0,1646.0,1715.0
flow_1741_0,1649.0,1719.0
flow_1743_0,1651.0,1721.0
flow_853_0,1661.0,1750.0
flow_2324_0,1670.0,1765.0
flow_854_0,1678.0,1746.0
flow_2357_0,1682.0,1752.0
flow_2358_0,1684.0,1755.0
flow_1721_0,1691.0,1751.0
flow_1529_0,1691.0,2182.0
flow_1530_0,1694.0,1791.0
flow_1310_0,1706.0,1776.0
flow_2846_0,1706.0,1806.0
flow_1314_0,1709.0,1792.0
flow_874_0,1744.0,1881.0
flow_2376_0,1768.0,1820.0
flow_2852_0,1781.0,1833.0
flow_1534_0,1781.0,1851.0
flow_1535_0,1784.0,1885.0
flow_1938_0,1811.0,1882.0
flow_1319_0,1826.0,1895.0
flow_905_0,1841.0,1911.0
flow_2858_0,1856.0,1915.0
flow_1538_0,1871.0,1941.0
flow_1540_0,1877.0,1947.0
flow_423_0,1931.0,1983.0
flow_1739_0,1931.0,1983.0
flow_2872_0,1949.0,2076.0
flow_2874_0,1957.0,2027.0
flow_1542_0,1961.0,2091.0
flow_1543_0,1964.0,2034.0
flow_1544_0,1966.0,2036.0
flow_838_0,1966.0,2081.0
flow_939_0,1968.0,2083.0
flow_1545_0,1969.0,2038.0
flow_1546_0,1971.0,2041.0
flow_1547_0,1982.0,2051.0
flow_2423_0,1991.0,2061.0
flow_1548_0,1997.0,2066.0
flow_431_0,2006.0,2091.0
flow_1325_0,2009.0,2151.0
flow_1327_0,2011.0,2082.0
flow_924_0,2021.0,2073.0
flow_926_0,2024.0,2086.0
flow_2437_0,2026.0,2079.0
flow_941_0,2060.0,2121.0
flow_955_0,2063.0,2181.0
flow_1551_0,2066.0,2136.0
flow_1552_0,2068.0,2139.0
flow_1329_0,2081.0,2156.0
flow_1331_0,2084.0,2154.0
flow_1333_0,2086.0,2158.0
flow_441_0,2089.0,2161.0
flow_2864_0,2089.0,2159.0
flow_2879_0,2135.0,2874.0
flow_1555_0,2141.0,2260.0
flow_1756_0,2141.0,2193.0
flow_1769_0,2141.0,2256.0
flow_1556_0,2143.0,2262.0
flow_2847_0,2144.0,2195.0
flow_1557_0,2147.0,2217.0
flow_1337_0,2153.0,2260.0
flow_1338_0,2156.0,2226.0
flow_1339_0,2159.0,2262.0
flow_1340_0,2162.0,2232.0
flow_433_0,2172.0,2241.0
flow_970_0,2183.0,2286.0
flow_974_0,2185.0,2291.0
flow_2419_0,2194.0,2265.0
flow_2440_0,2197.0,2268.0
flow_1560_0,2201.0,2271.0
flow_1561_0,2204.0,2273.0
flow_1562_0,2206.0,2276.0
flow_1766_0,2218.0,2293.0
flow_1342_0,2231.0,2316.0
flow_111_0,2233.0,2346.0
flow_1343_0,2235.0,2351.0
flow_1563_0,2261.0,2376.0
flow_2469_0,2261.0,2331.0
flow_1943_0,2261.0,2361.0
flow_2384_0,2262.0,2354.0
flow_1566_0,2263.0,2976.0
flow_1567_0,2275.0,2345.0
flow_1568_0,2289.0,2359.0
flow_2887_0,2291.0,2343.0
flow_989_0,2302.0,2373.0
flow_1345_0,2306.0,2406.0
flow_1776_0,2308.0,2411.0
flow_1777_0,2311.0,2413.0
flow_1347_0,2318.0,2416.0
flow_1349_0,2323.0,2452.0
flow_1350_0,2326.0,2419.0
flow_994_0,2351.0,2403.0
flow_1570_0,2351.0,2420.0
flow_1572_0,2353.0,2423.0
flow_1006_0,2356.0,2451.0
flow_1758_0,2358.0,2428.0
flow_2491_0,2381.0,2451.0
flow_2466_0,2384.0,2496.0
flow_1959_0,2396.0,2466.0
flow_127_0,2396.0,2496.0
flow_1354_0,2399.0,2500.0
flow_1574_0,2426.0,2526.0
flow_1577_0,2429.0,2876.0
flow_2462_0,2430.0,2511.0
flow_1578_0,2432.0,2531.0
flow_2497_0,2456.0,2556.0
flow_1357_0,2470.0,2561.0
flow_132_0,2471.0,2571.0
flow_1358_0,2472.0,2813.0
flow_1362_0,2474.0,2586.0
flow_1579_0,2486.0,2556.0
flow_1580_0,2488.0,2559.0
flow_478_0,2501.0,2575.0
flow_1571_0,2506.0,2601.0
flow_1969_0,2516.0,2568.0
flow_133_0,2531.0,2616.0
flow_2885_0,2531.0,2616.0
flow_2904_0,2531.0,2583.0
flow_1352_0,2540.0,2621.0
flow_1365_0,2545.0,2623.0
flow_1584_0,2546.0,2621.0
flow_1586_0,2548.0,2623.0
flow_479_0,2561.0,2691.0
flow_139_0,2591.0,2662.0
flow_1587_0,2606.0,2676.0
flow_1589_0,2609.0,2751.0
flow_142_0,2609.0,2661.0
flow_1372_0,2651.0,2721.0
flow_1975_0,2678.0,2751.0
flow_1592_0,2681.0,2756.0
flow_1594_0,2683.0,2758.0
flow_2517_0,2689.0,2761.0
flow_1375_0,2693.0,2762.0
flow_1376_0,2696.0,2765.0
flow_1046_0,2726.0,2796.0
flow_1059_0,2729.0,2826.0
flow_1597_0,2741.0,2811.0
flow_1598_0,2744.0,2841.0
flow_1034_0,2745.0,2798.0
flow_1599_0,2749.0,2846.0
flow_1016_0,2764.0,2841.0
flow_2546_0,2768.0,2838.0
flow_1380_0,2783.0,2852.0
flow_1979_0,2786.0,2871.0
flow_1382_0,2788.0,2858.0
flow_2541_0,2789.0,2901.0
flow_1383_0,2791.0,2860.0
flow_138_0,2801.0,2905.0
flow_1076_0,2825.0,2895.0
flow_158_0,2827.0,2880.0
flow_1601_0,2831.0,2916.0
flow_1602_0,2834.0,2904.0
flow_1603_0,2836.0,2921.0
flow_1604_0,2839.0,2923.0
flow_2571_0,2876.0,2946.0
flow_1086_0,2884.0,2954.0
flow_161_0,2921.0,2992.0
flow_496_0,2926.0,3036.0
flow_1056_0,2934.0,3004.0
flow_1605_0,2936.0,3005.0
flow_1606_0,2938.0,3008.0
flow_1609_0,2941.0,3011.0
flow_1610_0,2957.0,3026.0
flow_2533_0,2965.0,3035.0
flow_2930_0,2975.0,3096.0
flow_2584_0,2978.0,3096.0
flow_1109_0,2981.0,3040.0
flow_167_0,3003.0,3101.0
flow_1611_0,3011.0,3081.0
flow_1612_0,3014.0,3103.0
flow_1613_0,3017.0,3106.0
flow_2598_0,3056.0,3156.0
flow_1118_0,3083.0,3591.0
flow_1614_0,3086.0,3171.0
flow_1395_0,3086.0,3171.0
flow_1397_0,3088.0,3176.0
flow_1615_0,3089.0,3159.0
flow_1398_0,3092.0,3201.0
flow_2936_0,3101.0,3153.0
flow_2937_0,3109.0,3180.0
flow_2624_0,3143.0,3194.0
flow_2609_0,3173.0,3261.0
flow_1618_0,3176.0,3531.0
flow_540_0,3176.0,3261.0
flow_1620_0,3178.0,3268.0
flow_1402_0,3178.0,3265.0
flow_1403_0,3180.0,3291.0
flow_1621_0,3181.0,3336.0
flow_1404_0,3183.0,3253.0
flow_1622_0,3183.0,3253.0
flow_525_0,3212.0,3263.0
flow_175_0,3221.0,3292.0
flow_1623_0,3251.0,3341.0
flow_1406_0,3251.0,3336.0
flow_1624_0,3253.0,3343.0
flow_1628_0,3257.0,3346.0
flow_2650_0,3263.0,3341.0
flow_1988_0,3265.0,3349.0
flow_1409_0,3281.0,3350.0
flow_2946_0,3296.0,3351.0
flow_2631_0,3309.0,3379.0
flow_536_0,3315.0,3368.0
flow_1629_0,3326.0,3395.0
flow_1631_0,3329.0,3399.0
flow_1632_0,3331.0,3401.0
flow_1633_0,3334.0,3403.0
flow_1822_0,3341.0,3411.0
flow_561_0,3344.0,3413.0
flow_1415_0,3346.0,3416.0
flow_1634_0,3347.0,3417.0
flow_563_0,3353.0,3486.0
flow_2646_0,3356.0,3426.0
flow_1820_0,3356.0,3408.0
flow_2653_0,3358.0,3431.0
flow_2659_0,3365.0,3456.0
flow_1163_0,3412.0,3482.0
flow_186_0,3416.0,3487.0
flow_1417_0,3416.0,3486.0
flow_1418_0,3419.0,3490.0
flow_1419_0,3422.0,3493.0
flow_1420_0,3424.0,3496.0
flow_1635_0,3431.0,3500.0
flow_1637_0,3434.0,3504.0
flow_1638_0,3436.0,3506.0
flow_571_0,3476.0,3528.0
flow_188_0,3476.0,3591.0
flow_2004_0,3487.0,3539.0
flow_1818_0,3491.0,3576.0
flow_1640_0,3491.0,3561.0
flow_1421_0,3493.0,3596.0
flow_1641_0,3493.0,3563.0
flow_2671_0,3494.0,3546.0
flow_1422_0,3496.0,3598.0
flow_1423_0,3499.0,3568.0
flow_2012_0,3499.0,3551.0
flow_2963_0,3506.0,nan
flow_2965_0,3508.0,nan
flow_1173_0,3527.0,nan
flow_2683_0,3551.0,nan
flow_1832_0,3551.0,nan
flow_1425_0,3554.0,nan
flow_1642_0,3581.0,nan
flow_1643_0,3583.0,nan
flow_1644_0,3587.0,nan
