,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,246.0
flow_1652_0,176.0,251.0
flow_9_0,221.0,306.0
flow_11_0,224.0,381.0
flow_13_0,229.0,299.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,354.0
flow_217_0,286.0,357.0
flow_219_0,289.0,382.0
flow_1658_0,314.0,385.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,369.0,486.0
flow_230_0,379.0,490.0
flow_232_0,399.0,492.0
flow_1663_0,491.0,606.0
flow_1839_0,494.0,564.0
flow_1665_0,496.0,610.0
flow_233_0,499.0,612.0
flow_235_0,501.0,615.0
flow_238_0,503.0,573.0
flow_243_0,506.0,576.0
flow_244_0,508.0,579.0
flow_631_0,560.0,636.0
flow_2074_0,581.0,666.0
flow_2054_0,581.0,633.0
flow_247_0,583.0,670.0
flow_1671_0,586.0,674.0
flow_249_0,588.0,676.0
flow_253_0,591.0,679.0
flow_254_0,593.0,682.0
flow_257_0,595.0,666.0
flow_258_0,598.0,668.0
flow_259_0,600.0,684.0
flow_2051_0,664.0,734.0
flow_1442_0,670.0,740.0
flow_261_0,671.0,740.0
flow_649_0,671.0,771.0
flow_222_0,672.0,743.0
flow_263_0,674.0,744.0
flow_2094_0,674.0,726.0
flow_265_0,676.0,746.0
flow_2097_0,676.0,775.0
flow_2098_0,679.0,732.0
flow_268_0,679.0,748.0
flow_1462_0,680.0,749.0
flow_269_0,681.0,751.0
flow_271_0,684.0,755.0
flow_272_0,688.0,757.0
flow_273_0,690.0,760.0
flow_1679_0,692.0,762.0
flow_2062_0,727.0,846.0
flow_275_0,761.0,846.0
flow_277_0,763.0,850.0
flow_280_0,766.0,852.0
flow_281_0,768.0,855.0
flow_285_0,770.0,876.0
flow_286_0,773.0,843.0
flow_1231_0,784.0,1272.0
flow_1685_0,784.0,906.0
