,enter_time,leave_time
flow_1223_0,161.0,231.0
flow_1224_0,164.0,233.0
flow_212_0,200.0,321.0
flow_213_0,202.0,325.0
flow_1436_0,251.0,712.0
flow_1437_0,254.0,324.0
flow_1438_0,256.0,326.0
flow_1654_0,260.0,329.0
flow_1226_0,266.0,381.0
flow_1227_0,269.0,339.0
flow_222_0,290.0,1281.0
flow_2035_0,311.0,362.0
flow_2042_0,313.0,365.0
flow_2028_0,379.0,471.0
flow_1439_0,386.0,456.0
flow_610_0,386.0,486.0
flow_1440_0,388.0,459.0
flow_1441_0,391.0,462.0
flow_2070_0,415.0,467.0
flow_1229_0,446.0,531.0
flow_1230_0,449.0,519.0
flow_1231_0,451.0,1001.0
flow_2038_0,453.0,505.0
flow_1233_0,454.0,537.0
flow_619_0,455.0,561.0
flow_1234_0,456.0,561.0
flow_11_0,457.0,546.0
flow_17_0,491.0,591.0
flow_19_0,493.0,595.0
flow_1445_0,496.0,566.0
flow_2088_0,502.0,553.0
flow_240_0,503.0,636.0
flow_1657_0,517.0,621.0
flow_2100_0,520.0,572.0
flow_1659_0,524.0,577.0
flow_1449_0,524.0,597.0
flow_1450_0,526.0,597.0
flow_637_0,530.0,636.0
flow_2058_0,533.0,602.0
flow_1238_0,536.0,606.0
flow_2768_0,536.0,588.0
flow_1239_0,539.0,608.0
flow_1242_0,541.0,611.0
flow_2063_0,551.0,621.0
flow_1453_0,561.0,696.0
flow_2081_0,578.0,629.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1846_0,641.0,711.0
flow_2126_0,652.0,704.0
flow_1457_0,655.0,771.0
flow_2127_0,656.0,715.0
flow_2112_0,656.0,771.0
flow_1458_0,657.0,775.0
flow_2129_0,659.0,718.0
flow_1460_0,661.0,779.0
flow_1676_0,664.0,734.0
flow_2132_0,667.0,721.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,775.0
flow_1252_0,676.0,777.0
flow_1254_0,692.0,780.0
flow_1681_0,721.0,786.0
flow_33_0,731.0,846.0
flow_662_0,731.0,784.0
flow_2790_0,733.0,849.0
flow_674_0,733.0,786.0
flow_2135_0,737.0,789.0
flow_1861_0,746.0,817.0
flow_2139_0,747.0,799.0
flow_1256_0,761.0,846.0
flow_1258_0,764.0,876.0
flow_284_0,770.0,881.0
flow_1260_0,782.0,852.0
flow_2098_0,804.0,856.0
flow_1870_0,821.0,906.0
flow_2144_0,821.0,936.0
flow_2151_0,823.0,941.0
flow_2161_0,823.0,910.0
flow_1867_0,835.0,888.0
flow_1262_0,836.0,913.0
flow_1263_0,838.0,916.0
flow_293_0,845.0,919.0
flow_294_0,866.0,936.0
flow_1472_0,866.0,981.0
flow_1689_0,869.0,922.0
flow_1473_0,878.0,948.0
flow_2158_0,881.0,933.0
flow_1475_0,883.0,953.0
flow_2182_0,885.0,943.0
flow_1476_0,886.0,986.0
flow_2145_0,892.0,988.0
flow_2167_0,896.0,981.0
flow_2797_0,896.0,966.0
flow_2798_0,905.0,1011.0
flow_1691_0,908.0,985.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,988.0
flow_1680_0,916.0,996.0
flow_2062_0,922.0,996.0
flow_689_0,941.0,993.0
flow_2193_0,944.0,1001.0
flow_1478_0,971.0,1041.0
flow_1480_0,973.0,1044.0
flow_304_0,984.0,1086.0
flow_1270_0,986.0,1071.0
flow_2169_0,987.0,1071.0
flow_1878_0,987.0,1086.0
flow_1271_0,988.0,1076.0
flow_1273_0,992.0,1062.0
flow_1274_0,995.0,1101.0
flow_1695_0,997.0,1078.0
flow_1696_0,1000.0,1071.0
flow_2200_0,1016.0,1091.0
flow_2213_0,1027.0,1093.0
flow_2215_0,1033.0,1117.0
flow_1485_0,1043.0,1113.0
flow_1486_0,1046.0,1131.0
flow_2247_0,1049.0,1131.0
flow_1487_0,1049.0,1136.0
flow_1277_0,1061.0,1135.0
flow_1279_0,1064.0,1176.0
flow_1700_0,1074.0,1144.0
flow_1703_0,1077.0,1147.0
flow_318_0,1084.0,1155.0
flow_2240_0,1091.0,1161.0
flow_2244_0,1094.0,1146.0
flow_2251_0,1097.0,1149.0
flow_721_0,1103.0,1165.0
flow_739_0,1106.0,1167.0
flow_741_0,1108.0,1170.0
flow_2257_0,1112.0,1164.0
flow_58_0,1117.0,1169.0
flow_2806_0,1126.0,1221.0
flow_1282_0,1136.0,1206.0
flow_326_0,1139.0,1226.0
flow_1705_0,1148.0,1266.0
flow_1706_0,1150.0,1220.0
flow_1710_0,1159.0,1270.0
flow_1713_0,1161.0,1272.0
flow_1714_0,1164.0,1234.0
flow_2262_0,1166.0,1221.0
flow_2813_0,1181.0,1266.0
flow_1716_0,1182.0,1275.0
flow_239_0,1183.0,1281.0
flow_1497_0,1184.0,1296.0
flow_348_0,1195.0,1265.0
flow_329_0,1196.0,1248.0
flow_46_0,1196.0,1281.0
flow_330_0,1199.0,1286.0
flow_336_0,1201.0,1253.0
flow_2222_0,1207.0,1326.0
flow_1881_0,1208.0,1285.0
flow_1892_0,1210.0,1287.0
flow_1286_0,1211.0,1296.0
flow_755_0,1213.0,1284.0
flow_1287_0,1214.0,1285.0
flow_2283_0,1215.0,1290.0
flow_1289_0,1216.0,1326.0
flow_1290_0,1219.0,1330.0
flow_1292_0,1224.0,1300.0
flow_1293_0,1237.0,1357.0
flow_2266_0,1241.0,1341.0
flow_2274_0,1243.0,1616.0
flow_2277_0,1245.0,1298.0
flow_2284_0,1248.0,1311.0
flow_2820_0,1256.0,1308.0
flow_1725_0,1278.0,1349.0
flow_1726_0,1282.0,1386.0
flow_341_0,1286.0,1338.0
flow_1722_0,1289.0,1627.0
flow_61_0,1291.0,1391.0
flow_351_0,1291.0,1342.0
flow_2243_0,1298.0,1386.0
flow_352_0,1298.0,1393.0
flow_1503_0,1301.0,1416.0
flow_355_0,1301.0,1371.0
flow_1506_0,1306.0,1391.0
flow_1507_0,1309.0,1379.0
flow_2294_0,1316.0,1401.0
flow_2302_0,1318.0,1406.0
flow_2307_0,1320.0,1372.0
flow_789_0,1323.0,1408.0
flow_1896_0,1331.0,1416.0
flow_1295_0,1346.0,1446.0
flow_1296_0,1348.0,1451.0
flow_1299_0,1352.0,1422.0
flow_1300_0,1355.0,1453.0
flow_2203_0,1361.0,1446.0
flow_365_0,1361.0,1476.0
flow_1301_0,1361.0,1456.0
flow_1732_0,1375.0,1460.0
flow_1510_0,1376.0,1450.0
flow_1511_0,1379.0,1449.0
flow_368_0,1388.0,1458.0
flow_376_0,1391.0,1462.0
flow_1718_0,1393.0,1536.0
flow_1721_0,1399.0,1477.0
flow_77_0,1436.0,1551.0
flow_1737_0,1448.0,1841.0
flow_2323_0,1451.0,1502.0
flow_2186_0,1452.0,1504.0
flow_2325_0,1454.0,1540.0
flow_793_0,1456.0,1508.0
flow_2224_0,1456.0,1507.0
flow_2338_0,1460.0,1542.0
flow_389_0,1460.0,1556.0
flow_2340_0,1466.0,1518.0
flow_1305_0,1481.0,1551.0
flow_2305_0,1489.0,1559.0
flow_2836_0,1503.0,1572.0
flow_1886_0,1516.0,1582.0
flow_1739_0,1520.0,2076.0
flow_1740_0,1523.0,1641.0
flow_1516_0,1525.0,1641.0
flow_1741_0,1525.0,1646.0
flow_1519_0,1528.0,1645.0
flow_1743_0,1536.0,1648.0
