,enter_time,leave_time
flow_2027_0,160.0,546.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,381.0
flow_2042_0,220.0,385.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,381.0
flow_2024_0,273.0,343.0
flow_2045_0,307.0,359.0
flow_2046_0,311.0,551.0
flow_1439_0,331.0,385.0
flow_2065_0,337.0,389.0
flow_2070_0,347.0,648.0
flow_2071_0,349.0,401.0
flow_2038_0,364.0,516.0
flow_2079_0,368.0,553.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_1659_0,378.0,448.0
flow_2083_0,384.0,436.0
flow_610_0,401.0,452.0
flow_2088_0,404.0,455.0
flow_607_0,422.0,561.0
flow_2061_0,463.0,533.0
flow_1436_0,471.0,591.0
flow_2765_0,473.0,565.0
flow_2100_0,474.0,852.0
flow_2768_0,478.0,787.0
flow_2772_0,481.0,567.0
flow_2106_0,484.0,537.0
flow_2775_0,486.0,570.0
flow_2776_0,489.0,559.0
flow_2777_0,492.0,573.0
flow_1657_0,502.0,598.0
flow_2029_0,536.0,816.0
flow_1226_0,536.0,591.0
flow_1838_0,539.0,786.0
flow_1234_0,539.0,591.0
flow_2081_0,541.0,612.0
flow_1441_0,560.0,611.0
flow_1445_0,568.0,619.0
flow_1847_0,569.0,816.0
flow_642_0,581.0,633.0
flow_1450_0,590.0,641.0
flow_2113_0,598.0,650.0
flow_2126_0,618.0,670.0
flow_2129_0,625.0,676.0
flow_2132_0,633.0,684.0
flow_2135_0,636.0,687.0
flow_239_0,643.0,1568.0
flow_2139_0,648.0,699.0
flow_662_0,686.0,737.0
flow_666_0,689.0,741.0
flow_2780_0,701.0,821.0
flow_2785_0,704.0,774.0
flow_670_0,707.0,777.0
flow_2063_0,710.0,762.0
flow_683_0,713.0,823.0
flow_1846_0,713.0,764.0
flow_2143_0,727.0,779.0
flow_2144_0,731.0,861.0
flow_1680_0,738.0,808.0
flow_2151_0,743.0,865.0
flow_2789_0,746.0,826.0
flow_266_0,748.0,822.0
flow_2792_0,749.0,829.0
flow_2158_0,750.0,867.0
flow_270_0,751.0,825.0
flow_2121_0,751.0,831.0
flow_2130_0,759.0,834.0
flow_2136_0,765.0,837.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,951.0
flow_2168_0,775.0,956.0
flow_1857_0,776.0,845.0
flow_674_0,778.0,870.0
flow_2127_0,779.0,849.0
flow_1865_0,781.0,936.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,873.0
flow_240_0,836.0,887.0
flow_689_0,851.0,902.0
flow_222_0,858.0,1284.0
flow_2186_0,866.0,966.0
flow_1466_0,866.0,966.0
