,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,666.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,207.0,276.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,531.0
flow_212_0,245.0,314.0
flow_213_0,247.0,317.0
flow_1439_0,260.0,330.0
flow_1440_0,297.0,367.0
flow_2035_0,386.0,501.0
flow_2042_0,388.0,505.0
flow_2070_0,401.0,453.0
flow_222_0,410.0,1232.0
flow_1227_0,416.0,486.0
flow_1229_0,419.0,488.0
flow_1230_0,421.0,491.0
flow_1231_0,424.0,912.0
flow_1233_0,427.0,496.0
flow_1234_0,429.0,536.0
flow_1659_0,449.0,502.0
flow_610_0,455.0,507.0
flow_2088_0,458.0,510.0
flow_17_0,473.0,636.0
flow_19_0,475.0,640.0
flow_637_0,482.0,551.0
flow_1441_0,488.0,558.0
flow_1445_0,496.0,567.0
flow_1449_0,505.0,643.0
flow_1450_0,519.0,589.0
flow_2038_0,521.0,573.0
flow_2028_0,560.0,645.0
flow_619_0,565.0,831.0
flow_2058_0,568.0,648.0
flow_240_0,593.0,831.0
flow_2100_0,599.0,652.0
flow_1657_0,601.0,670.0
flow_2081_0,613.0,672.0
flow_1453_0,641.0,861.0
flow_1457_0,644.0,866.0
flow_1458_0,646.0,868.0
flow_2063_0,656.0,707.0
flow_1846_0,658.0,710.0
flow_1460_0,659.0,871.0
flow_2126_0,672.0,725.0
flow_2129_0,679.0,730.0
flow_1676_0,679.0,749.0
flow_2132_0,687.0,738.0
flow_2135_0,690.0,741.0
flow_2139_0,702.0,754.0
flow_662_0,740.0,792.0
flow_2112_0,776.0,861.0
flow_1861_0,779.0,936.0
flow_1681_0,791.0,906.0
flow_2768_0,791.0,843.0
flow_1238_0,791.0,861.0
flow_1239_0,794.0,865.0
flow_1242_0,796.0,868.0
flow_1244_0,799.0,870.0
flow_1245_0,802.0,872.0
flow_2098_0,803.0,855.0
flow_1248_0,804.0,875.0
flow_1250_0,807.0,877.0
flow_1680_0,809.0,907.0
flow_1252_0,810.0,879.0
flow_1254_0,812.0,882.0
flow_1256_0,815.0,885.0
flow_2062_0,816.0,910.0
flow_1258_0,817.0,941.0
flow_284_0,821.0,943.0
flow_293_0,822.0,892.0
flow_1262_0,825.0,895.0
flow_1260_0,826.0,896.0
flow_1263_0,828.0,898.0
flow_2127_0,851.0,910.0
flow_2144_0,866.0,917.0
flow_2151_0,868.0,920.0
flow_2158_0,870.0,923.0
flow_674_0,873.0,925.0
flow_1691_0,874.0,981.0
flow_2182_0,876.0,927.0
flow_11_0,889.0,1041.0
flow_689_0,905.0,957.0
flow_1689_0,926.0,978.0
flow_2161_0,926.0,995.0
flow_2167_0,928.0,998.0
flow_294_0,929.0,1045.0
flow_1870_0,930.0,1001.0
flow_2145_0,938.0,1007.0
flow_1867_0,941.0,993.0
flow_1267_0,941.0,1011.0
flow_2797_0,942.0,1161.0
flow_1268_0,944.0,1013.0
flow_1270_0,946.0,1016.0
flow_1271_0,949.0,1019.0
flow_1695_0,957.0,1026.0
flow_2193_0,986.0,1041.0
flow_2200_0,988.0,1044.0
flow_2169_0,988.0,1176.0
flow_2213_0,991.0,1048.0
flow_2215_0,993.0,1166.0
flow_2798_0,1010.0,1101.0
flow_2790_0,1016.0,1181.0
flow_33_0,1018.0,1183.0
flow_1472_0,1021.0,1186.0
flow_304_0,1031.0,1082.0
flow_58_0,1039.0,1091.0
flow_2240_0,1045.0,1096.0
flow_1696_0,1057.0,1127.0
flow_721_0,1058.0,1221.0
flow_2247_0,1061.0,1176.0
flow_2244_0,1062.0,1114.0
flow_1700_0,1063.0,1133.0
flow_1703_0,1065.0,1136.0
flow_1705_0,1072.0,1181.0
flow_1273_0,1076.0,1146.0
flow_1274_0,1079.0,1149.0
flow_1277_0,1081.0,1183.0
flow_1706_0,1082.0,1152.0
flow_1279_0,1084.0,1155.0
flow_1282_0,1094.0,1186.0
flow_318_0,1099.0,1170.0
flow_1473_0,1103.0,1173.0
flow_1475_0,1108.0,1178.0
flow_1476_0,1111.0,1189.0
flow_1478_0,1114.0,1184.0
flow_1480_0,1116.0,1187.0
flow_1485_0,1119.0,1190.0
flow_1486_0,1122.0,1192.0
flow_1487_0,1125.0,1194.0
flow_2813_0,1128.0,1197.0
flow_2222_0,1132.0,1201.0
flow_2251_0,1151.0,1205.0
flow_2257_0,1153.0,1209.0
flow_2262_0,1156.0,1225.0
flow_2266_0,1162.0,1227.0
flow_2274_0,1172.0,1566.0
flow_2277_0,1179.0,1231.0
flow_326_0,1181.0,1232.0
flow_1878_0,1182.0,1234.0
flow_329_0,1184.0,1236.0
flow_1881_0,1184.0,1236.0
flow_330_0,1186.0,1237.0
flow_2806_0,1189.0,1242.0
flow_1286_0,1196.0,1341.0
flow_1287_0,1199.0,1269.0
flow_1289_0,1201.0,1371.0
flow_1290_0,1204.0,1375.0
flow_1710_0,1210.0,1377.0
flow_1713_0,1212.0,1380.0
flow_1714_0,1215.0,1285.0
flow_1716_0,1219.0,1382.0
flow_348_0,1240.0,1310.0
flow_739_0,1250.0,1301.0
flow_741_0,1252.0,1304.0
flow_336_0,1256.0,1308.0
flow_341_0,1258.0,1311.0
flow_1722_0,1261.0,1866.0
flow_46_0,1271.0,1322.0
flow_2820_0,1274.0,1326.0
flow_1892_0,1274.0,1325.0
flow_2283_0,1277.0,1328.0
flow_755_0,1282.0,1352.0
flow_1497_0,1286.0,1431.0
flow_2243_0,1288.0,1371.0
flow_1503_0,1288.0,1436.0
flow_2203_0,1290.0,1376.0
flow_1725_0,1301.0,1372.0
flow_352_0,1313.0,1385.0
flow_355_0,1315.0,1386.0
flow_368_0,1321.0,1391.0
flow_376_0,1326.0,1396.0
flow_2284_0,1331.0,1446.0
flow_2294_0,1334.0,1401.0
flow_2302_0,1336.0,1405.0
flow_2307_0,1339.0,1391.0
flow_1896_0,1346.0,1431.0
flow_1718_0,1348.0,1450.0
flow_1292_0,1361.0,1436.0
flow_1293_0,1363.0,1438.0
flow_1295_0,1367.0,1461.0
flow_1296_0,1369.0,1466.0
flow_1299_0,1371.0,1441.0
flow_1300_0,1374.0,1468.0
flow_351_0,1376.0,1491.0
flow_1301_0,1377.0,1471.0
flow_365_0,1378.0,1496.0
flow_1726_0,1384.0,1474.0
flow_789_0,1385.0,1491.0
flow_793_0,1387.0,1495.0
flow_1732_0,1393.0,1477.0
flow_1721_0,1420.0,1498.0
flow_389_0,1445.0,1596.0
flow_1886_0,1459.0,1510.0
flow_239_0,1463.0,1514.0
flow_2186_0,1465.0,1517.0
flow_2224_0,1469.0,1520.0
flow_77_0,1481.0,1596.0
flow_1506_0,1483.0,1601.0
flow_1507_0,1485.0,1556.0
flow_1510_0,1488.0,1603.0
