,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,276.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,246.0
flow_607_0,220.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,336.0
flow_1437_0,262.0,313.0
flow_610_0,266.0,317.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,396.0
flow_1226_0,326.0,381.0
flow_2038_0,334.0,411.0
flow_1439_0,337.0,388.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,694.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,426.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_2081_0,386.0,456.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2088_0,411.0,462.0
flow_2061_0,421.0,492.0
flow_2772_0,431.0,500.0
flow_2775_0,435.0,504.0
flow_2100_0,455.0,771.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_1657_0,469.0,520.0
flow_1436_0,472.0,524.0
flow_2106_0,493.0,545.0
flow_1234_0,506.0,558.0
flow_2780_0,506.0,576.0
flow_239_0,508.0,1112.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_240_0,536.0,591.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,636.0
flow_1450_0,594.0,645.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,625.0,676.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_670_0,656.0,726.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,711.0
flow_2789_0,659.0,741.0
flow_2139_0,660.0,712.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_1865_0,686.0,756.0
flow_2121_0,692.0,771.0
flow_266_0,703.0,775.0
flow_2792_0,704.0,775.0
flow_270_0,706.0,778.0
flow_674_0,716.0,786.0
flow_1867_0,716.0,786.0
flow_2151_0,728.0,790.0
flow_1680_0,738.0,808.0
flow_2130_0,738.0,807.0
flow_683_0,746.0,815.0
flow_2158_0,758.0,861.0
flow_2165_0,766.0,819.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_2136_0,779.0,849.0
flow_2797_0,791.0,906.0
flow_1681_0,806.0,861.0
flow_222_0,806.0,1231.0
flow_2062_0,808.0,866.0
flow_2177_0,809.0,862.0
flow_2186_0,813.0,882.0
flow_1683_0,815.0,885.0
flow_2182_0,818.0,869.0
flow_689_0,821.0,936.0
flow_1861_0,836.0,891.0
flow_1457_0,840.0,921.0
flow_1466_0,851.0,922.0
flow_2801_0,853.0,924.0
flow_1231_0,855.0,907.0
flow_2190_0,860.0,913.0
flow_2193_0,867.0,941.0
flow_2802_0,878.0,948.0
flow_2803_0,881.0,951.0
flow_2200_0,883.0,943.0
flow_1258_0,896.0,948.0
flow_2210_0,901.0,953.0
flow_284_0,903.0,954.0
flow_2213_0,910.0,961.0
flow_1473_0,910.0,962.0
flow_2205_0,911.0,982.0
flow_2215_0,916.0,967.0
flow_294_0,935.0,996.0
flow_2805_0,940.0,1026.0
flow_1475_0,940.0,1000.0
flow_285_0,956.0,1026.0
flow_720_0,956.0,1008.0
flow_721_0,959.0,1010.0
flow_2225_0,959.0,1012.0
flow_1692_0,965.0,1034.0
flow_2231_0,970.0,1022.0
flow_46_0,970.0,1086.0
flow_1877_0,971.0,1056.0
flow_1878_0,974.0,1044.0
flow_2235_0,976.0,1041.0
flow_2150_0,977.0,1056.0
flow_2239_0,988.0,1045.0
flow_1694_0,991.0,1061.0
flow_739_0,999.0,1071.0
flow_741_0,1002.0,1074.0
flow_304_0,1010.0,1062.0
flow_1478_0,1013.0,1071.0
flow_1480_0,1016.0,1075.0
flow_2240_0,1027.0,1079.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1131.0
flow_2244_0,1038.0,1101.0
flow_2214_0,1043.0,1131.0
flow_2251_0,1050.0,1105.0
flow_2256_0,1057.0,1109.0
flow_2257_0,1061.0,1112.0
flow_2258_0,1063.0,1116.0
flow_2260_0,1066.0,1119.0
flow_1274_0,1074.0,1126.0
flow_1892_0,1075.0,1145.0
flow_2812_0,1075.0,1145.0
flow_2815_0,1077.0,1146.0
flow_2272_0,1083.0,1236.0
flow_2176_0,1083.0,1152.0
flow_766_0,1088.0,1176.0
flow_1476_0,1091.0,1176.0
flow_2226_0,1101.0,1171.0
flow_1485_0,1102.0,1154.0
flow_2262_0,1105.0,1161.0
flow_58_0,1106.0,1161.0
flow_2266_0,1110.0,1165.0
flow_2817_0,1121.0,1190.0
flow_56_0,1123.0,1193.0
flow_2819_0,1127.0,1197.0
flow_2274_0,1127.0,1611.0
flow_2191_0,1131.0,1200.0
flow_1281_0,1135.0,1205.0
flow_1698_0,1144.0,1214.0
flow_2277_0,1162.0,1226.0
flow_2283_0,1166.0,1236.0
flow_2820_0,1166.0,1236.0
flow_2821_0,1169.0,1240.0
flow_2284_0,1171.0,1228.0
flow_1279_0,1181.0,1251.0
flow_2291_0,1186.0,1238.0
flow_2294_0,1194.0,1679.0
flow_326_0,1196.0,1256.0
flow_330_0,1200.0,1252.0
flow_2806_0,1202.0,1255.0
flow_794_0,1208.0,1281.0
flow_2824_0,1211.0,1285.0
flow_755_0,1216.0,1267.0
flow_777_0,1217.0,1287.0
flow_2298_0,1222.0,1274.0
flow_2825_0,1223.0,1326.0
flow_2301_0,1231.0,1283.0
flow_2302_0,1235.0,1296.0
flow_2218_0,1243.0,1331.0
flow_2307_0,1245.0,1301.0
flow_2261_0,1245.0,1316.0
flow_339_0,1249.0,1326.0
flow_800_0,1250.0,1333.0
flow_1496_0,1253.0,1336.0
flow_302_0,1255.0,1338.0
flow_1286_0,1256.0,1307.0
flow_789_0,1256.0,1307.0
flow_793_0,1258.0,1310.0
flow_1693_0,1262.0,1341.0
flow_2829_0,1274.0,1344.0
flow_2830_0,1298.0,1386.0
flow_2831_0,1304.0,1390.0
flow_2323_0,1309.0,1361.0
flow_1718_0,1312.0,1383.0
flow_1720_0,1316.0,1387.0
flow_324_0,1316.0,1392.0
flow_1896_0,1316.0,1368.0
flow_2325_0,1316.0,1367.0
flow_1721_0,1318.0,1851.0
flow_1292_0,1319.0,1370.0
flow_1293_0,1321.0,1373.0
flow_350_0,1339.0,1778.0
flow_1723_0,1343.0,1446.0
flow_1724_0,1346.0,1780.0
flow_2222_0,1348.0,1418.0
flow_351_0,1361.0,1413.0
flow_2832_0,1361.0,1461.0
flow_2835_0,1369.0,1439.0
flow_333_0,1372.0,1431.0
flow_2338_0,1376.0,1436.0
flow_1282_0,1391.0,1731.0
flow_365_0,1391.0,1476.0
flow_1847_0,1399.0,1469.0
flow_2339_0,1403.0,1491.0
flow_2340_0,1406.0,1476.0
flow_2308_0,1408.0,1506.0
flow_2837_0,1410.0,1511.0
flow_1507_0,1416.0,1491.0
flow_1511_0,1423.0,1480.0
flow_2347_0,1439.0,1491.0
flow_1904_0,1451.0,1520.0
flow_2838_0,1451.0,1521.0
flow_806_0,1453.0,1523.0
flow_1722_0,1471.0,1541.0
flow_2839_0,1480.0,1549.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_2295_0,1486.0,1555.0
flow_1735_0,1508.0,1626.0
flow_843_0,1509.0,1566.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_2224_0,1540.0,1592.0
flow_2317_0,1551.0,1602.0
flow_2844_0,1555.0,1625.0
flow_1739_0,1563.0,1641.0
flow_2364_0,1586.0,1641.0
flow_2348_0,1589.0,1659.0
flow_1932_0,1597.0,1650.0
flow_405_0,1615.0,1667.0
flow_1520_0,1628.0,1680.0
flow_2847_0,1630.0,1701.0
flow_1733_0,1630.0,1716.0
flow_1309_0,1631.0,1683.0
flow_1886_0,1660.0,1716.0
flow_1927_0,1676.0,1728.0
flow_2361_0,1681.0,1750.0
flow_2385_0,1694.0,1747.0
flow_2391_0,1706.0,1836.0
flow_2851_0,1706.0,1776.0
flow_1749_0,1714.0,1784.0
flow_2386_0,1717.0,2031.0
flow_2393_0,1723.0,1774.0
flow_2397_0,1734.0,2149.0
flow_2853_0,1736.0,1806.0
flow_2398_0,1737.0,1788.0
flow_2855_0,1738.0,1809.0
flow_2399_0,1739.0,1792.0
flow_838_0,1742.0,1793.0
flow_886_0,1743.0,1813.0
flow_1737_0,1769.0,1821.0
flow_1938_0,1778.0,1829.0
flow_2857_0,1780.0,1856.0
flow_2415_0,1810.0,1866.0
flow_2861_0,1811.0,1881.0
flow_883_0,1813.0,1881.0
flow_903_0,1820.0,1911.0
flow_2379_0,1823.0,1893.0
flow_424_0,1841.0,1892.0
flow_2423_0,1846.0,1897.0
flow_2866_0,1870.0,1940.0
flow_907_0,1871.0,1923.0
flow_1758_0,1876.0,1945.0
flow_2867_0,1883.0,1953.0
flow_2432_0,1883.0,1934.0
flow_1756_0,1886.0,1957.0
flow_922_0,1894.0,1964.0
flow_915_0,1901.0,1956.0
flow_1945_0,1901.0,1971.0
flow_2438_0,1912.0,1964.0
flow_2443_0,1921.0,1973.0
flow_2445_0,1927.0,1978.0
flow_1746_0,1928.0,2001.0
flow_2390_0,1931.0,2420.0
flow_2869_0,1931.0,2001.0
flow_925_0,1961.0,2013.0
flow_931_0,1963.0,2016.0
flow_1755_0,1969.0,2020.0
flow_1761_0,1969.0,2039.0
flow_2383_0,1981.0,2050.0
flow_2455_0,1987.0,2039.0
flow_433_0,2003.0,2076.0
flow_2875_0,2006.0,2076.0
flow_949_0,2008.0,2079.0
flow_2461_0,2017.0,2069.0
flow_2464_0,2023.0,2091.0
flow_1766_0,2028.0,2106.0
flow_2877_0,2041.0,2110.0
flow_1765_0,2051.0,2121.0
flow_2878_0,2065.0,2391.0
flow_1330_0,2066.0,2118.0
flow_2410_0,2068.0,2138.0
flow_1334_0,2070.0,2126.0
flow_2468_0,2078.0,2129.0
flow_2471_0,2082.0,2134.0
flow_2474_0,2086.0,2151.0
flow_97_0,2096.0,2148.0
flow_959_0,2099.0,2155.0
flow_1535_0,2115.0,2186.0
flow_967_0,2135.0,2211.0
flow_1547_0,2138.0,2189.0
flow_965_0,2141.0,2192.0
flow_1548_0,2152.0,2226.0
flow_2486_0,2155.0,2206.0
flow_2466_0,2158.0,2256.0
flow_1542_0,2170.0,2231.0
flow_2882_0,2185.0,2255.0
flow_2490_0,2186.0,2241.0
flow_1771_0,2186.0,2241.0
flow_1961_0,2186.0,2256.0
flow_2883_0,2187.0,2261.0
flow_2491_0,2188.0,2246.0
flow_2492_0,2191.0,2243.0
flow_2884_0,2202.0,2272.0
flow_2444_0,2208.0,2278.0
flow_2496_0,2212.0,2316.0
flow_2497_0,2218.0,2286.0
flow_455_0,2223.0,2286.0
flow_2885_0,2230.0,2301.0
flow_2501_0,2245.0,2297.0
flow_2872_0,2246.0,2331.0
flow_1556_0,2260.0,2316.0
flow_2886_0,2261.0,2346.0
flow_2503_0,2273.0,2331.0
flow_991_0,2276.0,2328.0
flow_909_0,2276.0,2335.0
flow_1346_0,2278.0,2337.0
flow_1348_0,2280.0,2332.0
flow_2487_0,2296.0,2365.0
flow_2889_0,2305.0,2374.0
flow_2891_0,2309.0,2379.0
flow_2488_0,2326.0,2406.0
flow_1560_0,2336.0,2411.0
flow_1966_0,2396.0,2466.0
flow_114_0,2396.0,2448.0
flow_1972_0,2399.0,2468.0
flow_2521_0,2400.0,2451.0
flow_2897_0,2411.0,2481.0
flow_2899_0,2429.0,2499.0
flow_476_0,2433.0,2485.0
flow_1785_0,2434.0,2504.0
flow_2900_0,2453.0,2526.0
flow_2901_0,2459.0,2529.0
flow_1353_0,2461.0,2512.0
flow_1021_0,2470.0,2521.0
flow_1349_0,2471.0,2541.0
flow_2532_0,2488.0,2556.0
flow_2903_0,2498.0,2571.0
flow_2533_0,2513.0,2564.0
flow_2539_0,2531.0,2600.0
flow_2905_0,2546.0,2616.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2558.0,2628.0
flow_1032_0,2576.0,2628.0
flow_1040_0,2598.0,2668.0
flow_2543_0,2602.0,2654.0
flow_2550_0,2613.0,2664.0
flow_2551_0,2616.0,2667.0
flow_1043_0,2617.0,2687.0
flow_2555_0,2623.0,2674.0
flow_2911_0,2632.0,2702.0
flow_1579_0,2632.0,2684.0
flow_2559_0,2646.0,2699.0
flow_1371_0,2651.0,2706.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2706.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_502_0,2680.0,2750.0
flow_2912_0,2680.0,2750.0
flow_2914_0,2689.0,2759.0
flow_501_0,2711.0,2762.0
