,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,247.0
flow_1838_0,179.0,261.0
flow_2756_0,206.0,291.0
flow_2035_0,208.0,276.0
flow_2042_0,224.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,250.0,302.0
flow_2046_0,254.0,307.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_2765_0,325.0,396.0
flow_1226_0,326.0,377.0
flow_1439_0,333.0,385.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,426.0
flow_2038_0,349.0,430.0
flow_2070_0,349.0,663.0
flow_2071_0,352.0,404.0
flow_2081_0,371.0,441.0
flow_607_0,377.0,471.0
flow_1440_0,382.0,434.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_1659_0,394.0,464.0
flow_2088_0,404.0,456.0
flow_1441_0,409.0,460.0
flow_2772_0,415.0,484.0
flow_11_0,416.0,501.0
flow_2775_0,435.0,516.0
flow_2061_0,444.0,515.0
flow_2100_0,457.0,771.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,546.0
flow_1657_0,469.0,531.0
flow_1436_0,472.0,535.0
flow_2780_0,506.0,575.0
flow_2106_0,508.0,560.0
flow_239_0,508.0,1142.0
flow_2113_0,518.0,571.0
flow_1234_0,536.0,588.0
flow_642_0,536.0,588.0
flow_240_0,539.0,592.0
flow_1445_0,547.0,599.0
flow_1857_0,566.0,681.0
flow_2127_0,572.0,643.0
flow_2126_0,588.0,639.0
flow_2063_0,589.0,641.0
flow_1846_0,593.0,644.0
flow_1450_0,595.0,647.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_1847_0,614.0,684.0
flow_662_0,626.0,697.0
flow_2135_0,638.0,701.0
flow_2789_0,655.0,726.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,786.0
flow_1867_0,691.0,762.0
flow_666_0,701.0,753.0
flow_2121_0,704.0,774.0
flow_2792_0,713.0,831.0
flow_2151_0,716.0,816.0
flow_2130_0,736.0,836.0
flow_1861_0,744.0,801.0
flow_266_0,754.0,831.0
flow_270_0,757.0,836.0
flow_2158_0,758.0,821.0
flow_2136_0,766.0,838.0
flow_674_0,776.0,846.0
flow_1680_0,784.0,854.0
flow_1683_0,794.0,863.0
flow_222_0,806.0,1237.0
flow_2165_0,817.0,869.0
flow_2186_0,821.0,892.0
flow_2166_0,821.0,876.0
flow_2168_0,824.0,881.0
flow_2177_0,834.0,886.0
flow_2797_0,836.0,936.0
flow_1466_0,839.0,921.0
flow_2182_0,843.0,906.0
flow_2801_0,845.0,925.0
flow_1231_0,851.0,903.0
flow_689_0,851.0,911.0
flow_1457_0,853.0,922.0
flow_2190_0,861.0,914.0
flow_2802_0,861.0,931.0
flow_2193_0,869.0,951.0
flow_683_0,872.0,1011.0
flow_1258_0,896.0,948.0
flow_2205_0,896.0,1086.0
flow_284_0,899.0,952.0
flow_2200_0,905.0,956.0
flow_2803_0,910.0,980.0
flow_1681_0,911.0,962.0
flow_2805_0,912.0,1015.0
flow_2062_0,913.0,965.0
flow_2210_0,919.0,971.0
flow_2213_0,925.0,976.0
flow_2215_0,931.0,982.0
flow_1473_0,936.0,988.0
flow_1475_0,940.0,991.0
flow_294_0,944.0,996.0
flow_720_0,956.0,1008.0
flow_1877_0,956.0,1025.0
flow_721_0,959.0,1056.0
flow_1878_0,959.0,1029.0
flow_1881_0,962.0,1032.0
flow_1692_0,965.0,1035.0
flow_2225_0,967.0,1020.0
flow_2231_0,981.0,1033.0
flow_2235_0,984.0,1041.0
flow_285_0,986.0,1056.0
flow_2239_0,992.0,1045.0
flow_2240_0,995.0,1060.0
flow_1478_0,1001.0,1056.0
flow_2244_0,1008.0,1062.0
flow_739_0,1014.0,1066.0
flow_741_0,1017.0,1068.0
flow_1694_0,1024.0,1101.0
flow_2150_0,1031.0,1101.0
flow_2254_0,1031.0,1105.0
flow_2812_0,1034.0,1104.0
flow_2251_0,1037.0,1116.0
flow_2256_0,1045.0,1097.0
flow_2257_0,1049.0,1120.0
flow_2258_0,1051.0,1106.0
flow_2260_0,1054.0,1110.0
flow_2262_0,1060.0,1122.0
flow_2214_0,1061.0,1131.0
flow_1480_0,1071.0,1122.0
flow_46_0,1075.0,1162.0
flow_56_0,1077.0,1176.0
flow_1698_0,1084.0,1176.0
flow_2266_0,1091.0,1146.0
flow_2272_0,1091.0,1162.0
flow_304_0,1094.0,1146.0
flow_2226_0,1095.0,1166.0
flow_58_0,1097.0,1148.0
flow_1485_0,1101.0,1153.0
flow_2815_0,1106.0,1181.0
flow_2817_0,1108.0,1183.0
flow_2176_0,1111.0,1186.0
flow_2819_0,1124.0,1194.0
flow_766_0,1132.0,1201.0
flow_1892_0,1136.0,1206.0
flow_2283_0,1138.0,1209.0
flow_1476_0,1141.0,1222.0
flow_2274_0,1151.0,1626.0
flow_1274_0,1151.0,1206.0
flow_777_0,1151.0,1221.0
flow_1279_0,1153.0,1211.0
flow_2820_0,1154.0,1251.0
flow_2191_0,1156.0,1226.0
flow_2277_0,1156.0,1211.0
flow_1281_0,1160.0,1229.0
flow_2284_0,1165.0,1216.0
flow_755_0,1174.0,1236.0
flow_2291_0,1180.0,1232.0
flow_2821_0,1181.0,1251.0
flow_2806_0,1181.0,1233.0
flow_326_0,1190.0,1241.0
flow_2261_0,1192.0,1262.0
flow_330_0,1195.0,1247.0
flow_2824_0,1210.0,1296.0
flow_2825_0,1214.0,1300.0
flow_789_0,1226.0,1277.0
flow_793_0,1228.0,1280.0
flow_2294_0,1232.0,1724.0
flow_2298_0,1234.0,1286.0
flow_794_0,1235.0,1304.0
flow_2218_0,1241.0,1310.0
flow_2301_0,1242.0,1294.0
flow_1496_0,1243.0,1313.0
flow_2302_0,1245.0,1326.0
flow_302_0,1246.0,1316.0
flow_1693_0,1248.0,1319.0
flow_1286_0,1254.0,1326.0
flow_339_0,1254.0,1341.0
flow_2307_0,1275.0,1331.0
flow_1718_0,1282.0,1353.0
flow_2829_0,1285.0,1371.0
flow_350_0,1286.0,1776.0
flow_2830_0,1289.0,1376.0
flow_800_0,1310.0,1379.0
flow_2831_0,1313.0,1382.0
flow_1292_0,1314.0,1401.0
flow_1293_0,1317.0,1370.0
flow_1720_0,1319.0,1388.0
flow_2832_0,1319.0,1388.0
flow_1721_0,1321.0,1886.0
flow_1723_0,1325.0,1431.0
flow_1724_0,1328.0,1781.0
flow_1904_0,1346.0,1420.0
flow_2323_0,1346.0,1401.0
flow_1282_0,1361.0,1730.0
flow_1896_0,1375.0,1427.0
flow_2325_0,1387.0,1446.0
flow_1507_0,1389.0,1461.0
flow_324_0,1391.0,1481.0
flow_351_0,1391.0,1443.0
flow_2338_0,1393.0,1450.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1452.0
flow_333_0,1401.0,1455.0
flow_2308_0,1407.0,1483.0
flow_2222_0,1411.0,1480.0
flow_2835_0,1421.0,1491.0
flow_1511_0,1422.0,1491.0
flow_2837_0,1424.0,1521.0
flow_2347_0,1439.0,1491.0
flow_365_0,1451.0,1502.0
flow_2838_0,1465.0,1535.0
flow_1923_0,1466.0,1536.0
flow_2839_0,1467.0,1536.0
flow_1722_0,1469.0,1540.0
flow_806_0,1469.0,1538.0
flow_2353_0,1472.0,1543.0
flow_1735_0,1475.0,1544.0
flow_1886_0,1526.0,1577.0
flow_843_0,1526.0,1577.0
flow_2224_0,1528.0,1580.0
flow_2295_0,1541.0,1641.0
flow_2359_0,1543.0,1594.0
flow_2360_0,1546.0,1597.0
flow_2844_0,1552.0,1622.0
flow_2364_0,1558.0,1609.0
flow_1733_0,1561.0,1612.0
flow_1739_0,1563.0,1614.0
flow_2317_0,1579.0,1656.0
flow_1932_0,1587.0,1639.0
flow_2348_0,1587.0,1657.0
flow_2847_0,1616.0,1685.0
flow_405_0,1646.0,1698.0
flow_1520_0,1673.0,1725.0
flow_2361_0,1674.0,1761.0
flow_838_0,1678.0,1730.0
flow_1309_0,1691.0,1791.0
flow_2851_0,1691.0,1761.0
flow_2385_0,1693.0,1745.0
flow_1927_0,1694.0,1746.0
flow_2386_0,1696.0,2028.0
flow_2391_0,1706.0,1806.0
flow_1749_0,1714.0,1785.0
flow_2393_0,1721.0,1781.0
flow_2397_0,1731.0,2149.0
flow_2398_0,1734.0,1786.0
flow_2399_0,1736.0,1788.0
flow_2853_0,1736.0,1821.0
flow_2855_0,1748.0,1825.0
flow_2857_0,1753.0,1827.0
flow_1938_0,1766.0,1836.0
flow_2379_0,1781.0,1851.0
flow_886_0,1790.0,1881.0
flow_1737_0,1791.0,1842.0
flow_883_0,1796.0,1847.0
flow_2415_0,1800.0,1866.0
flow_424_0,1805.0,1856.0
flow_903_0,1833.0,1911.0
flow_2423_0,1834.0,1896.0
flow_1756_0,1855.0,1906.0
flow_2861_0,1856.0,1926.0
flow_1945_0,1856.0,1926.0
flow_2866_0,1883.0,1953.0
flow_2867_0,1886.0,1956.0
flow_2432_0,1901.0,1952.0
flow_907_0,1901.0,1953.0
flow_915_0,1904.0,1955.0
flow_2438_0,1907.0,1960.0
flow_922_0,1909.0,1979.0
flow_1758_0,1910.0,1979.0
flow_2443_0,1915.0,1967.0
flow_2869_0,1931.0,2001.0
flow_1746_0,1941.0,2010.0
flow_2445_0,1942.0,1994.0
flow_1761_0,1954.0,2024.0
flow_925_0,1961.0,2014.0
flow_931_0,1963.0,2017.0
flow_1755_0,1966.0,2046.0
flow_2455_0,1981.0,2033.0
flow_433_0,1999.0,2091.0
flow_2390_0,2006.0,2451.0
flow_2461_0,2017.0,2069.0
flow_97_0,2020.0,2072.0
flow_1330_0,2021.0,2073.0
flow_2383_0,2021.0,2091.0
flow_2875_0,2023.0,2094.0
flow_2464_0,2023.0,2075.0
flow_2468_0,2044.0,2106.0
flow_1765_0,2051.0,2106.0
flow_2877_0,2066.0,2136.0
flow_2878_0,2068.0,2391.0
flow_949_0,2072.0,2141.0
flow_2471_0,2077.0,2129.0
flow_2474_0,2081.0,2151.0
flow_1334_0,2081.0,2151.0
flow_1766_0,2089.0,2166.0
flow_2410_0,2096.0,2166.0
flow_1535_0,2115.0,2186.0
flow_967_0,2120.0,2196.0
flow_1547_0,2125.0,2181.0
flow_959_0,2126.0,2181.0
flow_965_0,2128.0,2184.0
flow_1548_0,2150.0,2211.0
flow_2486_0,2158.0,2226.0
flow_2466_0,2164.0,2256.0
flow_1542_0,2170.0,2241.0
flow_2490_0,2176.0,2230.0
flow_2491_0,2182.0,2233.0
flow_2882_0,2185.0,2255.0
flow_2883_0,2187.0,2261.0
flow_2492_0,2188.0,2240.0
flow_1961_0,2201.0,2271.0
flow_2884_0,2215.0,2301.0
flow_2444_0,2227.0,2305.0
flow_2872_0,2231.0,2286.0
flow_455_0,2233.0,2289.0
flow_2496_0,2233.0,2316.0
flow_2497_0,2236.0,2287.0
flow_2501_0,2242.0,2294.0
flow_2885_0,2243.0,2406.0
flow_2886_0,2248.0,2346.0
flow_2503_0,2256.0,2331.0
flow_1966_0,2259.0,2330.0
flow_1556_0,2270.0,2322.0
flow_991_0,2276.0,2328.0
flow_1771_0,2276.0,2331.0
flow_1346_0,2278.0,2335.0
flow_2487_0,2286.0,2355.0
flow_2488_0,2289.0,2359.0
flow_2889_0,2290.0,2361.0
flow_1560_0,2305.0,2421.0
flow_909_0,2321.0,2376.0
flow_1348_0,2324.0,2376.0
flow_2891_0,2336.0,2406.0
flow_114_0,2338.0,2391.0
flow_1972_0,2396.0,2481.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2411.0,2466.0
flow_476_0,2418.0,2470.0
flow_2899_0,2438.0,2508.0
flow_1785_0,2443.0,2513.0
flow_2900_0,2444.0,2526.0
flow_1353_0,2461.0,2512.0
flow_2901_0,2468.0,2538.0
flow_1021_0,2471.0,2542.0
flow_1349_0,2486.0,2556.0
flow_2532_0,2488.0,2546.0
flow_2533_0,2513.0,2571.0
flow_2903_0,2516.0,2586.0
flow_2905_0,2545.0,2614.0
flow_2907_0,2549.0,2619.0
flow_2537_0,2557.0,2609.0
flow_2539_0,2561.0,2631.0
flow_1032_0,2591.0,2643.0
flow_1040_0,2597.0,2668.0
flow_2543_0,2602.0,2654.0
flow_1371_0,2607.0,2658.0
flow_2550_0,2613.0,2664.0
flow_2551_0,2616.0,2667.0
flow_1579_0,2617.0,2669.0
flow_2555_0,2623.0,2674.0
flow_2911_0,2629.0,2698.0
flow_2559_0,2646.0,2699.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2706.0
flow_2564_0,2668.0,2720.0
flow_501_0,2695.0,2746.0
flow_1043_0,2696.0,2766.0
flow_2912_0,2698.0,2769.0
flow_2914_0,2701.0,2772.0
flow_502_0,2704.0,2774.0
flow_1056_0,2711.0,2762.0
flow_1578_0,2711.0,2762.0
flow_496_0,2714.0,2766.0
flow_2578_0,2740.0,2792.0
flow_2581_0,2740.0,2811.0
flow_1580_0,2746.0,2815.0
flow_1075_0,2761.0,2842.0
flow_1381_0,2769.0,2826.0
flow_1969_0,2781.0,2851.0
flow_2583_0,2783.0,2834.0
flow_1592_0,2800.0,2856.0
flow_2596_0,2842.0,2894.0
flow_1385_0,2844.0,2896.0
flow_2599_0,2847.0,2899.0
flow_2923_0,2866.0,2946.0
flow_2603_0,2876.0,2927.0
flow_1598_0,2887.0,2939.0
flow_2925_0,2906.0,2976.0
flow_1798_0,2915.0,2984.0
flow_2605_0,2918.0,2969.0
flow_2585_0,2926.0,2995.0
flow_2927_0,2934.0,3004.0
flow_2616_0,2944.0,3006.0
flow_1393_0,2970.0,3021.0
flow_2620_0,2978.0,3029.0
flow_2624_0,2992.0,3045.0
flow_2625_0,2998.0,3050.0
flow_2929_0,3011.0,3081.0
flow_2932_0,3022.0,3092.0
flow_2628_0,3038.0,3096.0
flow_1396_0,3041.0,3093.0
flow_2631_0,3041.0,3112.0
flow_1601_0,3047.0,3116.0
flow_2613_0,3056.0,3125.0
flow_1394_0,3080.0,3156.0
flow_2638_0,3082.0,3141.0
flow_536_0,3086.0,3138.0
flow_2640_0,3088.0,3140.0
flow_2641_0,3094.0,3146.0
flow_1810_0,3116.0,3168.0
flow_1127_0,3116.0,3171.0
flow_2939_0,3145.0,3216.0
flow_2004_0,3146.0,3217.0
flow_2649_0,3147.0,3199.0
flow_2602_0,3148.0,3219.0
flow_2940_0,3151.0,3246.0
flow_1612_0,3156.0,3207.0
flow_1613_0,3160.0,3231.0
flow_2651_0,3173.0,3261.0
flow_2942_0,3191.0,3276.0
flow_2610_0,3194.0,3280.0
flow_2944_0,3202.0,3282.0
flow_2658_0,3205.0,3265.0
flow_2662_0,3232.0,3306.0
flow_2945_0,3233.0,3321.0
flow_1109_0,3235.0,3291.0
flow_2947_0,3240.0,3310.0
flow_1407_0,3251.0,3306.0
flow_1141_0,3251.0,3310.0
flow_2009_0,3263.0,3314.0
flow_553_0,3274.0,3345.0
flow_1618_0,3276.0,3328.0
flow_2664_0,3278.0,3351.0
flow_1620_0,3280.0,3336.0
flow_2667_0,3281.0,3336.0
flow_2949_0,3281.0,3366.0
flow_2668_0,3283.0,3340.0
flow_551_0,3284.0,3341.0
