,enter_time,leave_time
flow_2029_0,152.0,261.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,246.0
flow_2756_0,188.0,261.0
flow_2035_0,208.0,276.0
flow_2042_0,224.0,280.0
flow_2759_0,236.0,305.0
flow_607_0,243.0,312.0
flow_2045_0,250.0,302.0
flow_2046_0,254.0,321.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,295.0,346.0
flow_2765_0,326.0,396.0
flow_1226_0,326.0,377.0
flow_1439_0,333.0,385.0
flow_2065_0,340.0,392.0
flow_2038_0,349.0,420.0
flow_2768_0,368.0,456.0
flow_2081_0,371.0,441.0
flow_2070_0,372.0,677.0
flow_1659_0,374.0,445.0
flow_2071_0,375.0,428.0
flow_1440_0,381.0,433.0
flow_2079_0,382.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,389.0,442.0
flow_1441_0,405.0,471.0
flow_2088_0,420.0,472.0
flow_2772_0,431.0,502.0
flow_11_0,431.0,482.0
flow_2775_0,435.0,504.0
flow_2061_0,442.0,513.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_2100_0,465.0,771.0
flow_1436_0,471.0,522.0
flow_2106_0,502.0,554.0
flow_642_0,506.0,558.0
flow_2780_0,506.0,576.0
flow_1657_0,511.0,562.0
flow_239_0,514.0,1118.0
flow_1445_0,520.0,571.0
flow_1234_0,523.0,575.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,621.0
flow_240_0,551.0,606.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,636.0
flow_1450_0,606.0,657.0
flow_2785_0,611.0,681.0
flow_662_0,626.0,677.0
flow_2129_0,628.0,681.0
flow_666_0,631.0,683.0
flow_2132_0,634.0,685.0
flow_670_0,635.0,705.0
flow_2135_0,636.0,688.0
flow_2063_0,641.0,693.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,727.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_2121_0,692.0,771.0
flow_2789_0,698.0,775.0
flow_2792_0,704.0,777.0
