,enter_time,leave_time
flow_605_0,77.0,156.0
flow_606_0,101.0,170.0
flow_608_0,104.0,174.0
flow_609_0,106.0,176.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_616_0,154.0,231.0
flow_2024_0,161.0,231.0
flow_2025_0,164.0,233.0
flow_2028_0,166.0,236.0
flow_617_0,176.0,246.0
flow_619_0,179.0,336.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_623_0,203.0,272.0
flow_2757_0,205.0,258.0
flow_2034_0,206.0,275.0
flow_2038_0,210.0,279.0
flow_624_0,210.0,279.0
flow_2039_0,213.0,282.0
flow_2758_0,213.0,291.0
flow_2040_0,215.0,285.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_2043_0,225.0,306.0
flow_2760_0,239.0,295.0
flow_627_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_628_0,254.0,323.0
flow_629_0,256.0,326.0
flow_2049_0,266.0,336.0
flow_2050_0,269.0,351.0
flow_2051_0,271.0,1236.0
flow_2053_0,274.0,345.0
flow_2054_0,277.0,347.0
flow_2056_0,280.0,358.0
flow_633_0,281.0,351.0
flow_2057_0,283.0,354.0
flow_634_0,284.0,353.0
flow_2058_0,286.0,356.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2766_0,317.0,381.0
flow_638_0,326.0,396.0
flow_642_0,336.0,405.0
flow_2061_0,341.0,411.0
flow_2062_0,344.0,413.0
flow_2069_0,356.0,425.0
flow_646_0,364.0,433.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_647_0,386.0,456.0
flow_2076_0,386.0,471.0
flow_1225_0,388.0,475.0
flow_648_0,389.0,471.0
flow_2082_0,391.0,477.0
flow_649_0,391.0,487.0
flow_2084_0,393.0,480.0
flow_650_0,394.0,476.0
flow_2086_0,397.0,486.0
flow_2087_0,401.0,501.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,459.0
flow_654_0,413.0,501.0
flow_214_0,415.0,561.0
flow_655_0,419.0,505.0
flow_2089_0,443.0,512.0
flow_2046_0,446.0,498.0
flow_2093_0,446.0,515.0
flow_2094_0,448.0,518.0
flow_2096_0,451.0,1045.0
flow_2097_0,454.0,524.0
flow_2098_0,457.0,527.0
flow_2101_0,460.0,529.0
flow_659_0,461.0,531.0
flow_2102_0,464.0,533.0
flow_660_0,464.0,533.0
flow_662_0,466.0,536.0
flow_663_0,469.0,539.0
flow_2103_0,469.0,538.0
flow_2104_0,474.0,543.0
flow_665_0,491.0,576.0
flow_666_0,493.0,581.0
flow_667_0,497.0,567.0
flow_1444_0,498.0,550.0
flow_2779_0,502.0,554.0
flow_669_0,503.0,583.0
flow_2759_0,506.0,576.0
flow_671_0,515.0,586.0
flow_1441_0,516.0,586.0
flow_2110_0,518.0,985.0
flow_2111_0,521.0,590.0
flow_672_0,521.0,590.0
flow_1440_0,521.0,607.0
flow_674_0,533.0,636.0
flow_2764_0,536.0,610.0
flow_2116_0,550.0,621.0
flow_2117_0,552.0,624.0
flow_2119_0,554.0,636.0
flow_2121_0,559.0,629.0
flow_676_0,566.0,636.0
flow_677_0,568.0,639.0
flow_679_0,570.0,640.0
flow_680_0,573.0,643.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_684_0,611.0,681.0
flow_2124_0,611.0,681.0
flow_687_0,613.0,684.0
flow_2125_0,613.0,684.0
flow_2130_0,615.0,685.0
flow_688_0,617.0,686.0
flow_2131_0,618.0,688.0
flow_2787_0,622.0,673.0
flow_689_0,623.0,692.0
flow_690_0,629.0,741.0
flow_691_0,635.0,704.0
flow_2136_0,641.0,711.0
flow_692_0,641.0,710.0
flow_2137_0,644.0,713.0
flow_2138_0,646.0,716.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_2141_0,659.0,728.0
flow_16_0,671.0,756.0
flow_2788_0,674.0,744.0
flow_1447_0,676.0,760.0
flow_696_0,686.0,756.0
flow_2145_0,689.0,759.0
flow_697_0,689.0,762.0
flow_2146_0,691.0,761.0
flow_698_0,691.0,761.0
flow_2147_0,694.0,763.0
flow_699_0,694.0,765.0
flow_1450_0,697.0,768.0
flow_700_0,697.0,768.0
flow_701_0,699.0,769.0
flow_703_0,702.0,772.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_2150_0,716.0,785.0
flow_1239_0,716.0,816.0
flow_2785_0,719.0,789.0
flow_2155_0,730.0,800.0
flow_707_0,731.0,801.0
flow_2156_0,734.0,803.0
flow_708_0,734.0,803.0
flow_709_0,736.0,806.0
flow_710_0,739.0,809.0
flow_1461_0,746.0,820.0
flow_713_0,761.0,831.0
flow_2159_0,761.0,831.0
flow_2164_0,764.0,834.0
flow_716_0,764.0,833.0
flow_717_0,766.0,836.0
flow_1846_0,767.0,891.0
flow_1463_0,767.0,822.0
flow_718_0,769.0,891.0
flow_1464_0,770.0,821.0
flow_719_0,773.0,842.0
flow_720_0,775.0,845.0
flow_721_0,777.0,847.0
flow_2169_0,779.0,849.0
flow_722_0,780.0,850.0
flow_723_0,782.0,852.0
flow_724_0,785.0,855.0
flow_725_0,787.0,857.0
flow_726_0,790.0,860.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_2172_0,803.0,872.0
flow_2175_0,806.0,876.0
flow_2176_0,809.0,878.0
flow_2799_0,812.0,981.0
flow_1468_0,820.0,872.0
flow_729_0,821.0,895.0
flow_732_0,824.0,906.0
flow_733_0,826.0,896.0
flow_36_0,827.0,878.0
flow_734_0,829.0,911.0
flow_737_0,833.0,903.0
flow_2184_0,836.0,906.0
flow_2185_0,840.0,909.0
flow_739_0,841.0,913.0
