generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
520.9970901012421	4.291534423828125e-06	520.9978251457214
523.5407361984253	2.86102294921875e-06	523.541392326355
528.6717779636383	3.5762786865234375e-06	528.6726272106171
466.6106765270233	3.337860107421875e-06	466.6113531589508
426.3039379119873	3.337860107421875e-06	426.3046565055847
402.3081958293915	2.86102294921875e-06	402.30879378318787
400.6077992916107	3.5762786865234375e-06	400.60853576660156
401.1842038631439	2.384185791015625e-06	401.18514108657837
402.45520853996277	2.6226043701171875e-06	402.4558174610138
400.4466304779053	3.337860107421875e-06	400.4472875595093
402.51063108444214	3.5762786865234375e-06	402.51135754585266
400.88406562805176	3.814697265625e-06	400.8850932121277
402.2461223602295	3.0994415283203125e-06	402.24675822257996
410.8908910751343	3.814697265625e-06	410.89195919036865
401.03687167167664	2.86102294921875e-06	401.0374846458435
401.5719909667969	2.86102294921875e-06	401.57265162467957
401.68734860420227	2.1457672119140625e-06	401.6878705024719
399.8977825641632	3.814697265625e-06	399.8986928462982
400.13288474082947	3.337860107421875e-06	400.1335275173187
400.33094692230225	3.5762786865234375e-06	400.3318428993225
400.73983120918274	2.384185791015625e-06	400.7407248020172
399.7281367778778	3.337860107421875e-06	399.729195356369
402.2092010974884	3.5762786865234375e-06	402.2099394798279
401.43723130226135	3.0994415283203125e-06	401.4379172325134
413.7405445575714	3.0994415283203125e-06	413.7412917613983
412.2602005004883	3.337860107421875e-06	412.2609956264496
410.74235463142395	3.5762786865234375e-06	410.7432849407196
409.8009686470032	3.337860107421875e-06	409.80207657814026
407.7831881046295	3.337860107421875e-06	407.7839844226837
407.6828911304474	3.5762786865234375e-06	407.683705329895
405.8363618850708	4.291534423828125e-06	405.8371560573578
407.06663823127747	2.6226043701171875e-06	407.06753945350647
407.20627665519714	3.0994415283203125e-06	407.20704340934753
409.49226474761963	3.337860107421875e-06	409.493084192276
404.45464301109314	3.5762786865234375e-06	404.4554522037506
401.2736213207245	3.0994415283203125e-06	401.27429938316345
402.4397747516632	4.0531158447265625e-06	402.4406192302704
403.14455223083496	3.337860107421875e-06	403.1452474594116
401.9212121963501	2.86102294921875e-06	401.9218921661377
404.3219518661499	3.0994415283203125e-06	404.3226547241211
402.8781156539917	2.1457672119140625e-06	402.87893199920654
402.8378415107727	3.337860107421875e-06	402.83869099617004
400.26111006736755	3.337860107421875e-06	400.2618510723114
401.45123839378357	3.814697265625e-06	401.4519851207733
401.54331612586975	3.0994415283203125e-06	401.54402899742126
403.5620102882385	4.0531158447265625e-06	403.56283020973206
405.3647270202637	2.86102294921875e-06	405.3654317855835
403.3303077220917	3.814697265625e-06	403.33103823661804
402.83857893943787	3.337860107421875e-06	402.8393704891205
403.8784165382385	3.814697265625e-06	403.879079580307
420.3592414855957	43.252970695495605	463.6132185459137
418.3403012752533	42.60059380531311	460.9416935443878
413.70553493499756	42.65823721885681	456.3669242858887
413.7514796257019	40.69499373435974	454.44888710975647
414.4308156967163	42.459227323532104	456.8907992839813
421.9129056930542	41.04042863845825	462.95620465278625
417.25802779197693	40.842806577682495	458.1038041114807
413.84724378585815	41.24826765060425	455.09632325172424
417.18361735343933	39.56152868270874	456.7458550930023
414.03552317619324	41.231364488601685	455.2674708366394
418.15650701522827	39.79960870742798	457.9566583633423
416.5173306465149	40.12537097930908	456.64331579208374
423.0952088832855	40.089866161346436	463.18565917015076
419.65333247184753	39.2399468421936	458.8940861225128
417.1781921386719	41.62972664833069	458.8109745979309
417.3814513683319	39.32804489135742	456.71279859542847
417.53966450691223	40.81447148323059	458.35489201545715
424.94680619239807	39.55432629585266	464.5019145011902
416.50944352149963	38.367451190948486	454.87752509117126
416.128858089447	41.44284272193909	457.5723731517792
419.7548770904541	38.59463715553284	458.3501214981079
415.5785322189331	40.891541481018066	456.47097849845886
420.87478399276733	38.28762459754944	459.16284584999084
417.9613711833954	38.36394000053406	456.32758045196533
430.4370901584625	39.94875955581665	470.3892312049866
423.3892159461975	38.20303249359131	461.5950858592987
420.58663964271545	40.938048124313354	461.527277469635
419.1340193748474	38.249900102615356	457.38462948799133
418.9596953392029	40.576507329940796	459.5367238521576
424.81328773498535	39.4056293964386	464.22233533859253
