,enter_time,leave_time
flow_1436_0,116.0,216.0
flow_1437_0,118.0,221.0
flow_1438_0,191.0,291.0
flow_1439_0,193.0,296.0
flow_1440_0,266.0,366.0
flow_1441_0,268.0,782.0
flow_1224_0,281.0,366.0
flow_212_0,283.0,370.0
flow_213_0,286.0,372.0
flow_13_0,325.0,378.0
flow_214_0,339.0,396.0
flow_1442_0,341.0,791.0
flow_1654_0,341.0,441.0
flow_2028_0,356.0,408.0
flow_619_0,358.0,411.0
flow_217_0,400.0,452.0
flow_222_0,401.0,1161.0
flow_17_0,401.0,501.0
flow_19_0,403.0,505.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,508.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1229_0,476.0,561.0
flow_1449_0,476.0,561.0
flow_2054_0,476.0,576.0
flow_1450_0,478.0,1011.0
flow_1231_0,478.0,1191.0
flow_2058_0,479.0,531.0
flow_1452_0,482.0,552.0
flow_2764_0,484.0,576.0
flow_637_0,485.0,568.0
flow_1453_0,536.0,621.0
flow_1233_0,536.0,621.0
flow_649_0,551.0,636.0
flow_1239_0,596.0,711.0
flow_1457_0,596.0,1109.0
flow_1458_0,598.0,685.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,687.0
flow_2094_0,611.0,696.0
flow_2097_0,613.0,701.0
flow_2098_0,616.0,953.0
flow_1242_0,655.0,741.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_2790_0,680.0,749.0
flow_2112_0,716.0,801.0
flow_1250_0,718.0,806.0
flow_33_0,731.0,802.0
flow_36_0,734.0,804.0
flow_38_0,737.0,807.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,831.0
flow_1472_0,754.0,861.0
flow_1473_0,767.0,866.0
flow_1252_0,775.0,845.0
flow_1254_0,777.0,861.0
flow_690_0,790.0,877.0
flow_2051_0,796.0,876.0
flow_2093_0,806.0,880.0
flow_2102_0,809.0,921.0
flow_2796_0,811.0,883.0
flow_39_0,821.0,906.0
flow_43_0,824.0,894.0
flow_1256_0,835.0,905.0
flow_1474_0,836.0,911.0
flow_1475_0,839.0,936.0
flow_285_0,839.0,890.0
flow_1476_0,841.0,1364.0
flow_2110_0,844.0,914.0
flow_1478_0,844.0,943.0
flow_2798_0,866.0,918.0
flow_1262_0,896.0,966.0
flow_48_0,896.0,966.0
flow_53_0,898.0,969.0
flow_1263_0,899.0,996.0
flow_293_0,902.0,999.0
flow_2096_0,910.0,961.0
flow_1480_0,911.0,996.0
flow_2145_0,911.0,963.0
flow_1689_0,911.0,1003.0
flow_2806_0,920.0,1026.0
flow_266_0,937.0,1015.0
flow_1691_0,956.0,1056.0
flow_60_0,959.0,1029.0
flow_2161_0,959.0,1029.0
flow_2167_0,961.0,1060.0
flow_1485_0,971.0,1378.0
flow_2129_0,971.0,1071.0
flow_718_0,971.0,1071.0
flow_288_0,973.0,1076.0
flow_1486_0,973.0,1061.0
flow_729_0,973.0,1075.0
flow_1487_0,977.0,1063.0
flow_2810_0,982.0,1053.0
flow_1268_0,1016.0,1086.0
flow_1870_0,1019.0,1116.0
flow_1270_0,1028.0,1121.0
flow_1271_0,1031.0,1146.0
flow_2169_0,1031.0,1083.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2175_0,1034.0,1131.0
flow_2184_0,1036.0,1135.0
flow_2192_0,1039.0,1138.0
flow_2813_0,1040.0,1116.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1206.0
flow_2797_0,1091.0,1206.0
flow_1494_0,1094.0,1164.0
flow_1695_0,1106.0,1176.0
flow_745_0,1106.0,1195.0
flow_1277_0,1108.0,1179.0
flow_2212_0,1111.0,1197.0
flow_768_0,1128.0,1200.0
flow_2215_0,1151.0,1221.0
flow_1497_0,1151.0,1236.0
flow_1500_0,1154.0,1224.0
