,enter_time,leave_time
flow_2024_0,86.0,438.0
flow_2025_0,88.0,191.0
flow_2027_0,92.0,162.0
flow_2028_0,94.0,193.0
flow_2032_0,176.0,276.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,280.0
flow_2037_0,187.0,282.0
flow_2038_0,189.0,306.0
flow_605_0,191.0,306.0
flow_2039_0,192.0,310.0
flow_2040_0,194.0,313.0
flow_606_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_2043_0,200.0,315.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,318.0
flow_2050_0,210.0,321.0
flow_2051_0,213.0,1191.0
flow_2053_0,215.0,326.0
flow_2054_0,218.0,329.0
flow_2056_0,220.0,332.0
flow_2057_0,223.0,335.0
flow_2058_0,225.0,338.0
flow_2061_0,227.0,621.0
flow_2062_0,230.0,1152.0
flow_1838_0,237.0,351.0
flow_2065_0,241.0,311.0
flow_609_0,251.0,321.0
flow_610_0,254.0,366.0
flow_612_0,256.0,327.0
flow_614_0,259.0,329.0
flow_616_0,263.0,333.0
flow_620_0,265.0,335.0
flow_621_0,267.0,336.0
flow_622_0,270.0,340.0
flow_2066_0,296.0,366.0
flow_2069_0,299.0,396.0
flow_2070_0,301.0,372.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,376.0
flow_1225_0,308.0,400.0
flow_2076_0,310.0,402.0
flow_2079_0,312.0,383.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,405.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,456.0
flow_623_0,326.0,396.0
flow_2086_0,326.0,460.0
flow_624_0,328.0,399.0
flow_2087_0,329.0,464.0
flow_626_0,330.0,400.0
flow_628_0,333.0,403.0
flow_2088_0,333.0,403.0
flow_1847_0,371.0,466.0
flow_1437_0,371.0,501.0
flow_1226_0,373.0,505.0
flow_2089_0,386.0,469.0
flow_634_0,386.0,456.0
flow_2093_0,388.0,472.0
flow_635_0,389.0,458.0
flow_2094_0,391.0,474.0
flow_2096_0,393.0,477.0
flow_2097_0,396.0,480.0
flow_2098_0,398.0,483.0
flow_2100_0,400.0,470.0
flow_2101_0,403.0,486.0
flow_2102_0,406.0,488.0
flow_2103_0,408.0,490.0
flow_2104_0,411.0,493.0
flow_2106_0,413.0,483.0
flow_2107_0,417.0,516.0
flow_1657_0,442.0,513.0
flow_636_0,446.0,546.0
flow_638_0,449.0,519.0
flow_642_0,451.0,522.0
flow_1439_0,461.0,531.0
flow_2110_0,476.0,546.0
flow_2111_0,478.0,549.0
flow_2113_0,482.0,552.0
flow_2116_0,485.0,554.0
flow_2117_0,487.0,556.0
flow_2119_0,489.0,606.0
flow_2121_0,492.0,611.0
flow_2122_0,494.0,576.0
flow_2124_0,502.0,614.0
flow_646_0,506.0,606.0
flow_2125_0,507.0,666.0
flow_648_0,509.0,579.0
flow_650_0,511.0,611.0
flow_2126_0,512.0,582.0
flow_654_0,514.0,613.0
flow_1436_0,519.0,589.0
flow_1441_0,521.0,573.0
flow_655_0,566.0,666.0
flow_2128_0,566.0,636.0
flow_16_0,568.0,671.0
flow_2129_0,569.0,639.0
flow_2130_0,571.0,671.0
flow_2131_0,574.0,673.0
flow_2759_0,577.0,676.0
flow_2132_0,579.0,649.0
flow_2135_0,581.0,652.0
flow_660_0,581.0,673.0
flow_11_0,581.0,696.0
flow_2136_0,583.0,679.0
flow_662_0,584.0,711.0
flow_2137_0,585.0,681.0
flow_663_0,587.0,657.0
flow_2138_0,588.0,683.0
flow_2776_0,607.0,700.0
flow_240_0,641.0,693.0
flow_2139_0,641.0,711.0
flow_665_0,641.0,711.0
flow_666_0,644.0,715.0
flow_1445_0,644.0,702.0
flow_2141_0,644.0,741.0
flow_669_0,646.0,717.0
flow_2143_0,646.0,716.0
flow_2144_0,649.0,720.0
flow_2145_0,651.0,746.0
flow_2146_0,654.0,748.0
flow_2147_0,656.0,751.0
flow_2150_0,659.0,801.0
flow_2151_0,661.0,731.0
flow_1450_0,701.0,753.0
flow_671_0,701.0,801.0
flow_672_0,703.0,804.0
flow_674_0,706.0,776.0
flow_679_0,708.0,808.0
flow_2155_0,716.0,805.0
flow_2156_0,718.0,807.0
flow_2158_0,720.0,790.0
flow_2159_0,723.0,810.0
flow_2164_0,726.0,861.0
flow_2785_0,727.0,779.0
flow_2165_0,728.0,798.0
flow_2166_0,730.0,801.0
flow_2168_0,733.0,804.0
flow_2169_0,735.0,865.0
flow_2172_0,738.0,869.0
flow_2175_0,740.0,871.0
flow_2176_0,742.0,874.0
flow_2177_0,745.0,815.0
flow_2179_0,748.0,831.0
flow_2180_0,751.0,835.0
flow_2182_0,753.0,824.0
flow_2183_0,756.0,837.0
flow_2184_0,759.0,877.0
flow_680_0,761.0,861.0
flow_2185_0,762.0,880.0
flow_682_0,763.0,865.0
flow_2187_0,764.0,840.0
flow_684_0,766.0,868.0
flow_2188_0,767.0,883.0
flow_687_0,768.0,871.0
flow_2189_0,770.0,885.0
flow_688_0,771.0,840.0
flow_2190_0,772.0,842.0
flow_689_0,773.0,921.0
flow_2191_0,775.0,888.0
flow_691_0,776.0,874.0
flow_2192_0,777.0,890.0
flow_692_0,779.0,849.0
flow_2193_0,780.0,850.0
flow_693_0,782.0,877.0
flow_2194_0,783.0,893.0
flow_694_0,785.0,879.0
flow_697_0,787.0,882.0
flow_2196_0,788.0,896.0
flow_699_0,790.0,860.0
flow_2197_0,791.0,899.0
flow_670_0,791.0,906.0
flow_700_0,793.0,884.0
flow_2198_0,794.0,901.0
flow_703_0,796.0,866.0
flow_2199_0,797.0,952.0
flow_705_0,799.0,869.0
flow_1865_0,835.0,910.0
flow_1449_0,849.0,956.0
flow_706_0,851.0,951.0
flow_1447_0,853.0,956.0
flow_708_0,855.0,925.0
flow_709_0,858.0,958.0
flow_710_0,861.0,932.0
flow_716_0,864.0,961.0
