,enter_time,leave_time
flow_1_0,73.0,142.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_208_0,173.0,243.0
flow_9_0,176.0,246.0
flow_209_0,176.0,261.0
flow_1652_0,179.0,266.0
flow_11_0,221.0,290.0
flow_13_0,229.0,299.0
flow_214_0,233.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_1839_0,369.0,439.0
flow_229_0,400.0,469.0
flow_230_0,402.0,471.0
flow_232_0,404.0,474.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_631_0,440.0,516.0
flow_1665_0,461.0,531.0
flow_235_0,463.0,534.0
flow_238_0,465.0,535.0
flow_2054_0,470.0,522.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_2074_0,536.0,605.0
flow_247_0,538.0,608.0
flow_249_0,541.0,611.0
flow_1671_0,566.0,635.0
flow_222_0,567.0,638.0
flow_253_0,570.0,640.0
flow_254_0,573.0,642.0
flow_257_0,578.0,648.0
flow_258_0,581.0,651.0
flow_259_0,584.0,653.0
flow_2051_0,598.0,668.0
flow_1442_0,602.0,672.0
flow_261_0,611.0,681.0
flow_263_0,614.0,684.0
flow_649_0,614.0,667.0
flow_2094_0,627.0,679.0
flow_1231_0,645.0,1087.0
flow_265_0,656.0,727.0
flow_2097_0,656.0,711.0
flow_268_0,658.0,729.0
flow_2098_0,659.0,711.0
flow_269_0,661.0,732.0
flow_271_0,663.0,734.0
flow_2062_0,664.0,734.0
flow_272_0,666.0,736.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_1462_0,710.0,786.0
flow_277_0,730.0,799.0
flow_280_0,732.0,801.0
flow_281_0,735.0,804.0
flow_2096_0,756.0,826.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,766.0,836.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_39_0,797.0,849.0
flow_2129_0,806.0,876.0
flow_1252_0,819.0,891.0
flow_2768_0,821.0,891.0
flow_1471_0,836.0,895.0
flow_2093_0,851.0,902.0
flow_690_0,853.0,905.0
flow_239_0,859.0,936.0
flow_2111_0,862.0,941.0
flow_1256_0,865.0,916.0
flow_292_0,866.0,936.0
flow_2777_0,868.0,939.0
flow_2796_0,881.0,951.0
flow_1450_0,894.0,966.0
flow_2144_0,896.0,981.0
flow_58_0,911.0,982.0
flow_299_0,911.0,986.0
flow_1474_0,911.0,970.0
flow_61_0,913.0,1431.0
flow_301_0,914.0,984.0
flow_48_0,914.0,966.0
flow_302_0,916.0,989.0
flow_715_0,935.0,1011.0
flow_2161_0,936.0,996.0
flow_266_0,940.0,999.0
flow_303_0,941.0,1011.0
flow_53_0,970.0,1026.0
flow_1262_0,972.0,1030.0
flow_718_0,986.0,1037.0
flow_307_0,986.0,1056.0
flow_2173_0,988.0,1059.0
flow_729_0,988.0,1040.0
flow_67_0,990.0,1060.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_2175_0,1031.0,1082.0
flow_1268_0,1045.0,1096.0
flow_315_0,1046.0,1131.0
flow_316_0,1058.0,1136.0
flow_2184_0,1061.0,1161.0
flow_317_0,1061.0,1138.0
flow_319_0,1063.0,1141.0
flow_2192_0,1064.0,1117.0
flow_320_0,1065.0,1144.0
flow_2806_0,1076.0,1128.0
flow_745_0,1091.0,1165.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1251.0
flow_1707_0,1111.0,1207.0
flow_1695_0,1124.0,1175.0
flow_1493_0,1134.0,1186.0
flow_2215_0,1148.0,1199.0
flow_2213_0,1151.0,1266.0
flow_2212_0,1151.0,1221.0
flow_768_0,1160.0,1236.0
flow_1711_0,1166.0,1271.0
flow_335_0,1169.0,1239.0
flow_338_0,1171.0,1242.0
flow_1277_0,1191.0,1242.0
flow_2236_0,1196.0,1248.0
flow_2186_0,1207.0,1277.0
flow_344_0,1211.0,1280.0
flow_1715_0,1214.0,1284.0
flow_345_0,1216.0,1286.0
flow_347_0,1219.0,1288.0
flow_2247_0,1222.0,1296.0
flow_1719_0,1230.0,1311.0
flow_741_0,1241.0,1316.0
flow_353_0,1271.0,1340.0
flow_354_0,1273.0,1343.0
flow_358_0,1276.0,1345.0
flow_362_0,1278.0,1348.0
flow_2216_0,1286.0,1356.0
flow_795_0,1294.0,1386.0
flow_2224_0,1297.0,1390.0
flow_1485_0,1301.0,1353.0
flow_1698_0,1304.0,1371.0
flow_336_0,1306.0,1359.0
flow_1727_0,1316.0,1386.0
flow_367_0,1333.0,1403.0
flow_371_0,1339.0,1409.0
flow_375_0,1345.0,1415.0
flow_1730_0,1349.0,1418.0
flow_377_0,1352.0,1421.0
flow_1714_0,1376.0,1446.0
flow_329_0,1390.0,1461.0
flow_2242_0,1391.0,1442.0
flow_2292_0,1393.0,1445.0
flow_1886_0,1395.0,1448.0
flow_2253_0,1399.0,1476.0
flow_380_0,1421.0,1521.0
flow_383_0,1424.0,1494.0
flow_1296_0,1438.0,1506.0
flow_341_0,1444.0,1521.0
flow_1736_0,1451.0,1526.0
flow_2293_0,1451.0,1510.0
flow_386_0,1453.0,1528.0
flow_2309_0,1454.0,1551.0
flow_388_0,1456.0,1566.0
flow_391_0,1459.0,1528.0
flow_392_0,1481.0,1596.0
flow_828_0,1481.0,1536.0
