,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,293.0,346.0
flow_2046_0,326.0,397.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,414.0
flow_2054_0,345.0,411.0
flow_2057_0,352.0,441.0
flow_2058_0,356.0,416.0
flow_2775_0,363.0,432.0
flow_214_0,365.0,416.0
flow_1442_0,370.0,422.0
flow_2776_0,386.0,456.0
flow_2777_0,388.0,459.0
flow_2061_0,394.0,446.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,492.0
flow_2780_0,428.0,501.0
flow_2079_0,430.0,501.0
flow_1444_0,444.0,516.0
flow_2764_0,462.0,521.0
flow_1447_0,487.0,539.0
flow_1448_0,490.0,543.0
flow_649_0,506.0,557.0
flow_2785_0,513.0,582.0
flow_2094_0,519.0,570.0
flow_2097_0,525.0,591.0
flow_2098_0,527.0,595.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,651.0
flow_1441_0,584.0,637.0
flow_239_0,586.0,656.0
flow_1234_0,590.0,659.0
flow_2792_0,632.0,701.0
flow_1847_0,637.0,689.0
flow_670_0,638.0,707.0
flow_1857_0,640.0,709.0
flow_683_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_2093_0,646.0,741.0
flow_2102_0,661.0,746.0
flow_2063_0,664.0,756.0
flow_1239_0,669.0,726.0
flow_2121_0,670.0,723.0
flow_1461_0,672.0,730.0
flow_2130_0,677.0,729.0
flow_2796_0,693.0,816.0
flow_222_0,701.0,1030.0
flow_2136_0,712.0,764.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,791.0
flow_2797_0,716.0,1136.0
flow_2051_0,731.0,794.0
flow_690_0,731.0,786.0
flow_2798_0,746.0,821.0
flow_2799_0,749.0,819.0
flow_2145_0,760.0,831.0
flow_1466_0,761.0,846.0
flow_1468_0,763.0,831.0
flow_2100_0,776.0,846.0
flow_1450_0,781.0,836.0
flow_36_0,788.0,839.0
flow_38_0,790.0,843.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_266_0,811.0,881.0
flow_1470_0,817.0,869.0
flow_2803_0,836.0,906.0
