,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,291.0
flow_214_0,235.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,385.0,454.0
flow_230_0,387.0,456.0
flow_2764_0,388.0,458.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,446.0,515.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,521.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_631_0,500.0,570.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_1671_0,549.0,618.0
flow_222_0,558.0,628.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_2074_0,596.0,665.0
flow_257_0,599.0,669.0
flow_258_0,602.0,672.0
flow_259_0,604.0,674.0
flow_2051_0,604.0,674.0
flow_1442_0,607.0,677.0
flow_261_0,607.0,677.0
flow_2094_0,608.0,660.0
flow_263_0,609.0,679.0
flow_649_0,614.0,681.0
flow_265_0,640.0,711.0
flow_268_0,643.0,714.0
flow_269_0,646.0,717.0
flow_2062_0,648.0,718.0
flow_271_0,653.0,723.0
flow_2097_0,656.0,726.0
flow_2098_0,659.0,711.0
flow_272_0,659.0,741.0
flow_1462_0,669.0,741.0
flow_1231_0,673.0,1180.0
flow_273_0,701.0,770.0
flow_275_0,703.0,773.0
flow_1679_0,706.0,776.0
flow_277_0,730.0,799.0
flow_280_0,732.0,801.0
flow_281_0,735.0,804.0
flow_285_0,760.0,830.0
flow_286_0,762.0,832.0
flow_288_0,766.0,836.0
flow_289_0,769.0,846.0
flow_2093_0,776.0,861.0
flow_2096_0,784.0,854.0
flow_1685_0,784.0,853.0
flow_2129_0,806.0,877.0
flow_2768_0,821.0,891.0
flow_1471_0,836.0,891.0
flow_1252_0,838.0,894.0
flow_39_0,839.0,906.0
flow_239_0,844.0,936.0
flow_1256_0,865.0,921.0
flow_292_0,866.0,936.0
flow_2796_0,866.0,951.0
flow_2777_0,868.0,939.0
flow_690_0,869.0,925.0
flow_2111_0,874.0,944.0
flow_2144_0,881.0,966.0
flow_299_0,896.0,971.0
flow_58_0,896.0,967.0
flow_301_0,908.0,978.0
flow_302_0,911.0,996.0
flow_303_0,914.0,984.0
flow_61_0,926.0,1402.0
flow_1474_0,926.0,981.0
flow_48_0,929.0,981.0
flow_2161_0,936.0,987.0
flow_1450_0,941.0,1011.0
flow_266_0,946.0,1015.0
flow_1262_0,955.0,1017.0
flow_307_0,971.0,1041.0
flow_53_0,984.0,1035.0
flow_2806_0,993.0,1045.0
flow_715_0,998.0,1087.0
flow_2173_0,1000.0,1102.0
flow_67_0,1001.0,1071.0
flow_312_0,1013.0,1083.0
flow_718_0,1016.0,1067.0
flow_313_0,1016.0,1086.0
flow_2175_0,1018.0,1070.0
flow_2184_0,1021.0,1072.0
flow_1268_0,1058.0,1116.0
flow_315_0,1060.0,1131.0
flow_729_0,1061.0,1119.0
flow_316_0,1062.0,1134.0
flow_745_0,1063.0,1122.0
flow_317_0,1064.0,1137.0
flow_2192_0,1065.0,1146.0
flow_319_0,1067.0,1141.0
flow_320_0,1088.0,1161.0
flow_324_0,1093.0,1206.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1108.0,1176.0
flow_2212_0,1124.0,1191.0
flow_1493_0,1134.0,1186.0
flow_2215_0,1148.0,1236.0
flow_1707_0,1151.0,1221.0
flow_1711_0,1153.0,1224.0
flow_335_0,1155.0,1225.0
flow_2186_0,1163.0,1251.0
flow_1277_0,1177.0,1240.0
flow_2213_0,1181.0,1252.0
flow_741_0,1183.0,1254.0
flow_338_0,1196.0,1266.0
flow_1715_0,1198.0,1269.0
flow_2247_0,1206.0,1266.0
flow_344_0,1226.0,1295.0
flow_2236_0,1226.0,1278.0
flow_345_0,1228.0,1298.0
flow_347_0,1231.0,1301.0
flow_353_0,1233.0,1304.0
flow_768_0,1235.0,1311.0
flow_1719_0,1236.0,1306.0
flow_1698_0,1271.0,1326.0
flow_1485_0,1279.0,1332.0
flow_2216_0,1293.0,1344.0
flow_795_0,1294.0,1371.0
flow_336_0,1295.0,1347.0
flow_354_0,1300.0,1371.0
flow_358_0,1303.0,1374.0
flow_362_0,1306.0,1377.0
flow_1727_0,1311.0,1380.0
flow_367_0,1314.0,1384.0
flow_371_0,1320.0,1389.0
flow_2224_0,1343.0,1416.0
flow_375_0,1346.0,1416.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_1714_0,1361.0,1431.0
flow_2253_0,1374.0,1446.0
flow_2242_0,1376.0,1431.0
flow_329_0,1381.0,1461.0
flow_380_0,1406.0,1491.0
flow_383_0,1408.0,1536.0
flow_386_0,1412.0,1495.0
flow_2292_0,1421.0,1476.0
flow_2293_0,1423.0,1479.0
flow_341_0,1427.0,1497.0
flow_388_0,1436.0,1505.0
flow_1736_0,1442.0,1511.0
flow_793_0,1451.0,1520.0
flow_1299_0,1453.0,1523.0
flow_1296_0,1461.0,1551.0
flow_391_0,1465.0,1535.0
flow_1886_0,1466.0,1518.0
flow_392_0,1467.0,1540.0
flow_2309_0,1470.0,1581.0
flow_828_0,1495.0,1555.0
flow_397_0,1496.0,1566.0
flow_2319_0,1497.0,1557.0
flow_398_0,1499.0,1569.0
flow_350_0,1502.0,1553.0
flow_1301_0,1507.0,1560.0
flow_838_0,1520.0,1972.0
flow_1721_0,1526.0,1656.0
flow_399_0,1540.0,1610.0
flow_1720_0,1541.0,1596.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1614.0
flow_1724_0,1544.0,1596.0
flow_2840_0,1548.0,1641.0
flow_404_0,1548.0,1618.0
flow_1518_0,1556.0,1627.0
flow_1281_0,1558.0,1630.0
flow_407_0,1571.0,1641.0
flow_376_0,1573.0,1633.0
flow_412_0,1604.0,1674.0
flow_1737_0,1605.0,1657.0
flow_413_0,1606.0,1676.0
flow_854_0,1612.0,1682.0
flow_415_0,1630.0,1700.0
flow_846_0,1631.0,1683.0
flow_416_0,1632.0,1701.0
flow_853_0,1633.0,1686.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_1741_0,1647.0,1700.0
flow_1527_0,1675.0,1726.0
flow_2846_0,1691.0,1742.0
flow_1310_0,1721.0,1821.0
flow_1751_0,1721.0,1791.0
flow_2357_0,1723.0,1775.0
flow_423_0,1724.0,1806.0
flow_2358_0,1725.0,1777.0
flow_2324_0,1766.0,1825.0
flow_425_0,1795.0,1864.0
flow_426_0,1797.0,1866.0
flow_1750_0,1811.0,1880.0
flow_427_0,1840.0,1909.0
flow_909_0,1871.0,1956.0
flow_1759_0,1871.0,1941.0
flow_2858_0,1886.0,1938.0
flow_2376_0,1889.0,1942.0
flow_905_0,1891.0,1944.0
flow_1763_0,1930.0,1999.0
flow_1529_0,1954.0,2024.0
flow_1764_0,1961.0,2031.0
flow_926_0,1972.0,2024.0
flow_1542_0,1990.0,2042.0
flow_2872_0,2005.0,2057.0
flow_111_0,2025.0,2106.0
flow_2384_0,2033.0,2110.0
flow_1327_0,2035.0,2121.0
flow_1943_0,2065.0,2151.0
flow_2431_0,2067.0,2137.0
flow_442_0,2078.0,2148.0
flow_448_0,2083.0,2153.0
flow_114_0,2125.0,2211.0
flow_939_0,2126.0,2177.0
flow_955_0,2135.0,2196.0
flow_2847_0,2138.0,2189.0
flow_1331_0,2140.0,2226.0
flow_452_0,2141.0,2211.0
flow_453_0,2143.0,2214.0
flow_1773_0,2145.0,2215.0
flow_1332_0,2148.0,2217.0
flow_1775_0,2201.0,2271.0
flow_970_0,2201.0,2256.0
flow_463_0,2212.0,2282.0
flow_1338_0,2214.0,2286.0
flow_464_0,2219.0,2301.0
flow_1766_0,2231.0,2290.0
flow_122_0,2250.0,2319.0
flow_469_0,2262.0,2331.0
flow_974_0,2291.0,2343.0
flow_959_0,2335.0,2421.0
flow_1563_0,2351.0,2402.0
flow_1959_0,2362.0,2414.0
flow_2462_0,2389.0,2459.0
flow_475_0,2396.0,2496.0
flow_478_0,2398.0,2468.0
flow_132_0,2400.0,2470.0
flow_479_0,2401.0,2471.0
flow_1571_0,2404.0,2475.0
flow_2491_0,2411.0,2481.0
flow_480_0,2425.0,2500.0
flow_1006_0,2426.0,2485.0
flow_482_0,2431.0,2502.0
flow_1776_0,2444.0,2513.0
flow_1787_0,2486.0,2555.0
flow_1789_0,2488.0,2558.0
flow_1574_0,2501.0,2586.0
flow_1578_0,2517.0,2569.0
flow_1016_0,2539.0,2609.0
flow_488_0,2543.0,2612.0
flow_142_0,2546.0,2616.0
flow_489_0,2546.0,2616.0
flow_491_0,2552.0,2621.0
flow_492_0,2554.0,2624.0
flow_2497_0,2577.0,2647.0
flow_1368_0,2621.0,2690.0
flow_497_0,2623.0,2693.0
flow_499_0,2626.0,2696.0
flow_500_0,2628.0,2699.0
flow_1034_0,2644.0,2714.0
flow_1358_0,2670.0,2741.0
flow_1372_0,2707.0,2759.0
flow_507_0,2708.0,2781.0
flow_508_0,2711.0,2781.0
flow_510_0,2717.0,2787.0
flow_512_0,2729.0,2799.0
flow_1979_0,2741.0,2796.0
flow_1046_0,2743.0,2800.0
flow_1577_0,2744.0,2814.0
flow_158_0,2746.0,2817.0
