,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1224_0,161.0,246.0
flow_1436_0,161.0,651.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,235.0,321.0
flow_1226_0,236.0,306.0
flow_2035_0,251.0,336.0
flow_1439_0,260.0,330.0
flow_1227_0,265.0,335.0
flow_2042_0,281.0,340.0
flow_222_0,290.0,1200.0
flow_1440_0,311.0,381.0
flow_1441_0,334.0,404.0
flow_610_0,335.0,386.0
flow_1229_0,341.0,411.0
flow_2028_0,345.0,415.0
flow_11_0,351.0,403.0
flow_619_0,380.0,450.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,921.0
flow_1233_0,406.0,476.0
flow_17_0,413.0,482.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,431.0,501.0
flow_1659_0,444.0,496.0
flow_2070_0,446.0,499.0
flow_2088_0,458.0,516.0
flow_1445_0,461.0,531.0
flow_19_0,464.0,533.0
flow_1238_0,475.0,545.0
flow_2058_0,484.0,554.0
flow_1449_0,505.0,576.0
flow_1239_0,506.0,576.0
flow_2081_0,518.0,569.0
flow_637_0,526.0,606.0
flow_1450_0,533.0,603.0
flow_2063_0,535.0,591.0
flow_1242_0,536.0,621.0
flow_2100_0,536.0,588.0
flow_1846_0,537.0,596.0
flow_1657_0,538.0,591.0
flow_1453_0,566.0,635.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_240_0,605.0,675.0
flow_1457_0,623.0,711.0
flow_1248_0,626.0,696.0
flow_1458_0,631.0,716.0
flow_2112_0,641.0,712.0
flow_2126_0,642.0,694.0
flow_2127_0,645.0,697.0
flow_1676_0,649.0,719.0
flow_2129_0,652.0,703.0
flow_1250_0,656.0,741.0
flow_2132_0,667.0,726.0
flow_1460_0,670.0,741.0
flow_1252_0,671.0,746.0
flow_662_0,701.0,753.0
flow_2135_0,704.0,756.0
flow_1254_0,716.0,801.0
flow_2139_0,722.0,773.0
flow_1256_0,722.0,806.0
flow_1861_0,731.0,831.0
flow_2790_0,731.0,801.0
flow_674_0,732.0,786.0
flow_33_0,733.0,804.0
flow_2144_0,736.0,789.0
flow_1681_0,746.0,817.0
flow_284_0,758.0,836.0
flow_1867_0,760.0,812.0
flow_2098_0,770.0,823.0
flow_1258_0,791.0,891.0
flow_1260_0,794.0,864.0
flow_2161_0,806.0,877.0
flow_2151_0,806.0,857.0
flow_2062_0,808.0,859.0
flow_2167_0,809.0,879.0
flow_2158_0,809.0,861.0
flow_1680_0,820.0,871.0
flow_1262_0,836.0,906.0
flow_689_0,836.0,888.0
flow_1263_0,838.0,909.0
flow_293_0,845.0,914.0
flow_1472_0,848.0,951.0
flow_1473_0,851.0,921.0
flow_294_0,852.0,926.0
flow_1689_0,858.0,911.0
flow_1475_0,880.0,950.0
flow_2182_0,882.0,933.0
flow_1476_0,884.0,955.0
flow_1267_0,887.0,957.0
flow_2145_0,890.0,959.0
flow_1691_0,905.0,974.0
flow_2798_0,908.0,981.0
flow_1478_0,925.0,995.0
flow_2193_0,941.0,996.0
flow_1268_0,941.0,1011.0
flow_1270_0,943.0,1014.0
flow_2200_0,944.0,999.0
flow_1271_0,947.0,1017.0
flow_1695_0,953.0,1022.0
flow_304_0,954.0,1006.0
flow_1480_0,970.0,1040.0
flow_1273_0,977.0,1047.0
flow_1696_0,979.0,1050.0
flow_1878_0,984.0,1041.0
flow_2213_0,987.0,1046.0
flow_2215_0,992.0,1056.0
flow_2169_0,1000.0,1101.0
flow_1274_0,1001.0,1131.0
flow_721_0,1015.0,1071.0
flow_239_0,1016.0,1071.0
flow_1700_0,1029.0,1099.0
flow_1485_0,1030.0,1100.0
flow_1277_0,1030.0,1101.0
flow_2797_0,1031.0,1221.0
flow_1486_0,1034.0,1105.0
flow_58_0,1042.0,1093.0
flow_46_0,1043.0,1094.0
flow_1870_0,1046.0,1146.0
flow_318_0,1057.0,1128.0
flow_1881_0,1058.0,1116.0
flow_1279_0,1061.0,1135.0
flow_739_0,1070.0,1121.0
flow_741_0,1072.0,1124.0
flow_1487_0,1073.0,1146.0
flow_2247_0,1076.0,1151.0
flow_2240_0,1080.0,1161.0
flow_1703_0,1099.0,1169.0
flow_1705_0,1105.0,1176.0
flow_1706_0,1108.0,1178.0
flow_326_0,1121.0,1191.0
flow_2244_0,1121.0,1173.0
flow_2251_0,1123.0,1176.0
flow_329_0,1124.0,1176.0
flow_2257_0,1128.0,1180.0
flow_1710_0,1135.0,1206.0
flow_2813_0,1136.0,1206.0
flow_1282_0,1137.0,1209.0
flow_2262_0,1139.0,1192.0
flow_2806_0,1141.0,1196.0
flow_2266_0,1144.0,1195.0
flow_755_0,1159.0,1229.0
flow_2222_0,1165.0,1236.0
flow_1286_0,1166.0,1266.0
flow_1287_0,1169.0,1239.0
flow_1497_0,1179.0,1266.0
flow_330_0,1181.0,1251.0
flow_336_0,1184.0,1236.0
flow_1289_0,1185.0,1281.0
flow_341_0,1188.0,1240.0
flow_348_0,1196.0,1266.0
flow_2274_0,1196.0,1551.0
flow_2277_0,1199.0,1251.0
flow_2284_0,1204.0,1356.0
flow_1713_0,1205.0,1286.0
flow_1714_0,1207.0,1277.0
flow_2283_0,1208.0,1259.0
flow_1716_0,1211.0,1288.0
flow_61_0,1213.0,1326.0
flow_1896_0,1213.0,1311.0
flow_1290_0,1226.0,1331.0
flow_1292_0,1229.0,1316.0
flow_1892_0,1238.0,1296.0
flow_2294_0,1252.0,1303.0
flow_2243_0,1255.0,1326.0
flow_1293_0,1256.0,1371.0
flow_2203_0,1257.0,1329.0
flow_1503_0,1258.0,1371.0
flow_1295_0,1263.0,1333.0
flow_2820_0,1271.0,1323.0
flow_1725_0,1272.0,1342.0
flow_352_0,1283.0,1386.0
flow_355_0,1285.0,1355.0
flow_1296_0,1286.0,1391.0
flow_351_0,1286.0,1341.0
flow_789_0,1286.0,1341.0
flow_793_0,1288.0,1346.0
flow_1722_0,1289.0,1612.0
flow_1506_0,1316.0,1387.0
flow_1507_0,1319.0,1389.0
flow_368_0,1327.0,1398.0
flow_2302_0,1331.0,1431.0
flow_376_0,1331.0,1400.0
flow_2307_0,1334.0,1386.0
flow_1726_0,1340.0,1409.0
flow_1299_0,1346.0,1416.0
flow_1510_0,1348.0,1417.0
flow_1300_0,1349.0,1418.0
flow_1511_0,1351.0,1421.0
flow_1718_0,1369.0,1461.0
flow_1732_0,1370.0,1476.0
flow_1721_0,1375.0,1436.0
flow_2323_0,1377.0,1438.0
flow_365_0,1391.0,1442.0
flow_2186_0,1392.0,1444.0
flow_1301_0,1406.0,1481.0
flow_1737_0,1444.0,1773.0
flow_333_0,1451.0,1503.0
flow_1305_0,1451.0,1521.0
flow_2325_0,1454.0,1506.0
flow_2338_0,1456.0,1509.0
flow_2836_0,1458.0,1527.0
flow_1516_0,1465.0,1534.0
flow_2305_0,1474.0,1544.0
flow_77_0,1478.0,1567.0
flow_2340_0,1481.0,1533.0
flow_1739_0,1490.0,1931.0
flow_1740_0,1493.0,1566.0
flow_2224_0,1498.0,1581.0
flow_2317_0,1507.0,1577.0
flow_1308_0,1510.0,1580.0
flow_1923_0,1523.0,1581.0
flow_1309_0,1529.0,1599.0
flow_389_0,1535.0,1626.0
flow_1519_0,1540.0,1626.0
flow_1520_0,1542.0,1612.0
flow_1741_0,1550.0,1631.0
flow_1743_0,1552.0,1633.0
flow_2253_0,1553.0,1611.0
flow_843_0,1556.0,1608.0
flow_403_0,1556.0,1608.0
flow_1310_0,1556.0,1656.0
flow_405_0,1559.0,1641.0
flow_2353_0,1568.0,1641.0
flow_1886_0,1576.0,1646.0
flow_1311_0,1586.0,1656.0
flow_2359_0,1595.0,1646.0
flow_2360_0,1597.0,1649.0
flow_1313_0,1600.0,1670.0
flow_2364_0,1612.0,1664.0
flow_1733_0,1620.0,1672.0
flow_1314_0,1631.0,1701.0
flow_838_0,1642.0,1694.0
flow_1524_0,1645.0,1714.0
flow_1927_0,1646.0,1731.0
flow_1750_0,1654.0,1724.0
flow_1316_0,1676.0,1746.0
flow_1724_0,1683.0,1746.0
flow_350_0,1691.0,1750.0
flow_1317_0,1706.0,1776.0
flow_1318_0,1715.0,1785.0
flow_1530_0,1750.0,1851.0
flow_2386_0,1751.0,1803.0
flow_1319_0,1751.0,1820.0
flow_424_0,1751.0,1837.0
flow_2393_0,1781.0,1836.0
flow_1320_0,1781.0,1851.0
flow_2397_0,1784.0,2095.0
flow_2398_0,1786.0,1843.0
flow_1756_0,1790.0,2241.0
flow_2852_0,1790.0,1866.0
flow_1749_0,1790.0,1846.0
flow_883_0,1841.0,1912.0
flow_1938_0,1844.0,1896.0
flow_874_0,1846.0,1926.0
flow_2390_0,1867.0,1918.0
flow_1535_0,1871.0,2190.0
flow_1323_0,1871.0,1941.0
flow_1325_0,1876.0,1945.0
flow_431_0,1895.0,1964.0
flow_1327_0,1901.0,1970.0
flow_1328_0,1907.0,1977.0
flow_1329_0,1931.0,2016.0
flow_2423_0,1931.0,2001.0
flow_2432_0,1933.0,1986.0
flow_1330_0,1937.0,2046.0
flow_1945_0,1943.0,1994.0
flow_924_0,1955.0,2024.0
flow_1331_0,1961.0,2030.0
flow_1765_0,1975.0,2061.0
flow_1333_0,1991.0,2106.0
flow_1334_0,1997.0,2091.0
flow_441_0,2015.0,2110.0
flow_1544_0,2021.0,2091.0
flow_2445_0,2021.0,2072.0
flow_1755_0,2023.0,2075.0
flow_915_0,2026.0,2078.0
flow_1769_0,2032.0,2112.0
flow_1545_0,2033.0,2136.0
flow_2457_0,2036.0,2106.0
flow_1546_0,2039.0,2108.0
flow_1337_0,2051.0,2120.0
flow_1338_0,2057.0,2126.0
flow_2437_0,2076.0,2151.0
flow_1771_0,2078.0,2196.0
flow_1547_0,2081.0,2151.0
flow_1339_0,2081.0,2151.0
flow_1548_0,2083.0,2154.0
flow_1340_0,2087.0,2156.0
flow_2464_0,2092.0,2166.0
flow_440_0,2096.0,2256.0
flow_2468_0,2098.0,2170.0
flow_1341_0,2102.0,2172.0
flow_1542_0,2114.0,2167.0
flow_1342_0,2117.0,2211.0
flow_2872_0,2130.0,2181.0
flow_1343_0,2141.0,2216.0
flow_2879_0,2147.0,2216.0
flow_1344_0,2147.0,2217.0
flow_1959_0,2154.0,2241.0
flow_455_0,2154.0,2226.0
flow_2474_0,2156.0,2226.0
flow_2864_0,2177.0,2246.0
flow_2419_0,2179.0,2249.0
flow_959_0,2180.0,2231.0
flow_965_0,2182.0,2234.0
flow_1555_0,2183.0,2271.0
flow_1556_0,2189.0,2259.0
flow_1776_0,2195.0,2271.0
flow_111_0,2197.0,2249.0
flow_1777_0,2197.0,2274.0
flow_2384_0,2200.0,2252.0
flow_1345_0,2201.0,2277.0
flow_1346_0,2204.0,2301.0
flow_1347_0,2206.0,2280.0
flow_2486_0,2216.0,2286.0
flow_1348_0,2231.0,2306.0
flow_1349_0,2234.0,2612.0
flow_1350_0,2236.0,2336.0
flow_909_0,2241.0,2361.0
flow_2490_0,2246.0,2346.0
flow_2491_0,2250.0,2316.0
flow_2440_0,2261.0,2361.0
flow_2466_0,2261.0,2321.0
flow_1561_0,2263.0,2332.0
flow_2883_0,2264.0,2350.0
flow_1354_0,2290.0,2376.0
flow_1562_0,2291.0,2365.0
flow_114_0,2302.0,2354.0
flow_1355_0,2303.0,2373.0
flow_2887_0,2305.0,2376.0
flow_2497_0,2306.0,2391.0
flow_2503_0,2310.0,2421.0
flow_994_0,2330.0,2406.0
flow_1566_0,2333.0,2410.0
flow_2885_0,2336.0,2395.0
flow_1966_0,2347.0,2400.0
flow_476_0,2364.0,2421.0
flow_1357_0,2366.0,2436.0
flow_1358_0,2368.0,2439.0
flow_1570_0,2395.0,2466.0
flow_122_0,2405.0,2457.0
flow_1572_0,2425.0,2496.0
flow_1362_0,2426.0,2511.0
flow_2521_0,2454.0,2506.0
flow_1352_0,2455.0,2507.0
flow_1365_0,2456.0,2525.0
flow_1353_0,2515.0,2571.0
flow_1975_0,2516.0,2587.0
flow_127_0,2516.0,2587.0
flow_1785_0,2524.0,2576.0
flow_1370_0,2531.0,2601.0
flow_1571_0,2531.0,2600.0
flow_479_0,2533.0,2603.0
flow_1371_0,2534.0,2691.0
flow_1969_0,2539.0,2609.0
flow_1372_0,2541.0,2610.0
flow_1021_0,2546.0,2598.0
flow_2532_0,2549.0,2631.0
flow_1579_0,2561.0,2631.0
flow_1580_0,2564.0,2646.0
flow_2904_0,2568.0,2651.0
flow_133_0,2573.0,2653.0
flow_2533_0,2576.0,2888.0
flow_1375_0,2590.0,2659.0
flow_496_0,2604.0,2676.0
flow_1376_0,2605.0,2706.0
flow_1584_0,2605.0,2675.0
flow_2539_0,2605.0,2658.0
flow_501_0,2620.0,2695.0
flow_1578_0,2628.0,2680.0
flow_2546_0,2636.0,2711.0
flow_1016_0,2647.0,2699.0
flow_1586_0,2648.0,2736.0
flow_1379_0,2653.0,2723.0
flow_2550_0,2667.0,2721.0
flow_1380_0,2669.0,2766.0
flow_2551_0,2670.0,2725.0
flow_1589_0,2680.0,2766.0
flow_2517_0,2692.0,2771.0
flow_2555_0,2696.0,2751.0
flow_1381_0,2696.0,2781.0
flow_1382_0,2701.0,2770.0
flow_2561_0,2707.0,2758.0
flow_1383_0,2726.0,2796.0
flow_1384_0,2733.0,2803.0
flow_1592_0,2741.0,2811.0
flow_502_0,2751.0,2811.0
flow_1056_0,2765.0,2826.0
flow_2567_0,2771.0,2841.0
flow_1594_0,2771.0,2841.0
flow_1385_0,2786.0,2856.0
flow_1598_0,2815.0,2885.0
flow_2584_0,2816.0,2885.0
flow_1599_0,2821.0,2890.0
flow_2583_0,2837.0,2901.0
flow_1601_0,2849.0,2918.0
flow_1075_0,2861.0,2913.0
flow_1603_0,2890.0,2960.0
flow_1393_0,2897.0,2967.0
flow_1048_0,2906.0,2976.0
flow_2601_0,2908.0,2979.0
flow_1604_0,2921.0,2991.0
flow_2603_0,2936.0,3006.0
flow_1605_0,2948.0,3021.0
flow_1395_0,2951.0,3036.0
flow_2923_0,2951.0,3010.0
flow_1606_0,2951.0,3036.0
flow_1396_0,2957.0,3027.0
flow_161_0,2963.0,3040.0
flow_2605_0,2966.0,3018.0
flow_1397_0,2980.0,3050.0
flow_2616_0,2998.0,3050.0
flow_2913_0,2999.0,3070.0
flow_1810_0,3007.0,3111.0
