,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,261.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,321.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_2765_0,307.0,376.0
flow_2065_0,328.0,380.0
flow_2070_0,337.0,648.0
flow_2071_0,340.0,392.0
flow_1226_0,341.0,396.0
flow_2768_0,344.0,414.0
flow_2038_0,349.0,420.0
flow_1439_0,367.0,441.0
flow_2079_0,374.0,427.0
flow_2080_0,377.0,429.0
flow_1440_0,379.0,431.0
flow_1659_0,388.0,458.0
flow_2083_0,400.0,452.0
flow_2772_0,401.0,471.0
flow_11_0,405.0,457.0
flow_607_0,407.0,476.0
flow_2088_0,430.0,486.0
flow_2081_0,431.0,501.0
flow_1441_0,441.0,492.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2061_0,450.0,521.0
flow_2777_0,451.0,520.0
flow_1657_0,453.0,504.0
flow_2100_0,456.0,757.0
flow_1436_0,486.0,537.0
flow_2106_0,493.0,545.0
flow_2780_0,506.0,575.0
flow_1234_0,507.0,559.0
flow_2113_0,532.0,584.0
flow_1445_0,533.0,591.0
flow_1847_0,538.0,607.0
flow_239_0,544.0,1142.0
flow_642_0,551.0,603.0
flow_2063_0,551.0,603.0
flow_1857_0,566.0,696.0
flow_2127_0,572.0,642.0
flow_240_0,581.0,632.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,711.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_2121_0,692.0,761.0
flow_2789_0,698.0,786.0
flow_2792_0,704.0,790.0
flow_1865_0,716.0,876.0
flow_666_0,716.0,768.0
flow_1846_0,716.0,771.0
flow_674_0,719.0,772.0
flow_1867_0,719.0,789.0
flow_670_0,731.0,801.0
flow_683_0,734.0,816.0
flow_1680_0,738.0,810.0
flow_2130_0,738.0,820.0
flow_2151_0,743.0,801.0
flow_2158_0,751.0,806.0
flow_2136_0,766.0,861.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_1681_0,775.0,846.0
flow_2168_0,775.0,836.0
flow_689_0,789.0,846.0
flow_1683_0,799.0,869.0
flow_2797_0,806.0,876.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,906.0
flow_2186_0,821.0,892.0
flow_1457_0,826.0,895.0
flow_1231_0,843.0,895.0
flow_266_0,844.0,921.0
flow_2801_0,845.0,921.0
flow_270_0,847.0,926.0
flow_1861_0,851.0,951.0
flow_284_0,854.0,907.0
flow_1258_0,856.0,909.0
flow_2190_0,860.0,913.0
flow_2062_0,866.0,936.0
flow_2193_0,867.0,936.0
flow_2802_0,881.0,951.0
flow_2200_0,883.0,940.0
flow_1473_0,922.0,974.0
flow_2210_0,922.0,974.0
flow_2205_0,926.0,1101.0
flow_2803_0,926.0,996.0
flow_2213_0,928.0,979.0
flow_1877_0,929.0,998.0
flow_1466_0,929.0,998.0
flow_2215_0,934.0,985.0
flow_1692_0,948.0,1026.0
flow_2225_0,949.0,1001.0
flow_1475_0,951.0,1011.0
flow_2231_0,964.0,1016.0
flow_294_0,971.0,1041.0
flow_2805_0,971.0,1086.0
flow_2150_0,973.0,1090.0
flow_2235_0,976.0,1056.0
flow_720_0,986.0,1038.0
flow_222_0,986.0,1447.0
flow_285_0,988.0,1059.0
flow_721_0,989.0,1042.0
flow_2239_0,993.0,1060.0
flow_2240_0,994.0,1046.0
flow_304_0,1001.0,1053.0
flow_2244_0,1003.0,1071.0
flow_1478_0,1012.0,1071.0
flow_1694_0,1013.0,1086.0
flow_739_0,1016.0,1076.0
flow_1878_0,1016.0,1086.0
flow_741_0,1018.0,1078.0
flow_1881_0,1018.0,1089.0
flow_2254_0,1020.0,1090.0
flow_1480_0,1025.0,1076.0
flow_2214_0,1056.0,1146.0
flow_2812_0,1061.0,1131.0
flow_1274_0,1063.0,1116.0
flow_2251_0,1066.0,1117.0
flow_2256_0,1073.0,1125.0
flow_46_0,1073.0,1206.0
flow_56_0,1076.0,1150.0
flow_2257_0,1077.0,1128.0
flow_2226_0,1078.0,1148.0
flow_2258_0,1079.0,1131.0
flow_2176_0,1079.0,1152.0
flow_2260_0,1082.0,1134.0
flow_1476_0,1083.0,1153.0
flow_1698_0,1086.0,1155.0
flow_2262_0,1087.0,1138.0
flow_2266_0,1093.0,1161.0
flow_58_0,1096.0,1161.0
flow_2815_0,1106.0,1176.0
flow_2817_0,1108.0,1179.0
flow_1485_0,1116.0,1168.0
flow_2819_0,1124.0,1194.0
flow_2191_0,1131.0,1221.0
flow_2272_0,1136.0,1207.0
flow_2283_0,1139.0,1210.0
flow_2274_0,1140.0,1611.0
flow_1281_0,1145.0,1221.0
flow_2277_0,1146.0,1197.0
flow_2284_0,1153.0,1236.0
flow_766_0,1160.0,1229.0
flow_777_0,1166.0,1266.0
flow_755_0,1168.0,1236.0
flow_2820_0,1169.0,1326.0
flow_2821_0,1171.0,1242.0
flow_326_0,1181.0,1240.0
flow_330_0,1183.0,1235.0
flow_2291_0,1189.0,1241.0
flow_1892_0,1196.0,1266.0
flow_2294_0,1198.0,1619.0
flow_2298_0,1206.0,1258.0
flow_789_0,1210.0,1261.0
flow_2824_0,1210.0,1279.0
flow_2261_0,1211.0,1282.0
flow_2218_0,1212.0,1282.0
flow_2825_0,1215.0,1284.0
flow_2806_0,1217.0,1269.0
flow_794_0,1220.0,1289.0
flow_2301_0,1237.0,1289.0
flow_1496_0,1240.0,1311.0
flow_2302_0,1241.0,1296.0
flow_1279_0,1241.0,1296.0
flow_302_0,1242.0,1314.0
flow_1286_0,1243.0,1301.0
flow_2307_0,1249.0,1301.0
flow_339_0,1254.0,1341.0
flow_1718_0,1282.0,1353.0
flow_1720_0,1286.0,1355.0
flow_2829_0,1286.0,1355.0
flow_2830_0,1289.0,1358.0
flow_1693_0,1309.0,1386.0
flow_800_0,1312.0,1390.0
flow_1292_0,1314.0,1401.0
flow_2831_0,1315.0,1392.0
flow_1293_0,1317.0,1370.0
flow_2832_0,1319.0,1395.0
flow_2323_0,1320.0,1401.0
flow_1721_0,1324.0,1941.0
flow_1723_0,1328.0,1551.0
flow_793_0,1331.0,1405.0
flow_351_0,1331.0,1383.0
flow_1724_0,1331.0,1777.0
flow_2222_0,1351.0,1420.0
flow_1896_0,1360.0,1412.0
flow_1282_0,1361.0,1701.0
flow_2325_0,1375.0,1431.0
flow_2308_0,1378.0,1449.0
flow_350_0,1384.0,1815.0
flow_333_0,1385.0,1437.0
flow_2338_0,1402.0,1461.0
flow_1507_0,1403.0,1476.0
flow_2339_0,1406.0,1476.0
flow_2340_0,1409.0,1466.0
flow_1904_0,1421.0,1492.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1493.0
flow_1511_0,1434.0,1506.0
flow_2347_0,1439.0,1491.0
flow_2838_0,1465.0,1535.0
flow_365_0,1466.0,1517.0
flow_2839_0,1467.0,1537.0
flow_1886_0,1468.0,1520.0
flow_2295_0,1470.0,1539.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_1722_0,1500.0,1570.0
flow_1735_0,1504.0,1574.0
flow_2359_0,1529.0,1581.0
flow_2360_0,1532.0,1584.0
flow_843_0,1541.0,1592.0
flow_2844_0,1555.0,1625.0
flow_2364_0,1571.0,1626.0
flow_324_0,1571.0,1656.0
flow_2317_0,1576.0,1627.0
flow_1733_0,1576.0,1631.0
flow_1739_0,1586.0,1637.0
flow_1932_0,1597.0,1650.0
flow_2348_0,1605.0,1676.0
flow_2847_0,1616.0,1686.0
flow_2224_0,1616.0,1671.0
flow_405_0,1619.0,1671.0
flow_1520_0,1641.0,1701.0
flow_1309_0,1661.0,1712.0
flow_806_0,1661.0,1732.0
flow_2385_0,1680.0,1732.0
flow_2361_0,1681.0,1791.0
flow_2851_0,1688.0,1758.0
flow_1938_0,1694.0,1746.0
flow_1749_0,1708.0,1778.0
flow_2386_0,1718.0,2018.0
flow_2853_0,1720.0,1796.0
flow_2393_0,1723.0,1774.0
flow_2855_0,1727.0,1798.0
flow_2397_0,1734.0,2163.0
flow_2398_0,1737.0,1806.0
flow_2399_0,1739.0,1792.0
flow_838_0,1751.0,1803.0
flow_2391_0,1766.0,1836.0
flow_1737_0,1770.0,1822.0
flow_2857_0,1781.0,1851.0
flow_1927_0,1781.0,1833.0
flow_883_0,1796.0,1866.0
flow_2379_0,1797.0,1867.0
flow_2415_0,1800.0,1911.0
flow_886_0,1805.0,1881.0
flow_903_0,1813.0,1886.0
flow_424_0,1826.0,1896.0
flow_2423_0,1834.0,1896.0
flow_2861_0,1841.0,1911.0
flow_907_0,1870.0,1922.0
flow_1756_0,1871.0,1926.0
flow_915_0,1878.0,1929.0
flow_2866_0,1885.0,1955.0
flow_2432_0,1886.0,1956.0
flow_2867_0,1887.0,1958.0
flow_2438_0,1893.0,1945.0
flow_1746_0,1895.0,1986.0
flow_922_0,1898.0,1968.0
flow_1945_0,1901.0,1971.0
flow_2443_0,1912.0,1964.0
flow_2869_0,1915.0,1985.0
flow_2445_0,1920.0,1971.0
flow_1758_0,1954.0,2024.0
flow_1761_0,1957.0,2027.0
flow_1755_0,1969.0,2031.0
flow_2390_0,1976.0,2435.0
flow_2383_0,1976.0,2046.0
flow_925_0,1976.0,2028.0
flow_931_0,1978.0,2031.0
flow_2455_0,1987.0,2039.0
flow_433_0,2003.0,2091.0
flow_2461_0,2017.0,2069.0
flow_2464_0,2023.0,2074.0
flow_2875_0,2036.0,2105.0
flow_2877_0,2041.0,2110.0
flow_1765_0,2051.0,2121.0
flow_2468_0,2063.0,2121.0
flow_2878_0,2065.0,2391.0
flow_1330_0,2066.0,2118.0
flow_2471_0,2068.0,2120.0
flow_1334_0,2070.0,2126.0
flow_1535_0,2079.0,2149.0
flow_2410_0,2080.0,2150.0
flow_97_0,2081.0,2133.0
flow_1766_0,2089.0,2181.0
flow_2474_0,2093.0,2166.0
flow_949_0,2102.0,2181.0
flow_959_0,2111.0,2170.0
flow_965_0,2113.0,2172.0
flow_1547_0,2136.0,2211.0
flow_1548_0,2140.0,2196.0
flow_967_0,2150.0,2241.0
flow_2486_0,2158.0,2211.0
flow_2466_0,2164.0,2271.0
flow_1542_0,2171.0,2256.0
flow_2490_0,2176.0,2227.0
flow_2872_0,2181.0,2233.0
flow_2491_0,2182.0,2233.0
flow_2882_0,2186.0,2256.0
flow_2444_0,2188.0,2286.0
flow_2492_0,2188.0,2240.0
flow_1961_0,2201.0,2271.0
flow_2883_0,2216.0,2301.0
flow_2496_0,2218.0,2331.0
flow_2884_0,2219.0,2290.0
flow_2497_0,2221.0,2316.0
flow_2885_0,2227.0,2306.0
flow_2501_0,2242.0,2294.0
flow_1966_0,2245.0,2315.0
flow_2503_0,2273.0,2324.0
flow_1556_0,2276.0,2331.0
flow_991_0,2276.0,2328.0
flow_455_0,2276.0,2346.0
flow_2886_0,2276.0,2361.0
flow_2487_0,2286.0,2366.0
flow_2889_0,2288.0,2368.0
flow_1771_0,2291.0,2350.0
flow_2488_0,2291.0,2371.0
flow_1346_0,2293.0,2352.0
flow_909_0,2295.0,2355.0
flow_1560_0,2305.0,2374.0
flow_1348_0,2321.0,2373.0
flow_2891_0,2335.0,2405.0
flow_114_0,2366.0,2418.0
flow_1972_0,2394.0,2466.0
flow_2521_0,2400.0,2452.0
flow_2897_0,2410.0,2480.0
flow_476_0,2420.0,2481.0
flow_1785_0,2434.0,2504.0
flow_2899_0,2440.0,2510.0
flow_2900_0,2444.0,2513.0
flow_2901_0,2470.0,2540.0
flow_1021_0,2471.0,2526.0
flow_1349_0,2486.0,2571.0
flow_2532_0,2501.0,2552.0
flow_2533_0,2503.0,2555.0
flow_2903_0,2516.0,2586.0
flow_2537_0,2542.0,2594.0
flow_2905_0,2545.0,2616.0
flow_1353_0,2546.0,2602.0
flow_2907_0,2549.0,2619.0
flow_2543_0,2563.0,2615.0
flow_1032_0,2575.0,2627.0
flow_2539_0,2576.0,2646.0
flow_1040_0,2584.0,2654.0
flow_1043_0,2602.0,2672.0
flow_1579_0,2618.0,2669.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_2555_0,2647.0,2699.0
flow_2559_0,2650.0,2703.0
flow_2911_0,2651.0,2751.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2654.0,2721.0
flow_2912_0,2663.0,2734.0
flow_2564_0,2668.0,2720.0
flow_1371_0,2681.0,2732.0
flow_1056_0,2682.0,2733.0
flow_501_0,2693.0,2744.0
flow_2914_0,2695.0,2765.0
flow_1969_0,2706.0,2781.0
