,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,591.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,190.0,260.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,235.0,306.0
flow_1226_0,236.0,321.0
flow_1439_0,265.0,335.0
flow_2035_0,281.0,336.0
flow_2042_0,283.0,339.0
flow_222_0,290.0,1277.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_610_0,350.0,401.0
flow_11_0,351.0,403.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,921.0
flow_2070_0,391.0,443.0
flow_17_0,413.0,486.0
flow_1233_0,416.0,486.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,501.0
flow_1659_0,447.0,500.0
flow_1445_0,449.0,519.0
flow_619_0,458.0,531.0
flow_240_0,458.0,531.0
flow_2081_0,458.0,516.0
flow_2058_0,464.0,546.0
flow_2088_0,472.0,523.0
flow_19_0,476.0,551.0
flow_637_0,483.0,816.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,575.0
flow_1450_0,519.0,589.0
flow_2100_0,539.0,591.0
flow_1242_0,551.0,621.0
flow_1657_0,553.0,604.0
flow_1244_0,559.0,629.0
flow_1453_0,566.0,651.0
flow_1245_0,573.0,643.0
flow_2063_0,580.0,636.0
flow_1846_0,584.0,641.0
flow_2112_0,596.0,665.0
flow_1248_0,626.0,696.0
flow_2126_0,640.0,692.0
flow_1457_0,640.0,711.0
flow_1458_0,642.0,714.0
flow_2127_0,643.0,696.0
flow_1250_0,643.0,712.0
flow_1676_0,649.0,719.0
flow_2129_0,652.0,703.0
flow_2132_0,667.0,726.0
flow_1460_0,670.0,741.0
flow_1252_0,671.0,741.0
flow_662_0,679.0,731.0
flow_2135_0,692.0,756.0
flow_33_0,700.0,771.0
flow_1254_0,701.0,771.0
flow_1681_0,721.0,786.0
flow_1256_0,722.0,801.0
flow_2790_0,731.0,801.0
flow_2139_0,731.0,783.0
flow_2144_0,735.0,787.0
flow_2098_0,749.0,801.0
flow_1867_0,760.0,812.0
flow_284_0,775.0,847.0
flow_674_0,776.0,831.0
flow_2062_0,777.0,831.0
flow_2151_0,778.0,835.0
flow_1861_0,791.0,876.0
flow_2161_0,794.0,863.0
flow_1258_0,806.0,881.0
flow_1260_0,809.0,879.0
flow_1262_0,812.0,891.0
flow_2158_0,821.0,873.0
flow_1472_0,836.0,905.0
flow_2167_0,836.0,905.0
flow_1870_0,838.0,908.0
flow_1263_0,851.0,936.0
flow_2798_0,863.0,1056.0
flow_2797_0,864.0,997.0
flow_1473_0,865.0,935.0
flow_294_0,866.0,926.0
flow_1689_0,869.0,921.0
flow_1475_0,869.0,939.0
flow_1680_0,871.0,922.0
flow_2145_0,877.0,966.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,966.0
flow_1476_0,895.0,971.0
flow_2182_0,896.0,951.0
flow_689_0,899.0,951.0
flow_2193_0,904.0,956.0
flow_1268_0,911.0,980.0
flow_293_0,920.0,989.0
flow_304_0,956.0,1011.0
flow_1270_0,956.0,1026.0
flow_2200_0,956.0,1011.0
flow_1478_0,956.0,1026.0
flow_1480_0,958.0,1029.0
flow_1271_0,958.0,1029.0
flow_1695_0,965.0,1034.0
flow_2213_0,967.0,1018.0
flow_1696_0,967.0,1037.0
flow_2215_0,973.0,1266.0
flow_1273_0,977.0,1047.0
flow_2169_0,979.0,1071.0
flow_239_0,986.0,1041.0
flow_1274_0,990.0,1060.0
flow_721_0,1000.0,1051.0
flow_1485_0,1019.0,1089.0
flow_1277_0,1030.0,1116.0
flow_1700_0,1039.0,1109.0
flow_58_0,1041.0,1093.0
flow_1486_0,1046.0,1116.0
flow_1878_0,1048.0,1099.0
flow_1881_0,1051.0,1102.0
flow_2247_0,1060.0,1146.0
flow_1703_0,1069.0,1139.0
flow_1705_0,1075.0,1151.0
flow_1487_0,1076.0,1146.0
flow_739_0,1076.0,1131.0
flow_741_0,1078.0,1136.0
flow_2240_0,1081.0,1138.0
flow_2244_0,1083.0,1135.0
flow_2251_0,1086.0,1138.0
flow_1279_0,1091.0,1161.0
flow_1282_0,1094.0,1191.0
flow_755_0,1103.0,1174.0
flow_1706_0,1114.0,1184.0
flow_2257_0,1120.0,1172.0
flow_326_0,1121.0,1176.0
flow_1710_0,1122.0,1196.0
flow_329_0,1124.0,1176.0
flow_330_0,1126.0,1181.0
flow_318_0,1132.0,1203.0
flow_2813_0,1143.0,1222.0
flow_1286_0,1151.0,1236.0
flow_2262_0,1151.0,1206.0
flow_2266_0,1153.0,1209.0
flow_2806_0,1156.0,1207.0
flow_1287_0,1159.0,1229.0
flow_2222_0,1159.0,1229.0
flow_1713_0,1190.0,1259.0
flow_1714_0,1192.0,1262.0
flow_1896_0,1196.0,1326.0
flow_1716_0,1196.0,1296.0
flow_1497_0,1210.0,1326.0
flow_336_0,1211.0,1263.0
flow_1289_0,1211.0,1301.0
flow_2274_0,1211.0,1536.0
flow_1290_0,1213.0,1303.0
flow_341_0,1213.0,1266.0
flow_2277_0,1214.0,1266.0
flow_2284_0,1216.0,1270.0
flow_2203_0,1219.0,1296.0
flow_348_0,1222.0,1293.0
flow_1892_0,1226.0,1286.0
flow_2283_0,1228.0,1288.0
flow_2243_0,1234.0,1304.0
flow_46_0,1241.0,1311.0
flow_1292_0,1241.0,1331.0
flow_1293_0,1243.0,1333.0
flow_2820_0,1244.0,1296.0
flow_2294_0,1256.0,1316.0
flow_351_0,1256.0,1311.0
flow_1503_0,1257.0,1331.0
flow_61_0,1261.0,1341.0
flow_1722_0,1261.0,1671.0
flow_1725_0,1272.0,1342.0
flow_352_0,1280.0,1349.0
flow_355_0,1282.0,1352.0
flow_1295_0,1286.0,1371.0
flow_368_0,1287.0,1357.0
flow_1296_0,1288.0,1376.0
flow_789_0,1301.0,1356.0
flow_2186_0,1302.0,1354.0
flow_793_0,1303.0,1360.0
flow_2302_0,1306.0,1363.0
flow_2307_0,1308.0,1361.0
flow_1506_0,1313.0,1382.0
flow_1507_0,1316.0,1386.0
flow_1299_0,1319.0,1389.0
flow_1726_0,1340.0,1409.0
flow_1510_0,1348.0,1431.0
flow_1511_0,1351.0,1421.0
flow_1300_0,1361.0,1431.0
flow_1301_0,1363.0,1434.0
flow_1732_0,1370.0,1439.0
flow_333_0,1376.0,1427.0
flow_2323_0,1378.0,1446.0
flow_1718_0,1381.0,1461.0
flow_1721_0,1387.0,1451.0
flow_2325_0,1415.0,1466.0
flow_2224_0,1426.0,1477.0
flow_77_0,1433.0,1502.0
flow_376_0,1445.0,1514.0
flow_389_0,1447.0,1517.0
flow_1516_0,1454.0,1523.0
flow_2305_0,1459.0,1529.0
flow_1737_0,1460.0,1778.0
flow_1305_0,1466.0,1536.0
flow_2317_0,1469.0,1539.0
flow_2338_0,1481.0,1581.0
flow_365_0,1481.0,1551.0
flow_2340_0,1484.0,1536.0
flow_1739_0,1490.0,1963.0
flow_1740_0,1493.0,1566.0
flow_1308_0,1510.0,1580.0
flow_2253_0,1523.0,1581.0
flow_1309_0,1529.0,1600.0
flow_1741_0,1535.0,1611.0
flow_2836_0,1535.0,1611.0
flow_1743_0,1537.0,1616.0
flow_403_0,1541.0,1593.0
flow_1519_0,1541.0,1615.0
flow_1520_0,1544.0,1614.0
flow_405_0,1546.0,1626.0
flow_1310_0,1556.0,1686.0
flow_1311_0,1571.0,1642.0
flow_1923_0,1583.0,1634.0
flow_2359_0,1585.0,1637.0
flow_2360_0,1587.0,1638.0
flow_2353_0,1590.0,1643.0
flow_1313_0,1600.0,1670.0
flow_1886_0,1606.0,1658.0
flow_350_0,1609.0,1661.0
flow_1733_0,1609.0,1661.0
flow_2364_0,1613.0,1665.0
flow_1524_0,1630.0,1699.0
flow_1314_0,1631.0,1700.0
flow_1724_0,1655.0,1717.0
flow_1750_0,1657.0,1727.0
flow_843_0,1661.0,1713.0
flow_1316_0,1676.0,1746.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1721.0,1791.0
flow_838_0,1738.0,1789.0
flow_1530_0,1750.0,1821.0
flow_424_0,1751.0,1802.0
flow_1319_0,1751.0,1866.0
flow_2386_0,1757.0,1808.0
flow_2852_0,1763.0,1866.0
flow_1749_0,1780.0,1836.0
flow_1320_0,1781.0,1852.0
flow_2393_0,1787.0,1840.0
flow_1756_0,1790.0,2271.0
flow_2397_0,1797.0,2136.0
flow_2398_0,1799.0,1851.0
flow_1927_0,1826.0,1895.0
flow_1323_0,1841.0,1911.0
flow_883_0,1856.0,1911.0
flow_2390_0,1870.0,1921.0
flow_1325_0,1876.0,1945.0
flow_1327_0,1892.0,1961.0
flow_431_0,1895.0,1964.0
flow_1535_0,1900.0,2230.0
flow_2423_0,1901.0,1986.0
flow_874_0,1906.0,1976.0
flow_1938_0,1910.0,1990.0
flow_1328_0,1916.0,1986.0
flow_1329_0,1922.0,2016.0
flow_2432_0,1946.0,2001.0
flow_1330_0,1961.0,2076.0
flow_1331_0,1964.0,2046.0
flow_1765_0,1975.0,2031.0
flow_1333_0,1982.0,2051.0
flow_2445_0,1991.0,2061.0
flow_440_0,2004.0,2316.0
flow_1334_0,2006.0,2081.0
flow_1544_0,2009.0,2079.0
flow_924_0,2013.0,2107.0
flow_1945_0,2018.0,2069.0
flow_1755_0,2021.0,2091.0
flow_915_0,2023.0,2096.0
flow_441_0,2032.0,2106.0
flow_1545_0,2035.0,2136.0
flow_1546_0,2039.0,2110.0
flow_1337_0,2051.0,2120.0
flow_1338_0,2057.0,2126.0
flow_1769_0,2060.0,2129.0
flow_1547_0,2066.0,2136.0
flow_2437_0,2072.0,2166.0
flow_2457_0,2081.0,2151.0
flow_1771_0,2090.0,2256.0
flow_1339_0,2096.0,2166.0
flow_1548_0,2096.0,2166.0
flow_2464_0,2096.0,2151.0
flow_1340_0,2098.0,2169.0
flow_2468_0,2098.0,2154.0
flow_1341_0,2102.0,2172.0
flow_1342_0,2117.0,2186.0
flow_455_0,2140.0,2196.0
flow_1343_0,2141.0,2211.0
flow_2879_0,2147.0,2216.0
flow_1344_0,2147.0,2217.0
flow_2384_0,2152.0,2204.0
flow_2474_0,2156.0,2226.0
flow_2864_0,2162.0,2241.0
flow_1345_0,2162.0,2241.0
flow_2419_0,2167.0,2245.0
flow_959_0,2168.0,2232.0
flow_1555_0,2174.0,2247.0
flow_1542_0,2176.0,2227.0
flow_909_0,2176.0,2260.0
flow_1346_0,2177.0,2262.0
flow_965_0,2178.0,2235.0
flow_1776_0,2180.0,2249.0
flow_111_0,2182.0,2234.0
flow_1347_0,2191.0,2271.0
flow_1556_0,2201.0,2271.0
flow_2872_0,2206.0,2286.0
flow_2486_0,2209.0,2286.0
flow_1348_0,2216.0,2346.0
flow_1349_0,2219.0,2656.0
flow_1959_0,2231.0,2306.0
flow_1777_0,2240.0,2309.0
flow_2490_0,2246.0,2331.0
flow_2491_0,2250.0,2316.0
flow_2440_0,2254.0,2346.0
flow_1350_0,2261.0,2361.0
flow_2466_0,2261.0,2321.0
flow_1561_0,2263.0,2361.0
flow_2883_0,2264.0,2335.0
flow_114_0,2272.0,2331.0
flow_2497_0,2275.0,2391.0
flow_1562_0,2277.0,2349.0
flow_1354_0,2306.0,2375.0
flow_1355_0,2309.0,2379.0
flow_2887_0,2315.0,2384.0
flow_2503_0,2321.0,2436.0
flow_1966_0,2332.0,2385.0
flow_1566_0,2333.0,2406.0
flow_1357_0,2351.0,2420.0
flow_1358_0,2353.0,2423.0
flow_476_0,2366.0,2436.0
flow_1570_0,2389.0,2458.0
flow_994_0,2391.0,2461.0
flow_122_0,2407.0,2481.0
flow_1362_0,2411.0,2496.0
flow_2885_0,2426.0,2481.0
flow_1572_0,2440.0,2511.0
flow_2521_0,2455.0,2507.0
flow_1365_0,2456.0,2526.0
flow_1370_0,2509.0,2579.0
flow_1353_0,2513.0,2565.0
flow_1579_0,2515.0,2585.0
flow_1021_0,2516.0,2568.0
flow_1785_0,2520.0,2573.0
flow_1371_0,2525.0,2646.0
flow_1352_0,2530.0,2582.0
flow_2532_0,2545.0,2601.0
flow_1975_0,2546.0,2617.0
flow_1580_0,2546.0,2616.0
flow_127_0,2548.0,2619.0
flow_2533_0,2550.0,2857.0
flow_133_0,2551.0,2622.0
flow_2904_0,2558.0,2628.0
flow_1571_0,2561.0,2630.0
flow_1372_0,2561.0,2630.0
flow_479_0,2563.0,2633.0
flow_1584_0,2591.0,2661.0
flow_1016_0,2592.0,2644.0
flow_1969_0,2602.0,2676.0
flow_496_0,2606.0,2661.0
flow_1375_0,2606.0,2676.0
flow_1376_0,2608.0,2679.0
flow_501_0,2614.0,2691.0
flow_2539_0,2617.0,2669.0
flow_1586_0,2635.0,2811.0
flow_2546_0,2636.0,2721.0
flow_2550_0,2652.0,2706.0
flow_1379_0,2653.0,2723.0
flow_2551_0,2657.0,2710.0
flow_2555_0,2680.0,2736.0
flow_1380_0,2681.0,2751.0
flow_1381_0,2685.0,2811.0
flow_1589_0,2695.0,2764.0
flow_1578_0,2701.0,2796.0
flow_2517_0,2701.0,2771.0
flow_1592_0,2709.0,2779.0
flow_1382_0,2711.0,2780.0
flow_1383_0,2717.0,2786.0
flow_2561_0,2724.0,2796.0
flow_1056_0,2736.0,2841.0
flow_1384_0,2741.0,2811.0
flow_502_0,2746.0,2800.0
flow_1385_0,2749.0,2819.0
flow_1594_0,2755.0,2826.0
flow_2567_0,2771.0,2841.0
flow_1598_0,2805.0,2875.0
flow_1599_0,2830.0,2901.0
flow_2584_0,2831.0,2902.0
flow_2583_0,2831.0,2886.0
flow_1601_0,2861.0,2931.0
flow_1075_0,2891.0,2943.0
flow_1603_0,2905.0,2976.0
flow_1393_0,2906.0,2976.0
flow_1604_0,2909.0,2979.0
flow_2601_0,2921.0,2991.0
flow_1048_0,2923.0,2994.0
flow_2603_0,2936.0,2991.0
flow_1605_0,2950.0,3036.0
flow_1395_0,2951.0,3021.0
flow_2923_0,2951.0,3002.0
flow_1606_0,2952.0,3022.0
flow_1396_0,2957.0,3036.0
flow_161_0,2963.0,3051.0
flow_2605_0,2966.0,3018.0
flow_1397_0,2980.0,3051.0
flow_536_0,2994.0,3325.0
flow_1810_0,3007.0,3111.0
flow_1609_0,3010.0,3081.0
flow_2616_0,3011.0,3063.0
flow_2620_0,3022.0,3073.0
flow_1398_0,3026.0,3095.0
flow_2913_0,3032.0,3103.0
flow_1811_0,3035.0,3106.0
flow_1813_0,3052.0,3122.0
flow_1610_0,3055.0,3126.0
flow_1612_0,3069.0,3139.0
flow_1402_0,3077.0,3146.0
flow_167_0,3083.0,3152.0
flow_2628_0,3086.0,3138.0
flow_1403_0,3092.0,3161.0
flow_1613_0,3098.0,3168.0
flow_1404_0,3107.0,3176.0
flow_1614_0,3109.0,3178.0
flow_1118_0,3113.0,3438.0
flow_1406_0,3146.0,3216.0
flow_1109_0,3151.0,3202.0
flow_1407_0,3152.0,3246.0
flow_2936_0,3155.0,3224.0
flow_2638_0,3161.0,3213.0
flow_2930_0,3167.0,3246.0
flow_1127_0,3168.0,3231.0
flow_551_0,3176.0,3231.0
flow_1618_0,3179.0,3249.0
flow_1409_0,3182.0,3261.0
flow_540_0,3185.0,3265.0
flow_1620_0,3209.0,3279.0
flow_1411_0,3212.0,3282.0
flow_525_0,3214.0,3284.0
flow_1988_0,3216.0,3286.0
flow_1822_0,3230.0,3321.0
flow_1621_0,3233.0,3321.0
flow_1412_0,3236.0,3306.0
flow_2651_0,3236.0,3291.0
flow_1413_0,3242.0,3312.0
flow_2609_0,3242.0,3312.0
flow_1623_0,3265.0,3335.0
flow_1624_0,3269.0,3351.0
flow_1415_0,3272.0,3351.0
flow_563_0,3280.0,3332.0
flow_2658_0,3281.0,3336.0
flow_1141_0,3283.0,3341.0
flow_2662_0,3286.0,3343.0
flow_1416_0,3296.0,3396.0
flow_1417_0,3302.0,3381.0
flow_561_0,3305.0,3386.0
flow_2946_0,3305.0,3381.0
flow_2009_0,3305.0,3366.0
flow_565_0,3307.0,3378.0
flow_553_0,3314.0,3371.0
flow_1418_0,3317.0,3388.0
flow_1826_0,3320.0,3401.0
flow_2667_0,3321.0,3373.0
flow_2004_0,3327.0,3411.0
flow_2668_0,3328.0,3380.0
flow_1628_0,3330.0,3400.0
flow_1419_0,3341.0,3411.0
flow_1629_0,3344.0,3561.0
flow_1420_0,3347.0,3416.0
flow_2940_0,3356.0,3516.0
flow_2945_0,3359.0,3411.0
flow_1421_0,3362.0,3431.0
flow_574_0,3379.0,3450.0
flow_1422_0,3386.0,3455.0
flow_1632_0,3400.0,3469.0
flow_1423_0,3400.0,3469.0
flow_1633_0,3404.0,3473.0
flow_1832_0,3412.0,3481.0
flow_2952_0,3416.0,3520.0
flow_2650_0,3431.0,3500.0
flow_1635_0,3446.0,3516.0
flow_1425_0,3446.0,3531.0
flow_2631_0,3462.0,3532.0
flow_186_0,3473.0,3543.0
flow_2671_0,3476.0,3546.0
flow_1426_0,3476.0,3545.0
flow_1427_0,3492.0,3562.0
flow_1638_0,3495.0,3565.0
flow_188_0,3502.0,3572.0
flow_1154_0,3521.0,3576.0
flow_2698_0,3533.0,3585.0
flow_1429_0,3551.0,nan
flow_1430_0,3561.0,nan
flow_2701_0,3566.0,nan
flow_2706_0,3574.0,nan
flow_2707_0,3577.0,nan
flow_1835_0,3592.0,nan
