,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,116.0,185.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,266.0,336.0
flow_2236_0,266.0,335.0
flow_5613_0,269.0,339.0
flow_2237_0,282.0,351.0
flow_2648_0,323.0,374.0
flow_5615_0,326.0,396.0
flow_2232_0,349.0,426.0
flow_2242_0,358.0,471.0
flow_2243_0,375.0,475.0
flow_5619_0,386.0,477.0
flow_833_0,395.0,501.0
flow_2649_0,398.0,486.0
flow_2235_0,408.0,460.0
flow_850_0,431.0,531.0
flow_5622_0,446.0,536.0
flow_5623_0,448.0,538.0
flow_532_0,461.0,532.0
flow_534_0,464.0,561.0
flow_851_0,490.0,546.0
flow_2250_0,494.0,564.0
flow_859_0,506.0,591.0
flow_2251_0,511.0,596.0
flow_5627_0,521.0,598.0
flow_5628_0,524.0,621.0
flow_5630_0,527.0,625.0
flow_2652_0,561.0,631.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,651.0
flow_6266_0,587.0,681.0
flow_5632_0,596.0,665.0
flow_5633_0,599.0,669.0
flow_5634_0,601.0,672.0
flow_2257_0,613.0,726.0
flow_5636_0,656.0,731.0
flow_5637_0,658.0,733.0
flow_5638_0,662.0,732.0
flow_2262_0,682.0,752.0
flow_2659_0,682.0,741.0
flow_3226_0,686.0,738.0
flow_3230_0,703.0,786.0
flow_2265_0,718.0,787.0
flow_5643_0,731.0,846.0
flow_5644_0,737.0,850.0
flow_2267_0,742.0,816.0
flow_2249_0,746.0,801.0
flow_2238_0,748.0,805.0
flow_545_0,773.0,846.0
flow_2252_0,786.0,855.0
flow_2261_0,804.0,856.0
flow_5646_0,806.0,906.0
flow_5648_0,809.0,878.0
flow_5649_0,812.0,881.0
flow_2666_0,851.0,936.0
flow_6280_0,853.0,941.0
flow_5650_0,866.0,943.0
flow_2246_0,881.0,951.0
flow_2280_0,898.0,996.0
flow_896_0,907.0,960.0
flow_2281_0,910.0,1000.0
flow_2670_0,923.0,1026.0
flow_902_0,925.0,1002.0
flow_5657_0,941.0,1010.0
flow_2284_0,946.0,1015.0
flow_5658_0,947.0,1018.0
flow_3303_0,964.0,1034.0
flow_2286_0,972.0,1086.0
flow_530_0,985.0,1091.0
flow_3301_0,986.0,1037.0
flow_2288_0,1000.0,1093.0
flow_5660_0,1004.0,1096.0
flow_2276_0,1012.0,1064.0
flow_2277_0,1015.0,1101.0
flow_892_0,1024.0,1094.0
flow_2291_0,1042.0,1146.0
flow_567_0,1046.0,1146.0
flow_909_0,1046.0,1098.0
flow_2674_0,1058.0,1109.0
flow_5663_0,1061.0,1131.0
flow_5664_0,1063.0,1134.0
flow_5666_0,1067.0,1151.0
flow_2293_0,1070.0,1140.0
flow_2285_0,1085.0,1162.0
flow_927_0,1106.0,1206.0
flow_3347_0,1106.0,1177.0
flow_2296_0,1112.0,1210.0
flow_5668_0,1121.0,1191.0
flow_5670_0,1124.0,1212.0
flow_5671_0,1126.0,1215.0
flow_2274_0,1144.0,1213.0
flow_921_0,1166.0,1221.0
flow_2302_0,1196.0,1266.0
flow_5674_0,1196.0,1266.0
flow_5675_0,1199.0,1269.0
flow_5678_0,1201.0,1272.0
flow_916_0,1208.0,1296.0
flow_2676_0,1219.0,1326.0
flow_575_0,1226.0,1330.0
flow_5679_0,1256.0,1326.0
flow_5680_0,1258.0,1329.0
flow_5681_0,1261.0,1332.0
flow_5682_0,1263.0,1333.0
flow_963_0,1268.0,1341.0
flow_2309_0,1300.0,1386.0
flow_5685_0,1316.0,1386.0
flow_5686_0,1319.0,1416.0
flow_5687_0,1321.0,1391.0
flow_2310_0,1325.0,1396.0
flow_5688_0,1325.0,1394.0
flow_5689_0,1341.0,1446.0
flow_2311_0,1344.0,1420.0
flow_955_0,1346.0,1401.0
flow_3352_0,1346.0,1446.0
flow_956_0,1348.0,1405.0
flow_3298_0,1350.0,1402.0
flow_6320_0,1353.0,1407.0
flow_2312_0,1363.0,1451.0
flow_2693_0,1365.0,1461.0
flow_2313_0,1384.0,1454.0
flow_2314_0,1405.0,1506.0
flow_974_0,1406.0,1465.0
flow_5690_0,1408.0,1478.0
flow_983_0,1408.0,1467.0
flow_5691_0,1409.0,1511.0
flow_6325_0,1411.0,1470.0
flow_2297_0,1413.0,1465.0
flow_5692_0,1414.0,1484.0
flow_589_0,1418.0,1506.0
flow_2695_0,1420.0,1472.0
flow_47_0,1423.0,1476.0
flow_2316_0,1447.0,1516.0
flow_591_0,1480.0,1549.0
flow_5696_0,1496.0,1565.0
flow_5697_0,1498.0,1568.0
flow_5699_0,1501.0,1571.0
