,enter_time,leave_time
flow_2027_0,163.0,216.0
flow_2029_0,176.0,276.0
flow_1838_0,179.0,261.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,321.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,282.0,352.0
flow_2765_0,325.0,441.0
flow_2065_0,325.0,378.0
flow_1226_0,326.0,377.0
flow_2038_0,334.0,411.0
flow_2070_0,334.0,635.0
flow_2071_0,336.0,388.0
flow_610_0,341.0,392.0
flow_2768_0,356.0,486.0
flow_1659_0,373.0,443.0
flow_2079_0,374.0,427.0
flow_607_0,377.0,446.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_1439_0,397.0,456.0
flow_1440_0,400.0,453.0
flow_2772_0,401.0,501.0
flow_11_0,405.0,460.0
flow_2088_0,418.0,469.0
flow_1441_0,425.0,476.0
flow_2081_0,431.0,501.0
flow_2775_0,443.0,531.0
flow_2061_0,444.0,515.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1657_0,452.0,517.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,776.0
flow_239_0,498.0,1097.0
flow_2106_0,505.0,557.0
flow_2780_0,506.0,591.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,576.0
flow_642_0,521.0,573.0
flow_1234_0,523.0,575.0
flow_1857_0,566.0,635.0
flow_2127_0,572.0,642.0
flow_1847_0,583.0,756.0
flow_2785_0,585.0,655.0
flow_2063_0,596.0,648.0
flow_1450_0,605.0,656.0
flow_2126_0,608.0,659.0
flow_2129_0,613.0,664.0
flow_2132_0,620.0,672.0
flow_2135_0,628.0,679.0
flow_662_0,641.0,692.0
flow_666_0,644.0,696.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_266_0,683.0,756.0
flow_670_0,686.0,756.0
flow_2789_0,698.0,767.0
flow_1865_0,701.0,801.0
flow_240_0,701.0,786.0
flow_1867_0,704.0,774.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_2151_0,728.0,786.0
flow_1680_0,738.0,808.0
flow_674_0,746.0,817.0
flow_2130_0,751.0,831.0
flow_2158_0,758.0,821.0
flow_689_0,776.0,847.0
flow_222_0,776.0,1222.0
flow_2136_0,779.0,876.0
flow_2165_0,787.0,839.0
flow_2166_0,791.0,861.0
flow_1846_0,791.0,846.0
flow_1681_0,793.0,851.0
flow_2168_0,794.0,865.0
flow_2177_0,804.0,857.0
flow_1861_0,806.0,861.0
flow_1683_0,814.0,884.0
flow_270_0,823.0,906.0
flow_2182_0,835.0,891.0
flow_2797_0,836.0,996.0
flow_1466_0,839.0,908.0
flow_2062_0,841.0,893.0
flow_2190_0,853.0,905.0
flow_1457_0,854.0,937.0
flow_1231_0,855.0,907.0
flow_2193_0,862.0,921.0
flow_2801_0,865.0,936.0
flow_284_0,866.0,921.0
flow_2802_0,867.0,937.0
flow_1258_0,869.0,921.0
flow_683_0,872.0,941.0
flow_2200_0,897.0,951.0
flow_2803_0,910.0,980.0
flow_2186_0,911.0,982.0
flow_294_0,911.0,962.0
flow_2210_0,911.0,963.0
flow_2805_0,912.0,982.0
flow_2205_0,914.0,996.0
flow_2213_0,917.0,968.0
flow_2215_0,923.0,974.0
flow_1473_0,925.0,977.0
flow_1877_0,941.0,1012.0
flow_1878_0,944.0,1014.0
flow_1475_0,951.0,1026.0
flow_2225_0,958.0,1010.0
flow_1692_0,965.0,1086.0
flow_720_0,971.0,1023.0
flow_46_0,971.0,1191.0
flow_721_0,974.0,1027.0
flow_2231_0,975.0,1028.0
flow_2150_0,976.0,1086.0
flow_2235_0,978.0,1041.0
flow_2239_0,988.0,1045.0
flow_2240_0,991.0,1056.0
flow_2244_0,1003.0,1061.0
flow_304_0,1016.0,1068.0
flow_739_0,1016.0,1067.0
flow_741_0,1018.0,1070.0
flow_2812_0,1021.0,1091.0
flow_1478_0,1027.0,1079.0
flow_1694_0,1028.0,1116.0
flow_285_0,1031.0,1101.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1120.0
flow_2251_0,1036.0,1101.0
flow_2256_0,1043.0,1095.0
flow_2257_0,1047.0,1105.0
flow_2258_0,1049.0,1102.0
flow_2214_0,1066.0,1146.0
flow_1480_0,1071.0,1131.0
flow_2260_0,1072.0,1124.0
flow_1274_0,1077.0,1135.0
flow_2262_0,1078.0,1131.0
flow_1476_0,1080.0,1150.0
flow_1698_0,1084.0,1154.0
flow_2226_0,1086.0,1156.0
flow_2176_0,1091.0,1160.0
flow_2815_0,1093.0,1163.0
flow_2817_0,1096.0,1166.0
flow_58_0,1096.0,1176.0
flow_1485_0,1101.0,1153.0
flow_2266_0,1106.0,1176.0
flow_2819_0,1124.0,1194.0
flow_2272_0,1136.0,1251.0
flow_1892_0,1139.0,1210.0
flow_2283_0,1142.0,1214.0
flow_766_0,1145.0,1236.0
flow_2191_0,1151.0,1241.0
flow_2274_0,1152.0,1611.0
flow_2820_0,1154.0,1251.0
flow_2821_0,1157.0,1227.0
flow_2277_0,1158.0,1210.0
flow_326_0,1166.0,1217.0
flow_2284_0,1167.0,1218.0
flow_755_0,1174.0,1225.0
flow_1281_0,1175.0,1244.0
flow_2291_0,1184.0,1236.0
flow_2294_0,1191.0,1694.0
flow_2806_0,1195.0,1248.0
flow_56_0,1196.0,1281.0
flow_2824_0,1199.0,1285.0
flow_789_0,1202.0,1270.0
flow_2261_0,1203.0,1273.0
flow_794_0,1208.0,1287.0
flow_2298_0,1222.0,1274.0
flow_1279_0,1226.0,1296.0
flow_2825_0,1226.0,1311.0
flow_777_0,1228.0,1315.0
flow_2301_0,1231.0,1283.0
flow_2218_0,1233.0,1317.0
flow_2302_0,1234.0,1296.0
flow_1496_0,1238.0,1320.0
flow_339_0,1239.0,1311.0
flow_330_0,1241.0,1293.0
flow_2307_0,1244.0,1301.0
flow_800_0,1250.0,1323.0
flow_1286_0,1256.0,1341.0
flow_1904_0,1271.0,1371.0
flow_2829_0,1283.0,1371.0
flow_2830_0,1289.0,1376.0
flow_302_0,1298.0,1378.0
flow_1693_0,1309.0,1401.0
flow_1718_0,1312.0,1383.0
flow_793_0,1316.0,1386.0
flow_1292_0,1316.0,1386.0
flow_1720_0,1316.0,1401.0
flow_1721_0,1318.0,1912.0
flow_1293_0,1319.0,1371.0
flow_1723_0,1322.0,1506.0
flow_350_0,1325.0,1776.0
flow_351_0,1331.0,1383.0
flow_2323_0,1333.0,1390.0
flow_324_0,1346.0,1415.0
flow_2831_0,1361.0,1446.0
flow_2832_0,1363.0,1450.0
flow_333_0,1367.0,1431.0
flow_1724_0,1369.0,1836.0
flow_1896_0,1375.0,1427.0
flow_2325_0,1375.0,1436.0
flow_2338_0,1381.0,1438.0
flow_2339_0,1384.0,1461.0
flow_2340_0,1390.0,1476.0
flow_1507_0,1391.0,1461.0
flow_2308_0,1393.0,1491.0
flow_2222_0,1411.0,1491.0
flow_1511_0,1422.0,1476.0
flow_2835_0,1436.0,1506.0
flow_2837_0,1439.0,1521.0
flow_2347_0,1440.0,1492.0
flow_2838_0,1441.0,1512.0
flow_1886_0,1448.0,1536.0
flow_1282_0,1451.0,1866.0
flow_1923_0,1451.0,1521.0
flow_2839_0,1465.0,1551.0
flow_843_0,1495.0,1546.0
flow_2295_0,1496.0,1581.0
flow_365_0,1511.0,1566.0
flow_2224_0,1517.0,1570.0
flow_1735_0,1519.0,1589.0
flow_2359_0,1523.0,1574.0
flow_1722_0,1530.0,1601.0
flow_2360_0,1530.0,1596.0
flow_2317_0,1546.0,1597.0
flow_2844_0,1549.0,1619.0
flow_1739_0,1563.0,1626.0
flow_2348_0,1587.0,1657.0
flow_2364_0,1598.0,1649.0
flow_2353_0,1601.0,1671.0
flow_1932_0,1612.0,1665.0
flow_2847_0,1615.0,1701.0
flow_1520_0,1626.0,1679.0
flow_1309_0,1631.0,1683.0
flow_1733_0,1636.0,1716.0
flow_405_0,1661.0,1713.0
flow_806_0,1676.0,1747.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1987.0
flow_2851_0,1690.0,1760.0
flow_2361_0,1696.0,1791.0
flow_1749_0,1699.0,1769.0
flow_2391_0,1706.0,1821.0
flow_1927_0,1706.0,1758.0
flow_2393_0,1720.0,1772.0
flow_2853_0,1720.0,1796.0
flow_2397_0,1730.0,2163.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_2855_0,1748.0,1851.0
flow_2857_0,1753.0,1855.0
flow_838_0,1759.0,1811.0
flow_1737_0,1776.0,1840.0
flow_1938_0,1781.0,1836.0
flow_886_0,1805.0,1881.0
flow_2379_0,1808.0,1878.0
flow_2415_0,1810.0,1871.0
flow_903_0,1811.0,1886.0
flow_883_0,1813.0,1896.0
flow_2861_0,1826.0,1896.0
flow_424_0,1835.0,1896.0
flow_907_0,1856.0,1908.0
flow_2423_0,1867.0,1926.0
flow_1756_0,1871.0,1926.0
flow_2432_0,1878.0,1930.0
flow_1758_0,1878.0,1948.0
flow_2438_0,1892.0,1944.0
flow_922_0,1897.0,1968.0
flow_2866_0,1900.0,1971.0
flow_2867_0,1903.0,1974.0
flow_2443_0,1912.0,1964.0
flow_1746_0,1912.0,1986.0
flow_2445_0,1920.0,1971.0
flow_2869_0,1930.0,2000.0
flow_1945_0,1946.0,2016.0
flow_915_0,1946.0,2001.0
flow_925_0,1949.0,2001.0
flow_931_0,1952.0,2004.0
flow_1755_0,1955.0,2006.0
flow_2383_0,1963.0,2032.0
flow_1761_0,1969.0,2039.0
flow_2455_0,1980.0,2032.0
flow_97_0,1991.0,2043.0
flow_2390_0,1991.0,2442.0
flow_433_0,1999.0,2069.0
flow_2461_0,2017.0,2069.0
flow_949_0,2021.0,2091.0
flow_2464_0,2023.0,2076.0
flow_1766_0,2028.0,2098.0
flow_2875_0,2051.0,2121.0
flow_1765_0,2051.0,2106.0
flow_2877_0,2053.0,2124.0
flow_2468_0,2063.0,2114.0
flow_2410_0,2065.0,2135.0
flow_2471_0,2068.0,2120.0
flow_1330_0,2081.0,2133.0
flow_1535_0,2082.0,2153.0
flow_1334_0,2084.0,2151.0
flow_2878_0,2095.0,2419.0
flow_2474_0,2108.0,2159.0
flow_959_0,2111.0,2196.0
flow_967_0,2120.0,2271.0
flow_965_0,2141.0,2200.0
flow_1547_0,2150.0,2201.0
flow_1548_0,2153.0,2226.0
flow_2486_0,2158.0,2209.0
flow_2466_0,2164.0,2256.0
flow_1542_0,2171.0,2231.0
flow_2490_0,2176.0,2241.0
flow_2491_0,2182.0,2246.0
