generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
51.026543617248535	0.4450104236602783	3.5762786865234375e-06	9.5367431640625e-07	51.474255084991455
52.6382098197937	0.4821653366088867	2.384185791015625e-06	1.1920928955078125e-06	53.12286043167114
54.93388485908508	0.35112571716308594	3.5762786865234375e-06	9.5367431640625e-07	55.28724455833435
56.659884452819824	0.4423551559448242	6.4373016357421875e-06	1.6689300537109375e-06	57.10545563697815
55.95074415206909	0.4786374568939209	4.76837158203125e-06	1.1920928955078125e-06	56.43207764625549
56.01056456565857	0.5195150375366211	6.9141387939453125e-06	1.430511474609375e-06	56.532774448394775
57.33598971366882	0.48145103454589844	3.814697265625e-06	9.5367431640625e-06	57.82032585144043
55.97396945953369	0.33391332626342773	6.198883056640625e-06	1.9073486328125e-06	56.3101749420166
53.505284547805786	0.4101283550262451	7.3909759521484375e-06	2.86102294921875e-06	53.91775608062744
52.52481126785278	0.46416592597961426	3.0994415283203125e-06	1.6689300537109375e-06	52.991827726364136
51.17849254608154	0.4216804504394531	3.337860107421875e-06	1.430511474609375e-06	51.602699518203735
50.213531732559204	0.4140965938568115	6.4373016357421875e-06	7.152557373046875e-07	50.63055419921875
51.11126637458801	0.38266420364379883	7.867813110351562e-06	1.1920928955078125e-06	51.49652338027954
52.12430000305176	0.3650848865509033	6.198883056640625e-06	1.430511474609375e-06	52.49156618118286
52.332741022109985	0.4557924270629883	2.6226043701171875e-06	9.5367431640625e-07	52.79070448875427
51.926565170288086	0.4467644691467285	2.86102294921875e-06	1.1920928955078125e-06	52.37607216835022
51.123016595840454	0.38083338737487793	7.62939453125e-06	9.5367431640625e-07	51.50691604614258
52.44028663635254	0.36414623260498047	1.1920928955078125e-05	8.106231689453125e-06	52.807525634765625
52.44658589363098	0.46595287322998047	2.6226043701171875e-06	7.152557373046875e-07	52.914992809295654
51.398505210876465	0.4301276206970215	2.6226043701171875e-06	7.152557373046875e-07	51.83158278465271
53.45359659194946	0.35324835777282715	6.4373016357421875e-06	1.1920928955078125e-06	53.80896210670471
52.394627809524536	0.38526082038879395	1.0251998901367188e-05	1.9073486328125e-06	52.782222747802734
52.971848011016846	0.41298627853393555	6.9141387939453125e-06	9.5367431640625e-07	53.387534379959106
51.74159359931946	0.4978172779083252	2.86102294921875e-06	9.5367431640625e-07	52.242939472198486
53.91558361053467	0.41010379791259766	2.6226043701171875e-06	9.5367431640625e-07	54.32792353630066
50.46668529510498	0.37210679054260254	7.3909759521484375e-06	7.152557373046875e-07	50.84073829650879
49.63700222969055	0.32306766510009766	6.198883056640625e-06	1.1920928955078125e-06	49.9629385471344
50.32614064216614	0.3934669494628906	6.9141387939453125e-06	1.1920928955078125e-06	50.72207021713257
49.712674140930176	0.486830472946167	2.384185791015625e-06	1.1920928955078125e-06	50.20219850540161
49.41575622558594	0.45931339263916016	3.0994415283203125e-06	1.1920928955078125e-06	49.87792444229126
50.72827196121216	0.3568756580352783	6.9141387939453125e-06	1.9073486328125e-06	51.087743520736694
49.81486248970032	0.3929276466369629	6.4373016357421875e-06	1.1920928955078125e-06	50.20983171463013
50.527836084365845	0.3510277271270752	6.67572021484375e-06	9.5367431640625e-07	50.881696701049805
50.28256154060364	0.3441023826599121	6.9141387939453125e-06	1.430511474609375e-06	50.628971099853516
52.63931679725647	0.4598696231842041	4.291534423828125e-06	1.6689300537109375e-06	53.10255217552185
51.47606658935547	0.46414947509765625	3.337860107421875e-06	9.5367431640625e-07	51.9430365562439
52.05173325538635	0.3538672924041748	6.9141387939453125e-06	1.1920928955078125e-06	52.40780234336853
50.37202215194702	0.41555213928222656	6.67572021484375e-06	1.1920928955078125e-06	50.79042196273804
56.17831063270569	0.43415093421936035	6.9141387939453125e-06	9.5367431640625e-07	56.614957094192505
52.813884019851685	0.41939616203308105	2.86102294921875e-06	7.152557373046875e-07	53.23578691482544
52.09301209449768	0.46683454513549805	2.86102294921875e-06	9.5367431640625e-07	52.56257700920105
49.73782515525818	0.3519413471221924	6.67572021484375e-06	9.5367431640625e-07	50.09187126159668
49.67457890510559	0.3794219493865967	7.3909759521484375e-06	1.1920928955078125e-06	50.05661201477051
50.729127645492554	0.39503955841064453	6.4373016357421875e-06	1.1920928955078125e-06	51.126837968826294
50.992345333099365	0.384929895401001	7.152557373046875e-06	1.6689300537109375e-06	51.380265951156616
51.598586559295654	0.4008355140686035	3.0994415283203125e-06	9.5367431640625e-07	52.001911878585815
53.98696565628052	0.4850616455078125	3.0994415283203125e-06	1.1920928955078125e-06	54.47429966926575
62.56607723236084	0.6278901100158691	1.0728836059570312e-05	1.6689300537109375e-06	63.19922113418579
63.43082618713379	0.4031960964202881	1.0728836059570312e-05	1.430511474609375e-06	63.83721971511841
55.8861780166626	0.40692853927612305	7.62939453125e-06	1.430511474609375e-06	56.29619574546814
54.93746280670166	0.4910585880279541	3.814697265625e-06	9.5367431640625e-07	55.431072473526
56.09581780433655	0.5664350986480713	3.814697265625e-06	9.5367431640625e-07	56.66451668739319
54.38505291938782	0.3851509094238281	6.67572021484375e-06	9.5367431640625e-07	54.772759437561035
59.36934733390808	0.44968199729919434	7.867813110351562e-06	7.152557373046875e-07	59.82235383987427
56.86664175987244	0.4304542541503906	6.67572021484375e-06	9.5367431640625e-07	57.29964756965637
54.64943051338196	0.4305610656738281	9.775161743164062e-06	1.1920928955078125e-06	55.08363747596741
62.448243856430054	0.5990710258483887	4.0531158447265625e-06	1.6689300537109375e-06	63.0509467124939
57.990456342697144	0.5510869026184082	3.0994415283203125e-06	1.1920928955078125e-06	58.54507613182068
58.25776481628418	0.4803965091705322	8.821487426757812e-06	1.6689300537109375e-06	58.741562604904175
52.664854764938354	0.38302159309387207	6.9141387939453125e-06	1.1920928955078125e-06	53.04986619949341
50.072386503219604	0.39131855964660645	8.344650268554688e-06	9.5367431640625e-07	50.46686363220215
49.82668685913086	0.3767719268798828	6.9141387939453125e-06	2.384185791015625e-06	50.20555877685547
50.37393355369568	0.39224767684936523	2.86102294921875e-06	9.5367431640625e-07	50.76817727088928
50.09948992729187	0.40227508544921875	3.0994415283203125e-06	1.1920928955078125e-06	50.50393772125244
54.20937132835388	0.4117915630340576	7.152557373046875e-06	1.430511474609375e-06	54.623745918273926
58.40348505973816	0.39671969413757324	7.152557373046875e-06	7.152557373046875e-07	58.802436113357544
54.52535390853882	0.3944683074951172	7.3909759521484375e-06	1.430511474609375e-06	54.9230055809021
56.68808436393738	0.4946417808532715	3.337860107421875e-06	9.5367431640625e-07	57.18501091003418
58.319847106933594	0.4353463649749756	3.0994415283203125e-06	7.152557373046875e-07	58.75800180435181
51.626179933547974	0.4646272659301758	2.86102294921875e-06	1.1920928955078125e-06	52.093138217926025
55.660109519958496	0.41106247901916504	6.9141387939453125e-06	1.430511474609375e-06	56.074570417404175
56.99713730812073	0.3772745132446289	7.62939453125e-06	9.5367431640625e-07	57.37763738632202
53.77583622932434	0.4522714614868164	2.86102294921875e-06	9.5367431640625e-07	54.23043704032898
54.045833349227905	0.4748368263244629	3.0994415283203125e-06	1.1920928955078125e-06	54.52333378791809
55.108219385147095	0.3919332027435303	8.106231689453125e-06	9.5367431640625e-07	55.50295448303223
58.14610457420349	0.4549241065979004	9.059906005859375e-06	1.430511474609375e-06	58.603941202163696
59.09678506851196	0.4988064765930176	3.0994415283203125e-06	7.152557373046875e-07	59.59755778312683
55.13320207595825	0.4853694438934326	3.0994415283203125e-06	1.1920928955078125e-06	55.6206431388855
56.40674567222595	0.4336509704589844	1.0728836059570312e-05	1.6689300537109375e-06	56.8431613445282
56.09099864959717	0.41960811614990234	9.5367431640625e-06	1.1920928955078125e-06	56.513644218444824
55.556626319885254	0.4025845527648926	9.298324584960938e-06	1.6689300537109375e-06	55.962430477142334
52.919055700302124	0.40973496437072754	3.0994415283203125e-06	7.152557373046875e-07	53.33114314079285
49.24320936203003	0.4352591037750244	3.337860107421875e-06	1.1920928955078125e-06	49.68052124977112
58.28716015815735	0.47217392921447754	2.6226043701171875e-06	1.1920928955078125e-06	58.762014627456665
56.016016483306885	0.4485325813293457	6.9141387939453125e-06	1.1920928955078125e-06	56.46737194061279
58.72669243812561	0.3966202735900879	6.9141387939453125e-06	0.005178689956665039	59.13045334815979
58.47122287750244	0.48334407806396484	3.337860107421875e-06	0.004646778106689453	58.961965799331665
59.177408933639526	0.48783159255981445	2.86102294921875e-06	0.00564265251159668	59.673011779785156
53.924848794937134	0.40814995765686035	7.3909759521484375e-06	0.004323244094848633	54.339085817337036
59.73942041397095	0.39998579025268555	8.106231689453125e-06	0.005672931671142578	60.14762330055237
62.87228083610535	0.47402358055114746	8.58306884765625e-06	0.007853269577026367	63.356672048568726
64.63104677200317	0.5998568534851074	3.814697265625e-06	0.00580906867980957	65.23914813995361
57.545501470565796	0.4991931915283203	3.0994415283203125e-06	0.006288051605224609	58.05334138870239
60.01413369178772	0.44617342948913574	8.106231689453125e-06	0.005626201629638672	60.46827268600464
59.229410886764526	0.42888402938842773	5.245208740234375e-06	0.006037712097167969	59.66650724411011
68.36200547218323	0.6301569938659668	8.344650268554688e-06	0.00693058967590332	69.00245690345764
62.15456295013428	0.5179791450500488	6.4373016357421875e-06	0.005955934524536133	62.681227684020996
58.086442947387695	0.43977928161621094	3.0994415283203125e-06	0.004239320755004883	58.532195806503296
