,enter_time,leave_time
flow_5_0,31.0,56.0
flow_5_1,43.0,68.0
flow_5_2,55.0,80.0
flow_5_3,67.0,92.0
flow_5_4,79.0,104.0
flow_20_0,89.0,206.0
flow_5_5,91.0,116.0
flow_5_6,103.0,128.0
flow_4_0,112.0,137.0
flow_5_7,115.0,140.0
flow_4_1,124.0,149.0
flow_5_8,127.0,152.0
flow_4_2,136.0,161.0
flow_5_9,139.0,164.0
flow_4_3,148.0,173.0
flow_5_10,151.0,176.0
flow_4_4,160.0,185.0
flow_5_11,170.0,195.0
flow_4_5,172.0,197.0
flow_5_12,175.0,200.0
flow_4_6,184.0,216.0
flow_5_13,187.0,216.0
flow_20_1,190.0,226.0
flow_20_2,192.0,230.0
flow_5_14,199.0,236.0
flow_4_7,210.0,237.0
flow_21_0,210.0,246.0
flow_21_1,212.0,250.0
flow_5_15,220.0,256.0
flow_4_8,221.0,256.0
flow_5_16,223.0,260.0
flow_5_17,235.0,262.0
flow_4_9,240.0,265.0
flow_20_3,250.0,286.0
flow_20_4,252.0,290.0
flow_4_10,260.0,296.0
flow_5_18,260.0,296.0
flow_5_19,262.0,300.0
flow_4_11,267.0,300.0
flow_4_12,270.0,302.0
flow_21_2,279.0,316.0
flow_5_20,280.0,305.0
flow_5_21,283.0,308.0
flow_4_13,287.0,326.0
flow_4_14,310.0,335.0
flow_5_22,310.0,335.0
flow_21_3,310.0,346.0
flow_4_15,312.0,338.0
flow_5_23,312.0,338.0
flow_21_4,313.0,350.0
flow_5_24,330.0,357.0
flow_4_16,330.0,357.0
flow_20_5,330.0,366.0
flow_20_6,332.0,370.0
flow_5_25,333.0,359.0
flow_5_26,350.0,377.0
flow_4_17,350.0,377.0
flow_4_18,352.0,379.0
flow_5_27,355.0,380.0
flow_21_5,360.0,387.0
flow_20_7,360.0,387.0
flow_21_6,362.0,389.0
flow_5_28,367.0,396.0
flow_4_19,380.0,405.0
flow_4_20,382.0,408.0
flow_21_7,390.0,436.0
flow_5_29,390.0,415.0
flow_5_30,393.0,418.0
flow_4_21,400.0,425.0
flow_5_31,403.0,428.0
flow_4_22,407.0,446.0
flow_20_8,409.0,436.0
flow_4_23,410.0,450.0
flow_4_24,413.0,452.0
flow_5_32,415.0,446.0
flow_20_9,429.0,516.0
flow_4_25,430.0,455.0
flow_5_33,440.0,465.0
flow_5_34,442.0,468.0
flow_21_8,449.0,516.0
flow_4_26,450.0,475.0
flow_4_27,452.0,478.0
