,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,176.0,291.0
flow_1439_0,236.0,351.0
flow_1440_0,238.0,355.0
flow_1441_0,296.0,756.0
flow_1224_0,296.0,365.0
flow_1654_0,298.0,368.0
flow_1442_0,299.0,761.0
flow_13_0,300.0,352.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_2028_0,310.0,362.0
flow_17_0,355.0,426.0
flow_619_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,486.0
flow_222_0,416.0,1131.0
flow_214_0,416.0,501.0
flow_217_0,419.0,471.0
flow_2764_0,439.0,505.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,546.0
flow_1450_0,454.0,966.0
flow_637_0,458.0,553.0
flow_1229_0,476.0,546.0
flow_1231_0,478.0,1162.0
flow_19_0,491.0,606.0
flow_1452_0,506.0,576.0
flow_2054_0,506.0,561.0
flow_1453_0,509.0,610.0
flow_2058_0,509.0,561.0
flow_1233_0,551.0,666.0
flow_1457_0,566.0,1094.0
flow_2094_0,566.0,621.0
flow_1458_0,568.0,670.0
flow_1459_0,573.0,643.0
flow_1239_0,626.0,696.0
flow_1460_0,641.0,726.0
flow_2097_0,641.0,741.0
flow_2098_0,643.0,996.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_2790_0,665.0,734.0
flow_33_0,686.0,801.0
flow_1242_0,686.0,801.0
flow_649_0,701.0,752.0
flow_1468_0,701.0,771.0
flow_2051_0,715.0,766.0
flow_2112_0,746.0,815.0
flow_1250_0,748.0,818.0
flow_36_0,760.0,830.0
flow_38_0,765.0,835.0
flow_39_0,767.0,861.0
flow_690_0,770.0,831.0
flow_1470_0,776.0,846.0
flow_1471_0,779.0,866.0
flow_1472_0,781.0,891.0
flow_1473_0,784.0,896.0
flow_1474_0,786.0,868.0
flow_2093_0,791.0,842.0
flow_2796_0,793.0,845.0
flow_2102_0,795.0,876.0
flow_1475_0,797.0,898.0
flow_1252_0,806.0,876.0
flow_1254_0,809.0,891.0
flow_1256_0,811.0,882.0
flow_43_0,836.0,906.0
flow_2096_0,843.0,906.0
flow_2798_0,851.0,903.0
flow_1476_0,851.0,1382.0
flow_2110_0,852.0,922.0
flow_1478_0,853.0,956.0
flow_48_0,896.0,981.0
flow_2145_0,896.0,948.0
flow_1480_0,911.0,1011.0
flow_285_0,924.0,976.0
flow_266_0,926.0,1056.0
flow_288_0,929.0,1056.0
flow_2806_0,950.0,1071.0
flow_2169_0,956.0,1008.0
flow_53_0,956.0,1076.0
flow_293_0,956.0,1025.0
flow_1262_0,959.0,1029.0
flow_2175_0,959.0,1060.0
flow_1263_0,961.0,1031.0
flow_1691_0,965.0,1034.0
flow_1689_0,968.0,1038.0
flow_2161_0,970.0,1040.0
flow_1485_0,971.0,1290.0
flow_2167_0,972.0,1041.0
flow_1486_0,973.0,1043.0
flow_1487_0,977.0,1046.0
flow_2810_0,1009.0,1080.0
flow_60_0,1016.0,1086.0
flow_2797_0,1016.0,1176.0
flow_2129_0,1016.0,1116.0
flow_718_0,1016.0,1116.0
flow_729_0,1018.0,1120.0
flow_2184_0,1022.0,1122.0
flow_1488_0,1031.0,1101.0
flow_1268_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_1870_0,1034.0,1103.0
flow_1270_0,1043.0,1206.0
flow_1271_0,1046.0,1180.0
flow_67_0,1061.0,1113.0
flow_2813_0,1070.0,1206.0
flow_2192_0,1076.0,1127.0
flow_2212_0,1081.0,1133.0
flow_1493_0,1106.0,1176.0
flow_1695_0,1106.0,1176.0
flow_1494_0,1109.0,1180.0
flow_1497_0,1111.0,1211.0
flow_1277_0,1121.0,1191.0
flow_745_0,1136.0,1221.0
flow_755_0,1139.0,1191.0
flow_2222_0,1141.0,1194.0
flow_1500_0,1166.0,1236.0
flow_2215_0,1181.0,1251.0
flow_2203_0,1194.0,1266.0
flow_2247_0,1196.0,1266.0
flow_1282_0,1199.0,1926.0
flow_1492_0,1204.0,1256.0
flow_2236_0,1211.0,1281.0
flow_2243_0,1214.0,1266.0
flow_778_0,1216.0,1311.0
flow_768_0,1226.0,1286.0
flow_1503_0,1226.0,1326.0
flow_1505_0,1229.0,1299.0
flow_1506_0,1231.0,1331.0
flow_1698_0,1242.0,1342.0
