,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,236.0,351.0
flow_607_0,242.0,356.0
flow_2035_0,253.0,306.0
flow_2042_0,269.0,366.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_2759_0,296.0,426.0
flow_2024_0,300.0,370.0
flow_1437_0,311.0,366.0
flow_2065_0,312.0,364.0
flow_610_0,317.0,370.0
flow_1226_0,324.0,376.0
flow_2765_0,356.0,431.0
flow_2070_0,383.0,693.0
flow_2071_0,385.0,437.0
flow_2038_0,386.0,457.0
flow_2079_0,394.0,486.0
flow_2080_0,397.0,449.0
flow_2083_0,401.0,454.0
flow_2088_0,412.0,516.0
flow_2081_0,416.0,486.0
flow_2768_0,416.0,531.0
flow_1439_0,427.0,516.0
flow_1440_0,430.0,483.0
flow_11_0,436.0,521.0
flow_1659_0,439.0,509.0
flow_1441_0,440.0,523.0
flow_2100_0,453.0,846.0
flow_2061_0,477.0,547.0
flow_2772_0,491.0,561.0
flow_2775_0,493.0,564.0
flow_1847_0,497.0,567.0
flow_2776_0,500.0,570.0
flow_2777_0,500.0,570.0
flow_1657_0,508.0,576.0
flow_1234_0,521.0,573.0
flow_2106_0,538.0,590.0
flow_2113_0,548.0,600.0
flow_2780_0,551.0,621.0
flow_239_0,559.0,1344.0
flow_1445_0,563.0,636.0
flow_642_0,566.0,618.0
flow_1857_0,596.0,681.0
flow_240_0,596.0,696.0
flow_2127_0,599.0,669.0
flow_2785_0,626.0,696.0
flow_1450_0,626.0,700.0
flow_2126_0,664.0,771.0
flow_2129_0,671.0,776.0
flow_1436_0,676.0,778.0
flow_2132_0,679.0,781.0
flow_2135_0,682.0,783.0
flow_2789_0,686.0,756.0
flow_670_0,689.0,759.0
flow_2139_0,691.0,786.0
flow_2143_0,697.0,750.0
flow_662_0,701.0,789.0
flow_2144_0,703.0,791.0
flow_666_0,706.0,759.0
flow_2151_0,713.0,793.0
flow_266_0,729.0,851.0
flow_270_0,731.0,853.0
flow_2792_0,746.0,846.0
flow_2063_0,761.0,813.0
flow_1865_0,776.0,876.0
flow_674_0,776.0,861.0
flow_2158_0,778.0,866.0
flow_2121_0,781.0,850.0
flow_1680_0,784.0,854.0
flow_2165_0,785.0,837.0
flow_1683_0,788.0,906.0
flow_2166_0,789.0,841.0
flow_2168_0,792.0,891.0
flow_2130_0,799.0,907.0
flow_2177_0,802.0,854.0
flow_222_0,806.0,1255.0
flow_2797_0,821.0,936.0
flow_1846_0,821.0,921.0
flow_1681_0,823.0,926.0
flow_1466_0,824.0,911.0
flow_1867_0,836.0,906.0
flow_2186_0,839.0,910.0
