0.0,1.0
15.0,1.0
20.0,2.0
60.0,2.0
65.0,3.0
75.0,3.0
80.0,4.0
120.0,4.0
125.0,1.0
150.0,1.0
155.0,2.0
195.0,2.0
200.0,3.0
255.0,3.0
260.0,4.0
270.0,4.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,4.0
360.0,4.0
365.0,1.0
375.0,1.0
380.0,2.0
435.0,2.0
440.0,3.0
450.0,3.0
455.0,4.0
480.0,4.0
485.0,1.0
510.0,1.0
515.0,2.0
540.0,2.0
545.0,3.0
660.0,3.0
665.0,4.0
690.0,4.0
695.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,4.0
765.0,4.0
770.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,3.0
855.0,3.0
860.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,3.0
945.0,3.0
950.0,4.0
1005.0,4.0
1010.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,4.0
1110.0,4.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1155.0,2.0
1160.0,3.0
1215.0,3.0
1220.0,4.0
1245.0,4.0
1250.0,1.0
1275.0,1.0
1280.0,2.0
1305.0,2.0
1310.0,3.0
1380.0,3.0
1385.0,4.0
1410.0,4.0
1415.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1485.0,3.0
1490.0,4.0
1515.0,4.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1575.0,2.0
1580.0,3.0
1590.0,3.0
1595.0,4.0
1635.0,4.0
1640.0,1.0
1650.0,1.0
1655.0,2.0
1680.0,2.0
1685.0,3.0
1695.0,3.0
1700.0,4.0
1725.0,4.0
1730.0,1.0
1785.0,1.0
1790.0,2.0
1860.0,2.0
1865.0,3.0
1875.0,3.0
1880.0,4.0
1890.0,4.0
1895.0,1.0
1905.0,1.0
1910.0,2.0
1950.0,2.0
1955.0,3.0
2010.0,3.0
2015.0,4.0
2055.0,4.0
2060.0,1.0
2085.0,1.0
2090.0,2.0
2115.0,2.0
2120.0,3.0
2190.0,3.0
2195.0,4.0
2205.0,4.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2250.0,2.0
2255.0,3.0
2265.0,3.0
2270.0,4.0
2295.0,4.0
2300.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,3.0
2355.0,3.0
2360.0,4.0
2400.0,4.0
2405.0,1.0
2415.0,1.0
2420.0,2.0
2490.0,2.0
2495.0,3.0
2535.0,3.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,3.0
2610.0,3.0
2615.0,4.0
2625.0,4.0
2630.0,1.0
2640.0,1.0
2645.0,2.0
2715.0,2.0
2720.0,3.0
2730.0,3.0
2735.0,4.0
2775.0,4.0
2780.0,1.0
2850.0,1.0
2855.0,2.0
2895.0,2.0
2900.0,3.0
2940.0,3.0
2945.0,4.0
2955.0,4.0
2960.0,1.0
2985.0,1.0
2990.0,2.0
3000.0,2.0
3005.0,3.0
3015.0,3.0
3020.0,4.0
3030.0,4.0
3035.0,1.0
3045.0,1.0
3050.0,2.0
3060.0,2.0
3065.0,3.0
3120.0,3.0
3125.0,4.0
3135.0,4.0
3140.0,1.0
3195.0,1.0
3200.0,2.0
3225.0,2.0
3230.0,3.0
3300.0,3.0
3305.0,4.0
3345.0,4.0
3350.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,3.0
3420.0,3.0
3425.0,4.0
3435.0,4.0
3440.0,1.0
3465.0,1.0
3470.0,2.0
3555.0,2.0
3560.0,3.0
3570.0,3.0
3575.0,4.0
3585.0,4.0
3590.0,1.0
