,enter_time,leave_time
flow_605_0,86.0,155.0
flow_606_0,88.0,158.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,131.0,201.0
flow_612_0,133.0,204.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_2028_0,165.0,235.0
flow_617_0,176.0,246.0
flow_619_0,179.0,321.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2034_0,206.0,275.0
flow_2038_0,210.0,279.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,291.0
flow_2039_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_2040_0,235.0,306.0
flow_2043_0,238.0,309.0
flow_2760_0,239.0,295.0
flow_2049_0,249.0,321.0
flow_627_0,251.0,321.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,336.0
flow_628_0,254.0,336.0
flow_629_0,256.0,326.0
flow_633_0,281.0,351.0
flow_634_0,284.0,353.0
flow_635_0,287.0,356.0
flow_2051_0,296.0,981.0
flow_2053_0,299.0,369.0
flow_2054_0,301.0,372.0
flow_2056_0,304.0,386.0
flow_2057_0,308.0,378.0
flow_2058_0,310.0,381.0
flow_636_0,311.0,381.0
flow_638_0,313.0,384.0
flow_2061_0,313.0,384.0
flow_2062_0,316.0,389.0
flow_2766_0,326.0,411.0
flow_2069_0,344.0,427.0
flow_642_0,356.0,426.0
flow_646_0,364.0,433.0
flow_2770_0,371.0,441.0
flow_2076_0,371.0,440.0
flow_2046_0,372.0,424.0
flow_2771_0,373.0,444.0
flow_1225_0,373.0,443.0
flow_647_0,386.0,456.0
flow_648_0,389.0,458.0
flow_649_0,391.0,472.0
flow_650_0,394.0,464.0
flow_652_0,401.0,471.0
flow_2082_0,401.0,486.0
flow_2084_0,403.0,491.0
flow_2086_0,405.0,476.0
flow_2087_0,408.0,493.0
flow_2773_0,408.0,501.0
flow_654_0,413.0,486.0
flow_655_0,419.0,490.0
