,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,752.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,758.0
flow_13_0,307.0,360.0
flow_2028_0,311.0,363.0
flow_17_0,341.0,426.0
flow_214_0,342.0,393.0
flow_217_0,345.0,398.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,377.0,1083.0
flow_619_0,386.0,438.0
flow_19_0,386.0,455.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_637_0,412.0,486.0
flow_2054_0,427.0,478.0
flow_1229_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_2058_0,437.0,489.0
flow_1231_0,449.0,1042.0
flow_1450_0,461.0,901.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,505.0,606.0
flow_649_0,536.0,591.0
flow_1457_0,566.0,1065.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,580.0,631.0
flow_1239_0,581.0,666.0
flow_2097_0,586.0,637.0
flow_2098_0,588.0,889.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,610.0,681.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,722.0
flow_33_0,656.0,725.0
flow_2112_0,671.0,771.0
flow_1468_0,692.0,762.0
flow_2051_0,709.0,760.0
flow_2093_0,731.0,786.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_2102_0,738.0,801.0
flow_1250_0,745.0,816.0
flow_1470_0,746.0,816.0
flow_1252_0,747.0,817.0
flow_1471_0,749.0,831.0
flow_1472_0,752.0,821.0
flow_1254_0,775.0,861.0
flow_39_0,776.0,845.0
flow_43_0,779.0,849.0
flow_1473_0,791.0,861.0
flow_1474_0,794.0,876.0
flow_1475_0,797.0,866.0
flow_2110_0,814.0,884.0
flow_1256_0,822.0,892.0
flow_2145_0,824.0,875.0
flow_266_0,831.0,891.0
flow_2096_0,833.0,892.0
flow_1476_0,836.0,1305.0
flow_2796_0,836.0,896.0
flow_2798_0,839.0,891.0
flow_1478_0,842.0,911.0
flow_48_0,851.0,936.0
flow_285_0,864.0,921.0
flow_288_0,870.0,926.0
flow_1480_0,872.0,951.0
flow_2161_0,895.0,965.0
flow_2167_0,897.0,981.0
flow_293_0,902.0,986.0
flow_2806_0,908.0,996.0
flow_1262_0,908.0,978.0
flow_2129_0,911.0,1011.0
flow_1263_0,911.0,988.0
flow_1689_0,913.0,1026.0
flow_2169_0,915.0,967.0
flow_53_0,926.0,1001.0
flow_1485_0,947.0,1281.0
flow_1870_0,953.0,1030.0
flow_690_0,956.0,1011.0
flow_718_0,958.0,1014.0
flow_729_0,961.0,1017.0
flow_1691_0,962.0,1032.0
flow_1486_0,962.0,1031.0
flow_2175_0,963.0,1019.0
flow_60_0,971.0,1041.0
flow_2810_0,975.0,1045.0
flow_1268_0,986.0,1057.0
flow_1487_0,1001.0,1071.0
flow_2184_0,1001.0,1052.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1015.0,1101.0
flow_1271_0,1019.0,1116.0
flow_1490_0,1031.0,1101.0
flow_745_0,1034.0,1086.0
flow_2192_0,1036.0,1089.0
flow_2813_0,1040.0,1109.0
flow_1695_0,1045.0,1115.0
flow_67_0,1061.0,1113.0
flow_2797_0,1061.0,1146.0
flow_1493_0,1061.0,1146.0
flow_2215_0,1063.0,1133.0
flow_1494_0,1068.0,1138.0
flow_1277_0,1105.0,1175.0
flow_2212_0,1106.0,1161.0
flow_1497_0,1107.0,1177.0
