,enter_time,leave_time
flow_2027_0,163.0,216.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,306.0
flow_607_0,220.0,291.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,281.0,336.0
flow_2024_0,282.0,352.0
flow_2765_0,325.0,396.0
flow_1226_0,326.0,377.0
flow_2038_0,334.0,426.0
flow_1439_0,339.0,390.0
flow_2065_0,340.0,393.0
flow_2070_0,349.0,663.0
flow_2071_0,352.0,404.0
flow_2768_0,353.0,430.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,441.0
flow_2080_0,372.0,424.0
flow_1659_0,382.0,453.0
flow_2083_0,384.0,436.0
flow_11_0,405.0,457.0
flow_2772_0,415.0,486.0
flow_2081_0,416.0,486.0
flow_2088_0,418.0,469.0
flow_1441_0,425.0,476.0
flow_2775_0,435.0,504.0
flow_2061_0,444.0,515.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,546.0
flow_1436_0,471.0,522.0
flow_2100_0,477.0,791.0
flow_2106_0,489.0,541.0
flow_239_0,498.0,1082.0
flow_642_0,506.0,558.0
flow_1234_0,506.0,558.0
flow_1657_0,511.0,576.0
flow_1445_0,520.0,576.0
flow_2780_0,521.0,591.0
flow_2113_0,524.0,576.0
flow_2063_0,546.0,597.0
flow_1857_0,551.0,620.0
flow_2127_0,581.0,653.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,649.0
flow_1847_0,601.0,681.0
flow_2129_0,604.0,655.0
flow_662_0,612.0,663.0
flow_2132_0,614.0,666.0
flow_2135_0,638.0,696.0
flow_2139_0,648.0,700.0
flow_2789_0,653.0,726.0
flow_1846_0,656.0,707.0
flow_670_0,665.0,735.0
flow_1865_0,671.0,741.0
flow_266_0,678.0,786.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,771.0
flow_240_0,693.0,771.0
flow_2792_0,704.0,786.0
flow_2121_0,709.0,790.0
flow_666_0,716.0,768.0
flow_674_0,719.0,775.0
flow_2151_0,728.0,779.0
flow_1867_0,746.0,816.0
flow_222_0,746.0,1171.0
flow_2130_0,751.0,820.0
flow_2158_0,758.0,809.0
flow_2136_0,781.0,861.0
flow_1680_0,784.0,854.0
flow_2165_0,787.0,839.0
flow_270_0,788.0,861.0
flow_2166_0,791.0,846.0
flow_2168_0,794.0,851.0
flow_284_0,806.0,876.0
flow_683_0,806.0,891.0
flow_2797_0,809.0,906.0
flow_1683_0,814.0,891.0
flow_2186_0,821.0,895.0
flow_1681_0,821.0,881.0
flow_689_0,821.0,876.0
flow_1457_0,825.0,898.0
flow_2177_0,840.0,892.0
flow_2182_0,849.0,936.0
flow_1466_0,851.0,922.0
flow_2801_0,853.0,924.0
flow_2802_0,861.0,931.0
flow_1231_0,866.0,918.0
flow_2190_0,866.0,918.0
flow_2193_0,874.0,940.0
flow_1258_0,881.0,933.0
flow_1861_0,884.0,951.0
flow_2803_0,908.0,978.0
flow_2200_0,910.0,966.0
flow_2062_0,911.0,966.0
flow_2805_0,911.0,1011.0
flow_294_0,913.0,969.0
flow_2210_0,924.0,976.0
flow_2213_0,930.0,981.0
flow_1473_0,934.0,986.0
flow_2215_0,936.0,987.0
flow_1475_0,940.0,991.0
flow_2225_0,951.0,1003.0
flow_2205_0,956.0,1027.0
flow_1877_0,959.0,1071.0
flow_1878_0,961.0,1032.0
flow_1881_0,964.0,1034.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1056.0
flow_2150_0,979.0,1071.0
flow_1478_0,985.0,1056.0
flow_2231_0,985.0,1037.0
flow_1692_0,989.0,1076.0
flow_2235_0,989.0,1041.0
flow_1694_0,995.0,1078.0
flow_2239_0,997.0,1049.0
flow_739_0,999.0,1062.0
flow_2240_0,999.0,1060.0
flow_304_0,1001.0,1053.0
flow_741_0,1002.0,1065.0
flow_2254_0,1031.0,1116.0
flow_2812_0,1031.0,1101.0
flow_2244_0,1034.0,1086.0
flow_2251_0,1046.0,1097.0
flow_2256_0,1053.0,1106.0
flow_2257_0,1057.0,1108.0
flow_2258_0,1059.0,1112.0
flow_285_0,1061.0,1131.0
flow_2214_0,1061.0,1130.0
flow_2260_0,1062.0,1115.0
flow_1698_0,1070.0,1139.0
flow_1274_0,1074.0,1146.0
flow_46_0,1076.0,1251.0
flow_56_0,1079.0,1161.0
flow_2226_0,1080.0,1150.0
flow_1480_0,1085.0,1150.0
flow_2815_0,1088.0,1166.0
flow_1485_0,1090.0,1142.0
flow_2817_0,1094.0,1168.0
flow_58_0,1095.0,1152.0
flow_2262_0,1102.0,1154.0
flow_2266_0,1108.0,1176.0
flow_1476_0,1109.0,1192.0
flow_2176_0,1121.0,1192.0
flow_2819_0,1124.0,1194.0
flow_1281_0,1145.0,1236.0
flow_766_0,1145.0,1236.0
flow_2272_0,1151.0,1251.0
flow_1892_0,1154.0,1224.0
flow_2274_0,1155.0,1611.0
flow_2283_0,1157.0,1227.0
flow_2277_0,1161.0,1212.0
flow_777_0,1166.0,1240.0
flow_326_0,1166.0,1217.0
flow_2191_0,1168.0,1242.0
flow_2820_0,1170.0,1256.0
flow_2284_0,1170.0,1221.0
flow_2821_0,1173.0,1243.0
flow_755_0,1174.0,1225.0
flow_2291_0,1185.0,1237.0
flow_2294_0,1193.0,1636.0
flow_2261_0,1206.0,1276.0
flow_1279_0,1226.0,1277.0
flow_2218_0,1226.0,1297.0
flow_789_0,1226.0,1277.0
flow_793_0,1228.0,1280.0
flow_2824_0,1228.0,1299.0
flow_1286_0,1228.0,1280.0
flow_2825_0,1231.0,1302.0
flow_794_0,1235.0,1304.0
flow_2298_0,1237.0,1289.0
flow_2301_0,1246.0,1298.0
flow_339_0,1249.0,1326.0
flow_2302_0,1249.0,1311.0
flow_1496_0,1255.0,1326.0
flow_330_0,1256.0,1308.0
flow_302_0,1257.0,1329.0
flow_2307_0,1259.0,1316.0
flow_1693_0,1261.0,1332.0
flow_2829_0,1274.0,1343.0
flow_1904_0,1286.0,1371.0
flow_2806_0,1286.0,1338.0
flow_2830_0,1289.0,1371.0
flow_1718_0,1297.0,1368.0
flow_1720_0,1301.0,1375.0
flow_1896_0,1301.0,1353.0
flow_1721_0,1303.0,1851.0
flow_1292_0,1304.0,1386.0
flow_2831_0,1315.0,1401.0
flow_2832_0,1319.0,1405.0
flow_800_0,1325.0,1407.0
flow_2323_0,1330.0,1386.0
flow_351_0,1331.0,1383.0
flow_2325_0,1335.0,1391.0
flow_350_0,1339.0,1790.0
flow_1723_0,1343.0,1491.0
flow_324_0,1346.0,1415.0
flow_1724_0,1346.0,1793.0
flow_1282_0,1348.0,1686.0
flow_2222_0,1366.0,1476.0
flow_333_0,1384.0,1435.0
flow_1507_0,1388.0,1446.0
flow_1293_0,1391.0,1443.0
flow_2338_0,1391.0,1461.0
flow_2835_0,1391.0,1461.0
flow_2339_0,1394.0,1447.0
flow_2340_0,1397.0,1466.0
flow_2308_0,1408.0,1477.0
flow_2837_0,1410.0,1480.0
flow_1511_0,1422.0,1506.0
flow_2347_0,1439.0,1491.0
