0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
480.0,1.0
485.0,3.0
495.0,3.0
500.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
855.0,3.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1035.0,2.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,1.0
1230.0,1.0
1235.0,4.0
1245.0,4.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,4.0
1365.0,4.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1440.0,1.0
1445.0,2.0
1470.0,2.0
1475.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,4.0
1545.0,4.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,4.0
1635.0,4.0
1640.0,3.0
1650.0,3.0
1655.0,1.0
1710.0,1.0
1715.0,2.0
1740.0,2.0
1745.0,4.0
1755.0,4.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,2.0
1815.0,2.0
1820.0,3.0
1830.0,3.0
1835.0,1.0
1905.0,1.0
1910.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1980.0,2.0
1985.0,1.0
2025.0,1.0
2030.0,2.0
2070.0,2.0
2075.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,1.0
2250.0,1.0
2255.0,4.0
2265.0,4.0
2270.0,2.0
2310.0,2.0
2315.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,1.0
2415.0,1.0
2420.0,2.0
2460.0,2.0
2465.0,1.0
2475.0,1.0
2480.0,2.0
2490.0,2.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2730.0,1.0
2735.0,2.0
2745.0,2.0
2750.0,1.0
2775.0,1.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2925.0,1.0
2930.0,4.0
2940.0,4.0
2945.0,3.0
2955.0,3.0
2960.0,2.0
2970.0,2.0
2975.0,1.0
3000.0,1.0
3005.0,2.0
3015.0,2.0
3020.0,1.0
3210.0,1.0
3215.0,3.0
3225.0,3.0
3230.0,4.0
3270.0,4.0
3275.0,3.0
3285.0,3.0
3290.0,2.0
3300.0,2.0
3305.0,4.0
3315.0,4.0
3320.0,1.0
3360.0,1.0
3365.0,2.0
3375.0,2.0
3380.0,1.0
3405.0,1.0
3410.0,3.0
3480.0,3.0
3485.0,2.0
3510.0,2.0
3515.0,1.0
3585.0,1.0
3590.0,2.0
