,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,206.0,291.0
flow_1224_0,236.0,305.0
flow_1440_0,236.0,305.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1441_0,296.0,725.0
flow_1442_0,299.0,743.0
flow_13_0,307.0,360.0
flow_214_0,309.0,360.0
flow_217_0,322.0,374.0
flow_2028_0,326.0,378.0
flow_17_0,341.0,410.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_222_0,377.0,1323.0
flow_619_0,380.0,432.0
flow_2054_0,394.0,471.0
flow_1447_0,405.0,475.0
flow_2058_0,416.0,468.0
flow_1229_0,428.0,501.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_2764_0,436.0,487.0
flow_1450_0,447.0,891.0
flow_1231_0,449.0,1019.0
flow_19_0,461.0,530.0
flow_1452_0,475.0,545.0
flow_1453_0,506.0,575.0
flow_1233_0,521.0,621.0
flow_649_0,536.0,606.0
flow_637_0,538.0,621.0
flow_1457_0,551.0,1022.0
flow_1458_0,559.0,628.0
flow_2094_0,564.0,615.0
flow_2097_0,569.0,636.0
flow_2098_0,572.0,891.0
flow_1459_0,581.0,651.0
flow_1460_0,587.0,656.0
flow_1239_0,608.0,678.0
flow_1242_0,611.0,696.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_33_0,641.0,726.0
flow_2790_0,652.0,730.0
flow_2051_0,655.0,711.0
flow_1464_0,656.0,726.0
flow_2112_0,668.0,737.0
flow_1468_0,692.0,762.0
flow_2093_0,716.0,771.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1250_0,730.0,831.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,807.0
flow_39_0,746.0,816.0
flow_2110_0,756.0,826.0
flow_1252_0,761.0,831.0
flow_1472_0,776.0,845.0
flow_2102_0,776.0,921.0
flow_1473_0,778.0,848.0
flow_2796_0,779.0,861.0
flow_1474_0,782.0,906.0
flow_1254_0,791.0,876.0
flow_43_0,791.0,861.0
flow_1256_0,803.0,873.0
flow_1475_0,806.0,876.0
flow_1476_0,812.0,1278.0
flow_2145_0,821.0,873.0
flow_2096_0,826.0,891.0
flow_285_0,836.0,896.0
flow_48_0,836.0,911.0
flow_1478_0,851.0,936.0
flow_2161_0,880.0,950.0
flow_1480_0,881.0,950.0
flow_2167_0,882.0,952.0
flow_2169_0,904.0,956.0
flow_1262_0,908.0,978.0
flow_1263_0,911.0,982.0
flow_2798_0,911.0,963.0
flow_53_0,911.0,1026.0
flow_288_0,911.0,966.0
flow_1689_0,913.0,984.0
flow_2797_0,941.0,1026.0
flow_2175_0,941.0,996.0
flow_2184_0,949.0,1001.0
flow_690_0,952.0,1003.0
flow_718_0,954.0,1006.0
flow_729_0,957.0,1008.0
flow_1691_0,962.0,1041.0
flow_2806_0,965.0,1035.0
flow_1485_0,971.0,1292.0
flow_2810_0,971.0,1041.0
flow_1486_0,973.0,1044.0
flow_1487_0,977.0,1047.0
flow_60_0,986.0,1056.0
flow_293_0,992.0,1071.0
flow_266_0,997.0,1056.0
flow_1488_0,1001.0,1071.0
flow_1268_0,1015.0,1085.0
flow_2192_0,1016.0,1086.0
flow_1270_0,1017.0,1101.0
flow_1271_0,1020.0,1116.0
flow_2813_0,1025.0,1101.0
flow_745_0,1040.0,1091.0
flow_755_0,1043.0,1095.0
flow_1490_0,1046.0,1116.0
flow_1695_0,1052.0,1122.0
flow_2212_0,1052.0,1131.0
flow_1493_0,1055.0,1125.0
flow_67_0,1061.0,1113.0
flow_1494_0,1068.0,1138.0
flow_2215_0,1076.0,1146.0
flow_2222_0,1091.0,1143.0
flow_2129_0,1106.0,1157.0
flow_1497_0,1121.0,1190.0
