,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,186.0
flow_209_0,103.0,191.0
flow_1652_0,106.0,193.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,261.0
flow_217_0,177.0,266.0
flow_218_0,187.0,257.0
flow_4_0,188.0,261.0
flow_219_0,197.0,268.0
flow_1223_0,202.0,254.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,336.0
flow_11_0,277.0,347.0
flow_227_0,280.0,350.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,396.0
flow_2035_0,341.0,400.0
flow_232_0,341.0,411.0
flow_2042_0,343.0,402.0
flow_233_0,343.0,414.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_1839_0,371.0,440.0
flow_2055_0,375.0,445.0
flow_1665_0,378.0,448.0
flow_235_0,401.0,486.0
flow_237_0,404.0,474.0
flow_238_0,406.0,491.0
flow_2763_0,406.0,486.0
flow_243_0,431.0,516.0
flow_610_0,431.0,501.0
flow_244_0,433.0,520.0
flow_246_0,437.0,507.0
flow_247_0,439.0,522.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,505.0
flow_249_0,449.0,525.0
flow_250_0,476.0,546.0
flow_251_0,478.0,549.0
flow_252_0,481.0,551.0
flow_253_0,483.0,553.0
flow_1671_0,487.0,577.0
flow_2063_0,491.0,561.0
flow_1846_0,493.0,564.0
flow_2074_0,495.0,580.0
flow_254_0,506.0,583.0
flow_2081_0,506.0,621.0
flow_256_0,509.0,579.0
flow_257_0,511.0,586.0
flow_258_0,514.0,588.0
flow_2054_0,528.0,711.0
flow_259_0,536.0,605.0
flow_260_0,539.0,609.0
flow_261_0,541.0,611.0
flow_263_0,544.0,613.0
flow_1675_0,545.0,615.0
flow_619_0,551.0,625.0
flow_1238_0,562.0,614.0
flow_264_0,566.0,636.0
flow_265_0,569.0,651.0
flow_267_0,571.0,641.0
flow_268_0,574.0,655.0
flow_269_0,577.0,657.0
flow_2088_0,581.0,632.0
flow_271_0,581.0,660.0
flow_1657_0,583.0,635.0
flow_1436_0,586.0,637.0
flow_272_0,587.0,663.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_273_0,626.0,726.0
flow_275_0,628.0,730.0
flow_1244_0,630.0,696.0
flow_276_0,632.0,702.0
flow_1245_0,644.0,700.0
flow_1681_0,647.0,718.0
flow_277_0,656.0,732.0
flow_280_0,658.0,735.0
flow_1682_0,658.0,728.0
flow_281_0,661.0,737.0
flow_2094_0,662.0,731.0
flow_283_0,663.0,734.0
flow_1248_0,686.0,738.0
flow_285_0,701.0,770.0
flow_286_0,703.0,773.0
flow_287_0,705.0,776.0
flow_288_0,708.0,778.0
flow_2062_0,708.0,778.0
flow_289_0,711.0,780.0
