,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,660.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,290.0
flow_2765_0,235.0,336.0
flow_2029_0,236.0,336.0
flow_2028_0,236.0,366.0
flow_2766_0,246.0,316.0
flow_2038_0,280.0,332.0
flow_2768_0,281.0,350.0
flow_2046_0,295.0,381.0
flow_619_0,311.0,370.0
flow_607_0,320.0,396.0
flow_2772_0,325.0,400.0
flow_2773_0,337.0,407.0
flow_2054_0,347.0,411.0
flow_2057_0,353.0,426.0
flow_2058_0,356.0,416.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_214_0,386.0,456.0
flow_2061_0,397.0,450.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,492.0
flow_2780_0,428.0,531.0
flow_1444_0,444.0,501.0
flow_2764_0,461.0,512.0
flow_1847_0,472.0,524.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2079_0,506.0,591.0
flow_649_0,506.0,557.0
flow_2785_0,513.0,591.0
flow_2094_0,519.0,570.0
flow_2097_0,525.0,576.0
flow_2098_0,527.0,579.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,577.0,646.0
flow_2789_0,581.0,650.0
flow_670_0,595.0,664.0
flow_239_0,596.0,665.0
flow_1857_0,598.0,668.0
flow_1441_0,618.0,681.0
flow_2121_0,630.0,682.0
flow_2792_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_2093_0,646.0,741.0
flow_2102_0,661.0,746.0
flow_1461_0,672.0,726.0
flow_222_0,685.0,1010.0
flow_2796_0,701.0,801.0
flow_2797_0,709.0,1081.0
flow_2130_0,712.0,764.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_2051_0,719.0,779.0
flow_2136_0,724.0,776.0
flow_2798_0,731.0,806.0
flow_2063_0,739.0,831.0
flow_2799_0,741.0,811.0
flow_683_0,755.0,831.0
flow_1239_0,761.0,816.0
flow_1466_0,761.0,835.0
flow_1468_0,763.0,821.0
flow_1450_0,771.0,822.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,844.0
flow_690_0,776.0,862.0
flow_2145_0,785.0,866.0
flow_2100_0,786.0,855.0
flow_2802_0,789.0,876.0
flow_38_0,802.0,854.0
flow_2803_0,805.0,880.0
flow_1470_0,817.0,869.0
flow_2166_0,824.0,1117.0
