,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,630.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_619_0,250.0,301.0
flow_2766_0,266.0,336.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_607_0,305.0,374.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,471.0
flow_2054_0,349.0,400.0
flow_2057_0,355.0,441.0
flow_214_0,356.0,407.0
flow_2058_0,358.0,409.0
flow_2775_0,363.0,432.0
flow_1442_0,385.0,437.0
flow_2776_0,386.0,456.0
flow_2777_0,388.0,459.0
flow_2061_0,394.0,446.0
flow_2779_0,416.0,486.0
flow_2780_0,428.0,501.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,546.0
flow_1440_0,451.0,531.0
flow_2764_0,463.0,516.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,513.0,565.0
flow_2785_0,513.0,591.0
flow_2097_0,520.0,571.0
flow_2098_0,522.0,574.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1234_0,575.0,644.0
flow_649_0,596.0,651.0
flow_670_0,608.0,677.0
flow_2789_0,611.0,680.0
flow_2093_0,636.0,711.0
flow_2121_0,638.0,691.0
flow_2792_0,641.0,741.0
flow_1459_0,644.0,696.0
flow_1441_0,646.0,697.0
flow_2102_0,661.0,786.0
flow_1857_0,671.0,742.0
flow_1461_0,672.0,726.0
flow_1847_0,681.0,733.0
flow_1239_0,686.0,771.0
flow_2796_0,701.0,791.0
flow_2063_0,702.0,801.0
flow_2797_0,709.0,1251.0
flow_2051_0,709.0,776.0
flow_2130_0,712.0,764.0
flow_1463_0,713.0,778.0
flow_1464_0,715.0,816.0
flow_2136_0,724.0,776.0
flow_2798_0,731.0,891.0
flow_2799_0,741.0,811.0
flow_2145_0,750.0,816.0
flow_1466_0,761.0,832.0
flow_1450_0,769.0,821.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,844.0
flow_239_0,776.0,845.0
flow_266_0,779.0,849.0
flow_270_0,781.0,851.0
flow_2100_0,784.0,853.0
flow_1468_0,788.0,876.0
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_2803_0,805.0,906.0
flow_2166_0,824.0,894.0
flow_2805_0,837.0,911.0
flow_2110_0,841.0,921.0
flow_2169_0,850.0,921.0
flow_2168_0,851.0,966.0
flow_222_0,851.0,1191.0
flow_43_0,878.0,929.0
flow_2175_0,879.0,930.0
flow_285_0,881.0,940.0
flow_2186_0,885.0,971.0
flow_1683_0,888.0,973.0
flow_683_0,892.0,966.0
flow_690_0,896.0,951.0
flow_718_0,898.0,955.0
flow_729_0,900.0,957.0
flow_2184_0,907.0,960.0
flow_1231_0,910.0,980.0
flow_2150_0,911.0,1026.0
flow_288_0,920.0,981.0
flow_2129_0,923.0,976.0
flow_1457_0,926.0,996.0
flow_2096_0,926.0,985.0
flow_2192_0,926.0,981.0
flow_2811_0,933.0,1003.0
flow_2199_0,940.0,996.0
flow_745_0,956.0,1011.0
flow_1473_0,964.0,1033.0
flow_2212_0,982.0,1041.0
flow_755_0,999.0,1051.0
flow_2176_0,1007.0,1077.0
flow_2214_0,1011.0,1063.0
flow_2812_0,1016.0,1085.0
flow_2815_0,1018.0,1088.0
flow_2817_0,1022.0,1091.0
flow_2222_0,1022.0,1539.0
flow_2226_0,1030.0,1082.0
flow_1692_0,1031.0,1206.0
flow_46_0,1031.0,1100.0
flow_56_0,1033.0,1103.0
flow_1258_0,1040.0,1109.0
flow_2191_0,1044.0,1114.0
flow_60_0,1045.0,1098.0
flow_2818_0,1047.0,1117.0
flow_2819_0,1052.0,1121.0
flow_2235_0,1061.0,1416.0
flow_2239_0,1063.0,1150.0
flow_2236_0,1072.0,1136.0
flow_1488_0,1075.0,1127.0
flow_2820_0,1076.0,1146.0
flow_2821_0,1082.0,1151.0
flow_2810_0,1084.0,1135.0
flow_1490_0,1087.0,1139.0
flow_1877_0,1091.0,1176.0
flow_1694_0,1093.0,1181.0
flow_2243_0,1102.0,1161.0
flow_766_0,1106.0,1158.0
flow_778_0,1109.0,1166.0
flow_2822_0,1121.0,1191.0
flow_1271_0,1121.0,1191.0
flow_2824_0,1127.0,1221.0
flow_1494_0,1139.0,1196.0
flow_768_0,1145.0,1215.0
flow_304_0,1148.0,1221.0
flow_777_0,1148.0,1225.0
flow_2218_0,1151.0,1227.0
flow_1496_0,1166.0,1235.0
flow_2254_0,1166.0,1235.0
flow_794_0,1166.0,1218.0
flow_2261_0,1169.0,1222.0
flow_302_0,1169.0,1238.0
flow_1476_0,1170.0,1240.0
flow_1698_0,1173.0,1243.0
flow_1485_0,1176.0,1247.0
flow_2825_0,1181.0,1266.0
flow_2827_0,1184.0,1254.0
flow_2828_0,1187.0,1257.0
flow_2242_0,1204.0,1356.0
flow_2829_0,1211.0,1280.0
flow_1693_0,1212.0,1264.0
flow_2830_0,1217.0,1286.0
flow_1500_0,1217.0,1296.0
flow_2831_0,1241.0,1326.0
flow_1460_0,1245.0,1316.0
flow_1281_0,1247.0,1326.0
flow_2832_0,1247.0,1330.0
flow_800_0,1256.0,1308.0
flow_2833_0,1262.0,1332.0
flow_2292_0,1266.0,1341.0
flow_2293_0,1269.0,1345.0
flow_330_0,1272.0,1356.0
flow_1505_0,1285.0,1341.0
flow_2834_0,1286.0,1356.0
flow_2806_0,1293.0,1401.0
flow_1886_0,1316.0,1371.0
flow_2835_0,1316.0,1401.0
flow_2836_0,1318.0,1461.0
flow_1282_0,1331.0,1866.0
flow_2305_0,1332.0,1383.0
flow_1289_0,1334.0,1385.0
flow_1509_0,1336.0,1389.0
flow_2308_0,1339.0,1391.0
flow_824_0,1342.0,1413.0
flow_2309_0,1343.0,1394.0
flow_339_0,1346.0,1431.0
flow_828_0,1346.0,1417.0
flow_2837_0,1361.0,1431.0
flow_2838_0,1363.0,1434.0
flow_351_0,1369.0,1461.0
flow_2317_0,1376.0,1491.0
flow_324_0,1391.0,1450.0
flow_1720_0,1391.0,1461.0
flow_350_0,1396.0,1467.0
flow_2295_0,1398.0,1476.0
flow_1293_0,1403.0,1476.0
flow_2839_0,1406.0,1480.0
flow_2840_0,1409.0,1506.0
flow_2319_0,1420.0,1496.0
