,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,206.0,275.0
flow_1224_0,233.0,321.0
flow_1440_0,236.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,290.0,366.0
flow_214_0,295.0,351.0
flow_2028_0,296.0,348.0
flow_619_0,304.0,356.0
flow_13_0,307.0,360.0
flow_1441_0,311.0,751.0
flow_1442_0,314.0,757.0
flow_217_0,328.0,380.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,471.0
flow_2054_0,403.0,456.0
flow_1447_0,405.0,475.0
flow_2764_0,409.0,460.0
flow_2058_0,412.0,464.0
flow_637_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1229_0,443.0,512.0
flow_1450_0,447.0,876.0
flow_1231_0,449.0,1033.0
flow_1452_0,475.0,545.0
flow_222_0,482.0,1248.0
flow_1233_0,488.0,557.0
flow_1453_0,506.0,575.0
flow_1457_0,551.0,1048.0
flow_1458_0,559.0,655.0
flow_1239_0,566.0,681.0
flow_2094_0,567.0,636.0
flow_1459_0,573.0,643.0
flow_2097_0,574.0,641.0
flow_2098_0,576.0,893.0
flow_1460_0,596.0,665.0
flow_1461_0,601.0,671.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_2051_0,655.0,706.0
flow_649_0,656.0,707.0
flow_33_0,656.0,730.0
flow_1242_0,671.0,740.0
flow_2112_0,673.0,743.0
flow_36_0,701.0,771.0
flow_2093_0,716.0,771.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1250_0,730.0,799.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_1252_0,760.0,830.0
flow_1471_0,761.0,861.0
flow_1254_0,764.0,833.0
flow_1472_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_2110_0,769.0,839.0
flow_1474_0,791.0,865.0
flow_2102_0,791.0,1071.0
flow_2796_0,794.0,847.0
flow_1475_0,797.0,891.0
flow_1256_0,805.0,875.0
flow_43_0,806.0,876.0
flow_285_0,819.0,876.0
flow_2145_0,821.0,873.0
flow_1476_0,821.0,1293.0
flow_266_0,850.0,906.0
flow_1478_0,851.0,951.0
flow_2161_0,865.0,935.0
flow_48_0,866.0,936.0
flow_288_0,866.0,917.0
flow_2129_0,868.0,920.0
flow_2096_0,871.0,924.0
flow_1480_0,896.0,965.0
flow_2798_0,896.0,948.0
flow_2806_0,908.0,1056.0
flow_1262_0,911.0,981.0
flow_1689_0,920.0,989.0
flow_2167_0,923.0,992.0
flow_1870_0,925.0,995.0
flow_2169_0,926.0,978.0
flow_2175_0,933.0,1012.0
flow_690_0,956.0,1015.0
flow_1485_0,956.0,1303.0
flow_718_0,958.0,1018.0
flow_729_0,961.0,1020.0
flow_1486_0,962.0,1046.0
flow_2184_0,963.0,1022.0
flow_1263_0,971.0,1041.0
flow_53_0,971.0,1061.0
flow_1691_0,973.0,1044.0
flow_60_0,974.0,1044.0
flow_2192_0,986.0,1101.0
flow_293_0,1001.0,1086.0
flow_1487_0,1001.0,1086.0
flow_1488_0,1004.0,1074.0
flow_2810_0,1012.0,1083.0
flow_1268_0,1013.0,1083.0
flow_1270_0,1016.0,1090.0
flow_1490_0,1016.0,1086.0
flow_745_0,1016.0,1106.0
flow_1271_0,1019.0,1116.0
flow_2813_0,1040.0,1146.0
flow_1695_0,1046.0,1116.0
flow_2212_0,1046.0,1108.0
flow_755_0,1053.0,1106.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_2797_0,1076.0,1161.0
flow_2215_0,1079.0,1149.0
