,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_2028_0,296.0,348.0
flow_13_0,300.0,352.0
flow_1654_0,305.0,396.0
flow_214_0,309.0,360.0
flow_1441_0,326.0,767.0
flow_1442_0,329.0,805.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_222_0,386.0,1113.0
flow_1445_0,389.0,458.0
flow_2764_0,399.0,471.0
flow_1447_0,405.0,475.0
flow_217_0,416.0,468.0
flow_619_0,416.0,468.0
flow_1229_0,446.0,516.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,533.0
flow_1450_0,466.0,966.0
flow_1452_0,475.0,545.0
flow_2054_0,476.0,546.0
flow_2058_0,479.0,531.0
flow_1453_0,489.0,591.0
flow_1231_0,506.0,1165.0
flow_1233_0,508.0,596.0
flow_1457_0,551.0,1067.0
flow_1458_0,559.0,670.0
flow_649_0,566.0,617.0
flow_2094_0,568.0,620.0
flow_2097_0,573.0,624.0
flow_637_0,574.0,672.0
flow_1239_0,596.0,712.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,683.0
flow_1461_0,616.0,686.0
flow_2098_0,626.0,948.0
flow_2790_0,652.0,741.0
flow_1242_0,656.0,741.0
flow_2112_0,668.0,746.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_33_0,716.0,831.0
flow_36_0,719.0,789.0
flow_38_0,722.0,792.0
flow_1468_0,731.0,801.0
flow_2093_0,732.0,783.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,807.0
flow_2102_0,740.0,816.0
flow_1250_0,743.0,831.0
flow_1252_0,746.0,816.0
flow_2051_0,751.0,846.0
flow_39_0,776.0,861.0
flow_1472_0,791.0,891.0
flow_1473_0,793.0,896.0
flow_1474_0,797.0,867.0
flow_1254_0,805.0,891.0
flow_1256_0,807.0,877.0
flow_2796_0,821.0,906.0
flow_2110_0,831.0,901.0
flow_43_0,836.0,906.0
flow_48_0,839.0,921.0
flow_1475_0,851.0,951.0
flow_285_0,851.0,906.0
flow_1476_0,853.0,1397.0
flow_1478_0,856.0,958.0
flow_2145_0,866.0,918.0
flow_2798_0,881.0,933.0
flow_266_0,886.0,970.0
flow_293_0,887.0,956.0
flow_2806_0,908.0,981.0
flow_1480_0,911.0,1011.0
flow_288_0,911.0,966.0
flow_2169_0,926.0,978.0
flow_2096_0,931.0,1026.0
flow_2161_0,941.0,1011.0
flow_2167_0,944.0,1013.0
flow_1870_0,946.0,1016.0
flow_1689_0,950.0,1019.0
flow_53_0,956.0,1056.0
flow_2810_0,971.0,1041.0
flow_1485_0,971.0,1386.0
flow_2129_0,971.0,1031.0
flow_1486_0,973.0,1091.0
flow_1487_0,977.0,1093.0
flow_2175_0,986.0,1037.0
flow_690_0,988.0,1040.0
flow_718_0,991.0,1042.0
flow_729_0,993.0,1045.0
flow_2184_0,996.0,1047.0
flow_2192_0,998.0,1051.0
flow_1262_0,1001.0,1071.0
flow_1263_0,1004.0,1086.0
flow_1268_0,1006.0,1076.0
flow_60_0,1016.0,1086.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2797_0,1046.0,1116.0
flow_2813_0,1055.0,1146.0
flow_1691_0,1061.0,1146.0
flow_1270_0,1063.0,1150.0
flow_745_0,1064.0,1161.0
flow_1271_0,1065.0,1176.0
flow_755_0,1066.0,1118.0
flow_1695_0,1068.0,1139.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1176.0
flow_1494_0,1094.0,1164.0
flow_2215_0,1121.0,1191.0
flow_2212_0,1121.0,1221.0
