,enter_time,leave_time
flow_207_0,77.0,186.0
flow_1652_0,104.0,191.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,261.0
flow_1223_0,186.0,238.0
flow_1_0,188.0,261.0
flow_4_0,190.0,266.0
flow_214_0,191.0,266.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_1658_0,242.0,336.0
flow_221_0,266.0,336.0
flow_225_0,269.0,340.0
flow_227_0,326.0,411.0
flow_229_0,328.0,415.0
flow_230_0,331.0,417.0
flow_232_0,333.0,420.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,422.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_11_0,371.0,441.0
flow_1665_0,375.0,444.0
flow_1839_0,386.0,455.0
flow_1227_0,398.0,516.0
flow_235_0,401.0,470.0
flow_2035_0,401.0,519.0
flow_2042_0,403.0,522.0
flow_237_0,404.0,474.0
flow_238_0,406.0,476.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_2763_0,431.0,500.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,561.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_610_0,476.0,576.0
flow_1671_0,477.0,565.0
flow_1230_0,488.0,580.0
flow_2055_0,506.0,576.0
flow_2063_0,509.0,591.0
flow_2074_0,511.0,622.0
flow_253_0,521.0,625.0
flow_254_0,523.0,628.0
flow_256_0,527.0,597.0
flow_257_0,530.0,631.0
flow_258_0,532.0,633.0
flow_259_0,534.0,635.0
flow_2088_0,536.0,651.0
flow_260_0,537.0,607.0
flow_2081_0,538.0,655.0
flow_261_0,540.0,638.0
flow_263_0,543.0,641.0
flow_1675_0,545.0,615.0
flow_1238_0,550.0,602.0
flow_619_0,551.0,657.0
flow_2054_0,560.0,666.0
flow_1846_0,581.0,666.0
flow_264_0,596.0,666.0
flow_265_0,599.0,696.0
flow_1678_0,599.0,670.0
flow_267_0,602.0,673.0
flow_268_0,604.0,700.0
flow_269_0,607.0,702.0
flow_271_0,609.0,705.0
flow_272_0,612.0,708.0
flow_273_0,614.0,711.0
flow_275_0,616.0,713.0
flow_1679_0,620.0,716.0
flow_1681_0,647.0,741.0
flow_1657_0,656.0,726.0
flow_1682_0,658.0,728.0
flow_1244_0,658.0,730.0
flow_1245_0,661.0,732.0
flow_637_0,671.0,735.0
flow_276_0,686.0,756.0
flow_277_0,689.0,772.0
flow_280_0,691.0,775.0
flow_281_0,694.0,778.0
flow_283_0,696.0,766.0
flow_285_0,699.0,781.0
flow_286_0,702.0,784.0
flow_287_0,704.0,774.0
flow_288_0,707.0,787.0
flow_289_0,709.0,790.0
flow_1685_0,712.0,792.0
flow_290_0,712.0,782.0
flow_291_0,717.0,787.0
flow_1248_0,727.0,779.0
flow_2094_0,743.0,861.0
flow_2127_0,746.0,816.0
flow_2129_0,749.0,846.0
flow_1676_0,751.0,819.0
flow_2132_0,754.0,807.0
flow_2768_0,776.0,861.0
flow_1689_0,784.0,891.0
flow_2062_0,791.0,861.0
flow_292_0,791.0,865.0
flow_1231_0,793.0,864.0
flow_294_0,794.0,896.0
flow_297_0,796.0,866.0
flow_1462_0,797.0,866.0
flow_2098_0,799.0,869.0
flow_299_0,800.0,869.0
flow_300_0,807.0,877.0
flow_301_0,817.0,921.0
flow_1436_0,821.0,876.0
flow_2135_0,823.0,879.0
flow_302_0,827.0,926.0
flow_1260_0,865.0,917.0
flow_2144_0,881.0,981.0
flow_2151_0,884.0,951.0
flow_1680_0,886.0,955.0
