,enter_time,leave_time
flow_6666_0,101.0,216.0
flow_6667_0,104.0,174.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,201.0
flow_6672_0,206.0,306.0
flow_6673_0,208.0,311.0
flow_3164_0,215.0,313.0
flow_833_0,251.0,321.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,366.0
flow_6678_0,281.0,371.0
flow_6679_0,298.0,373.0
flow_3197_0,310.0,380.0
flow_840_0,325.0,378.0
flow_834_0,378.0,448.0
flow_847_0,400.0,453.0
flow_3209_0,402.0,501.0
flow_849_0,403.0,456.0
flow_852_0,407.0,458.0
flow_10_0,428.0,516.0
flow_6671_0,430.0,521.0
flow_526_0,431.0,506.0
flow_2234_0,431.0,531.0
flow_6685_0,446.0,561.0
flow_856_0,460.0,516.0
flow_6_0,466.0,536.0
flow_531_0,473.0,524.0
flow_843_0,484.0,554.0
flow_530_0,491.0,565.0
flow_6688_0,506.0,575.0
flow_6689_0,509.0,579.0
flow_3230_0,515.0,606.0
flow_3228_0,536.0,591.0
flow_6686_0,548.0,600.0
flow_864_0,552.0,651.0
flow_6691_0,566.0,636.0
flow_537_0,577.0,651.0
flow_868_0,622.0,674.0
flow_869_0,625.0,677.0
flow_6693_0,626.0,696.0
flow_6694_0,629.0,726.0
flow_877_0,656.0,727.0
flow_19_0,668.0,741.0
flow_6696_0,686.0,786.0
flow_6698_0,688.0,791.0
flow_879_0,711.0,763.0
flow_3242_0,716.0,787.0
flow_883_0,731.0,800.0
flow_6700_0,746.0,815.0
flow_6702_0,748.0,818.0
flow_3303_0,752.0,846.0
flow_887_0,778.0,831.0
flow_889_0,781.0,861.0
flow_2245_0,784.0,836.0
flow_885_0,791.0,876.0
flow_6705_0,806.0,876.0
flow_6706_0,809.0,879.0
flow_5630_0,836.0,891.0
flow_892_0,846.0,897.0
flow_895_0,853.0,905.0
flow_901_0,863.0,914.0
flow_6710_0,866.0,981.0
flow_3318_0,879.0,951.0
flow_3309_0,881.0,966.0
flow_3244_0,881.0,951.0
flow_3332_0,883.0,970.0
flow_2260_0,890.0,959.0
flow_2664_0,896.0,948.0
flow_6703_0,901.0,953.0
flow_6714_0,941.0,1026.0
flow_6715_0,943.0,1030.0
flow_30_0,968.0,1041.0
flow_31_0,970.0,1046.0
flow_543_0,971.0,1041.0
flow_3350_0,973.0,1045.0
flow_3352_0,975.0,1048.0
flow_3359_0,978.0,1050.0
flow_3348_0,995.0,1086.0
flow_3357_0,997.0,1090.0
flow_3370_0,1000.0,1092.0
flow_3381_0,1002.0,1073.0
flow_916_0,1012.0,1101.0
flow_917_0,1015.0,1106.0
flow_6720_0,1016.0,1095.0
flow_2665_0,1019.0,1108.0
flow_2672_0,1046.0,1101.0
flow_3384_0,1046.0,1111.0
flow_33_0,1048.0,1104.0
flow_27_0,1049.0,1146.0
flow_3300_0,1054.0,1161.0
flow_907_0,1065.0,1136.0
flow_6721_0,1076.0,1161.0
flow_6722_0,1079.0,1149.0
flow_6723_0,1081.0,1152.0
flow_5641_0,1088.0,1151.0
flow_2267_0,1092.0,1176.0
flow_935_0,1095.0,1148.0
flow_939_0,1101.0,1153.0
flow_6280_0,1106.0,1176.0
flow_3399_0,1121.0,1206.0
flow_2282_0,1136.0,1221.0
flow_6726_0,1151.0,1221.0
flow_6728_0,1154.0,1224.0
flow_39_0,1162.0,1236.0
flow_902_0,1175.0,1240.0
flow_2286_0,1180.0,1243.0
flow_6308_0,1196.0,1281.0
flow_5646_0,1201.0,1266.0
flow_6729_0,1211.0,1281.0
flow_6730_0,1214.0,1283.0
flow_3385_0,1216.0,1297.0
flow_6731_0,1216.0,1286.0
flow_43_0,1238.0,1301.0
flow_6318_0,1241.0,1296.0
flow_959_0,1243.0,1301.0
flow_961_0,1246.0,1298.0
flow_962_0,1249.0,1304.0
flow_966_0,1256.0,1356.0
flow_3423_0,1256.0,1308.0
flow_970_0,1259.0,1329.0
flow_2289_0,1262.0,1360.0
flow_45_0,1271.0,1806.0
flow_6732_0,1286.0,1356.0
flow_6734_0,1289.0,1360.0
flow_6735_0,1291.0,1386.0
flow_6736_0,1294.0,1364.0
flow_6737_0,1297.0,1366.0
flow_976_0,1316.0,1386.0
flow_5666_0,1316.0,1371.0
flow_3439_0,1316.0,1371.0
flow_984_0,1319.0,1416.0
flow_2687_0,1339.0,1409.0
flow_949_0,1345.0,1446.0
flow_580_0,1348.0,1418.0
flow_49_0,1358.0,1431.0
flow_6738_0,1361.0,1476.0
flow_51_0,1363.0,1436.0
flow_6739_0,1364.0,1451.0
flow_6740_0,1366.0,1453.0
flow_52_0,1366.0,1438.0
flow_3447_0,1376.0,1428.0
flow_3451_0,1379.0,1432.0
flow_3454_0,1382.0,1434.0
flow_3461_0,1384.0,1435.0
flow_3509_0,1385.0,1480.0
flow_3511_0,1387.0,1482.0
flow_2295_0,1391.0,1521.0
flow_53_0,1406.0,1476.0
flow_6741_0,1421.0,1490.0
flow_6743_0,1424.0,1494.0
flow_46_0,1424.0,1493.0
flow_6744_0,1426.0,1521.0
flow_3466_0,1451.0,1503.0
flow_1000_0,1451.0,1521.0
flow_3468_0,1453.0,1506.0
flow_896_0,1454.0,1551.0
flow_6332_0,1466.0,1555.0
flow_2307_0,1469.0,1539.0
flow_6748_0,1493.0,1611.0
flow_60_0,1501.0,1566.0
flow_2696_0,1541.0,1611.0
flow_6338_0,1553.0,1686.0
flow_6751_0,1556.0,1626.0
flow_6752_0,1565.0,1635.0
flow_972_0,1570.0,1626.0
flow_575_0,1577.0,1646.0
flow_6753_0,1577.0,1942.0
flow_62_0,1583.0,1634.0
flow_3534_0,1586.0,1637.0
flow_3550_0,1588.0,1640.0
flow_3564_0,1590.0,1671.0
flow_6756_0,1631.0,1701.0
flow_2702_0,1631.0,1701.0
flow_6757_0,1634.0,1703.0
flow_6758_0,1636.0,1706.0
flow_981_0,1636.0,1761.0
flow_999_0,1645.0,1716.0
flow_3552_0,1660.0,1746.0
flow_1018_0,1670.0,1740.0
flow_3584_0,1674.0,1777.0
flow_3588_0,1676.0,1727.0
flow_3595_0,1677.0,1747.0
flow_3599_0,1678.0,1730.0
flow_3633_0,1682.0,1752.0
flow_61_0,1684.0,1754.0
flow_3658_0,1688.0,1781.0
flow_73_0,1691.0,1783.0
flow_3662_0,1695.0,1821.0
flow_3665_0,1696.0,1767.0
flow_3681_0,1700.0,1786.0
flow_3683_0,1703.0,1825.0
flow_6760_0,1706.0,1789.0
flow_72_0,1708.0,1806.0
flow_6761_0,1708.0,1791.0
flow_6762_0,1711.0,1794.0
flow_48_0,1711.0,1763.0
flow_3686_0,1714.0,1796.0
flow_3690_0,1716.0,1786.0
flow_1048_0,1718.0,2061.0
flow_80_0,1753.0,1851.0
flow_78_0,1763.0,2616.0
flow_6768_0,1766.0,1856.0
flow_2706_0,1766.0,1866.0
flow_6769_0,1768.0,1858.0
flow_6770_0,1771.0,1861.0
flow_2319_0,1796.0,1911.0
flow_67_0,1804.0,1915.0
flow_1060_0,1807.0,1866.0
flow_1062_0,1809.0,1871.0
flow_5701_0,1811.0,1870.0
flow_6771_0,1826.0,1911.0
flow_6772_0,1828.0,1916.0
flow_6773_0,1831.0,1918.0
flow_6774_0,1833.0,1903.0
flow_3634_0,1841.0,1893.0
flow_83_0,1841.0,1926.0
flow_3636_0,1843.0,1896.0
flow_85_0,1843.0,1931.0
flow_3657_0,1845.0,1897.0
flow_3663_0,1848.0,2156.0
flow_3579_0,1856.0,1941.0
flow_1074_0,1859.0,1971.0
flow_1066_0,1867.0,1926.0
flow_77_0,1871.0,1934.0
flow_1071_0,1876.0,1931.0
flow_3695_0,1880.0,1971.0
flow_6777_0,1886.0,1976.0
flow_1078_0,1887.0,1986.0
flow_3753_0,1889.0,1978.0
flow_3764_0,1891.0,1962.0
flow_6781_0,1894.0,1965.0
flow_3765_0,1898.0,2031.0
flow_6346_0,1901.0,1986.0
flow_3786_0,1902.0,1972.0
flow_90_0,1903.0,1990.0
flow_3789_0,1906.0,2001.0
flow_3685_0,1916.0,1968.0
