,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,176.0,291.0
flow_1439_0,188.0,296.0
flow_1440_0,266.0,351.0
flow_1441_0,268.0,767.0
flow_1224_0,296.0,365.0
flow_1654_0,298.0,368.0
flow_212_0,301.0,370.0
flow_213_0,303.0,373.0
flow_2028_0,310.0,362.0
flow_13_0,310.0,363.0
flow_1442_0,341.0,767.0
flow_222_0,362.0,1086.0
flow_214_0,384.0,441.0
flow_217_0,387.0,440.0
flow_17_0,401.0,486.0
flow_19_0,403.0,490.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,493.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_2764_0,424.0,501.0
flow_619_0,431.0,483.0
flow_1449_0,433.0,546.0
flow_1450_0,447.0,957.0
flow_637_0,454.0,553.0
flow_2054_0,491.0,561.0
flow_2058_0,494.0,546.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,606.0
flow_1229_0,536.0,606.0
flow_1231_0,538.0,1206.0
flow_1233_0,541.0,612.0
flow_649_0,551.0,621.0
flow_1457_0,566.0,1110.0
flow_1458_0,568.0,670.0
flow_1459_0,573.0,643.0
flow_33_0,625.0,741.0
flow_1239_0,626.0,711.0
flow_2094_0,640.0,696.0
flow_1460_0,641.0,745.0
flow_1461_0,644.0,715.0
flow_1463_0,646.0,718.0
flow_2097_0,646.0,701.0
flow_1464_0,649.0,721.0
flow_2098_0,649.0,953.0
flow_2790_0,680.0,749.0
flow_2112_0,686.0,801.0
flow_1242_0,688.0,805.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,831.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,836.0
flow_2110_0,789.0,859.0
flow_2051_0,790.0,891.0
flow_1250_0,791.0,862.0
flow_43_0,792.0,862.0
flow_1252_0,794.0,864.0
flow_1254_0,796.0,866.0
flow_2093_0,806.0,891.0
flow_1472_0,806.0,875.0
flow_1473_0,808.0,878.0
flow_2796_0,808.0,895.0
flow_1474_0,810.0,906.0
flow_2102_0,810.0,921.0
flow_1475_0,813.0,883.0
flow_1256_0,850.0,920.0
flow_1476_0,866.0,1424.0
flow_1478_0,868.0,939.0
flow_1480_0,872.0,942.0
flow_266_0,878.0,951.0
flow_690_0,881.0,954.0
flow_2145_0,884.0,936.0
flow_2798_0,896.0,948.0
flow_285_0,896.0,951.0
flow_293_0,911.0,996.0
flow_48_0,911.0,1041.0
flow_53_0,913.0,1046.0
flow_2161_0,914.0,984.0
flow_2167_0,916.0,1001.0
flow_1870_0,919.0,1003.0
flow_2806_0,920.0,1048.0
flow_1262_0,923.0,993.0
flow_1263_0,926.0,1006.0
flow_2096_0,946.0,1026.0
flow_1689_0,950.0,1019.0
flow_2169_0,951.0,1003.0
flow_2175_0,956.0,1026.0
flow_2129_0,956.0,1031.0
flow_288_0,958.0,1033.0
flow_718_0,965.0,1030.0
flow_729_0,971.0,1032.0
flow_2184_0,975.0,1035.0
flow_2810_0,982.0,1053.0
flow_1485_0,986.0,1331.0
flow_1486_0,988.0,1076.0
flow_1487_0,991.0,1078.0
flow_1691_0,992.0,1071.0
flow_1488_0,994.0,1063.0
flow_60_0,1031.0,1101.0
flow_2192_0,1031.0,1086.0
flow_2813_0,1040.0,1131.0
flow_1490_0,1046.0,1116.0
flow_2797_0,1046.0,1161.0
flow_67_0,1061.0,1113.0
flow_1268_0,1061.0,1131.0
flow_1270_0,1064.0,1133.0
flow_1271_0,1066.0,1165.0
flow_745_0,1091.0,1146.0
flow_755_0,1094.0,1146.0
flow_2212_0,1096.0,1151.0
flow_2222_0,1100.0,1152.0
flow_1493_0,1106.0,1221.0
flow_2215_0,1106.0,1176.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1191.0
flow_1695_0,1121.0,1191.0
flow_1277_0,1123.0,1194.0
flow_1500_0,1166.0,1236.0
flow_2203_0,1179.0,1251.0
flow_2247_0,1181.0,1251.0
flow_1282_0,1184.0,1881.0
flow_1503_0,1185.0,1255.0
flow_778_0,1196.0,1296.0
flow_2236_0,1199.0,1267.0
flow_2243_0,1201.0,1254.0
flow_1492_0,1204.0,1256.0
flow_768_0,1211.0,1271.0
flow_329_0,1223.0,1311.0
flow_2216_0,1235.0,1341.0
flow_1705_0,1241.0,1316.0
flow_1505_0,1241.0,1311.0
