,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_1654_0,204.0,295.0
flow_212_0,215.0,297.0
flow_213_0,217.0,300.0
flow_1436_0,236.0,737.0
flow_1226_0,236.0,321.0
flow_1437_0,239.0,309.0
flow_222_0,290.0,1157.0
flow_1227_0,296.0,366.0
flow_1438_0,296.0,411.0
flow_1439_0,299.0,369.0
flow_2035_0,310.0,367.0
flow_1440_0,356.0,426.0
flow_1441_0,358.0,429.0
flow_2028_0,364.0,471.0
flow_2042_0,371.0,426.0
flow_1229_0,416.0,531.0
flow_1230_0,419.0,489.0
flow_1231_0,421.0,1001.0
flow_1233_0,424.0,537.0
flow_11_0,427.0,486.0
flow_2070_0,431.0,483.0
flow_1659_0,474.0,526.0
flow_619_0,485.0,591.0
flow_610_0,491.0,576.0
flow_17_0,491.0,560.0
flow_2088_0,493.0,580.0
flow_19_0,493.0,563.0
flow_1445_0,496.0,566.0
flow_2768_0,506.0,558.0
flow_1234_0,506.0,592.0
flow_1238_0,509.0,579.0
flow_1239_0,511.0,622.0
flow_2081_0,518.0,582.0
flow_240_0,533.0,651.0
flow_2058_0,548.0,621.0
flow_1449_0,551.0,625.0
flow_1450_0,554.0,624.0
flow_637_0,556.0,652.0
flow_2112_0,566.0,681.0
flow_1657_0,566.0,636.0
flow_2100_0,569.0,621.0
flow_1242_0,581.0,685.0
flow_2038_0,581.0,633.0
flow_1244_0,584.0,655.0
flow_1245_0,586.0,658.0
flow_1453_0,611.0,681.0
flow_1676_0,624.0,694.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,786.0
flow_1457_0,671.0,786.0
flow_2063_0,671.0,722.0
flow_1846_0,673.0,725.0
flow_1458_0,673.0,791.0
flow_2127_0,683.0,734.0
flow_2126_0,689.0,741.0
flow_2129_0,691.0,743.0
flow_2132_0,694.0,745.0
flow_2135_0,696.0,748.0
flow_1252_0,701.0,791.0
flow_1254_0,703.0,793.0
flow_284_0,740.0,816.0
flow_33_0,746.0,846.0
flow_1681_0,746.0,801.0
flow_1460_0,748.0,851.0
flow_2790_0,752.0,853.0
flow_1861_0,761.0,876.0
flow_662_0,761.0,813.0
flow_674_0,765.0,861.0
flow_1256_0,776.0,846.0
flow_1258_0,779.0,881.0
flow_1260_0,782.0,852.0
flow_293_0,815.0,906.0
flow_2139_0,821.0,873.0
flow_2144_0,824.0,936.0
flow_2151_0,826.0,941.0
flow_2098_0,831.0,883.0
flow_2161_0,836.0,911.0
flow_2167_0,838.0,913.0
flow_1870_0,840.0,916.0
flow_1680_0,844.0,944.0
flow_1262_0,851.0,920.0
flow_1263_0,853.0,923.0
flow_1867_0,862.0,915.0
flow_2062_0,865.0,936.0
flow_1472_0,878.0,981.0
flow_2158_0,881.0,933.0
flow_1473_0,881.0,951.0
flow_1475_0,885.0,955.0
flow_1689_0,896.0,948.0
flow_294_0,899.0,996.0
flow_1691_0,920.0,989.0
flow_2145_0,937.0,1056.0
flow_1476_0,940.0,1061.0
flow_1267_0,941.0,1011.0
flow_2182_0,941.0,996.0
flow_1478_0,942.0,1012.0
flow_2193_0,943.0,1001.0
flow_1268_0,944.0,1056.0
flow_1480_0,945.0,1015.0
flow_1270_0,946.0,1061.0
flow_2200_0,946.0,1003.0
flow_1271_0,949.0,1063.0
flow_2798_0,950.0,1026.0
flow_2797_0,956.0,1041.0
flow_2213_0,1001.0,1071.0
flow_2169_0,1004.0,1117.0
flow_2215_0,1004.0,1101.0
flow_689_0,1006.0,1058.0
flow_1695_0,1010.0,1116.0
flow_1696_0,1012.0,1082.0
flow_1700_0,1022.0,1092.0
flow_304_0,1031.0,1132.0
flow_1273_0,1031.0,1101.0
flow_1274_0,1034.0,1146.0
flow_1277_0,1036.0,1120.0
flow_58_0,1056.0,1136.0
