,enter_time,leave_time
flow_1_0,116.0,231.0
flow_4_0,118.0,235.0
flow_1652_0,176.0,291.0
flow_9_0,176.0,261.0
flow_11_0,236.0,351.0
flow_13_0,239.0,309.0
flow_207_0,251.0,321.0
flow_208_0,253.0,324.0
flow_209_0,255.0,351.0
flow_1655_0,258.0,328.0
flow_214_0,311.0,381.0
flow_217_0,313.0,384.0
flow_219_0,315.0,411.0
flow_1658_0,318.0,414.0
flow_2763_0,349.0,419.0
flow_2764_0,352.0,422.0
flow_225_0,371.0,471.0
flow_227_0,373.0,476.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,547.0
flow_230_0,436.0,550.0
flow_232_0,439.0,553.0
flow_233_0,441.0,556.0
flow_1663_0,444.0,558.0
flow_1665_0,447.0,560.0
flow_631_0,515.0,591.0
flow_235_0,521.0,621.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_222_0,558.0,628.0
flow_2054_0,566.0,618.0
flow_1671_0,581.0,696.0
flow_2074_0,583.0,700.0
flow_247_0,586.0,702.0
flow_249_0,588.0,705.0
flow_253_0,597.0,708.0
flow_254_0,600.0,711.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,713.0
flow_261_0,616.0,716.0
flow_263_0,619.0,689.0
flow_265_0,624.0,719.0
flow_649_0,626.0,726.0
flow_1442_0,644.0,714.0
flow_1462_0,669.0,771.0
flow_2094_0,701.0,753.0
flow_268_0,701.0,771.0
flow_269_0,703.0,774.0
flow_2097_0,704.0,801.0
flow_271_0,705.0,775.0
flow_2098_0,706.0,758.0
flow_272_0,708.0,778.0
flow_273_0,711.0,781.0
flow_275_0,713.0,783.0
flow_1679_0,716.0,786.0
flow_277_0,718.0,788.0
flow_2051_0,718.0,788.0
flow_2062_0,722.0,791.0
flow_1231_0,737.0,1287.0
flow_1685_0,784.0,853.0
flow_280_0,788.0,857.0
flow_281_0,791.0,860.0
flow_285_0,795.0,891.0
flow_286_0,798.0,868.0
flow_39_0,836.0,906.0
flow_2129_0,836.0,951.0
flow_1471_0,839.0,936.0
flow_288_0,851.0,955.0
flow_289_0,854.0,923.0
flow_2768_0,856.0,927.0
flow_292_0,863.0,933.0
flow_1252_0,866.0,940.0
flow_2096_0,874.0,944.0
flow_2093_0,896.0,996.0
flow_2796_0,899.0,966.0
flow_58_0,911.0,982.0
flow_1474_0,911.0,1000.0
flow_61_0,913.0,1468.0
flow_1256_0,921.0,1002.0
flow_299_0,925.0,1056.0
flow_301_0,928.0,999.0
flow_302_0,931.0,1061.0
flow_2111_0,937.0,1056.0
flow_266_0,956.0,1007.0
flow_690_0,958.0,1010.0
flow_1450_0,961.0,1012.0
flow_2777_0,985.0,1055.0
flow_2161_0,986.0,1071.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1101.0
flow_1262_0,995.0,1075.0
flow_239_0,998.0,1131.0
flow_2175_0,1031.0,1082.0
flow_718_0,1033.0,1085.0
flow_729_0,1036.0,1087.0
flow_2184_0,1038.0,1090.0
flow_48_0,1046.0,1098.0
flow_2144_0,1046.0,1131.0
flow_53_0,1049.0,1146.0
flow_2806_0,1051.0,1103.0
flow_303_0,1061.0,1131.0
flow_307_0,1064.0,1135.0
flow_312_0,1066.0,1137.0
flow_313_0,1069.0,1139.0
flow_2192_0,1091.0,1176.0
flow_2173_0,1121.0,1191.0
flow_315_0,1123.0,1194.0
flow_316_0,1126.0,1197.0
flow_317_0,1128.0,1199.0
flow_319_0,1131.0,1202.0
flow_1492_0,1132.0,1203.0
flow_1268_0,1132.0,1221.0
flow_320_0,1133.0,1205.0
flow_1707_0,1135.0,1208.0
flow_324_0,1138.0,1236.0
flow_335_0,1141.0,1211.0
flow_745_0,1151.0,1225.0
flow_2212_0,1155.0,1251.0
flow_2215_0,1178.0,1229.0
flow_2213_0,1181.0,1266.0
flow_1695_0,1192.0,1281.0
flow_1277_0,1195.0,1285.0
flow_1711_0,1196.0,1271.0
flow_1715_0,1199.0,1269.0
flow_1493_0,1226.0,1290.0
flow_2247_0,1252.0,1371.0
flow_338_0,1271.0,1341.0
flow_2236_0,1271.0,1323.0
flow_768_0,1274.0,1375.0
flow_1719_0,1274.0,1343.0
flow_344_0,1277.0,1346.0
flow_345_0,1279.0,1349.0
flow_347_0,1281.0,1352.0
flow_353_0,1284.0,1354.0
flow_354_0,1286.0,1356.0
flow_2186_0,1309.0,1431.0
flow_2224_0,1312.0,1435.0
flow_1698_0,1331.0,1416.0
flow_1485_0,1334.0,1386.0
flow_1714_0,1346.0,1416.0
flow_2216_0,1346.0,1462.0
flow_741_0,1349.0,1431.0
flow_1727_0,1361.0,1436.0
flow_358_0,1363.0,1438.0
flow_336_0,1366.0,1465.0
flow_362_0,1366.0,1441.0
flow_367_0,1368.0,1443.0
flow_795_0,1369.0,1439.0
flow_371_0,1371.0,1446.0
flow_1730_0,1373.0,1449.0
flow_375_0,1375.0,1445.0
flow_1886_0,1406.0,1458.0
flow_329_0,1441.0,1551.0
flow_377_0,1451.0,1520.0
flow_380_0,1453.0,1523.0
flow_2253_0,1454.0,1523.0
flow_383_0,1455.0,1551.0
flow_386_0,1458.0,1528.0
flow_388_0,1461.0,1530.0
flow_1296_0,1463.0,1536.0
flow_1736_0,1463.0,1581.0
flow_2292_0,1466.0,1539.0
flow_2293_0,1468.0,1542.0
flow_2242_0,1471.0,1545.0
flow_341_0,1504.0,1581.0
flow_1299_0,1511.0,1585.0
flow_838_0,1512.0,1966.0
flow_391_0,1526.0,1596.0
flow_828_0,1526.0,1596.0
flow_2309_0,1529.0,1626.0
flow_392_0,1529.0,1611.0
flow_2319_0,1531.0,1599.0
flow_1518_0,1541.0,1602.0
flow_376_0,1556.0,1656.0
flow_1721_0,1586.0,1686.0
flow_397_0,1601.0,1716.0
flow_398_0,1603.0,1720.0
flow_399_0,1605.0,1675.0
flow_400_0,1608.0,1678.0
flow_402_0,1610.0,1722.0
flow_1301_0,1612.0,1664.0
flow_404_0,1612.0,1725.0
flow_407_0,1615.0,1685.0
flow_846_0,1616.0,1668.0
flow_1720_0,1619.0,1670.0
flow_1724_0,1621.0,1674.0
flow_350_0,1624.0,1676.0
flow_1281_0,1631.0,1746.0
flow_412_0,1634.0,1704.0
flow_413_0,1636.0,1727.0
flow_415_0,1639.0,1709.0
flow_416_0,1642.0,1730.0
flow_854_0,1644.0,1714.0
flow_417_0,1644.0,1732.0
flow_419_0,1647.0,1717.0
flow_1748_0,1650.0,1734.0
flow_1737_0,1672.0,1724.0
flow_2840_0,1676.0,1776.0
flow_853_0,1679.0,1731.0
flow_793_0,1721.0,1792.0
flow_1310_0,1733.0,1806.0
flow_1741_0,1735.0,1788.0
flow_2846_0,1736.0,1809.0
flow_1751_0,1736.0,1851.0
flow_1527_0,1751.0,1812.0
flow_2357_0,1796.0,1848.0
flow_2358_0,1799.0,1896.0
flow_2324_0,1811.0,1866.0
flow_2376_0,1856.0,1956.0
flow_1750_0,1856.0,1925.0
flow_2858_0,1859.0,1911.0
flow_423_0,1871.0,1971.0
flow_425_0,1874.0,1943.0
flow_426_0,1877.0,1946.0
flow_427_0,1879.0,1948.0
