,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,146.0,216.0
flow_614_0,148.0,219.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,276.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,190.0,260.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,291.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,291.0
flow_624_0,210.0,295.0
flow_2758_0,213.0,336.0
flow_625_0,217.0,287.0
flow_626_0,224.0,297.0
flow_627_0,231.0,301.0
flow_2040_0,235.0,304.0
flow_628_0,238.0,307.0
flow_2043_0,238.0,308.0
flow_2760_0,239.0,340.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,426.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,831.0
flow_2053_0,265.0,430.0
flow_2054_0,269.0,339.0
flow_633_0,281.0,351.0
flow_634_0,284.0,353.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2056_0,296.0,365.0
flow_2057_0,299.0,369.0
flow_2058_0,301.0,372.0
flow_2061_0,308.0,378.0
flow_2062_0,311.0,380.0
flow_2766_0,317.0,561.0
flow_638_0,326.0,395.0
flow_642_0,336.0,405.0
flow_2069_0,341.0,410.0
flow_646_0,364.0,441.0
flow_2076_0,371.0,441.0
flow_647_0,371.0,441.0
flow_1225_0,373.0,444.0
flow_648_0,377.0,446.0
flow_649_0,383.0,621.0
flow_2046_0,383.0,435.0
flow_650_0,389.0,458.0
flow_2082_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,565.0
flow_654_0,413.0,482.0
flow_2084_0,416.0,485.0
flow_2086_0,419.0,621.0
flow_655_0,419.0,488.0
flow_2087_0,421.0,491.0
flow_2089_0,428.0,497.0
flow_2093_0,431.0,500.0
flow_2770_0,431.0,501.0
flow_2771_0,433.0,504.0
flow_2094_0,433.0,503.0
flow_16_0,435.0,504.0
flow_2096_0,437.0,1090.0
flow_2097_0,441.0,511.0
flow_2098_0,445.0,515.0
flow_659_0,445.0,515.0
flow_214_0,446.0,568.0
flow_660_0,449.0,531.0
flow_662_0,461.0,536.0
flow_663_0,467.0,538.0
flow_2101_0,476.0,545.0
flow_665_0,479.0,548.0
flow_2102_0,479.0,548.0
flow_2103_0,481.0,551.0
flow_666_0,485.0,554.0
flow_2779_0,487.0,539.0
flow_1847_0,488.0,558.0
flow_667_0,491.0,561.0
flow_1444_0,498.0,553.0
flow_2104_0,503.0,576.0
flow_2110_0,511.0,1086.0
flow_2111_0,513.0,583.0
flow_669_0,521.0,590.0
flow_671_0,523.0,593.0
flow_2759_0,523.0,593.0
flow_672_0,526.0,596.0
flow_674_0,533.0,602.0
flow_2764_0,536.0,666.0
flow_676_0,545.0,615.0
flow_1441_0,546.0,616.0
flow_2116_0,548.0,625.0
flow_1440_0,551.0,670.0
flow_677_0,551.0,621.0
flow_2117_0,551.0,627.0
flow_2119_0,553.0,637.0
flow_2121_0,559.0,629.0
flow_679_0,563.0,636.0
flow_680_0,569.0,640.0
flow_2124_0,574.0,643.0
flow_681_0,575.0,645.0
flow_2125_0,579.0,648.0
flow_682_0,581.0,650.0
flow_684_0,611.0,681.0
flow_687_0,613.0,684.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,673.0
flow_689_0,623.0,692.0
flow_690_0,629.0,876.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_2130_0,641.0,711.0
flow_2131_0,644.0,713.0
flow_693_0,647.0,716.0
flow_2136_0,653.0,723.0
flow_2137_0,656.0,725.0
flow_2138_0,658.0,728.0
flow_2141_0,663.0,733.0
flow_240_0,667.0,876.0
flow_694_0,671.0,740.0
flow_695_0,674.0,744.0
flow_696_0,676.0,747.0
flow_2145_0,679.0,749.0
flow_697_0,679.0,749.0
flow_698_0,682.0,752.0
flow_2146_0,684.0,753.0
flow_699_0,685.0,755.0
flow_700_0,688.0,758.0
flow_2147_0,689.0,758.0
flow_701_0,690.0,761.0
flow_703_0,697.0,766.0
flow_1450_0,699.0,769.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_2150_0,715.0,784.0
flow_708_0,717.0,786.0
flow_2785_0,718.0,787.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_713_0,737.0,807.0
flow_2155_0,743.0,812.0
flow_1461_0,746.0,906.0
flow_2156_0,746.0,815.0
flow_2788_0,746.0,816.0
flow_1447_0,749.0,818.0
flow_1463_0,754.0,910.0
flow_716_0,761.0,846.0
flow_717_0,763.0,850.0
flow_718_0,767.0,880.0
flow_719_0,770.0,852.0
flow_720_0,772.0,855.0
flow_2159_0,773.0,846.0
flow_721_0,774.0,858.0
flow_2164_0,775.0,850.0
flow_722_0,777.0,860.0
flow_723_0,779.0,863.0
flow_724_0,782.0,865.0
flow_1846_0,783.0,880.0
flow_725_0,785.0,855.0
flow_2169_0,786.0,856.0
flow_2172_0,788.0,857.0
flow_726_0,789.0,859.0
flow_727_0,793.0,867.0
flow_728_0,797.0,870.0
flow_729_0,801.0,882.0
flow_2799_0,812.0,912.0
flow_732_0,813.0,891.0
flow_2175_0,818.0,888.0
flow_1464_0,821.0,873.0
flow_2176_0,821.0,892.0
flow_1239_0,824.0,915.0
flow_36_0,826.0,879.0
flow_733_0,836.0,906.0
flow_734_0,839.0,921.0
flow_737_0,841.0,911.0
flow_739_0,844.0,926.0
flow_741_0,849.0,928.0
flow_2184_0,851.0,921.0
flow_742_0,853.0,931.0
flow_2185_0,854.0,923.0
flow_1449_0,856.0,926.0
flow_743_0,857.0,935.0
flow_2188_0,859.0,929.0
flow_744_0,861.0,937.0
flow_2189_0,861.0,932.0
flow_2191_0,864.0,934.0
flow_745_0,865.0,981.0
flow_2192_0,866.0,936.0
flow_2194_0,869.0,982.0
flow_746_0,869.0,939.0
flow_2196_0,872.0,942.0
flow_2197_0,875.0,944.0
flow_748_0,877.0,947.0
flow_2198_0,877.0,946.0
flow_2199_0,880.0,950.0
flow_749_0,881.0,950.0
flow_750_0,885.0,954.0
flow_751_0,889.0,959.0
flow_1468_0,896.0,950.0
flow_2203_0,896.0,965.0
flow_753_0,897.0,967.0
flow_2206_0,899.0,968.0
flow_754_0,901.0,970.0
flow_222_0,915.0,986.0
flow_2209_0,926.0,996.0
flow_755_0,926.0,1071.0
flow_2212_0,929.0,999.0
flow_757_0,929.0,999.0
flow_2214_0,931.0,1002.0
flow_760_0,931.0,1002.0
flow_2216_0,934.0,1004.0
flow_2217_0,937.0,1006.0
flow_2218_0,939.0,1009.0
flow_2222_0,942.0,1572.0
flow_2224_0,945.0,1015.0
flow_43_0,947.0,999.0
flow_2226_0,950.0,1020.0
flow_2227_0,953.0,1022.0
flow_766_0,956.0,1076.0
flow_2229_0,959.0,1028.0
flow_769_0,961.0,1030.0
flow_771_0,969.0,1038.0
flow_2166_0,971.0,1092.0
flow_773_0,977.0,1046.0
flow_774_0,982.0,1051.0
flow_2230_0,985.0,1054.0
flow_2802_0,988.0,1071.0
flow_2236_0,991.0,1061.0
flow_776_0,992.0,1061.0
flow_1460_0,996.0,1315.0
flow_2241_0,1002.0,1101.0
flow_778_0,1002.0,1078.0
flow_2811_0,1004.0,1095.0
flow_2242_0,1004.0,1105.0
flow_779_0,1007.0,1101.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_2243_0,1046.0,1116.0
flow_288_0,1046.0,1191.0
flow_787_0,1047.0,1116.0
flow_2248_0,1049.0,1131.0
flow_2253_0,1051.0,1121.0
flow_2255_0,1055.0,1135.0
flow_2797_0,1076.0,1146.0
