,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,156.0
flow_1225_0,112.0,186.0
flow_1650_0,116.0,171.0
flow_1651_0,118.0,175.0
flow_1653_0,146.0,201.0
flow_1226_0,149.0,231.0
flow_1654_0,151.0,203.0
flow_2030_0,161.0,212.0
flow_2031_0,164.0,216.0
flow_212_0,176.0,228.0
flow_213_0,178.0,231.0
flow_1227_0,186.0,291.0
flow_2041_0,198.0,250.0
flow_1656_0,206.0,257.0
flow_1837_0,221.0,273.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1839_0,224.0,275.0
flow_2047_0,226.0,278.0
flow_2048_0,229.0,281.0
flow_222_0,236.0,288.0
flow_1657_0,251.0,306.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,336.0
flow_2063_0,286.0,351.0
flow_1659_0,296.0,606.0
flow_1230_0,297.0,396.0
flow_1660_0,298.0,356.0
flow_1231_0,301.0,401.0
flow_2067_0,302.0,354.0
flow_1232_0,315.0,441.0
flow_1438_0,326.0,396.0
flow_1844_0,326.0,377.0
flow_2068_0,328.0,380.0
flow_1233_0,329.0,403.0
flow_2074_0,331.0,383.0
flow_2077_0,342.0,411.0
flow_1234_0,343.0,426.0
flow_2078_0,346.0,415.0
flow_1846_0,353.0,417.0
flow_1661_0,356.0,411.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,501.0
flow_2091_0,400.0,452.0
flow_239_0,401.0,471.0
flow_2092_0,402.0,471.0
flow_240_0,404.0,456.0
flow_1239_0,413.0,506.0
flow_2095_0,414.0,475.0
flow_1240_0,427.0,501.0
flow_1666_0,431.0,486.0
flow_1667_0,433.0,490.0
flow_1668_0,436.0,492.0
flow_1241_0,441.0,515.0
flow_2099_0,446.0,498.0
flow_1849_0,449.0,516.0
flow_2028_0,452.0,531.0
flow_2070_0,453.0,523.0
flow_1242_0,455.0,531.0
flow_1243_0,469.0,543.0
flow_1669_0,476.0,621.0
flow_2105_0,476.0,528.0
flow_2108_0,478.0,531.0
flow_1670_0,479.0,546.0
flow_2109_0,481.0,546.0
flow_1244_0,483.0,561.0
flow_2038_0,485.0,561.0
flow_2768_0,488.0,756.0
flow_2112_0,495.0,621.0
flow_1245_0,497.0,570.0
flow_2114_0,505.0,556.0
flow_1246_0,511.0,585.0
flow_2756_0,521.0,576.0
flow_1247_0,525.0,599.0
flow_1672_0,536.0,625.0
flow_1854_0,536.0,587.0
flow_17_0,537.0,610.0
flow_1855_0,539.0,591.0
flow_1248_0,539.0,862.0
flow_1674_0,539.0,590.0
flow_1856_0,541.0,593.0
flow_2763_0,550.0,601.0
flow_1249_0,553.0,627.0
flow_2120_0,566.0,618.0
flow_1250_0,567.0,651.0
flow_2123_0,569.0,637.0
flow_2058_0,571.0,641.0
flow_1859_0,578.0,640.0
flow_1251_0,581.0,655.0
flow_2100_0,581.0,651.0
flow_1861_0,583.0,801.0
flow_1449_0,590.0,660.0
flow_1252_0,595.0,668.0
flow_1676_0,596.0,648.0
flow_1253_0,601.0,675.0
flow_2134_0,611.0,696.0
flow_1254_0,616.0,689.0
flow_1862_0,620.0,672.0
flow_1863_0,623.0,675.0
flow_1255_0,631.0,705.0
flow_1453_0,641.0,711.0
flow_1680_0,641.0,696.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,786.0
flow_1864_0,680.0,732.0
flow_1683_0,686.0,737.0
flow_2126_0,690.0,761.0
flow_1259_0,691.0,765.0
flow_2152_0,695.0,746.0
flow_2154_0,705.0,771.0
flow_1260_0,706.0,791.0
flow_266_0,716.0,771.0
flow_270_0,718.0,775.0
flow_662_0,721.0,790.0
flow_1261_0,721.0,795.0
flow_284_0,722.0,774.0
flow_1457_0,728.0,798.0
flow_1458_0,731.0,816.0
flow_1684_0,731.0,801.0
flow_2160_0,733.0,831.0
flow_1262_0,736.0,816.0
flow_2161_0,736.0,806.0
flow_1460_0,740.0,810.0
flow_1263_0,751.0,824.0
flow_1687_0,761.0,831.0
flow_1870_0,761.0,966.0
flow_2167_0,763.0,970.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,835.0
flow_19_0,776.0,847.0
flow_1265_0,781.0,855.0
flow_2139_0,784.0,854.0
flow_33_0,787.0,857.0
flow_2790_0,796.0,876.0
flow_1266_0,796.0,870.0
flow_1690_0,805.0,861.0
flow_2173_0,806.0,861.0
flow_1267_0,811.0,1134.0
flow_1268_0,826.0,951.0
flow_1691_0,836.0,889.0
flow_2777_0,836.0,891.0
flow_1692_0,839.0,891.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,955.0
flow_293_0,866.0,918.0
flow_2195_0,866.0,918.0
flow_2201_0,869.0,920.0
flow_305_0,869.0,920.0
flow_306_0,871.0,923.0
flow_2202_0,871.0,923.0
flow_1271_0,871.0,957.0
flow_1871_0,874.0,926.0
flow_2158_0,875.0,951.0
flow_1874_0,876.0,928.0
flow_1875_0,879.0,930.0
flow_1876_0,881.0,933.0
flow_1693_0,881.0,932.0
flow_1694_0,883.0,935.0
flow_2204_0,884.0,936.0
flow_2207_0,886.0,939.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,996.0
flow_1867_0,904.0,974.0
flow_1695_0,911.0,963.0
flow_1696_0,913.0,966.0
flow_1274_0,914.0,1001.0
flow_2221_0,926.0,981.0
flow_1275_0,927.0,1001.0
flow_2223_0,928.0,985.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1027.0
flow_689_0,954.0,1027.0
flow_2232_0,956.0,1008.0
flow_1698_0,956.0,1011.0
flow_1472_0,957.0,1030.0
flow_2145_0,959.0,1032.0
flow_1699_0,959.0,1041.0
