,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,321.0
flow_2042_0,236.0,287.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_2765_0,310.0,381.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,426.0
flow_2070_0,343.0,647.0
flow_2071_0,346.0,398.0
flow_1439_0,350.0,401.0
flow_1226_0,356.0,407.0
flow_610_0,356.0,407.0
flow_2768_0,356.0,430.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_1838_0,386.0,561.0
flow_2081_0,389.0,459.0
flow_2083_0,391.0,443.0
flow_2772_0,401.0,471.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1659_0,409.0,479.0
flow_2061_0,432.0,502.0
flow_2775_0,435.0,504.0
flow_607_0,437.0,507.0
flow_1441_0,440.0,491.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,775.0
flow_1657_0,490.0,546.0
flow_2106_0,505.0,557.0
flow_1234_0,505.0,557.0
flow_2780_0,506.0,591.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,576.0
flow_239_0,529.0,1133.0
flow_240_0,551.0,606.0
flow_2126_0,583.0,634.0
flow_1450_0,592.0,644.0
flow_2785_0,593.0,663.0
flow_2129_0,611.0,662.0
flow_642_0,611.0,663.0
flow_1847_0,613.0,696.0
flow_662_0,614.0,665.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_1857_0,641.0,710.0
flow_2127_0,644.0,714.0
flow_2789_0,653.0,741.0
flow_2139_0,660.0,726.0
flow_2143_0,668.0,720.0
flow_2063_0,671.0,723.0
flow_2144_0,673.0,731.0
flow_1846_0,674.0,726.0
flow_2121_0,683.0,772.0
flow_2792_0,704.0,775.0
flow_2151_0,716.0,786.0
flow_670_0,731.0,801.0
flow_683_0,734.0,803.0
flow_2158_0,749.0,816.0
flow_1680_0,754.0,824.0
flow_2130_0,766.0,846.0
flow_1865_0,776.0,876.0
flow_2165_0,776.0,829.0
flow_2136_0,778.0,851.0
flow_1867_0,779.0,849.0
flow_2166_0,780.0,832.0
flow_2168_0,783.0,835.0
flow_222_0,791.0,1225.0
flow_1683_0,794.0,863.0
flow_2797_0,806.0,876.0
flow_2177_0,821.0,874.0
flow_2182_0,829.0,891.0
flow_266_0,829.0,906.0
flow_270_0,832.0,911.0
flow_666_0,836.0,888.0
flow_674_0,839.0,895.0
flow_689_0,841.0,897.0
flow_2801_0,847.0,916.0
flow_2190_0,848.0,900.0
flow_1457_0,853.0,981.0
flow_2193_0,857.0,921.0
flow_2802_0,861.0,931.0
flow_284_0,866.0,921.0
flow_1258_0,869.0,921.0
flow_2803_0,877.0,947.0
flow_1681_0,881.0,932.0
flow_1231_0,884.0,936.0
flow_2200_0,892.0,944.0
flow_2210_0,906.0,958.0
flow_294_0,911.0,962.0
flow_2213_0,913.0,964.0
flow_2215_0,919.0,970.0
flow_2062_0,922.0,973.0
flow_1466_0,926.0,995.0
flow_1473_0,934.0,987.0
flow_1475_0,940.0,1026.0
flow_2225_0,946.0,998.0
flow_1692_0,948.0,1018.0
flow_2805_0,956.0,1041.0
flow_720_0,971.0,1023.0
flow_2186_0,971.0,1042.0
flow_2205_0,974.0,1191.0
flow_721_0,974.0,1027.0
flow_2150_0,984.0,1071.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1101.0
flow_1694_0,991.0,1071.0
flow_2239_0,997.0,1105.0
flow_1478_0,997.0,1056.0
flow_2240_0,1000.0,1056.0
flow_1480_0,1015.0,1066.0
flow_285_0,1016.0,1086.0
flow_1877_0,1016.0,1116.0
flow_1878_0,1019.0,1089.0
flow_1881_0,1021.0,1097.0
flow_739_0,1031.0,1086.0
flow_741_0,1033.0,1090.0
flow_2244_0,1037.0,1093.0
flow_2251_0,1042.0,1095.0
flow_2256_0,1049.0,1101.0
flow_2214_0,1057.0,1126.0
flow_2812_0,1060.0,1130.0
flow_1861_0,1061.0,1416.0
flow_2815_0,1064.0,1146.0
flow_1698_0,1069.0,1146.0
flow_2257_0,1072.0,1131.0
flow_2226_0,1074.0,1144.0
flow_2258_0,1075.0,1127.0
flow_2260_0,1078.0,1131.0
flow_2262_0,1083.0,1135.0
flow_58_0,1084.0,1136.0
flow_2266_0,1089.0,1140.0
flow_46_0,1090.0,1191.0
flow_56_0,1092.0,1162.0
flow_2176_0,1095.0,1164.0
flow_1485_0,1102.0,1154.0
flow_2817_0,1103.0,1172.0
flow_1476_0,1120.0,1221.0
flow_766_0,1133.0,1221.0
flow_1281_0,1135.0,1226.0
flow_1274_0,1136.0,1206.0
flow_1279_0,1138.0,1211.0
flow_2274_0,1150.0,1671.0
flow_2819_0,1151.0,1221.0
flow_2191_0,1154.0,1225.0
flow_2820_0,1156.0,1461.0
flow_2277_0,1159.0,1210.0
flow_2821_0,1163.0,1233.0
flow_2284_0,1165.0,1216.0
flow_2291_0,1180.0,1233.0
flow_2254_0,1181.0,1252.0
flow_304_0,1181.0,1233.0
flow_2272_0,1184.0,1461.0
flow_326_0,1184.0,1236.0
flow_2283_0,1186.0,1256.0
flow_330_0,1186.0,1238.0
flow_1892_0,1189.0,1259.0
flow_2806_0,1195.0,1247.0
flow_2261_0,1205.0,1275.0
flow_2294_0,1210.0,1712.0
flow_2824_0,1210.0,1281.0
flow_2218_0,1212.0,1284.0
flow_2825_0,1215.0,1287.0
flow_2298_0,1217.0,1270.0
flow_2301_0,1227.0,1279.0
flow_2302_0,1230.0,1296.0
flow_2307_0,1240.0,1301.0
flow_1286_0,1241.0,1296.0
flow_777_0,1256.0,1325.0
flow_755_0,1264.0,1371.0
flow_2829_0,1274.0,1343.0
flow_1693_0,1276.0,1346.0
flow_794_0,1280.0,1349.0
flow_800_0,1282.0,1352.0
flow_2830_0,1289.0,1358.0
flow_339_0,1294.0,1364.0
flow_350_0,1297.0,1791.0
flow_1292_0,1300.0,1376.0
flow_1718_0,1303.0,1373.0
flow_1720_0,1307.0,1390.0
flow_1721_0,1309.0,1927.0
flow_2323_0,1312.0,1371.0
flow_1723_0,1313.0,1465.0
flow_351_0,1316.0,1368.0
flow_2325_0,1318.0,1376.0
flow_324_0,1335.0,1431.0
flow_2222_0,1336.0,1431.0
flow_2831_0,1346.0,1435.0
flow_789_0,1346.0,1401.0
flow_793_0,1348.0,1404.0
flow_2832_0,1348.0,1437.0
flow_1496_0,1351.0,1440.0
flow_302_0,1353.0,1476.0
flow_1724_0,1354.0,1821.0
flow_1293_0,1361.0,1413.0
flow_333_0,1362.0,1446.0
flow_1896_0,1363.0,1416.0
flow_2338_0,1376.0,1451.0
flow_1507_0,1380.0,1491.0
flow_2339_0,1383.0,1491.0
flow_2340_0,1390.0,1453.0
flow_2308_0,1399.0,1480.0
flow_2835_0,1406.0,1476.0
flow_2837_0,1409.0,1482.0
flow_1511_0,1422.0,1506.0
flow_2347_0,1440.0,1492.0
flow_2838_0,1465.0,1535.0
flow_1904_0,1466.0,1537.0
flow_2224_0,1466.0,1517.0
flow_2839_0,1467.0,1537.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1472.0,1542.0
flow_1735_0,1478.0,1547.0
flow_2295_0,1496.0,1565.0
flow_2359_0,1523.0,1581.0
flow_2360_0,1530.0,1586.0
flow_1282_0,1541.0,2061.0
flow_2317_0,1551.0,1602.0
flow_2844_0,1555.0,1625.0
flow_1739_0,1563.0,1614.0
flow_2364_0,1571.0,1622.0
flow_2348_0,1571.0,1642.0
flow_365_0,1586.0,1637.0
flow_1886_0,1588.0,1640.0
flow_1932_0,1597.0,1650.0
flow_1733_0,1609.0,1701.0
flow_1520_0,1629.0,1681.0
flow_2847_0,1645.0,1716.0
flow_405_0,1646.0,1698.0
flow_843_0,1661.0,1732.0
flow_1722_0,1665.0,1738.0
flow_1309_0,1676.0,1851.0
flow_1927_0,1679.0,1731.0
flow_2385_0,1680.0,1732.0
flow_2361_0,1681.0,1750.0
flow_2386_0,1684.0,1987.0
flow_2851_0,1690.0,1760.0
flow_806_0,1691.0,1760.0
flow_2391_0,1694.0,1776.0
flow_1749_0,1699.0,1769.0
flow_2853_0,1701.0,1770.0
flow_2393_0,1712.0,1791.0
flow_838_0,1724.0,1776.0
flow_2397_0,1728.0,2163.0
flow_2398_0,1732.0,1798.0
flow_2399_0,1736.0,1788.0
flow_2855_0,1736.0,1806.0
flow_2857_0,1765.0,1836.0
flow_1737_0,1766.0,1825.0
