,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_1_0,145.0,216.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,242.0
flow_1223_0,186.0,238.0
flow_4_0,188.0,257.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,197.0,266.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_11_0,280.0,350.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_229_0,311.0,381.0
flow_230_0,313.0,384.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,411.0
flow_2035_0,341.0,396.0
flow_2042_0,343.0,399.0
flow_233_0,343.0,414.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_1227_0,368.0,471.0
flow_1839_0,371.0,440.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,446.0
flow_235_0,386.0,455.0
flow_237_0,389.0,459.0
flow_238_0,391.0,461.0
flow_2763_0,406.0,516.0
flow_243_0,431.0,516.0
flow_610_0,431.0,482.0
flow_244_0,433.0,520.0
flow_246_0,437.0,507.0
flow_247_0,439.0,522.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,495.0
flow_249_0,449.0,525.0
flow_619_0,461.0,531.0
flow_2063_0,461.0,606.0
flow_2074_0,464.0,546.0
flow_1671_0,477.0,549.0
flow_250_0,491.0,561.0
flow_251_0,493.0,564.0
flow_252_0,496.0,566.0
flow_253_0,498.0,568.0
flow_254_0,501.0,570.0
flow_256_0,503.0,573.0
flow_257_0,506.0,575.0
flow_258_0,508.0,578.0
flow_259_0,511.0,581.0
flow_2081_0,521.0,591.0
flow_2088_0,523.0,595.0
flow_2054_0,523.0,606.0
flow_260_0,536.0,606.0
flow_261_0,539.0,621.0
flow_263_0,541.0,626.0
flow_264_0,544.0,615.0
flow_1675_0,548.0,619.0
flow_265_0,548.0,628.0
flow_267_0,557.0,627.0
flow_1238_0,562.0,614.0
flow_1846_0,566.0,726.0
flow_268_0,581.0,651.0
flow_269_0,583.0,654.0
flow_271_0,586.0,657.0
flow_272_0,588.0,660.0
flow_637_0,595.0,646.0
flow_1678_0,596.0,666.0
flow_1436_0,610.0,667.0
flow_273_0,611.0,696.0
flow_1657_0,612.0,670.0
flow_275_0,613.0,700.0
flow_1679_0,617.0,702.0
flow_276_0,620.0,691.0
flow_277_0,641.0,710.0
flow_1244_0,641.0,741.0
flow_280_0,643.0,713.0
flow_1245_0,644.0,744.0
flow_281_0,646.0,715.0
flow_1681_0,649.0,730.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,756.0
flow_286_0,676.0,761.0
flow_2094_0,694.0,764.0
flow_2098_0,699.0,769.0
flow_287_0,701.0,771.0
flow_288_0,704.0,786.0
flow_289_0,706.0,791.0
flow_2127_0,707.0,771.0
flow_2129_0,712.0,831.0
flow_1685_0,712.0,793.0
flow_1248_0,712.0,764.0
flow_2768_0,716.0,796.0
flow_1676_0,721.0,774.0
flow_2132_0,721.0,773.0
flow_1231_0,731.0,801.0
flow_290_0,731.0,801.0
flow_291_0,733.0,804.0
flow_292_0,735.0,805.0
flow_2062_0,736.0,806.0
flow_2135_0,746.0,816.0
flow_1462_0,776.0,846.0
flow_2777_0,776.0,847.0
flow_1689_0,784.0,861.0
flow_294_0,791.0,866.0
flow_297_0,794.0,864.0
flow_299_0,797.0,876.0
flow_300_0,821.0,891.0
flow_301_0,824.0,893.0
flow_302_0,827.0,896.0
flow_2144_0,836.0,936.0
flow_2151_0,839.0,906.0
flow_303_0,851.0,921.0
flow_304_0,854.0,951.0
flow_1260_0,865.0,917.0
flow_307_0,911.0,996.0
flow_308_0,914.0,984.0
flow_310_0,916.0,987.0
flow_674_0,926.0,977.0
flow_2111_0,926.0,997.0
flow_1680_0,928.0,980.0
flow_1697_0,928.0,998.0
flow_239_0,930.0,999.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1013.0
flow_314_0,947.0,1017.0
flow_58_0,955.0,1025.0
flow_1267_0,958.0,1010.0
flow_48_0,968.0,1041.0
flow_315_0,971.0,1041.0
flow_2182_0,971.0,1026.0
flow_316_0,973.0,1044.0
flow_2193_0,973.0,1025.0
flow_317_0,977.0,1046.0
flow_1701_0,978.0,1048.0
flow_61_0,1001.0,1070.0
flow_2200_0,1016.0,1068.0
flow_319_0,1016.0,1085.0
flow_320_0,1018.0,1088.0
flow_321_0,1022.0,1092.0
flow_324_0,1025.0,1094.0
flow_325_0,1028.0,1097.0
flow_326_0,1031.0,1102.0
flow_328_0,1033.0,1103.0
flow_329_0,1037.0,1107.0
flow_1707_0,1038.0,1146.0
flow_1273_0,1048.0,1131.0
flow_1696_0,1051.0,1135.0
flow_2213_0,1061.0,1116.0
flow_2798_0,1076.0,1138.0
flow_330_0,1076.0,1161.0
flow_2806_0,1076.0,1146.0
flow_1711_0,1078.0,1150.0
flow_331_0,1081.0,1151.0
flow_335_0,1082.0,1152.0
flow_2173_0,1091.0,1191.0
flow_721_0,1091.0,1176.0
flow_336_0,1106.0,1206.0
flow_338_0,1110.0,1196.0
flow_1700_0,1110.0,1162.0
flow_340_0,1113.0,1183.0
flow_341_0,1115.0,1627.0
flow_1715_0,1118.0,1198.0
flow_342_0,1121.0,1192.0
flow_1878_0,1121.0,1180.0
flow_343_0,1123.0,1194.0
flow_1881_0,1123.0,1182.0
flow_344_0,1125.0,1221.0
flow_345_0,1127.0,1225.0
flow_318_0,1129.0,1181.0
flow_2240_0,1151.0,1236.0
flow_739_0,1154.0,1206.0
flow_741_0,1157.0,1296.0
flow_1719_0,1158.0,1228.0
flow_346_0,1166.0,1236.0
flow_347_0,1169.0,1251.0
flow_1703_0,1170.0,1222.0
flow_349_0,1171.0,1242.0
flow_351_0,1174.0,1266.0
flow_353_0,1178.0,1255.0
flow_1706_0,1179.0,1240.0
flow_354_0,1180.0,1257.0
flow_357_0,1182.0,1252.0
flow_358_0,1185.0,1260.0
flow_1722_0,1188.0,1271.0
flow_2262_0,1196.0,1281.0
flow_2266_0,1198.0,1285.0
flow_362_0,1226.0,1326.0
flow_364_0,1229.0,1299.0
flow_365_0,1231.0,1372.0
flow_1727_0,1238.0,1330.0
flow_1287_0,1243.0,1311.0
flow_1892_0,1256.0,1315.0
flow_2186_0,1256.0,1326.0
flow_367_0,1256.0,1332.0
flow_46_0,1258.0,1317.0
flow_370_0,1259.0,1329.0
flow_371_0,1261.0,1335.0
flow_2274_0,1265.0,1317.0
flow_348_0,1268.0,1320.0
flow_1730_0,1274.0,1343.0
flow_1714_0,1279.0,1401.0
flow_2236_0,1279.0,1349.0
flow_373_0,1286.0,1356.0
flow_375_0,1289.0,1358.0
flow_377_0,1291.0,1361.0
flow_1497_0,1316.0,1368.0
flow_379_0,1316.0,1386.0
flow_380_0,1319.0,1416.0
flow_382_0,1321.0,1392.0
flow_355_0,1326.0,1378.0
flow_2294_0,1331.0,1383.0
flow_789_0,1334.0,1386.0
flow_795_0,1336.0,1416.0
flow_2283_0,1337.0,1389.0
flow_1734_0,1338.0,1408.0
flow_2224_0,1339.0,1409.0
flow_383_0,1346.0,1421.0
flow_384_0,1349.0,1419.0
flow_386_0,1351.0,1423.0
flow_388_0,1354.0,1426.0
flow_2302_0,1361.0,1446.0
flow_793_0,1364.0,1431.0
flow_1725_0,1368.0,1421.0
flow_1736_0,1370.0,1461.0
flow_1485_0,1373.0,1461.0
flow_1299_0,1390.0,1521.0
flow_1503_0,1393.0,1450.0
flow_368_0,1399.0,1452.0
flow_1738_0,1402.0,1472.0
flow_391_0,1406.0,1475.0
flow_392_0,1408.0,1478.0
flow_396_0,1411.0,1481.0
flow_397_0,1417.0,1486.0
flow_398_0,1424.0,1493.0
flow_2323_0,1451.0,1506.0
flow_1721_0,1462.0,1526.0
flow_399_0,1466.0,1536.0
flow_2253_0,1466.0,1536.0
flow_400_0,1468.0,1539.0
flow_402_0,1471.0,1542.0
flow_403_0,1473.0,1566.0
flow_404_0,1476.0,1546.0
flow_405_0,1479.0,1571.0
flow_407_0,1487.0,1556.0
flow_410_0,1510.0,1580.0
flow_1745_0,1514.0,1584.0
flow_411_0,1516.0,1587.0
flow_1305_0,1537.0,1589.0
flow_412_0,1556.0,1626.0
flow_413_0,1558.0,1629.0
flow_415_0,1561.0,1632.0
flow_416_0,1563.0,1635.0
flow_417_0,1566.0,1638.0
flow_1748_0,1569.0,1640.0
flow_419_0,1572.0,1643.0
flow_420_0,1577.0,1647.0
flow_1308_0,1579.0,1656.0
flow_1886_0,1582.0,1652.0
flow_350_0,1585.0,1655.0
flow_1724_0,1599.0,1669.0
flow_838_0,1616.0,1686.0
flow_1751_0,1621.0,1716.0
flow_1311_0,1645.0,1696.0
flow_423_0,1646.0,1721.0
flow_2353_0,1647.0,1699.0
flow_2360_0,1649.0,1701.0
flow_1737_0,1650.0,1721.0
flow_1923_0,1652.0,1703.0
flow_846_0,1664.0,1777.0
flow_853_0,1667.0,1761.0
