,enter_time,leave_time
flow_1_0,73.0,171.0
flow_4_0,131.0,200.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,276.0
flow_208_0,203.0,273.0
flow_11_0,203.0,306.0
flow_209_0,206.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_225_0,341.0,410.0
flow_227_0,349.0,418.0
flow_13_0,356.0,426.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_1839_0,398.0,468.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_631_0,470.0,546.0
flow_235_0,476.0,576.0
flow_1663_0,478.0,581.0
flow_1665_0,481.0,583.0
flow_2054_0,491.0,543.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_222_0,585.0,656.0
flow_249_0,586.0,656.0
flow_253_0,588.0,659.0
flow_254_0,591.0,662.0
flow_1442_0,607.0,677.0
flow_2074_0,608.0,677.0
flow_2051_0,664.0,734.0
flow_2062_0,668.0,737.0
flow_257_0,671.0,741.0
flow_258_0,673.0,744.0
flow_1231_0,675.0,1161.0
flow_259_0,676.0,745.0
flow_261_0,678.0,748.0
flow_1462_0,680.0,749.0
flow_263_0,682.0,751.0
flow_265_0,684.0,754.0
flow_268_0,687.0,756.0
flow_269_0,689.0,759.0
flow_271_0,692.0,762.0
flow_2094_0,716.0,768.0
flow_2097_0,719.0,801.0
flow_2098_0,722.0,774.0
flow_272_0,746.0,846.0
flow_1679_0,748.0,850.0
flow_273_0,751.0,852.0
flow_275_0,753.0,855.0
flow_277_0,756.0,858.0
flow_280_0,758.0,860.0
flow_281_0,760.0,863.0
flow_285_0,763.0,891.0
flow_286_0,766.0,836.0
flow_649_0,776.0,876.0
flow_2096_0,784.0,854.0
flow_1252_0,819.0,880.0
flow_1685_0,821.0,921.0
flow_2768_0,824.0,894.0
flow_288_0,826.0,896.0
flow_289_0,829.0,926.0
flow_292_0,832.0,902.0
flow_2093_0,836.0,936.0
flow_39_0,851.0,906.0
flow_1471_0,854.0,940.0
flow_2129_0,881.0,966.0
flow_2144_0,884.0,996.0
flow_690_0,896.0,947.0
flow_299_0,896.0,1001.0
flow_1450_0,898.0,950.0
flow_239_0,904.0,996.0
flow_2796_0,905.0,981.0
flow_2111_0,910.0,1001.0
flow_58_0,914.0,1003.0
flow_61_0,916.0,1527.0
flow_1474_0,926.0,1011.0
flow_1256_0,941.0,1015.0
flow_715_0,965.0,1056.0
flow_266_0,971.0,1022.0
flow_2777_0,971.0,1041.0
flow_301_0,973.0,1044.0
flow_302_0,975.0,1086.0
flow_303_0,978.0,1048.0
flow_48_0,986.0,1038.0
flow_53_0,989.0,1040.0
flow_67_0,990.0,1060.0
flow_2806_0,991.0,1043.0
flow_1262_0,997.0,1049.0
flow_718_0,1031.0,1101.0
flow_729_0,1033.0,1105.0
flow_2175_0,1036.0,1107.0
flow_2173_0,1046.0,1146.0
flow_307_0,1048.0,1150.0
flow_312_0,1050.0,1121.0
flow_313_0,1053.0,1123.0
flow_315_0,1055.0,1152.0
flow_2161_0,1057.0,1110.0
flow_2184_0,1093.0,1165.0
flow_2192_0,1097.0,1191.0
flow_1492_0,1102.0,1173.0
flow_316_0,1121.0,1206.0
flow_317_0,1123.0,1211.0
flow_319_0,1126.0,1213.0
flow_320_0,1128.0,1216.0
flow_1707_0,1131.0,1219.0
flow_1695_0,1132.0,1236.0
flow_1268_0,1135.0,1240.0
flow_2213_0,1181.0,1281.0
flow_1493_0,1181.0,1242.0
flow_2215_0,1193.0,1245.0
flow_324_0,1196.0,1311.0
flow_1711_0,1199.0,1286.0
flow_335_0,1201.0,1272.0
flow_1715_0,1204.0,1274.0
flow_1277_0,1207.0,1296.0
flow_2186_0,1219.0,1289.0
flow_745_0,1226.0,1300.0
flow_768_0,1228.0,1302.0
flow_338_0,1256.0,1326.0
flow_1719_0,1259.0,1341.0
flow_344_0,1261.0,1345.0
flow_345_0,1264.0,1347.0
flow_2247_0,1267.0,1416.0
flow_2212_0,1286.0,1446.0
flow_2236_0,1289.0,1341.0
flow_795_0,1309.0,1379.0
flow_741_0,1316.0,1385.0
flow_347_0,1331.0,1400.0
flow_1727_0,1333.0,1403.0
flow_1698_0,1346.0,1450.0
flow_1730_0,1346.0,1461.0
flow_1485_0,1349.0,1401.0
flow_1886_0,1351.0,1404.0
flow_336_0,1355.0,1420.0
flow_353_0,1358.0,1466.0
flow_354_0,1360.0,1468.0
flow_358_0,1365.0,1471.0
flow_2224_0,1372.0,1461.0
flow_2216_0,1421.0,1521.0
flow_1714_0,1436.0,1506.0
flow_793_0,1439.0,1508.0
