,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2029_0,281.0,350.0
flow_2772_0,324.0,396.0
flow_619_0,326.0,381.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,412.0
flow_214_0,361.0,426.0
flow_2775_0,363.0,456.0
flow_2054_0,364.0,426.0
flow_1442_0,370.0,422.0
flow_2057_0,383.0,471.0
flow_2058_0,386.0,437.0
flow_2776_0,386.0,461.0
flow_2061_0,388.0,440.0
flow_2777_0,388.0,463.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,501.0
flow_2780_0,428.0,516.0
flow_1444_0,444.0,495.0
flow_2079_0,446.0,517.0
flow_2764_0,462.0,531.0
flow_1447_0,476.0,528.0
flow_649_0,476.0,531.0
flow_2785_0,513.0,591.0
flow_1448_0,517.0,569.0
flow_2094_0,521.0,572.0
flow_2097_0,527.0,578.0
flow_2098_0,529.0,581.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1234_0,560.0,629.0
flow_239_0,570.0,640.0
flow_670_0,578.0,647.0
flow_1441_0,588.0,666.0
flow_1857_0,608.0,681.0
flow_2121_0,638.0,691.0
flow_2789_0,641.0,710.0
flow_2792_0,643.0,713.0
flow_2093_0,646.0,726.0
flow_1847_0,649.0,701.0
flow_1459_0,652.0,704.0
flow_2102_0,661.0,731.0
flow_683_0,665.0,771.0
flow_222_0,685.0,1001.0
flow_1461_0,698.0,756.0
flow_1463_0,700.0,759.0
flow_2796_0,701.0,831.0
flow_1239_0,704.0,762.0
flow_2797_0,709.0,1195.0
flow_2130_0,712.0,764.0
flow_2136_0,718.0,770.0
flow_2063_0,724.0,801.0
flow_1466_0,731.0,802.0
flow_690_0,731.0,786.0
flow_1464_0,743.0,794.0
flow_2798_0,746.0,836.0
flow_2051_0,746.0,816.0
flow_2799_0,749.0,819.0
flow_2145_0,750.0,816.0
flow_1468_0,763.0,821.0
flow_36_0,773.0,824.0
flow_1450_0,774.0,825.0
flow_2801_0,775.0,846.0
flow_266_0,776.0,846.0
flow_2100_0,779.0,848.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_2802_0,806.0,875.0
flow_2803_0,808.0,878.0
flow_2166_0,834.0,906.0
flow_2805_0,837.0,921.0
flow_2168_0,866.0,951.0
flow_285_0,873.0,966.0
flow_2169_0,877.0,936.0
flow_43_0,878.0,936.0
flow_46_0,881.0,952.0
flow_718_0,881.0,941.0
flow_2175_0,884.0,943.0
flow_2110_0,886.0,941.0
flow_1231_0,896.0,966.0
flow_1683_0,896.0,981.0
flow_2150_0,911.0,981.0
flow_270_0,926.0,1026.0
flow_1457_0,929.0,999.0
flow_2811_0,933.0,1003.0
flow_1258_0,933.0,1031.0
