,enter_time,leave_time
flow_1_0,86.0,186.0
flow_4_0,161.0,261.0
flow_9_0,176.0,291.0
flow_207_0,176.0,246.0
flow_1652_0,178.0,261.0
flow_208_0,236.0,306.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_209_0,239.0,321.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_2763_0,315.0,384.0
flow_1658_0,341.0,441.0
flow_225_0,343.0,446.0
flow_2764_0,379.0,449.0
flow_227_0,400.0,501.0
flow_229_0,402.0,505.0
flow_230_0,404.0,507.0
flow_232_0,407.0,510.0
flow_233_0,409.0,512.0
flow_1663_0,476.0,576.0
flow_1665_0,478.0,580.0
flow_1839_0,480.0,550.0
flow_235_0,483.0,582.0
flow_238_0,486.0,557.0
flow_2054_0,487.0,539.0
flow_631_0,500.0,606.0
flow_243_0,566.0,636.0
flow_244_0,568.0,639.0
flow_247_0,570.0,651.0
flow_249_0,573.0,655.0
flow_222_0,585.0,656.0
flow_649_0,620.0,671.0
flow_1671_0,626.0,726.0
flow_2074_0,628.0,730.0
flow_253_0,631.0,732.0
flow_254_0,633.0,735.0
flow_257_0,635.0,705.0
flow_1442_0,637.0,708.0
flow_258_0,638.0,708.0
flow_259_0,640.0,737.0
flow_261_0,643.0,740.0
flow_263_0,645.0,715.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,756.0
flow_2098_0,691.0,743.0
flow_2051_0,694.0,764.0
flow_265_0,701.0,801.0
flow_1679_0,703.0,805.0
flow_2062_0,706.0,801.0
flow_268_0,706.0,807.0
flow_269_0,708.0,810.0
flow_271_0,710.0,780.0
flow_272_0,713.0,812.0
flow_273_0,716.0,815.0
flow_275_0,718.0,818.0
flow_277_0,720.0,821.0
flow_1231_0,721.0,1197.0
flow_280_0,723.0,823.0
flow_1462_0,725.0,807.0
flow_281_0,776.0,876.0
flow_2768_0,779.0,849.0
flow_285_0,781.0,852.0
flow_2096_0,785.0,856.0
flow_2129_0,821.0,921.0
flow_2093_0,830.0,891.0
flow_286_0,836.0,906.0
flow_1685_0,839.0,951.0
flow_288_0,841.0,925.0
flow_2796_0,843.0,936.0
flow_289_0,844.0,956.0
flow_292_0,847.0,917.0
flow_1471_0,849.0,901.0
flow_1252_0,860.0,911.0
flow_1256_0,865.0,966.0
flow_690_0,896.0,970.0
flow_58_0,896.0,1011.0
flow_2111_0,907.0,1016.0
flow_2777_0,911.0,981.0
flow_39_0,911.0,996.0
flow_1474_0,914.0,972.0
flow_299_0,914.0,1011.0
flow_301_0,917.0,987.0
flow_302_0,919.0,1016.0
flow_266_0,956.0,1026.0
flow_1450_0,958.0,1030.0
flow_239_0,964.0,1086.0
flow_303_0,970.0,1040.0
flow_48_0,971.0,1023.0
flow_307_0,973.0,1087.0
flow_2161_0,985.0,1037.0
flow_61_0,986.0,1545.0
flow_1262_0,988.0,1040.0
flow_67_0,990.0,1060.0
flow_2144_0,1016.0,1091.0
flow_718_0,1016.0,1101.0
flow_715_0,1025.0,1146.0
flow_2173_0,1031.0,1176.0
flow_2806_0,1031.0,1083.0
flow_312_0,1033.0,1104.0
flow_53_0,1034.0,1105.0
flow_313_0,1036.0,1106.0
flow_1268_0,1065.0,1116.0
flow_2175_0,1076.0,1127.0
flow_2184_0,1078.0,1130.0
flow_1492_0,1102.0,1173.0
flow_315_0,1106.0,1180.0
flow_316_0,1108.0,1182.0
flow_317_0,1111.0,1185.0
flow_319_0,1113.0,1236.0
flow_320_0,1116.0,1240.0
flow_324_0,1118.0,1206.0
flow_1707_0,1121.0,1243.0
flow_729_0,1136.0,1191.0
flow_745_0,1138.0,1195.0
flow_1695_0,1144.0,1200.0
flow_1493_0,1149.0,1251.0
flow_2215_0,1178.0,1255.0
flow_2213_0,1181.0,1296.0
flow_2192_0,1196.0,1281.0
flow_1277_0,1196.0,1257.0
flow_1711_0,1196.0,1301.0
flow_1715_0,1199.0,1269.0
flow_2186_0,1223.0,1296.0
flow_335_0,1256.0,1326.0
flow_2212_0,1256.0,1341.0
flow_768_0,1259.0,1312.0
flow_1719_0,1259.0,1356.0
flow_795_0,1284.0,1356.0
flow_741_0,1301.0,1370.0
flow_338_0,1316.0,1386.0
flow_2236_0,1316.0,1368.0
flow_1485_0,1318.0,1371.0
flow_1727_0,1319.0,1432.0
flow_1698_0,1325.0,1416.0
flow_2224_0,1339.0,1431.0
flow_2247_0,1342.0,1394.0
flow_336_0,1354.0,1476.0
flow_1714_0,1361.0,1431.0
flow_344_0,1376.0,1445.0
flow_345_0,1378.0,1448.0
flow_1730_0,1381.0,1451.0
flow_347_0,1383.0,1453.0
flow_353_0,1385.0,1456.0
flow_354_0,1388.0,1458.0
flow_358_0,1390.0,1461.0
flow_1886_0,1391.0,1443.0
flow_362_0,1393.0,1463.0
flow_2216_0,1406.0,1480.0
flow_329_0,1429.0,1500.0
flow_2292_0,1451.0,1536.0
flow_367_0,1451.0,1521.0
flow_2293_0,1453.0,1540.0
flow_371_0,1453.0,1524.0
flow_1736_0,1456.0,1527.0
flow_375_0,1458.0,1528.0
flow_377_0,1461.0,1531.0
flow_380_0,1464.0,1581.0
flow_1296_0,1467.0,1542.0
flow_828_0,1511.0,1596.0
flow_793_0,1511.0,1586.0
flow_2242_0,1513.0,1600.0
flow_1299_0,1513.0,1588.0
flow_383_0,1526.0,1611.0
flow_1281_0,1527.0,1602.0
flow_386_0,1529.0,1641.0
flow_388_0,1531.0,1645.0
flow_2253_0,1534.0,1641.0
flow_838_0,1537.0,2121.0
flow_1301_0,1541.0,1605.0
flow_341_0,1564.0,1647.0
flow_2309_0,1571.0,1626.0
flow_1721_0,1571.0,1671.0
flow_350_0,1574.0,1626.0
flow_1720_0,1576.0,1656.0
flow_1724_0,1579.0,1631.0
flow_2840_0,1583.0,1635.0
flow_391_0,1586.0,1656.0
flow_392_0,1589.0,1675.0
flow_397_0,1591.0,1702.0
flow_398_0,1594.0,1705.0
flow_376_0,1597.0,1660.0
