,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1224_0,191.0,291.0
flow_1654_0,204.0,295.0
flow_1436_0,206.0,652.0
flow_1437_0,209.0,279.0
flow_212_0,215.0,297.0
flow_213_0,217.0,300.0
flow_1226_0,266.0,381.0
flow_1227_0,269.0,339.0
flow_1438_0,281.0,351.0
flow_2035_0,281.0,366.0
flow_2042_0,283.0,370.0
flow_222_0,290.0,1289.0
flow_1439_0,341.0,411.0
flow_1229_0,341.0,426.0
flow_1440_0,343.0,414.0
flow_11_0,397.0,449.0
flow_1441_0,401.0,471.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,932.0
flow_1233_0,406.0,490.0
flow_2028_0,408.0,486.0
flow_610_0,416.0,501.0
flow_2070_0,420.0,472.0
flow_2038_0,430.0,482.0
flow_2081_0,443.0,505.0
flow_17_0,461.0,561.0
flow_1234_0,461.0,531.0
flow_19_0,463.0,565.0
flow_1445_0,465.0,536.0
flow_619_0,470.0,540.0
flow_1659_0,480.0,533.0
flow_240_0,488.0,606.0
flow_2768_0,491.0,543.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,636.0
flow_2063_0,536.0,587.0
flow_1449_0,536.0,636.0
flow_2088_0,536.0,587.0
flow_1657_0,538.0,590.0
flow_637_0,539.0,609.0
flow_2058_0,544.0,640.0
flow_1242_0,581.0,696.0
flow_1244_0,584.0,655.0
flow_1245_0,586.0,658.0
flow_1450_0,596.0,666.0
flow_2100_0,596.0,648.0
flow_1453_0,599.0,696.0
flow_1676_0,624.0,694.0
flow_2112_0,641.0,771.0
flow_2127_0,656.0,711.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,775.0
flow_1846_0,670.0,721.0
flow_2126_0,670.0,722.0
flow_1457_0,671.0,771.0
flow_1458_0,673.0,776.0
flow_2129_0,674.0,725.0
flow_2132_0,681.0,733.0
flow_2135_0,684.0,736.0
flow_662_0,695.0,747.0
flow_1861_0,701.0,816.0
flow_1252_0,716.0,785.0
flow_1254_0,718.0,788.0
flow_1256_0,722.0,791.0
flow_284_0,725.0,821.0
flow_1460_0,746.0,846.0
flow_1681_0,746.0,801.0
flow_2790_0,748.0,851.0
flow_1258_0,776.0,876.0
flow_2139_0,776.0,828.0
flow_674_0,779.0,861.0
flow_1260_0,782.0,852.0
flow_293_0,791.0,906.0
flow_33_0,806.0,906.0
flow_2098_0,815.0,868.0
flow_2161_0,821.0,911.0
flow_1262_0,836.0,913.0
flow_2144_0,836.0,921.0
flow_1263_0,838.0,981.0
flow_2151_0,838.0,926.0
flow_2158_0,840.0,893.0
flow_1680_0,856.0,928.0
flow_2062_0,877.0,929.0
flow_2167_0,881.0,985.0
flow_1472_0,881.0,981.0
flow_1870_0,883.0,987.0
flow_1689_0,884.0,936.0
flow_1473_0,884.0,954.0
flow_294_0,884.0,936.0
flow_1867_0,892.0,944.0
