,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,247.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_607_0,220.0,291.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,262.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_2765_0,310.0,396.0
flow_1226_0,326.0,381.0
flow_2038_0,334.0,411.0
flow_1439_0,337.0,388.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,678.0
flow_2071_0,352.0,404.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,415.0,486.0
flow_2061_0,427.0,498.0
flow_2775_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,771.0
flow_1657_0,469.0,531.0
flow_1436_0,472.0,535.0
flow_2106_0,493.0,545.0
flow_1847_0,499.0,568.0
flow_642_0,506.0,558.0
flow_1234_0,506.0,558.0
flow_2780_0,506.0,575.0
flow_239_0,508.0,1091.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_240_0,536.0,596.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,636.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,666.0
flow_2132_0,618.0,670.0
flow_662_0,621.0,673.0
flow_2135_0,628.0,679.0
flow_666_0,631.0,683.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_2789_0,655.0,741.0
flow_2139_0,660.0,711.0
flow_670_0,665.0,735.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_1865_0,686.0,756.0
flow_2121_0,691.0,771.0
flow_2792_0,704.0,775.0
flow_266_0,709.0,779.0
flow_270_0,712.0,801.0
flow_674_0,714.0,786.0
flow_2151_0,728.0,790.0
flow_1680_0,738.0,808.0
flow_1867_0,746.0,816.0
flow_2158_0,758.0,816.0
flow_2130_0,766.0,846.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_1861_0,774.0,831.0
flow_2168_0,775.0,836.0
flow_2136_0,780.0,850.0
flow_2797_0,781.0,891.0
flow_222_0,791.0,1217.0
flow_1681_0,806.0,861.0
flow_2177_0,809.0,862.0
flow_2186_0,813.0,882.0
flow_1683_0,815.0,885.0
flow_2182_0,818.0,869.0
flow_689_0,821.0,906.0
flow_1258_0,836.0,889.0
flow_1466_0,851.0,922.0
flow_1231_0,855.0,907.0
flow_2190_0,857.0,910.0
flow_683_0,857.0,926.0
flow_2062_0,862.0,913.0
flow_2801_0,863.0,932.0
flow_2193_0,865.0,951.0
flow_2802_0,866.0,936.0
flow_1457_0,871.0,940.0
flow_2803_0,877.0,947.0
flow_2200_0,881.0,955.0
flow_284_0,896.0,951.0
flow_2210_0,901.0,953.0
flow_720_0,910.0,962.0
flow_1473_0,910.0,962.0
flow_2205_0,911.0,1011.0
flow_2213_0,913.0,965.0
flow_721_0,914.0,968.0
flow_1877_0,914.0,996.0
flow_1878_0,916.0,986.0
flow_2805_0,925.0,996.0
flow_294_0,926.0,977.0
flow_2215_0,937.0,989.0
flow_1475_0,940.0,991.0
flow_285_0,941.0,1011.0
flow_2225_0,952.0,1004.0
flow_46_0,970.0,1116.0
flow_2150_0,977.0,1046.0
flow_1692_0,979.0,1049.0
flow_2231_0,1000.0,1052.0
flow_304_0,1001.0,1053.0
flow_739_0,1002.0,1071.0
flow_741_0,1005.0,1075.0
flow_2235_0,1005.0,1057.0
flow_1694_0,1009.0,1086.0
flow_2239_0,1012.0,1064.0
flow_2240_0,1015.0,1077.0
flow_1478_0,1016.0,1071.0
flow_1881_0,1016.0,1086.0
flow_2254_0,1019.0,1090.0
flow_2244_0,1024.0,1080.0
flow_2251_0,1036.0,1101.0
flow_2256_0,1043.0,1095.0
flow_2257_0,1047.0,1105.0
flow_2258_0,1049.0,1101.0
flow_1698_0,1067.0,1146.0
flow_2214_0,1069.0,1146.0
flow_1480_0,1070.0,1131.0
flow_2260_0,1072.0,1124.0
flow_2812_0,1075.0,1145.0
flow_1274_0,1076.0,1135.0
flow_2815_0,1077.0,1151.0
flow_2262_0,1078.0,1131.0
flow_2176_0,1080.0,1153.0
flow_2272_0,1083.0,1161.0
flow_2226_0,1084.0,1155.0
flow_2266_0,1084.0,1135.0
flow_56_0,1088.0,1176.0
flow_1485_0,1101.0,1153.0
flow_58_0,1121.0,1191.0
flow_2274_0,1135.0,1611.0
flow_2817_0,1136.0,1206.0
flow_2819_0,1139.0,1209.0
flow_1476_0,1139.0,1209.0
flow_777_0,1141.0,1211.0
flow_2191_0,1144.0,1213.0
flow_2283_0,1151.0,1221.0
flow_1892_0,1153.0,1224.0
flow_755_0,1160.0,1221.0
flow_766_0,1160.0,1236.0
flow_1281_0,1160.0,1236.0
flow_2277_0,1162.0,1221.0
flow_2820_0,1165.0,1266.0
flow_1279_0,1166.0,1226.0
flow_2821_0,1167.0,1237.0
flow_2284_0,1171.0,1225.0
flow_326_0,1181.0,1251.0
flow_330_0,1183.0,1235.0
flow_2291_0,1186.0,1238.0
flow_2294_0,1195.0,1617.0
flow_2261_0,1203.0,1273.0
flow_2824_0,1210.0,1296.0
flow_2825_0,1214.0,1300.0
flow_2298_0,1222.0,1274.0
flow_789_0,1226.0,1281.0
flow_793_0,1228.0,1285.0
flow_2301_0,1231.0,1283.0
flow_2218_0,1233.0,1303.0
flow_2302_0,1234.0,1287.0
flow_794_0,1236.0,1306.0
flow_800_0,1239.0,1326.0
flow_2307_0,1244.0,1311.0
flow_1286_0,1256.0,1311.0
flow_1693_0,1261.0,1330.0
flow_339_0,1262.0,1331.0
flow_1904_0,1271.0,1340.0
flow_324_0,1274.0,1343.0
flow_2806_0,1286.0,1338.0
flow_2829_0,1286.0,1371.0
flow_1496_0,1288.0,1376.0
flow_1718_0,1294.0,1364.0
flow_1720_0,1298.0,1371.0
flow_1721_0,1300.0,1882.0
flow_2323_0,1304.0,1356.0
flow_350_0,1304.0,1776.0
flow_2830_0,1315.0,1384.0
flow_2831_0,1317.0,1386.0
flow_2832_0,1319.0,1389.0
flow_1723_0,1340.0,1410.0
flow_1724_0,1343.0,1783.0
flow_351_0,1346.0,1398.0
flow_2222_0,1356.0,1425.0
flow_302_0,1360.0,1446.0
flow_2325_0,1376.0,1431.0
flow_1292_0,1376.0,1431.0
flow_2308_0,1377.0,1450.0
flow_1293_0,1379.0,1431.0
flow_333_0,1384.0,1435.0
flow_1282_0,1391.0,1746.0
flow_2338_0,1402.0,1476.0
flow_2835_0,1406.0,1476.0
flow_2339_0,1406.0,1461.0
flow_2837_0,1409.0,1496.0
flow_2340_0,1409.0,1481.0
flow_1507_0,1416.0,1469.0
flow_1511_0,1423.0,1476.0
flow_365_0,1430.0,1481.0
flow_1923_0,1435.0,1505.0
flow_2838_0,1435.0,1505.0
flow_2347_0,1439.0,1491.0
flow_1722_0,1454.0,1524.0
flow_1896_0,1466.0,1518.0
flow_806_0,1481.0,1566.0
flow_2353_0,1484.0,1556.0
flow_2839_0,1496.0,1566.0
flow_2295_0,1498.0,1569.0
flow_843_0,1499.0,1551.0
flow_1735_0,1504.0,1574.0
flow_2359_0,1523.0,1581.0
flow_2224_0,1526.0,1581.0
flow_2360_0,1530.0,1586.0
flow_2317_0,1549.0,1600.0
flow_2844_0,1552.0,1622.0
flow_1739_0,1559.0,1626.0
flow_2364_0,1576.0,1627.0
flow_1733_0,1579.0,1631.0
flow_2348_0,1589.0,1659.0
flow_1932_0,1612.0,1665.0
flow_405_0,1623.0,1675.0
flow_2847_0,1628.0,1701.0
flow_1520_0,1628.0,1680.0
flow_1309_0,1661.0,1716.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1990.0
flow_2851_0,1690.0,1760.0
flow_2361_0,1694.0,1764.0
flow_1749_0,1708.0,1778.0
flow_2853_0,1720.0,1806.0
flow_1886_0,1723.0,1781.0
flow_2855_0,1727.0,1810.0
flow_2393_0,1735.0,1787.0
flow_2397_0,1745.0,2156.0
flow_2398_0,1747.0,1799.0
flow_2399_0,1750.0,1803.0
flow_2857_0,1765.0,1836.0
flow_1927_0,1765.0,1817.0
flow_1938_0,1766.0,1821.0
flow_2391_0,1766.0,1866.0
flow_883_0,1768.0,1826.0
flow_886_0,1775.0,1844.0
