,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_0_0,204.0,273.0
flow_835_0,205.0,257.0
flow_6672_0,263.0,626.0
flow_3165_0,266.0,317.0
flow_6673_0,268.0,338.0
flow_848_0,298.0,350.0
flow_3164_0,326.0,681.0
flow_3_0,335.0,471.0
flow_840_0,339.0,409.0
flow_6676_0,342.0,412.0
flow_6678_0,353.0,423.0
flow_851_0,355.0,426.0
flow_6_0,358.0,410.0
flow_854_0,362.0,415.0
flow_844_0,385.0,436.0
flow_2234_0,394.0,486.0
flow_6679_0,413.0,486.0
flow_847_0,426.0,516.0
flow_862_0,446.0,501.0
flow_6266_0,446.0,516.0
flow_9_0,458.0,801.0
flow_3195_0,476.0,528.0
flow_849_0,478.0,547.0
flow_526_0,506.0,575.0
flow_6685_0,508.0,578.0
flow_871_0,509.0,562.0
flow_515_0,551.0,603.0
flow_3226_0,554.0,605.0
flow_15_0,565.0,616.0
flow_874_0,565.0,617.0
flow_6688_0,566.0,666.0
flow_876_0,569.0,620.0
flow_3209_0,569.0,639.0
flow_877_0,572.0,651.0
flow_2238_0,601.0,686.0
flow_2658_0,609.0,681.0
flow_883_0,610.0,727.0
flow_530_0,626.0,726.0
flow_6691_0,628.0,731.0
flow_3242_0,656.0,711.0
flow_2249_0,664.0,734.0
flow_2246_0,670.0,741.0
flow_2652_0,671.0,741.0
flow_6694_0,686.0,756.0
flow_2660_0,686.0,745.0
flow_885_0,688.0,771.0
flow_886_0,691.0,746.0
flow_879_0,748.0,818.0
flow_3244_0,776.0,847.0
flow_6696_0,776.0,846.0
flow_6698_0,779.0,891.0
flow_6286_0,788.0,861.0
flow_22_0,820.0,871.0
flow_2665_0,821.0,874.0
flow_2260_0,828.0,880.0
flow_6693_0,851.0,936.0
flow_900_0,862.0,914.0
flow_6700_0,866.0,936.0
flow_904_0,868.0,940.0
flow_6702_0,869.0,981.0
flow_2267_0,875.0,936.0
flow_23_0,877.0,940.0
flow_6705_0,926.0,996.0
flow_909_0,927.0,996.0
flow_3283_0,937.0,996.0
flow_5646_0,941.0,1001.0
flow_3300_0,942.0,995.0
flow_25_0,949.0,1003.0
flow_895_0,949.0,1041.0
flow_918_0,997.0,1049.0
flow_3318_0,1046.0,1115.0
flow_3348_0,1048.0,1118.0
flow_3357_0,1051.0,1121.0
flow_6714_0,1053.0,1123.0
flow_921_0,1057.0,1131.0
flow_925_0,1067.0,1120.0
flow_3308_0,1072.0,1131.0
flow_932_0,1073.0,1127.0
flow_941_0,1087.0,1138.0
flow_944_0,1092.0,1145.0
flow_945_0,1096.0,1147.0
flow_2282_0,1099.0,1206.0
flow_951_0,1105.0,1406.0
flow_6715_0,1106.0,1206.0
flow_955_0,1108.0,1160.0
flow_6720_0,1109.0,1179.0
flow_956_0,1111.0,1162.0
flow_3370_0,1111.0,1182.0
flow_34_0,1131.0,1236.0
flow_3380_0,1151.0,1488.0
flow_6308_0,1151.0,1220.0
flow_966_0,1153.0,1223.0
flow_970_0,1157.0,1226.0
flow_2289_0,1163.0,1281.0
flow_6721_0,1196.0,1281.0
flow_33_0,1211.0,1263.0
flow_2292_0,1214.0,1311.0
flow_2295_0,1219.0,1288.0
flow_6320_0,1226.0,1296.0
flow_976_0,1229.0,1341.0
flow_935_0,1230.0,1300.0
flow_984_0,1231.0,1346.0
flow_939_0,1236.0,1306.0
flow_3298_0,1236.0,1296.0
flow_969_0,1239.0,1291.0
flow_971_0,1242.0,1301.0
flow_974_0,1245.0,1303.0
flow_6726_0,1256.0,1341.0
flow_41_0,1268.0,1326.0
flow_3415_0,1271.0,1356.0
flow_3429_0,1273.0,1359.0
flow_6730_0,1274.0,1371.0
flow_6731_0,1276.0,1375.0
flow_2297_0,1279.0,1349.0
flow_3447_0,1284.0,1401.0
flow_6325_0,1286.0,1356.0
flow_3347_0,1301.0,1356.0
flow_983_0,1302.0,1363.0
flow_896_0,1306.0,1386.0
flow_988_0,1309.0,1361.0
flow_961_0,1314.0,1384.0
flow_2687_0,1316.0,1368.0
flow_995_0,1319.0,1416.0
flow_2300_0,1319.0,1416.0
flow_45_0,1331.0,1406.0
flow_6734_0,1333.0,1408.0
flow_3454_0,1340.0,1476.0
flow_6723_0,1346.0,1421.0
flow_6332_0,1361.0,1476.0
flow_996_0,1372.0,1424.0
flow_998_0,1378.0,1679.0
flow_2692_0,1379.0,1431.0
flow_999_0,1380.0,1432.0
flow_1000_0,1384.0,1461.0
flow_1005_0,1390.0,1441.0
flow_46_0,1390.0,1443.0
flow_580_0,1391.0,1461.0
flow_6736_0,1395.0,1481.0
flow_6737_0,1397.0,1483.0
flow_2696_0,1399.0,1480.0
flow_1010_0,1400.0,1452.0
flow_1012_0,1407.0,1491.0
flow_1013_0,1409.0,1495.0
flow_3466_0,1415.0,1797.0
flow_3468_0,1417.0,1488.0
flow_2664_0,1436.0,1497.0
flow_2307_0,1444.0,1536.0
flow_6335_0,1451.0,1581.0
flow_3509_0,1466.0,1541.0
flow_3511_0,1468.0,1543.0
flow_6738_0,1471.0,1546.0
flow_5686_0,1481.0,1911.0
flow_6338_0,1481.0,1550.0
flow_575_0,1504.0,1574.0
flow_2702_0,1520.0,1626.0
flow_6741_0,1526.0,1596.0
flow_962_0,1531.0,1582.0
flow_1021_0,1537.0,1589.0
flow_2311_0,1556.0,1641.0
flow_2315_0,1564.0,1634.0
flow_949_0,1564.0,1646.0
flow_3513_0,1586.0,1641.0
flow_6748_0,1586.0,1656.0
flow_3539_0,1588.0,1645.0
flow_3459_0,1593.0,1663.0
flow_1037_0,1605.0,1656.0
flow_1040_0,1613.0,1666.0
flow_61_0,1617.0,1669.0
flow_1042_0,1617.0,1668.0
flow_1048_0,1631.0,1731.0
flow_3579_0,1661.0,1712.0
flow_3352_0,1661.0,1712.0
flow_3594_0,1667.0,1720.0
flow_1047_0,1675.0,1727.0
flow_2319_0,1684.0,1754.0
flow_1065_0,1691.0,1761.0
flow_2714_0,1699.0,1770.0
flow_6753_0,1706.0,1776.0
flow_6757_0,1721.0,1836.0
flow_6758_0,1724.0,1806.0
flow_6760_0,1727.0,1840.0
flow_3550_0,1729.0,1780.0
flow_3619_0,1736.0,1787.0
flow_3624_0,1738.0,1790.0
flow_1052_0,1742.0,1794.0
flow_2695_0,1744.0,1814.0
flow_1055_0,1747.0,1800.0
flow_67_0,1747.0,1799.0
flow_2327_0,1750.0,1820.0
flow_68_0,1751.0,1851.0
flow_3634_0,1760.0,1842.0
flow_3636_0,1762.0,1845.0
flow_1063_0,1766.0,1851.0
flow_981_0,1766.0,1896.0
flow_73_0,1781.0,1851.0
flow_6761_0,1783.0,1855.0
flow_1074_0,1783.0,1881.0
flow_6762_0,1785.0,1901.0
flow_1079_0,1793.0,1856.0
flow_1080_0,1796.0,1849.0
flow_2332_0,1807.0,1878.0
flow_48_0,1818.0,1888.0
flow_6740_0,1826.0,1911.0
flow_3584_0,1856.0,1926.0
flow_80_0,1858.0,1929.0
flow_3658_0,1862.0,1956.0
flow_3599_0,1864.0,1915.0
flow_6768_0,1864.0,1960.0
flow_6769_0,1866.0,1936.0
flow_5718_0,1868.0,1956.0
flow_1089_0,1869.0,1920.0
flow_6770_0,1869.0,1986.0
flow_3681_0,1871.0,1962.0
flow_3686_0,1874.0,1965.0
flow_3695_0,1876.0,1946.0
flow_3753_0,1879.0,1991.0
flow_2731_0,1882.0,1953.0
flow_1097_0,1883.0,1971.0
flow_1099_0,1885.0,1938.0
flow_611_0,1886.0,1971.0
flow_1102_0,1890.0,1975.0
flow_1124_0,1901.0,2016.0
flow_6362_0,1903.0,2020.0
flow_2339_0,1923.0,2022.0
flow_2341_0,1926.0,1996.0
flow_3765_0,1931.0,2001.0
flow_6771_0,1933.0,2004.0
flow_6772_0,1935.0,2016.0
flow_6773_0,1938.0,2061.0
flow_2737_0,1940.0,2025.0
flow_1108_0,1950.0,2031.0
flow_1109_0,1953.0,2036.0
flow_1112_0,1960.0,2038.0
flow_1113_0,1962.0,2015.0
flow_1114_0,1966.0,2041.0
flow_2734_0,1976.0,2028.0
flow_2313_0,1987.0,2039.0
flow_6777_0,1991.0,2091.0
flow_6783_0,1994.0,2065.0
flow_6361_0,1995.0,2095.0
flow_88_0,1996.0,2047.0
flow_1115_0,2017.0,2069.0
flow_1126_0,2031.0,2083.0
flow_5732_0,2035.0,2106.0
flow_3679_0,2036.0,2106.0
flow_3687_0,2038.0,2110.0
flow_1129_0,2042.0,2113.0
flow_1131_0,2044.0,2097.0
flow_3685_0,2045.0,2151.0
flow_2349_0,2047.0,2118.0
flow_2351_0,2051.0,2151.0
flow_620_0,2051.0,2156.0
flow_2746_0,2052.0,2111.0
flow_5743_0,2053.0,2155.0
flow_6785_0,2054.0,3070.0
flow_1138_0,2054.0,2115.0
flow_1104_0,2069.0,2181.0
flow_91_0,2077.0,2166.0
flow_99_0,2083.0,2171.0
flow_5725_0,2096.0,2211.0
flow_102_0,2099.0,2169.0
flow_87_0,2102.0,2173.0
flow_2711_0,2104.0,2211.0
flow_2353_0,2107.0,2178.0
flow_6790_0,2111.0,2215.0
flow_2761_0,2120.0,2215.0
flow_1147_0,2122.0,2174.0
flow_6383_0,2126.0,2196.0
flow_1195_0,2128.0,2199.0
flow_1155_0,2136.0,2226.0
flow_103_0,2141.0,2226.0
flow_1158_0,2142.0,2230.0
flow_1160_0,2145.0,2232.0
flow_105_0,2146.0,2230.0
flow_6345_0,2149.0,2201.0
flow_1164_0,2152.0,2235.0
flow_2360_0,2164.0,2235.0
flow_5757_0,2167.0,2244.0
flow_3829_0,2171.0,2286.0
flow_3714_0,2171.0,2237.0
flow_6793_0,2173.0,2290.0
flow_3726_0,2174.0,2226.0
flow_6795_0,2175.0,2246.0
flow_6388_0,2186.0,2286.0
flow_1210_0,2188.0,2290.0
flow_5728_0,2191.0,2261.0
